"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","scheduled_date","actual_completion_date","regulation_home_goals","regulation_away_goals","score_eligible","observed_class","fixture_row_sha256","source_prediction_row_sha256","edition_open_date","edition_sequence","p_home_calibrated","p_draw_calibrated","p_away_calibrated","selected_family","selected_candidate_id","fit_record_sha256","outer_training_editions","inner_validation_editions","inner_training_map"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_011","wc2002__2002-06-03",4,"team_ita","team_ecu","neutral","2002-06-03","2002-06-03","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-03","feature_coverage__a6480a95301a59efa8d6667cc9fa961fa927405fb68810cfb5978c5222da53a8","fixture_prediction__wc2002_011","open_nb_incumbent__updating__wc2002_011__score",0.644288800004426,0.204641950281205,0.151069249714369,2.16510736015447,0.756324673689956,0.516164514943039,0.48383548505696,0.405847200956028,1,0,0.124906046277497,"ok",,2002-06-03,2002-06-03,2,0,TRUE,"home","51b37474b5584b368105b272b679f9f60bf0c44de0c5bc65d835ab00033e5fed","0c80e6f6f817431b0a41ca84161fe44b53ed9bbb378df296c8f8618358dfb3dd",2002-05-31,1,0.644288800004426,0.204641950281205,0.151069249714369,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_012","wc2002__2002-06-04",5,"team_chn","team_crc","neutral","2002-06-04","2002-06-04","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-04","feature_coverage__887bf9167407158165620c588823e7c716ff687a52d4b122455319fa1f0acd4a","fixture_prediction__wc2002_012","open_nb_incumbent__updating__wc2002_012__score",0.497741434804611,0.245005751956693,0.257252813238696,1.6385263405101,1.01165961151264,0.467491492908854,0.532508507091146,0.437617434051133,1,0,0.119642293167741,"ok",,2002-06-04,2002-06-04,0,2,TRUE,"away","febef8b812cef1f43278d0688fcdd07a8501aa447fe3a067e82144bc11df46ff","54f6c15afa4a403a9be9781e444142622ab03ce715e3e65a56b30ff3bcdc6631",2002-05-31,1,0.497741434804611,0.245005751956693,0.257252813238696,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_013","wc2002__2002-06-04",5,"team_jpn","team_bel","home","2002-06-04","2002-06-04","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-04","feature_coverage__577bd7fd60fd79d11f4ae1e57355d801cb7c0d248caa37cb0346e2aba5489bda","fixture_prediction__wc2002_013","open_nb_incumbent__updating__wc2002_013__score",0.476846630489729,0.248525946083838,0.274627423426432,1.57659674638566,1.05330399756108,0.463657067057637,0.536342932942362,0.440461102867957,1,0,0.117719980906319,"ok",,2002-06-04,2002-06-04,2,2,TRUE,"draw","26b454e5d0f2b7f6357231ce39a1fa298e177869c66a30c45f3fd28baa741bfe","7cacba583890ec189e69007e818fe00eefb2033f102a2d7970326d578747796e",2002-05-31,1,0.476846630489729,0.248525946083838,0.274627423426432,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_014","wc2002__2002-06-04",5,"team_kor","team_pol","home","2002-06-04","2002-06-04","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-04","feature_coverage__963d5b9150afa7d390742f213b268edffd3372a25f51812d9eef1553b1249da5","fixture_prediction__wc2002_014","open_nb_incumbent__updating__wc2002_014__score",0.590361790467226,0.222560558067922,0.187077651464853,1.94792720121146,0.844081074593813,0.493570789044399,0.506429210955602,0.41998984378198,1,0,0.124798991526858,"ok",,2002-06-04,2002-06-04,2,0,TRUE,"home","b086a05b4d06052207fa0ce5e77f0fcb71ea0e83a95582647709276eb93fef8b","6a4b68c843eab7b0d5a19138a8e945a93173aa816758072d2e8661783230e936",2002-05-31,1,0.590361790467226,0.222560558067922,0.187077651464853,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_015","wc2002__2002-06-05",6,"team_ger","team_irl","neutral","2002-06-05","2002-06-05","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-05","feature_coverage__bdee03bdf49ab3c7005d85f4bba5ef023cc8b0b060a92a9428a1484a8761eed3","fixture_prediction__wc2002_015","open_nb_incumbent__updating__wc2002_015__score",0.51102923125754,0.242457119250673,0.246513649491786,1.67920655281862,0.986086053308312,0.470368108274609,0.529631891725391,0.435727627210602,1,0,0.120700272110208,"ok",,2002-06-05,2002-06-05,1,1,TRUE,"draw","5ddc96c50c228bb908b7a81755c89701a226d72f627f5a0308c423ed728c945c","67aaa3e83fa232715dc2ed55726ab38ad7792a8f868d97885bbc1a524846b26c",2002-05-31,1,0.51102923125754,0.242457119250673,0.246513649491786,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_016","wc2002__2002-06-05",6,"team_rus","team_tun","neutral","2002-06-05","2002-06-05","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-05","feature_coverage__3a15ca5e070083cba7f03a84b7c7df1920d9b16e29b595404be646fae343a45b","fixture_prediction__wc2002_016","open_nb_incumbent__updating__wc2002_016__score",0.48046559587275,0.247955882974177,0.271578521153073,1.58718281069062,1.04602446165719,0.46431929569407,0.53568070430593,0.440133785959682,1,0,0.118045007406505,"ok",,2002-06-05,2002-06-05,2,0,TRUE,"home","726836db242e4a2cd30b8272d5ce9cc4dd7873711e996c1475a99c9ef9c81936","f033dadd838629076368e622a4945c2ea54563fa9594e02288bdb0c2f3529217",2002-05-31,1,0.48046559587275,0.247955882974177,0.271578521153073,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_017","wc2002__2002-06-05",6,"team_usa","team_por","neutral","2002-06-05","2002-06-05","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-05","feature_coverage__ffa491d1043529795203c5ba47052856c2d947881af21b49962f728c9623ba8e","fixture_prediction__wc2002_017","open_nb_incumbent__updating__wc2002_017__score",0.305702933504484,0.251940451978852,0.442356614516665,1.13474945595862,1.48632770797989,0.4623590963042,0.537640903695801,0.447044180246096,0,1,0.113026951488945,"ok",,2002-06-05,2002-06-05,3,2,TRUE,"home","0bef7cf31acdf0e4a3fb0e11b3bb5e93d76497007ebded26273cf5c7a72b370a","ecb7456be7d9bbc492bbd6d3b09abfbc567d6a8931c4922211054a8080aa718f",2002-05-31,1,0.305702933504484,0.251940451978852,0.442356614516665,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_018","wc2002__2002-06-06",7,"team_cmr","team_ksa","neutral","2002-06-06","2002-06-06","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-06","feature_coverage__fb268182144fdf22a4b925dfe40cfe4bb0674bd00a100e8c22d2b20fa30c91ee","fixture_prediction__wc2002_018","open_nb_incumbent__updating__wc2002_018__score",0.541707035669372,0.23568736339857,0.222605600932058,1.77731392512092,0.929310561862284,0.478128222568477,0.521871777431522,0.43060832483213,1,0,0.12275122428209,"ok",,2002-06-06,2002-06-06,1,0,TRUE,"home","6b3bbcd443d22ea88df73744da7b3641fd9caffb860fe8d1ab4ce00e0e543745","42ff5f935f496c2c19a5f99b46a32c2e1c09317de99028771bc7285ddb8b1f35",2002-05-31,1,0.541707035669372,0.23568736339857,0.222605600932058,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_019","wc2002__2002-06-06",7,"team_den","team_sen","neutral","2002-06-06","2002-06-06","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-06","feature_coverage__f1360515c39c7b9bdd2dd47dec363ebff217c74fbd3f82aae6d771b43373bf10","fixture_prediction__wc2002_019","open_nb_incumbent__updating__wc2002_019__score",0.528532645650048,0.238734620995444,0.232732733354509,1.73441466959936,0.953439833861643,0.474645365833665,0.525354634166335,0.433011821932472,1,0,0.121929293747765,"ok",,2002-06-06,2002-06-06,1,1,TRUE,"draw","6809d7c8f8a141d385e3569e91b05b1d626034ee7f0ae4b460e631107c3812f2","8e623d28d196cf343503af72b8bc46813a0fdbc1edf584e2287a9987564d7a9c",2002-05-31,1,0.528532645650048,0.238734620995444,0.232732733354509,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_020","wc2002__2002-06-06",7,"team_fra","team_uru","neutral","2002-06-06","2002-06-06","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-06","feature_coverage__bb2ad36544f1a9d26d18792473b7a148f9d1eb056bf4d6ec761df327e21f0060","fixture_prediction__wc2002_020","open_nb_incumbent__updating__wc2002_020__score",0.688968945633629,0.187375428297141,0.12365562606923,2.37205181831452,0.686504297741078,0.539093886711309,0.460906113288692,0.391741718212093,1,0,0.123253627776369,"ok",,2002-06-06,2002-06-06,0,0,TRUE,"draw","9655fa006a524b5cdafad9dfe9db060b36498ed18ee84a93c4efe9d610371ab6","862323665c986b3a80134dbba73a8ea7bc405a9cf0fd52143c291584a7dde962",2002-05-31,1,0.688968945633629,0.187375428297141,0.12365562606923,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_021","wc2002__2002-06-07",8,"team_arg","team_eng","neutral","2002-06-07","2002-06-07","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-07","feature_coverage__19f3e9448ec0412a2a1f36c386b9377e7fa1c1ea6a32d3743167e5b7a7ea176c","fixture_prediction__wc2002_021","open_nb_incumbent__updating__wc2002_021__score",0.529697921337287,0.238589788710287,0.231712289952425,1.73735369556152,0.950290392166077,0.474556754778242,0.525443245221758,0.432475783608198,1,0,0.122110892496443,"ok",,2002-06-07,2002-06-07,0,1,TRUE,"away","a978062f760b393f89cc1bb9ce6a37b1b72a4ad4c226f87beb3deb2de60b274d","4e700704537c2f706ad5939e8936195cd6ba1d1fbe03f4c411bdee7ee4c64b2b",2002-05-31,1,0.529697921337287,0.238589788710287,0.231712289952425,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_022","wc2002__2002-06-07",8,"team_esp","team_par","neutral","2002-06-07","2002-06-07","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-07","feature_coverage__19411c6f4b7870bd6fef45bc2cae262f80c6f169303cf3daa464af4b464c0c56","fixture_prediction__wc2002_022","open_nb_incumbent__updating__wc2002_022__score",0.632155098625512,0.209130588331445,0.158714313043043,2.11082962226923,0.774385470490039,0.510021321839644,0.489978678160356,0.409069987297104,1,0,0.125260517089154,"ok",,2002-06-07,2002-06-07,3,1,TRUE,"home","1a5002d40c6a4bc2ea3495de33eea19bfcc7abdf9843d7790f0a2e0b73da585d","479232bbb5b78de04986657fa71dbefb628e5ae83c44ee3bdba6a42181c723d0",2002-05-31,1,0.632155098625512,0.209130588331445,0.158714313043043,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_023","wc2002__2002-06-07",8,"team_swe","team_nga","neutral","2002-06-07","2002-06-07","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-07","feature_coverage__360529bc7c2cf46cb856e5147f8dabd03eeffbc2d4966a8091a020aee83700fa","fixture_prediction__wc2002_023","open_nb_incumbent__updating__wc2002_023__score",0.407025460098407,0.255774615200089,0.337199924701504,1.38460294874197,1.20634346291853,0.456343452734502,0.543656547265498,0.44712068253016,1,0,0.109408377674926,"ok",,2002-06-07,2002-06-07,2,1,TRUE,"home","131e66c15f2b998d4688ca7a1a472e05d64553487d11c0d9b613b50854304f5c","33b3decbcc9420626bcc0af0506fa80a9ab11eaab88fc0fa6d5bff9f9ad27080",2002-05-31,1,0.407025460098407,0.255774615200089,0.337199924701504,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_024","wc2002__2002-06-08",9,"team_bra","team_chn","neutral","2002-06-08","2002-06-08","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-08","feature_coverage__83c1e7c0ad3de8debfb5797e301faa24391b6f1ccf2e6f6c0a6b2232ea8fb11d","fixture_prediction__wc2002_024","open_nb_incumbent__updating__wc2002_024__score",0.595467456143371,0.221148966271429,0.1833835775852,1.96588210490831,0.834552511407317,0.495140333187176,0.504859666812825,0.418843756076181,1,0,0.124941065542725,"ok",,2002-06-08,2002-06-08,4,0,TRUE,"home","03460d931db83024ac29f00a7c3310b47c91a7872562d9015ada85954b9f4636","d565b9024b9ab36fb0838705a6df7eeb298825f5c83d37c274b3094f618ad2ee",2002-05-31,1,0.595467456143371,0.221148966271429,0.1833835775852,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_025","wc2002__2002-06-08",9,"team_ita","team_cro","neutral","2002-06-08","2002-06-08","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-08","feature_coverage__8127177095be3608640c23662d781a1ce2043aa7e3faee2ab4dc2680a7dd02a1","fixture_prediction__wc2002_025","open_nb_incumbent__updating__wc2002_025__score",0.52690206960624,0.239233621812812,0.233864308580948,1.7285905217873,0.955288411378664,0.473882547792618,0.526117452207383,0.433145913163568,1,0,0.121847212815537,"ok",,2002-06-08,2002-06-08,1,2,TRUE,"away","4061c842fd09809ac2de2e525936cbe3da8d5461c124e38ff503a06ef6b0e15a","bd7d2b6ced26e5b201509a007d4482e5e3c9a8335711a50167ee60071c258db6",2002-05-31,1,0.52690206960624,0.239233621812812,0.233864308580948,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_026","wc2002__2002-06-08",9,"team_rsa","team_svn","neutral","2002-06-08","2002-06-08","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-08","feature_coverage__0a363c27dec754c5b4abb427414f84bb59d5c97f2a49fd45660dc07e296520e2","fixture_prediction__wc2002_026","open_nb_incumbent__updating__wc2002_026__score",0.454002070188651,0.251766317072463,0.294231612738886,1.51129112462397,1.10006645782773,0.460235650519342,0.539764349480658,0.443408976906879,1,0,0.115234116662257,"ok",,2002-06-08,2002-06-08,1,0,TRUE,"home","cf11582c9f0f52646e7610f5389cfec144b7d8bccb7845036f522e7066460c8b","cf7d8ada2070c630cc93355edf189a188c384ff40d3ffa952270380918f95cea",2002-05-31,1,0.454002070188651,0.251766317072463,0.294231612738886,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_027","wc2002__2002-06-09",10,"team_crc","team_tur","neutral","2002-06-09","2002-06-09","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-09","feature_coverage__fa265c82b01c4c13b317b98760615b944510116658ba5a3ac38044a98913e20b","fixture_prediction__wc2002_027","open_nb_incumbent__updating__wc2002_027__score",0.442179403054096,0.253137763614052,0.304682833331852,1.47795565381122,1.12547022345066,0.458745483311525,0.541254516688475,0.444515624043322,1,0,0.113968716017775,"ok",,2002-06-09,2002-06-09,1,1,TRUE,"draw","5fc2123f219bcb1cbcf6f67e06db51d3dab8a0dad15dd57e7ba2f383761ac843","20326ba48e3b91fd882c49f4326b2b1e277f23b8683a09f370722c457d1223dc",2002-05-31,1,0.442179403054096,0.253137763614052,0.304682833331852,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
