"schema_version","candidate_id","family","warmup_rows","scalar_shrinkage","vector_penalty","complexity_rank","candidate_order","family_order","warmup_grid","scalar_shrinkage_grid","vector_penalty_grid","temperature_bounds","vector_slope_bounds","vector_offset_bounds","minimum_class_count","minimum_inner_validation_tournaments","optimizer_method","scalar_transform","vector_transform","vector_penalty_target","tie_break_order","seed_base","seed_algorithm","contract_row_sha256"
"phase14-calibration-remediation-contract-v2","vector_w60_p0p010","vector_scaling",60,,0.01,3,2,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","f2a60f6f95e65db70098a1d79754db934da8f67f79cc6f923e7e5270d0913ca8"
"phase14-calibration-remediation-contract-v2","vector_w60_p0p050","vector_scaling",60,,0.05,3,3,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","bc3002f838d243b1322576ac0c7fa6d5a3d50ee10c1bde1311b9d5a65bc369d8"
"phase14-calibration-remediation-contract-v2","vector_w60_p0p100","vector_scaling",60,,0.1,3,4,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","5901a3694a902a6a215bfe26a4c206ea99c459ce8910e26047b78165d68bb647"
"phase14-calibration-remediation-contract-v2","vector_w60_p0p500","vector_scaling",60,,0.5,3,5,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","6041fc68a917930f55d0b4554ca90595f3342f13ca99f90c34bb9b96d1089877"
"phase14-calibration-remediation-contract-v2","vector_w60_p1p000","vector_scaling",60,,1,3,6,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","d28e1e44b30d11e7dddd8cc63e7c3f7797fd0f81da856896f93c4fe51cfedeb2"
"phase14-calibration-remediation-contract-v2","vector_w60_p5p000","vector_scaling",60,,5,3,7,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","178d2726fcfe4acda68128a826583c3b773a1a439b162034c0ae10be2a59c625"
"phase14-calibration-remediation-contract-v2","vector_w128_p0p001","vector_scaling",128,,0.001,3,8,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","d808f9295740466f861eaa7c18ed87c5cc02bfda18d821f52038a7df8861589a"
"phase14-calibration-remediation-contract-v2","vector_w128_p0p010","vector_scaling",128,,0.01,3,9,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","3987c133745af2601c2610656bd98b17f74a29c3dc1d17cf9ed6f562e8ee15c9"
"phase14-calibration-remediation-contract-v2","vector_w128_p0p050","vector_scaling",128,,0.05,3,10,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","cb28f37954864b67379f19aeafcd6b96e29e3491b37e61b796e2ad5c11b684d5"
"phase14-calibration-remediation-contract-v2","vector_w128_p0p100","vector_scaling",128,,0.1,3,11,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","2c0898c766cce3ff8a9f5d3c5a67cc78737981e5d1677b0cb576a3a806decd1a"
"phase14-calibration-remediation-contract-v2","vector_w128_p0p500","vector_scaling",128,,0.5,3,12,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","b91af1904bd62705a6a1a52a96090d36476031833bf3379467f2b05a51792237"
"phase14-calibration-remediation-contract-v2","vector_w128_p1p000","vector_scaling",128,,1,3,13,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","d7ea2cad6e320ce6b380735e8d30f3e837355f2084daa3a59e9487d1b4a136ad"
"phase14-calibration-remediation-contract-v2","vector_w128_p5p000","vector_scaling",128,,5,3,14,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","06b1d295872708972d381b5ede40eeb2a53ae704a2059b09f388e78a723be423"
"phase14-calibration-remediation-contract-v2","vector_w256_p0p001","vector_scaling",256,,0.001,3,15,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","fd194bfb227a302f2f2d25dd75dfd14bab0998a70ae6678efe62a73c37bdc055"
"phase14-calibration-remediation-contract-v2","vector_w256_p0p010","vector_scaling",256,,0.01,3,16,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","4d77cbae92f717c827c2e9a6495532bcd9c2819e35ff2a948c68aa351d2d8ef9"
"phase14-calibration-remediation-contract-v2","vector_w256_p0p050","vector_scaling",256,,0.05,3,17,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","b34c9690edd9fb0f9ad25a82b8631d15117149ea3062d87ee3e02197f3c3a46e"
"phase14-calibration-remediation-contract-v2","vector_w256_p0p100","vector_scaling",256,,0.1,3,18,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","1833058cb9f8c77a9adde89141f24cc95292b855cffad479c419949216fadb97"
"phase14-calibration-remediation-contract-v2","vector_w256_p0p500","vector_scaling",256,,0.5,3,19,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","f5cc64cfcbaf4fe2daaa1296e5a097b752b75c95d0ce7e029bf6efc1896b0261"
"phase14-calibration-remediation-contract-v2","vector_w256_p1p000","vector_scaling",256,,1,3,20,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","c7f8b2c6d8192fffb76986fa01be6dc9ff1ff898e4e815b4f2bb7ea9475ec09b"
"phase14-calibration-remediation-contract-v2","vector_w256_p5p000","vector_scaling",256,,5,3,21,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","3306797b5d342b99269fdd7ae06af608a381c0664ba0f7fe8f02e957ef0faa3c"
"phase14-calibration-remediation-contract-v2","vector_w400_p0p001","vector_scaling",400,,0.001,3,22,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","1002194678b34e1446d76e60360994e689f843d7033431a210b014220c94630e"
"phase14-calibration-remediation-contract-v2","vector_w400_p0p010","vector_scaling",400,,0.01,3,23,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","77c3864bcd9537a2fa076bb4e73574efe5ff84fb7e84503d3224cfa1479dc133"
"phase14-calibration-remediation-contract-v2","vector_w400_p0p050","vector_scaling",400,,0.05,3,24,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","d7de3acbe71922ca0f3c88c889e565a57f308919578c05b69e47cb7732ee2eea"
