"team","ro16_prob","quarterfinal_prob","semifinal_prob","final_prob","champion_prob","model","actual_ro16","actual_quarterfinal","actual_semifinal","actual_final","actual_champion","actual_stage"
"Spain",0.86,0.68,0.36,0.23,0.13,"hybrid",TRUE,TRUE,TRUE,TRUE,TRUE,"champion"
"Germany",0.89,0.45,0.28,0.14,0.1,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"France",0.83,0.64,0.37,0.21,0.07,"hybrid",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Netherlands",0.74,0.5,0.31,0.15,0.07,"hybrid",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Italy",0.81,0.52,0.22,0.12,0.05,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Croatia",0.71,0.38,0.16,0.1,0.04,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Denmark",0.69,0.4,0.27,0.12,0.02,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Poland",0.64,0.27,0.06,0.02,0.01,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Scotland",0.67,0.19,0.06,0.01,0.01,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Slovakia",0.54,0.11,0.07,0.02,0.01,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Switzerland",0.53,0.21,0.05,0.02,0.01,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Turkey",0.79,0.21,0.07,0.02,0.01,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Ukraine",0.74,0.3,0.14,0.07,0.01,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Albania",0.3,0.05,0.01,0,0,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Austria",0.46,0.23,0.06,0.01,0,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Czech Republic",0.64,0.23,0.08,0.03,0,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Georgia",0.39,0.06,0.02,0,0,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Hungary",0.63,0.3,0.04,0,0,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Romania",0.36,0.06,0.02,0,0,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Serbia",0.48,0.1,0.04,0.01,0,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Slovenia",0.5,0.14,0.08,0.01,0,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
