"model","date","home_team","away_team","actual_outcome","home_win_prob","draw_prob","away_win_prob","expected_home_goals","expected_away_goals","feature_source_date"
"baseline",2024-07-10,"Netherlands","England","away_win",0.440248975785634,0.245036696800413,0.314714327413954,1.51943941254642,1.20817669648951,2024-06-13
"baseline",2024-07-14,"Spain","England","home_win",0.461156210259647,0.242843909018114,0.295999880722239,1.57655453560601,1.16093106607796,2024-06-13
"hybrid",2024-06-14,"Germany","Scotland","home_win",0.621304363317522,0.212050173786584,0.166645462895893,2.00165234405821,0.821386302507821,2024-06-13
"hybrid",2024-06-15,"Hungary","Switzerland","away_win",0.428783066943923,0.252103839351791,0.319113093704286,1.44720496035029,1.19144793366703,2024-06-13
"hybrid",2024-06-15,"Spain","Croatia","home_win",0.553910524365896,0.231907289680901,0.214182185953204,1.78057867480305,0.935384119725007,2024-06-13
"hybrid",2024-06-15,"Italy","Albania","home_win",0.681861999577847,0.191051154859094,0.12708684556306,2.21648204160182,0.711351809893686,2024-06-13
"hybrid",2024-06-16,"Slovenia","Denmark","draw",0.325837565316623,0.248959079378705,0.425203355304672,1.22017189826884,1.47856250014618,2024-06-13
"hybrid",2024-06-16,"Serbia","England","away_win",0.281764978955915,0.241151797788427,0.477083223255659,1.12935679354334,1.63478426080664,2024-06-13
"hybrid",2024-06-16,"Poland","Netherlands","away_win",0.312216236435336,0.249432499066336,0.438351264498328,1.17753872215487,1.50120694295484,2024-06-13
"hybrid",2024-06-17,"Austria","France","away_win",0.286075956549592,0.237429095327032,0.476494948123376,1.16595226481767,1.66562814818308,2024-06-13
"hybrid",2024-06-17,"Romania","Ukraine","home_win",0.329975171938708,0.246159006860448,0.423865821200844,1.24931857739271,1.4965756662771,2024-06-13
"hybrid",2024-06-17,"Belgium","Slovakia","away_win",0.696550712633249,0.18231615545425,0.121133131912501,2.3201557101331,0.717056288118579,2024-06-13
"hybrid",2024-06-18,"Turkey","Georgia","home_win",0.518748135954022,0.238098204972192,0.243153659073786,1.69406633322969,1.01642284700343,2024-06-13
"hybrid",2024-06-18,"Portugal","Czech Republic","home_win",0.643185634829714,0.202274032742913,0.154540332427373,2.10919550683197,0.807839081608696,2024-06-13
"hybrid",2024-06-19,"Germany","Hungary","home_win",0.583608705508133,0.22403800052205,0.192353293969817,1.87167773691473,0.882076552360281,2024-06-13
"hybrid",2024-06-19,"Scotland","Switzerland","draw",0.390531267156985,0.254168477157545,0.35530025568547,1.35323264955617,1.27948114357043,2024-06-13
"hybrid",2024-06-19,"Croatia","Albania","draw",0.644510105742783,0.203917896898326,0.15157199735889,2.08737519823788,0.784597342760098,2024-06-13
"hybrid",2024-06-20,"Spain","Italy","home_win",0.511908682617369,0.239214633319612,0.248876684063019,1.67686256623543,1.03169751533481,2024-06-13
"hybrid",2024-06-20,"Slovenia","Serbia","draw",0.396652895813498,0.250884562003165,0.352462542183338,1.3889227401967,1.29255961127729,2024-06-13
"hybrid",2024-06-20,"Denmark","England","draw",0.349145375216231,0.248854862675262,0.401999762108507,1.28554782696886,1.42912870335988,2024-06-13
"hybrid",2024-06-21,"Poland","Austria","away_win",0.427128784116015,0.253953608280556,0.318917607603429,1.43110501684994,1.18022984906438,2024-06-13
"hybrid",2024-06-21,"Netherlands","France","draw",0.400207839154315,0.247981585469899,0.351810575375787,1.41702357994192,1.30949571420056,2024-06-13
"hybrid",2024-06-21,"Slovakia","Ukraine","away_win",0.350944207243011,0.246632813413621,0.402422979343367,1.30474458355117,1.44604210141284,2024-06-13
"hybrid",2024-06-22,"Belgium","Romania","home_win",0.716580970836243,0.17316958385651,0.110249445307246,2.42308939494775,0.692844074019775,2024-06-13
"hybrid",2024-06-22,"Georgia","Czech Republic","draw",0.371689010052074,0.257317350889953,0.370993639057973,1.28956170241988,1.29970409665878,2024-06-13
"hybrid",2024-06-22,"Turkey","Portugal","away_win",0.259572294064764,0.244462649765858,0.495965056169379,1.03575181040148,1.63528723512269,2024-06-13
"hybrid",2024-06-23,"Germany","Switzerland","draw",0.560992225988933,0.231448697259616,0.207559076751451,1.78922885721799,0.910663756133801,2024-06-13
"hybrid",2024-06-23,"Scotland","Hungary","away_win",0.412503382578075,0.251973000677901,0.335523616744025,1.41559052818912,1.23931616727785,2024-06-13
"hybrid",2024-06-24,"Albania","Spain","away_win",0.186202657941371,0.207757718376836,0.606039623681793,0.933520764083854,2.09427185382566,2024-06-13
"hybrid",2024-06-24,"Croatia","Italy","draw",0.40876808406448,0.249398572087465,0.341833343848055,1.42571108096,1.27287479239949,2024-06-13
"hybrid",2024-06-25,"England","Slovenia","draw",0.677646342028309,0.191823677023015,0.130529980948676,2.21195563365779,0.727375807433925,2024-06-13
"hybrid",2024-06-25,"Denmark","Serbia","draw",0.526498156854577,0.235697335269482,0.237804507875941,1.72326589461175,1.00886763048473,2024-06-13
"hybrid",2024-06-25,"Netherlands","Austria","away_win",0.571895117738144,0.226785580225001,0.201319302036855,1.83988860547055,0.907296684046591,2024-06-13
"hybrid",2024-06-25,"France","Poland","draw",0.643732307095569,0.204604266866961,0.15166342603747,2.07937775898579,0.78185323198138,2024-06-13
"hybrid",2024-06-26,"Slovakia","Romania","draw",0.474081694126136,0.244692446024529,0.281225859849335,1.58105700110118,1.11507878173973,2024-06-13
"hybrid",2024-06-26,"Ukraine","Belgium","draw",0.307461424787069,0.252467401399935,0.440071173812995,1.14615415769429,1.48229858909346,2024-06-13
"hybrid",2024-06-26,"Georgia","Portugal","home_win",0.207973033833832,0.227744433063316,0.564282533102853,0.925593961003234,1.8567050644975,2024-06-13
"hybrid",2024-06-26,"Czech Republic","Turkey","away_win",0.46618646153627,0.242255593483115,0.291557944980616,1.58822903192803,1.16345870979286,2024-06-13
"hybrid",2024-06-29,"Switzerland","Italy","home_win",0.328233187673952,0.244450110011627,0.427316702314421,1.25506061068591,1.51676472292872,2024-06-13
"hybrid",2024-06-29,"Germany","Denmark","home_win",0.486921916735746,0.246161152216941,0.266916931047313,1.58800245270947,1.05878804380912,2024-06-13
"hybrid",2024-06-30,"England","Slovakia","home_win",0.698862191309627,0.183672033381932,0.117465775308441,2.29454281653864,0.688509138861726,2024-06-13
"hybrid",2024-06-30,"Spain","Georgia","home_win",0.73726486945072,0.165289453347938,0.0974456772013419,2.50095185363019,0.644667848804303,2024-06-13
"hybrid",2024-07-01,"France","Belgium","home_win",0.461032663412397,0.251526785659556,0.287440550928047,1.50833452291427,1.09787714841408,2024-06-13
"hybrid",2024-07-01,"Portugal","Slovenia","draw",0.66244882519181,0.193736035658224,0.143815139149966,2.20522077296483,0.792610271630683,2024-06-13
"hybrid",2024-07-02,"Romania","Netherlands","away_win",0.23660751902306,0.232699378158753,0.530693102818187,1.01423059362743,1.78073724197942,2024-06-13
"hybrid",2024-07-02,"Austria","Turkey","away_win",0.51392897663969,0.234357652444523,0.251713370915788,1.72213837243573,1.06876062694882,2024-06-13
"hybrid",2024-07-05,"Germany","Spain","away_win",0.376851417367597,0.251454955078286,0.371693627554117,1.3391620204381,1.33882522660265,2024-06-13
"hybrid",2024-07-05,"Portugal","France","draw",0.426041821499086,0.244412687098421,0.329545491402493,1.49812299982448,1.2692586927948,2024-06-13
"hybrid",2024-07-06,"England","Switzerland","draw",0.626938076270943,0.211266089084922,0.161795834644135,2.00870857031543,0.801538282302534,2024-06-13
"hybrid",2024-07-06,"Netherlands","Turkey","home_win",0.633387163913235,0.204054948504286,0.162557887582478,2.09297649252033,0.840246042925279,2024-06-13
"hybrid",2024-07-09,"Spain","France","home_win",0.453722022105089,0.249242970517732,0.29703500737718,1.51315309009911,1.1407290256501,2024-06-13
"hybrid",2024-07-10,"Netherlands","England","away_win",0.404799715926852,0.24792423166631,0.347276052406837,1.42758012041843,1.2974124843688,2024-06-13
"hybrid",2024-07-14,"Spain","England","home_win",0.45834759250393,0.248774752896748,0.292877654599322,1.524425776079,1.13020307215271,2024-06-13
