"candidate_id","track_id","outer_edition_id","inner_edition_id","fixture_id","boundary_id","evidence_cutoff_exclusive","observed_class","p_home_raw","p_draw_raw","p_away_raw","source_prediction_sha256","max_evidence_date"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_26","euro2004__update","2004-06-02","draw",0.2,0.6,0.2,"30f76907b5deb2d09ae4823c7b023e794132760cce2cc08781b8ecdd6f1977c5","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_27","euro2004__update","2004-06-02","draw",0.2,0.6,0.2,"0eca1436381b9622cd499dbfb6f57894f6c3f79cfcf366727ccffa64ab8ead81","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_28","euro2004__update","2004-06-02","draw",0.2,0.6,0.2,"47f9e11e1ee9676ea79d8b738ad799e556c0ef05796d0ca71065bf11e68fbb20","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_29","euro2004__update","2004-06-02","draw",0.2,0.6,0.2,"68b02aeb4868ebd938e1318d9632df6485368389ba0652180de23d72d0ce91df","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2004","phase12_inner_oof_30","euro2004__update","2004-06-02","draw",0.2,0.6,0.2,"f0fbd7420115b8d22819855775c8464809005b7ff70948d109dcca8bbc10ecda","2004-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_46","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"656cc19d9e38e6c1705a5cc38f744ab31354ef65ea78c171143c6aba4b3ef7e6","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_47","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"ed9cde18fd70aacbddb04ab57fd69da7c1f35d67c95de5d940a7aa7054541417","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_48","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"6bba88a522f4f140389f51d9822f9c37eb9a4ac8be03ffd142ea7fd604629856","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_49","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"b8008280a103f03d9631de31d587a179183de1baead0638a311b8f5d879986dc","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_50","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"b96278580f46acab1777a55ecde853231df4ff92d16daab5f3685d9827569f66","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_51","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"2088e4ee86cd565b79161347c98c6fb69ae29180a2708c05bf2dcedaf90c09cb","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_52","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"23a6e80b77fb993a040f084485f1e956ea0ecf5eb3dda1eb718f94e5d389035b","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_53","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"4c5e1621e2b8a476efaed4605a5036511d2fc835f8ccefc972bca2f815593202","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_54","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"f463383155dc8510decec14428d9d46310936d108a44363d14d539f615f471dc","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_55","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"97acccdf1d929593106c3d9d95af4df5d17a246ba0d2fae95ac722a916f29e94","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_56","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"fee2b977c5c774947b1b8d6cb789a0080aaa2ba1812df5417e30aaa710ee467e","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_57","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"f63cfd092c33176da0725f29071a0b9529fbd5eae999e67c31eba81490c69681","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_58","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"e399ddb4222e896f7cdbac162757cb1536b18a6b2812feb751ae671defbd2703","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_59","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"bed0e2da91ebf458ed347b91cd4a11401cc0abf464ce385c9766622a1a2d6a04","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","euro2008","phase12_inner_oof_60","euro2008__update","2008-06-02","away",0.2,0.2,0.6,"9ac395ffd7788e5f863b1794460eafaf92be9ff4557531578273b990f9ffde6f","2008-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_1","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"62efc71b15b1a5d39a33353ba7764fae03ef1792818ac61a635c6998b34eb909","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_10","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"fa51015c8ccc6dff45702c79e7b857588be5bacbbf0afb4fec7d9c2fe14e3e37","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_11","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"65aa52531848a953db83a03f05fa734af495689d9c09c77ae5ab0ad21f257663","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_12","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"718415a8be07f0d0e1daf543e402065d73efbc3d92c75c04e2cc91b4a5ff8d81","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_13","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"91c1a6376879d5cddd044aa53db5d5359bcb1c711cf1ab899f35d58d1f5b1667","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_14","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"1be40c55812ebfb90b6d08193093ad38cd48b79c488818e0a0c5bfa4fa379e62","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_15","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"78c6f52859e1e0523db0ac07c9d4a53ed4f8188860a128a466da22b8713de992","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_2","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"9cc954a25c4593cefbfcd847185d58fb8049489eba0d87547682236c735c2a50","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_3","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"de35ae757dfda65371eb78b87d951512b2666aa522a66ab6a2c79e6abf2b41a4","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_4","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"be873b3a0467c47c83fcbd7f130c51dd8f290047267cc499e57b3b5ff78d9c82","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_5","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"f943e755d7d90aa9ae1b4686737bdfd7b07e14434cc88cca13bc8322621d920f","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_6","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"1724b1083a9fc38168a6d6a73271635910c8fc013e57bf28819ce506b5434fdd","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_7","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"ad7ee6d831d43cec536d35b3efdf773da798860549a53fde869b8c07723e8429","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_8","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"f288bf088d5772b25b5fb680a3227be94fc83f67667fce001a5204efc1cfa7ed","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2002","phase12_inner_oof_9","wc2002__update","2002-06-02","home",0.6,0.2,0.2,"74c5adbd562fc7f296b03102c7748fd05711f031a3ea5e1e8aa030424e9b4c14","2002-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_31","wc2006__update","2006-06-02","draw",0.2,0.6,0.2,"665a82914a989615fbda358000dbf1a17f0f7d33dd170d16a15788e2fe9f3c99","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_32","wc2006__update","2006-06-02","draw",0.2,0.6,0.2,"94c5d7685e8a49df04fdf59b24b61f3c711e22e09f77fcce900b21b582040ad1","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_33","wc2006__update","2006-06-02","draw",0.2,0.6,0.2,"338a389f015aba0c3ab840cce26fc677b1e692ebbe7f24208895cad7ff89a933","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_34","wc2006__update","2006-06-02","draw",0.2,0.6,0.2,"75a929d3e97abe40366bed18038cef4a1637022a83272b24b24eae272d51806b","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_35","wc2006__update","2006-06-02","draw",0.2,0.6,0.2,"5132d4480c7462625a9cf923bb8f02a31f564c0a61e58af8bde90395b398c19c","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_36","wc2006__update","2006-06-02","draw",0.2,0.6,0.2,"5da6569eea6d9589a6a3e19e4b38b9734ec782fa6188328c9245ecd6d611d635","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_37","wc2006__update","2006-06-02","draw",0.2,0.6,0.2,"6a314131ad80feccb54eb3f7cb72e954641124be0de0381fe2efcef09d88e8ba","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_38","wc2006__update","2006-06-02","draw",0.2,0.6,0.2,"7daffc35f601b48ed204c97a5206e23d4a923a041da19b31117b7ff52cf7da45","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_39","wc2006__update","2006-06-02","draw",0.2,0.6,0.2,"1636983858b3f0b2ed6cce39bff376be2577f2ac4d54af10766c494e409d81ea","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_40","wc2006__update","2006-06-02","draw",0.2,0.6,0.2,"0ab7a7400b5eb480c7c09cd89537a5877567f9af49ac493631d42bd89cf33551","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_41","wc2006__update","2006-06-02","away",0.2,0.2,0.6,"b40a01b0a161cae56baefce9202f700c4e0606b86df76f3e43aa2cf2e9a4f22a","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_42","wc2006__update","2006-06-02","away",0.2,0.2,0.6,"2e77c06c12cc9e651b3d16a98553346d167f42276f7fc6e2eadf1a1b5e07fbf6","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_43","wc2006__update","2006-06-02","away",0.2,0.2,0.6,"532b161611f8537bf11bd7bf573bdb90bac6fd5b411bfaae9e1816c03519bb67","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_44","wc2006__update","2006-06-02","away",0.2,0.2,0.6,"357b2e7baa03037fb9fb67b6ac491477ddb231b4df6983e9924c344232deec82","2006-05-31"
"phase11_rf_dynamic_elo_open","updating","wc2010","wc2006","phase12_inner_oof_45","wc2006__update","2006-06-02","away",0.2,0.2,0.6,"643fdc1e8af0d6ebacfd136bc106a27bba3ebf790f158aa5dac8fd8d137df92e","2006-05-31"
