"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_002","over_2_5","over_2_5_log_loss",1.01714548581861,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_002","under_2_5","under_2_5_brier",0.407521703425312,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_002","under_2_5","under_2_5_log_loss",1.01714548581862,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_002","btts","btts_brier",0.208547735952793,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_002","btts","btts_log_loss",0.610038906681934,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","regulation_1x2","rps",0.140523168728448,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","regulation_1x2","brier",0.347860421701597,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","regulation_1x2","log_loss",0.656086998627616,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","regulation_scoreline","joint_scoreline_log_loss",2.54440068188165,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","home_goals","home_goal_rps",0.429354220145187,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","away_goals","away_goal_rps",0.246133778147197,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","over_2_5","over_2_5_brier",0.336451133758488,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","over_2_5","over_2_5_log_loss",0.867605523572652,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","under_2_5","under_2_5_brier",0.336451133758487,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","under_2_5","under_2_5_log_loss",0.867605523572651,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","btts","btts_brier",0.335830993454891,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","btts","btts_log_loss",0.866332843845243,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_003","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","regulation_1x2","rps",0.188133946718512,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","regulation_1x2","brier",0.988050417970989,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","regulation_1x2","log_loss",1.52401866681869,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","regulation_scoreline","joint_scoreline_log_loss",2.66335483246766,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","home_goals","home_goal_rps",0.440908433051229,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","away_goals","away_goal_rps",1.10114735743591,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","over_2_5","over_2_5_brier",0.291174532756686,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","over_2_5","over_2_5_log_loss",0.775672428112522,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","under_2_5","under_2_5_brier",0.291174532756686,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","under_2_5","under_2_5_log_loss",0.775672428112521,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","btts","btts_brier",0.248115820498512,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","btts","btts_log_loss",0.689378803668646,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","regulation_1x2","rps",0.106871663924797,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","regulation_1x2","brier",0.636755183292246,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","regulation_1x2","log_loss",1.05094737385824,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","regulation_scoreline","joint_scoreline_log_loss",1.54727161897065,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","home_goals","home_goal_rps",0.295582057469745,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","away_goals","away_goal_rps",0.371688031704988,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","over_2_5","over_2_5_brier",0.051754496293035,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","over_2_5","over_2_5_log_loss",0.258118280793982,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","under_2_5","under_2_5_brier",0.051754496293035,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","under_2_5","under_2_5_log_loss",0.258118280793982,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","btts","btts_brier",0.0833343603369766,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","btts","btts_log_loss",0.340628540876118,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_005","regulation_scoreline","exact_score_hit",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","regulation_1x2","rps",0.0543611229923531,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","regulation_1x2","brier",0.146537883698196,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","regulation_1x2","log_loss",0.369824504710515,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","regulation_scoreline","joint_scoreline_log_loss",3.63241324363144,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","home_goals","home_goal_rps",2.11105387379716,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","away_goals","away_goal_rps",0.232306899261063,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","over_2_5","over_2_5_brier",0.246366516594028,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","over_2_5","over_2_5_log_loss",0.685880085121648,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","under_2_5","under_2_5_brier",0.246366516594028,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","under_2_5","under_2_5_log_loss",0.685880085121647,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","btts","btts_brier",0.152226960225662,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","btts","btts_log_loss",0.494563137025955,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_006","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","regulation_1x2","rps",0.040269712309433,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","regulation_1x2","brier",0.106786260231584,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","regulation_1x2","log_loss",0.307343117931405,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","regulation_scoreline","joint_scoreline_log_loss",2.57154322283294,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","home_goals","home_goal_rps",0.408438435813726,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","away_goals","away_goal_rps",0.282036284240725,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","over_2_5","over_2_5_brier",0.159794410092728,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","over_2_5","over_2_5_log_loss",0.510397265540618,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","under_2_5","under_2_5_brier",0.159794410092728,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","under_2_5","under_2_5_log_loss",0.510397265540618,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","btts","btts_brier",0.310934336692601,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","btts","btts_log_loss",0.815574428173263,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_007","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","regulation_1x2","rps",0.163366321580882,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","regulation_1x2","brier",0.939533788214459,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","regulation_1x2","log_loss",1.5270111089728,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","regulation_scoreline","joint_scoreline_log_loss",2.37781243409351,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","home_goals","home_goal_rps",0.261160479261393,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","away_goals","away_goal_rps",0.433602790475265,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","over_2_5","over_2_5_brier",0.367548167620762,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","over_2_5","over_2_5_log_loss",0.932058160342098,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","under_2_5","under_2_5_brier",0.367548167620761,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","under_2_5","under_2_5_log_loss",0.932058160342097,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","btts","btts_brier",0.173002678702502,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","btts","btts_log_loss",0.537744553827608,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_008","regulation_scoreline","exact_score_hit",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","regulation_1x2","rps",0.144790009426081,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","regulation_1x2","brier",0.837401008518393,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","regulation_1x2","log_loss",1.34764805244546,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","regulation_scoreline","joint_scoreline_log_loss",2.18940922389851,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","home_goals","home_goal_rps",0.229132106466831,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","away_goals","away_goal_rps",0.282396446153309,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","over_2_5","over_2_5_brier",0.199386970718802,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","over_2_5","over_2_5_log_loss",0.591543540582229,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","under_2_5","under_2_5_brier",0.199386970718802,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","under_2_5","under_2_5_log_loss",0.59154354058223,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","btts","btts_brier",0.2901006514059,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","btts","btts_log_loss",0.773511444289651,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_009","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","regulation_1x2","rps",0.0592843878119068,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","regulation_1x2","brier",0.151051733752763,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","regulation_1x2","log_loss",0.380249181205862,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","regulation_scoreline","joint_scoreline_log_loss",2.245229914766,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","home_goals","home_goal_rps",0.377546663986138,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","away_goals","away_goal_rps",0.352333319052741,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","over_2_5","over_2_5_brier",0.352022478615056,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","over_2_5","over_2_5_log_loss",0.89971591255117,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","under_2_5","under_2_5_brier",0.352022478615056,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","under_2_5","under_2_5_log_loss",0.89971591255117,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","btts","btts_brier",0.232191540379195,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","btts","btts_log_loss",0.657514771065475,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_010","regulation_scoreline","exact_score_hit",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","regulation_1x2","rps",0.15967090689866,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","regulation_1x2","brier",0.888426866145786,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","regulation_1x2","log_loss",1.40395850266279,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","regulation_scoreline","joint_scoreline_log_loss",3.20676639974768,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","home_goals","home_goal_rps",0.702823525072731,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","away_goals","away_goal_rps",0.403378220544855,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","over_2_5","over_2_5_brier",0.275337797569662,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","over_2_5","over_2_5_log_loss",0.743864646210528,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","under_2_5","under_2_5_brier",0.275337797569663,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","under_2_5","under_2_5_log_loss",0.74386464621053,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","btts","btts_brier",0.279574304892948,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","btts","btts_log_loss",0.752362010028981,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_011","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","regulation_1x2","rps",0.0621163866303727,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","regulation_1x2","brier",0.159222467513181,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","regulation_1x2","log_loss",0.392368589304229,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","regulation_scoreline","joint_scoreline_log_loss",2.51407124463929,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","home_goals","home_goal_rps",0.595280470694065,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","away_goals","away_goal_rps",0.333188180177948,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","over_2_5","over_2_5_brier",0.185527818938079,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","over_2_5","over_2_5_log_loss",0.56339939266791,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","under_2_5","under_2_5_brier",0.185527818938079,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","under_2_5","under_2_5_log_loss",0.563399392667911,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","btts","btts_brier",0.216664399458502,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","btts","btts_log_loss",0.626371599907598,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_012","regulation_scoreline","exact_score_hit",0,TRUE
