"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.260435747593521,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2018",0.271587436054495,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2022",0.263713742141933,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","headline","equal_tournament","headline",0.260261501882171,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_brier","headline","fixture_weighted","headline",0.259006437216869,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.72489102979566,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2008",0.704669210231331,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2012",0.792341662516856,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2016",0.65875628243269,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.713002450306279,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2024",0.721063732191695,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2002",0.704591283554804,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2006",0.671161865113928,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.72020057248929,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.714209302236672,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2018",0.737554228284665,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2022",0.724051657647536,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.715541106400117,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","btts","btts_log_loss","headline","fixture_weighted","headline",0.712708118868642,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.541045920815128,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.667193668041315,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2012",0.64857556938023,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2016",0.708611873709167,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.672853866721419,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.559334283650106,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2002",0.655803925934924,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2006",0.63383380926645,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.710514324266134,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.629973129153332,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2018",0.609742330309869,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2022",0.763390345636094,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.650072753907014,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","home_goals","home_goal_rps","headline","fixture_weighted","headline",0.655159642009091,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2004",0.261943091393189,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.247680202184016,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2012",0.260494484646911,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2016",0.244910413871539,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.263608419927672,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.2492449054627,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2002",0.237744931895604,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2006",0.239262701552829,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2010",0.268778995807486,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.263317436036636,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2018",0.25677603047726,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2022",0.28294822715325,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.256392486700758,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.256578753165684,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.717053955276184,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.693603117508148,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2012",0.720049760034852,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2016",0.681706573745155,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.72332432769304,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2024",0.691325876129777,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2002",0.669080825985437,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2006",0.669805990740988,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2010",0.73318767906659,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.722922361450975,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2018",0.707404627597304,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2022",0.762177634472181,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.707636894141719,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","over_2_5","over_2_5_log_loss","headline","fixture_weighted","headline",0.70777646207845,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.614875745494217,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.590897177432825,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2012",0.636695788959038,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2016",0.717820960217237,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.584496831077285,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2024",0.643360510775797,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2002",0.622081451363166,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2006",0.552630608625687,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2010",0.605095394143335,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.621988002652266,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2018",0.574612731280523,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2022",0.616935725992889,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.615124244001189,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","brier","headline","fixture_weighted","headline",0.613206561863108,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.01754293728195,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2008",0.988374544978465,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2012",1.07761395903678,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2016",1.17954412324845,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",0.981575033684698,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2024",1.06920016455999,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2002",1.03544057578267,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2006",0.940121445353253,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.01709344244093,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.03324428835906,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2018",0.968689934147305,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2022",1.04339231671087,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.02931939713204,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","log_loss","headline","fixture_weighted","headline",1.02661366389712,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2004",0.193549059293106,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.213650397216918,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2012",0.229911426601138,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2016",0.245752670170378,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2020",0.181864725959467,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.198462947572741,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2002",0.206202435911783,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2006",0.181565610706646,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2010",0.199910760926824,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.211826343066367,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2018",0.203432542183818,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2022",0.220083008785315,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.207184327366208,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.20627596794674,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2004",0.419354838709677,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.548387096774194,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2012",0.516129032258065,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2016",0.411764705882353,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.490196078431373,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.509803921568627,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2002",0.5,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2006",0.578125,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2010",0.484375,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.484375,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2018",0.59375,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2022",0.53125,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.505625889468691,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","fixture_weighted","headline",0.50952380952381,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2004",0.0967741935483871,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.193548387096774,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2012",0.129032258064516,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2016",0.137254901960784,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2020",0.0980392156862745,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.176470588235294,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2002",0.125,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2006",0.09375,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2010",0.171875,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.078125,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.140625,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2022",0.09375,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.127853712049336,12,630,630,630,1
