"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","regulation_1x2","brier",1.21083529415475,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","regulation_1x2","brier",1.21084719904587,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","regulation_1x2","brier",1.21084719904587,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","regulation_1x2","brier",1.21090969653492,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","regulation_1x2","brier",1.21090969653492,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","btts","btts_brier",0.338327720514825,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","btts","btts_brier",0.338327720514825,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","btts","btts_brier",0.341943467945594,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","btts","btts_brier",0.341943467945594,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","btts","btts_brier",0.339974989253167,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","btts","btts_brier",0.339974989253167,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","btts","btts_brier",0.177248566957887,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","btts","btts_brier",0.177248566957887,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","btts","btts_brier",0.198539848943237,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","btts","btts_brier",0.198539848943237,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","btts","btts_brier",0.19853800275563,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","btts","btts_brier",0.19853800275563,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","btts","btts_brier",0.198480392835725,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","btts","btts_brier",0.198480392835725,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","btts","btts_log_loss",0.871459474978006,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","btts","btts_log_loss",0.871459474978006,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","btts","btts_log_loss",0.87889698662121,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","btts","btts_log_loss",0.87889698662121,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","btts","btts_log_loss",0.874845913472884,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","btts","btts_log_loss",0.874845913472884,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","btts","btts_log_loss",0.546468322755737,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","btts","btts_log_loss",0.546468322755737,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","btts","btts_log_loss",0.589829341347106,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","btts","btts_log_loss",0.589829341347106,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","btts","btts_log_loss",0.589825604702288,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","btts","btts_log_loss",0.589825604702288,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","btts","btts_log_loss",0.58970900172359,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","btts","btts_log_loss",0.58970900172359,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","home_goals","home_goal_rps",0.2927427178119,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","home_goals","home_goal_rps",0.2927427178119,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","home_goals","home_goal_rps",0.308044826804734,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","home_goals","home_goal_rps",0.308044826804734,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","home_goals","home_goal_rps",0.411693974558363,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","home_goals","home_goal_rps",0.411693974558363,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","home_goals","home_goal_rps",0.468143149558093,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","home_goals","home_goal_rps",0.468143149558093,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","home_goals","home_goal_rps",0.65204965155226,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","home_goals","home_goal_rps",0.65204965155226,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","home_goals","home_goal_rps",0.652049651552262,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","home_goals","home_goal_rps",0.652049651552262,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","home_goals","home_goal_rps",0.65204965155226,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","home_goals","home_goal_rps",0.65204965155226,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.09221464856485,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.09221464856485,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.14542342475114,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.14542342475114,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.23089328494892,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.23089328494892,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",2.85752945063698,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",2.85752945063698,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.18278655365953,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.18278655365953,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.18281826943396,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.18281826943396,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.18278655365953,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","regulation_scoreline","joint_scoreline_log_loss",3.18278655365953,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","regulation_1x2","log_loss",1.66788695287248,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","regulation_1x2","log_loss",1.66788695287248,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","regulation_1x2","log_loss",1.73201999294551,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","regulation_1x2","log_loss",1.73201999294551,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","regulation_1x2","log_loss",1.5471249405459,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","regulation_1x2","log_loss",1.5471249405459,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","regulation_1x2","log_loss",1.52393719281035,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","regulation_1x2","log_loss",1.52393719281035,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","regulation_1x2","log_loss",1.92525018222317,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","regulation_1x2","log_loss",1.92525018222317,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","regulation_1x2","log_loss",1.92528199124072,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","regulation_1x2","log_loss",1.92528199124072,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","regulation_1x2","log_loss",1.925707797009,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","regulation_1x2","log_loss",1.925707797009,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_brier",0.359553655397906,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_brier",0.359553655397906,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_brier",0.352137923248422,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_brier",0.352137923248422,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_brier",0.268990618051451,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_brier",0.268990618051451,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_brier",0.166724513807352,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_brier",0.166724513807352,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_brier",0.138966598664499,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_brier",0.138966598664499,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_brier",0.138969681734036,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_brier",0.138969681734036,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_brier",0.138966598664499,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_brier",0.138966598664499,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_log_loss",0.915360991222011,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_log_loss",0.915360991222011,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_log_loss",0.899955143055723,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_log_loss",0.899955143055723,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_log_loss",0.731146193793665,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_log_loss",0.731146193793665,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_log_loss",0.524787864292901,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_log_loss",0.524787864292901,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_log_loss",0.466461494458863,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_log_loss",0.466461494458863,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_log_loss",0.466468087393747,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_log_loss",0.466468087393747,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","over_2_5","over_2_5_log_loss",0.466461494458863,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","over_2_5","over_2_5_log_loss",0.466461494458863,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","regulation_1x2","rps",0.481503239010503,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","regulation_1x2","rps",0.481503239010503,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","regulation_1x2","rps",0.501021580786338,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","regulation_1x2","rps",0.501021580786338,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","regulation_1x2","rps",0.464014464015507,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","regulation_1x2","rps",0.464014464015507,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","regulation_1x2","rps",0.464109686711537,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","regulation_1x2","rps",0.464109686711537,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","regulation_1x2","rps",0.588160104092063,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","regulation_1x2","rps",0.588160104092063,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","regulation_1x2","rps",0.588165629023018,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","regulation_1x2","rps",0.588165629023018,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","regulation_1x2","rps",0.588172504488758,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","regulation_1x2","rps",0.588172504488758,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_brier",0.359553655397906,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_brier",0.359553655397906,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_brier",0.352137923248422,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_brier",0.352137923248422,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_brier",0.268990618051451,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_brier",0.268990618051451,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_brier",0.166724513807352,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_brier",0.166724513807352,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_brier",0.1389665986645,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_brier",0.1389665986645,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_brier",0.138969681734036,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_brier",0.138969681734036,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_brier",0.1389665986645,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_brier",0.1389665986645,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_log_loss",0.915360991222011,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_log_loss",0.915360991222011,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_log_loss",0.899955143055724,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_log_loss",0.899955143055724,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_log_loss",0.731146193793664,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_log_loss",0.731146193793664,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_log_loss",0.524787864292901,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_log_loss",0.524787864292901,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_log_loss",0.466461494458863,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_log_loss",0.466461494458863,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_log_loss",0.466468087393747,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_log_loss",0.466468087393747,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","under_2_5","under_2_5_log_loss",0.466461494458863,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","under_2_5","under_2_5_log_loss",0.466461494458863,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_001","regulation_1x2","winner_pick_accuracy",0,TRUE
