"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.550791931200038,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","brier","headline","equal_tournament","headline",0.60819068184491,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","brier","headline","equal_tournament","headline",0.608280228716432,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","brier","headline","equal_tournament","headline",0.608366070431428,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","brier","headline","equal_tournament","headline",0.608570575025302,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","brier","headline","equal_tournament","headline",0.616254801328949,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","brier","headline","equal_tournament","headline",0.622416183903238,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.625231450655164,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.627470728341624,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","home_goals","home_goal_rps","headline","equal_tournament","headline",0.628743073204676,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.633649700330704,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.633732187301444,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.633837425983835,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","home_goals","home_goal_rps","headline","equal_tournament","headline",0.637420473000021,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","home_goals","home_goal_rps","headline","equal_tournament","headline",0.637420473000021,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","home_goals","home_goal_rps","headline","equal_tournament","headline",0.637420473000021,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","brier","headline","equal_tournament","headline",0.643766484914616,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.645560219545323,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.64665738360677,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","home_goals","home_goal_rps","headline","equal_tournament","headline",0.647349399778908,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.650511016419033,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.652470610260845,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.652588379393102,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.652588379393102,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.652588379393102,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","home_goals","home_goal_rps","headline","equal_tournament","headline",0.653786993704973,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.655442670825278,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","home_goals","home_goal_rps","headline","equal_tournament","headline",0.659240202819734,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.659424201956284,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.683972805987021,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.683972805987021,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.685416837821347,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.685416837821347,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","btts","btts_log_loss","headline","equal_tournament","headline",0.692192664631127,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","btts","btts_log_loss","headline","equal_tournament","headline",0.692930376173304,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","btts","btts_log_loss","headline","equal_tournament","headline",0.692938054284984,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","btts","btts_log_loss","headline","equal_tournament","headline",0.693113222305326,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.693666979538414,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.693666979538414,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.69373444785112,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.69373444785112,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.693770244725808,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.693770244725808,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.693770244725808,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.693770244725808,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.694404419295085,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.694404419295085,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.694705161652107,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.696786077071793,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.696806385456632,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.696846061649543,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.696932893845223,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","btts","btts_log_loss","headline","equal_tournament","headline",0.69784565473309,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.698121510255541,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.698175094532328,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.69827829947346,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.69827829947346,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.698362931540994,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.698362931540994,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.698478374988304,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.698478374988304,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.698478374988304,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.698478374988304,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.698683336587933,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.698683336587933,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.7001748415444,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.7001748415444,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.701276127149594,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.701276127149594,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","btts","btts_log_loss","headline","equal_tournament","headline",0.703962341005484,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","btts","btts_log_loss","headline","equal_tournament","headline",0.704064929246458,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","log_loss","headline","equal_tournament","headline",1.01615281861329,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","log_loss","headline","equal_tournament","headline",1.0162827770518,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","log_loss","headline","equal_tournament","headline",1.01649441098558,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","log_loss","headline","equal_tournament","headline",1.01737328730615,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","log_loss","headline","equal_tournament","headline",1.02673216814033,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","log_loss","headline","equal_tournament","headline",1.03559160640037,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.04026494133121,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.04308423568239,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.0538122000105,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.05393816442024,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.05412946426131,12,630,630,630,1
