"model","date","home_team","away_team","actual_outcome","home_win_prob","draw_prob","away_win_prob","expected_home_goals","expected_away_goals","feature_source_date"
"baseline",2024-06-22,"Turkey","Portugal","away_win",0.277529908327588,0.237795994410495,0.484674097261917,1.11836562194565,1.68304328997753,2024-06-13
"baseline",2024-06-23,"Germany","Switzerland","draw",0.563500840639153,0.223638656349508,0.212860503011339,1.8880563453536,0.955038582369952,2024-06-13
"baseline",2024-06-23,"Scotland","Hungary","away_win",0.380674847693715,0.247697893630752,0.371627258675533,1.36527954037165,1.35629933704288,2024-06-13
"baseline",2024-06-24,"Albania","Spain","away_win",0.155497266657662,0.193867358245393,0.650635375096945,0.832139646868989,2.31743309913327,2024-06-13
"baseline",2024-06-24,"Croatia","Italy","draw",0.427201989223289,0.246092136134103,0.326705874642608,1.48462092547714,1.23873448107185,2024-06-13
"baseline",2024-06-25,"England","Slovenia","draw",0.649184340580441,0.197652390297979,0.15316326912158,2.21057187660764,0.805224383340783,2024-06-13
"baseline",2024-06-25,"Denmark","Serbia","draw",0.466806324657899,0.242158253888283,0.291035421453818,1.59221051317709,1.14842482769633,2024-06-13
"baseline",2024-06-25,"Netherlands","Austria","away_win",0.532208466528687,0.230944306593057,0.236847226878256,1.78609948933248,1.01416013465135,2024-06-13
"baseline",2024-06-25,"France","Poland","draw",0.62164793931345,0.2069325029893,0.171419557697251,2.09868099596235,0.8517738321894,2024-06-13
"baseline",2024-06-26,"Slovakia","Romania","draw",0.500903936333867,0.237016381371106,0.262079682295026,1.6904183145706,1.07641090105088,2024-06-13
"baseline",2024-06-26,"Ukraine","Belgium","draw",0.303391363943211,0.24222143487798,0.454387201178809,1.17875569693191,1.58994838586505,2024-06-13
"baseline",2024-06-26,"Georgia","Portugal","home_win",0.203947289941718,0.216540752905206,0.579511957153076,0.94769258326564,2.01329221941085,2024-06-13
"baseline",2024-06-26,"Czech Republic","Turkey","away_win",0.461260021548992,0.2428440839149,0.295895894536107,1.57675509880225,1.16060937375766,2024-06-13
"baseline",2024-06-29,"Switzerland","Italy","home_win",0.325755697300684,0.244944112672844,0.429300190026472,1.23161473593363,1.51624813482907,2024-06-13
"baseline",2024-06-29,"Germany","Denmark","home_win",0.540569853722149,0.2291111458143,0.23031900046355,1.81267840677008,0.998080460216702,2024-06-13
"baseline",2024-06-30,"England","Slovakia","home_win",0.665707201367645,0.191672347488307,0.142620451144048,2.2823531721933,0.77785933970223,2024-06-13
"baseline",2024-06-30,"Spain","Georgia","home_win",0.724561159503713,0.167904564604255,0.107534275892032,2.57428388516738,0.682876951160689,2024-06-13
"baseline",2024-07-01,"France","Belgium","home_win",0.443867837140095,0.244712655167215,0.31141950769269,1.52913558388829,1.19976464784473,2024-06-13
"baseline",2024-07-01,"Portugal","Slovenia","draw",0.631813662972802,0.203607100441217,0.164579236585982,2.13894470375056,0.834439073545376,2024-06-13
"baseline",2024-07-02,"Romania","Netherlands","away_win",0.165851287356544,0.199408888790967,0.634739823852489,0.857327571321502,2.24385624876965,2024-06-13
"baseline",2024-07-02,"Austria","Turkey","away_win",0.52466574323834,0.232522363069725,0.242811893691935,1.76250908544988,1.02885495258877,2024-06-13
"baseline",2024-07-05,"Germany","Spain","away_win",0.432224762883186,0.245719509825088,0.322055727291726,1.49792816930024,1.22683211760443,2024-06-13
"baseline",2024-07-05,"Portugal","France","draw",0.352453424394101,0.246950126226844,0.400596449379055,1.29579457296823,1.43516081697387,2024-06-13
"baseline",2024-07-06,"England","Switzerland","draw",0.534190540881533,0.230517692009613,0.235291767108854,1.79235861804085,1.01032880318594,2024-06-13
"baseline",2024-07-06,"Netherlands","Turkey","home_win",0.622617883932036,0.206620327599116,0.170761788468848,2.10247294847731,0.850111793636511,2024-06-13
"baseline",2024-07-09,"Spain","France","home_win",0.398448529075353,0.247487208243381,0.354064262681266,1.41009018109838,1.30972629178594,2024-06-13
"baseline",2024-07-10,"Netherlands","England","away_win",0.440295832529124,0.24504263268498,0.314661534785895,1.51950645011507,1.2079929408788,2024-06-13
"baseline",2024-07-14,"Spain","England","home_win",0.461191973922003,0.242852230992084,0.295955795085913,1.57656631281611,1.16075974409173,2024-06-13
"hybrid",2024-06-14,"Germany","Scotland","home_win",0.64014374646522,0.206173519588431,0.153682733946349,2.06287318975115,0.784695034060035,2024-06-13
"hybrid",2024-06-15,"Hungary","Switzerland","away_win",0.406599925275634,0.252584878380155,0.34081519634421,1.39896887825714,1.25020212312286,2024-06-13
"hybrid",2024-06-15,"Spain","Croatia","home_win",0.572304740944962,0.227321045484798,0.20037421357024,1.83496808501762,0.900535669747975,2024-06-13
"hybrid",2024-06-15,"Italy","Albania","home_win",0.674419511627848,0.193533289708458,0.132047198663694,2.19317034903842,0.727899158245687,2024-06-13
"hybrid",2024-06-16,"Slovenia","Denmark","draw",0.325038989817832,0.252031267457239,0.422929742724929,1.1995387029351,1.45171622378911,2024-06-13
"hybrid",2024-06-16,"Serbia","England","away_win",0.286083971212737,0.241796031518357,0.472119997268906,1.1398622389488,1.62137131094974,2024-06-13
"hybrid",2024-06-16,"Poland","Netherlands","away_win",0.300363665994704,0.246230532695886,0.45340580130941,1.15993066992672,1.55352212985688,2024-06-13
"hybrid",2024-06-17,"Austria","France","away_win",0.265135028467341,0.233085801701467,0.501779169831191,1.11852950205384,1.74251876969429,2024-06-13
"hybrid",2024-06-17,"Romania","Ukraine","home_win",0.310371803071399,0.242182218503239,0.447445978425361,1.21538911284563,1.5745501785411,2024-06-13
"hybrid",2024-06-17,"Belgium","Slovakia","away_win",0.719149657872031,0.173519952809244,0.107330389318726,2.41082595632429,0.671986196325927,2024-06-13
"hybrid",2024-06-18,"Turkey","Georgia","home_win",0.52582983166975,0.232543683580413,0.241626484749838,1.75157610739685,1.04036801752213,2024-06-13
"hybrid",2024-06-18,"Portugal","Czech Republic","home_win",0.649811936004954,0.200868995938659,0.149319068056387,2.1223681998721,0.787186444603875,2024-06-13
"hybrid",2024-06-19,"Germany","Hungary","home_win",0.60530259749224,0.217895614831295,0.176801787676465,1.93924635032366,0.841502079563657,2024-06-13
"hybrid",2024-06-19,"Scotland","Switzerland","draw",0.370814820120883,0.252896216457914,0.376288963421203,1.315129453839,1.34070898988549,2024-06-13
"hybrid",2024-06-19,"Croatia","Albania","draw",0.629305642625436,0.208968167647779,0.161726189726785,2.03509489812562,0.811823215383242,2024-06-13
"hybrid",2024-06-20,"Spain","Italy","home_win",0.523039740727569,0.237634129631655,0.239326129640776,1.70271050293928,1.00436407255103,2024-06-13
"hybrid",2024-06-20,"Slovenia","Serbia","draw",0.38898211261897,0.252678774481468,0.358339112899562,1.35948788331165,1.29663648412416,2024-06-13
"hybrid",2024-06-20,"Denmark","England","draw",0.347583871240895,0.247203157545099,0.405212971214006,1.29185402580481,1.44816814859476,2024-06-13
"hybrid",2024-06-21,"Poland","Austria","away_win",0.432422309503551,0.251446000150087,0.316131690346362,1.45881238256723,1.18635571349339,2024-06-13
"hybrid",2024-06-21,"Netherlands","France","draw",0.394089610580318,0.247468283950711,0.358442105468971,1.40674329092962,1.33068403633668,2024-06-13
"hybrid",2024-06-21,"Slovakia","Ukraine","away_win",0.334640544728962,0.244622936213763,0.420736519057275,1.27238472680159,1.50149370492862,2024-06-13
"hybrid",2024-06-22,"Belgium","Romania","home_win",0.740935637304119,0.16342195295016,0.0956424097457215,2.52388152352446,0.640807169776692,2024-06-13
"hybrid",2024-06-22,"Georgia","Czech Republic","draw",0.368912001537203,0.263200330956648,0.367887667506149,1.24790717339639,1.25676720439309,2024-06-13
"hybrid",2024-06-22,"Turkey","Portugal","away_win",0.254915876139683,0.242448957271498,0.50263516658882,1.02988934215184,1.66097931930119,2024-06-13
"hybrid",2024-06-23,"Germany","Switzerland","draw",0.56171387837669,0.231123114319438,0.207163007303872,1.79291893862449,0.910466642750468,2024-06-13
"hybrid",2024-06-23,"Scotland","Hungary","away_win",0.414125311039382,0.251463994487938,0.33441069447268,1.42246252109816,1.23915512123549,2024-06-13
"hybrid",2024-06-24,"Albania","Spain","away_win",0.183582845231878,0.206483208665113,0.609933946103009,0.927743591617996,2.11033680849371,2024-06-13
"hybrid",2024-06-24,"Croatia","Italy","draw",0.400872846973938,0.250036171550727,0.349090981475335,1.40408267649099,1.28872910266762,2024-06-13
"hybrid",2024-06-25,"England","Slovenia","draw",0.679877231267814,0.18995756739591,0.130165201336276,2.2356995318929,0.733860375096541,2024-06-13
"hybrid",2024-06-25,"Denmark","Serbia","draw",0.519872573130252,0.235890545682812,0.244236881186936,1.71491049234401,1.03206700455323,2024-06-13
"hybrid",2024-06-25,"Netherlands","Austria","away_win",0.589521170097881,0.221172094187467,0.189306735714652,1.90303944614954,0.882406845789735,2024-06-13
"hybrid",2024-06-25,"France","Poland","draw",0.658902276909837,0.200143559489497,0.140954163600666,2.12321639654427,0.746314310316483,2024-06-13
"hybrid",2024-06-26,"Slovakia","Romania","draw",0.477341403092711,0.24493208810152,0.277726508805769,1.58410325702363,1.10189039385173,2024-06-13
"hybrid",2024-06-26,"Ukraine","Belgium","draw",0.296583955577706,0.24953566048473,0.453880383937564,1.12942354643125,1.52908029746578,2024-06-13
"hybrid",2024-06-26,"Georgia","Portugal","home_win",0.20112726548683,0.229272604763101,0.569600129750069,0.889696603501814,1.84479714983599,2024-06-13
"hybrid",2024-06-26,"Czech Republic","Turkey","away_win",0.462246014416506,0.241857116217884,0.29589686936561,1.58500212968817,1.17997370143197,2024-06-13
"hybrid",2024-06-29,"Switzerland","Italy","home_win",0.337409189655567,0.246729260615894,0.41586154972854,1.26677277516591,1.47520450192615,2024-06-13
"hybrid",2024-06-29,"Germany","Denmark","home_win",0.489203449606026,0.246569526373176,0.264227024020798,1.58796506895471,1.04732488779476,2024-06-13
"hybrid",2024-06-30,"England","Slovakia","home_win",0.716678707588002,0.176371232964792,0.106950059447205,2.36975596874255,0.656377941931273,2024-06-13
"hybrid",2024-06-30,"Spain","Georgia","home_win",0.750253759318647,0.157096246849968,0.0926499938313846,2.61275566745968,0.650260936358469,2024-06-13
"hybrid",2024-07-01,"France","Belgium","home_win",0.46067115884089,0.250524395176546,0.288804445982563,1.51519353010627,1.10748836076805,2024-06-13
"hybrid",2024-07-01,"Portugal","Slovenia","draw",0.665680548418557,0.191175348685811,0.143144102895631,2.23814857509154,0.801722103659938,2024-06-13
"hybrid",2024-07-02,"Romania","Netherlands","away_win",0.215652248275161,0.224431281031145,0.559916470693693,0.974472529775952,1.88774820965918,2024-06-13
"hybrid",2024-07-02,"Austria","Turkey","away_win",0.499237932465158,0.23798098208146,0.262781085453383,1.67229057700809,1.08880063569871,2024-06-13
"hybrid",2024-07-05,"Germany","Spain","away_win",0.375860344414888,0.251888045389441,0.372251610195672,1.33388552875442,1.33728846635028,2024-06-13
"hybrid",2024-07-05,"Portugal","France","draw",0.420359560598195,0.244343769518899,0.335296669882907,1.48698264400568,1.28649365137797,2024-06-13
"hybrid",2024-07-06,"England","Switzerland","draw",0.625477765883304,0.21200298034807,0.162519253768626,2.001091878784,0.801505297668465,2024-06-13
"hybrid",2024-07-06,"Netherlands","Turkey","home_win",0.63694581544846,0.203109347878219,0.159944836673321,2.10319311683002,0.831468590109754,2024-06-13
"hybrid",2024-07-09,"Spain","France","home_win",0.449969014140983,0.248845991660615,0.301184994198402,1.50968335939006,1.15584915011161,2024-06-13
"hybrid",2024-07-10,"Netherlands","England","away_win",0.40457481278364,0.247082433371801,0.348342753844559,1.43306144331347,1.3057171397957,2024-06-13
"hybrid",2024-07-14,"Spain","England","home_win",0.460605156564596,0.24749093443365,0.291903909001753,1.53792737303489,1.13416258488666,2024-06-13
