"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","over_2_5","over_2_5_log_loss",0.663629781094804,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","regulation_1x2","brier",0.223328383318789,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","regulation_1x2","log_loss",0.4854491331774,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","regulation_1x2","rps",0.087582639534635,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.0311251461402,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","under_2_5","under_2_5_brier",0.235245682783424,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_002","under_2_5","under_2_5_log_loss",0.663629781094805,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","away_goals","away_goal_rps",0.265933627184852,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","btts","btts_brier",0.352663703613354,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","btts","btts_log_loss",0.901044921266737,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","home_goals","home_goal_rps",0.44456654046121,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","over_2_5","over_2_5_brier",0.300026832617099,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","over_2_5","over_2_5_log_loss",0.793513635487693,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","regulation_1x2","brier",0.335067596733979,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","regulation_1x2","log_loss",0.63963985886588,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","regulation_1x2","rps",0.13748379615179,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","regulation_scoreline","joint_scoreline_log_loss",2.72824190457068,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","under_2_5","under_2_5_brier",0.300026832617098,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_003","under_2_5","under_2_5_log_loss",0.793513635487691,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","away_goals","away_goal_rps",0.870592451896432,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","btts","btts_brier",0.163537053334823,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","btts","btts_log_loss",0.518181189785546,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","home_goals","home_goal_rps",0.349121829247368,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","over_2_5","over_2_5_brier",0.207480382167668,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","over_2_5","over_2_5_log_loss",0.607887603054968,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","regulation_1x2","brier",0.911538985290086,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","regulation_1x2","log_loss",1.4166666574534,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","regulation_1x2","rps",0.168882333151995,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","regulation_scoreline","joint_scoreline_log_loss",2.15749409876415,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","under_2_5","under_2_5_brier",0.207480382167667,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_004","under_2_5","under_2_5_log_loss",0.607887603054966,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","away_goals","away_goal_rps",0.683352099963665,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","btts","btts_brier",0.173172833019824,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","btts","btts_log_loss",0.538094737060877,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","home_goals","home_goal_rps",0.454505393956643,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","over_2_5","over_2_5_brier",0.188159760999745,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","over_2_5","over_2_5_log_loss",0.568761738676783,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","regulation_1x2","brier",0.83092326466443,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","regulation_1x2","log_loss",1.34512759734191,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","regulation_1x2","rps",0.142036288775318,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","regulation_scoreline","joint_scoreline_log_loss",2.09940798845479,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","under_2_5","under_2_5_brier",0.188159760999744,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_005","under_2_5","under_2_5_log_loss",0.568761738676781,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","away_goals","away_goal_rps",0.540631120058493,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","btts","btts_brier",0.175611638479492,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","btts","btts_log_loss",0.54310852654544,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","home_goals","home_goal_rps",3.07613743442936,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","over_2_5","over_2_5_brier",0.326720165775687,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","over_2_5","over_2_5_log_loss",0.847684884248071,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","regulation_1x2","brier",0.581923659767862,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","regulation_1x2","log_loss",0.969325021985823,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","regulation_1x2","rps",0.255825670993828,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","regulation_scoreline","joint_scoreline_log_loss",5.12375312488118,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","under_2_5","under_2_5_brier",0.326720165775688,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_006","under_2_5","under_2_5_log_loss",0.847684884248073,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","away_goals","away_goal_rps",0.355155041656246,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","btts","btts_brier",0.41549147846807,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","btts","btts_log_loss",1.03447277293892,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","home_goals","home_goal_rps",0.46214653293905,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","over_2_5","over_2_5_brier",0.204291798185726,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","over_2_5","over_2_5_log_loss",0.601455361345307,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","regulation_1x2","brier",0.116535200956542,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","regulation_1x2","log_loss",0.322078438680461,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","regulation_1x2","rps",0.0429364180717059,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","regulation_scoreline","joint_scoreline_log_loss",2.84141395407146,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","under_2_5","under_2_5_brier",0.204291798185726,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_007","under_2_5","under_2_5_log_loss",0.601455361345307,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","away_goals","away_goal_rps",0.287497373917846,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","btts","btts_brier",0.339678100859444,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","btts","btts_log_loss",0.874235333233501,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","home_goals","home_goal_rps",0.255247722886654,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","over_2_5","over_2_5_brier",0.186502501426267,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","over_2_5","over_2_5_log_loss",0.565386274285586,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","regulation_1x2","brier",0.823639046251219,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","regulation_1x2","log_loss",1.33889790476017,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","regulation_1x2","rps",0.139596706108036,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","regulation_scoreline","joint_scoreline_log_loss",2.33681629314057,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","under_2_5","under_2_5_brier",0.186502501426265,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_008","under_2_5","under_2_5_log_loss",0.565386274285582,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","away_goals","away_goal_rps",0.348962367904648,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","btts","btts_brier",0.350210625283194,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","btts","btts_log_loss",0.895963640150961,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","home_goals","home_goal_rps",0.262933341005767,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","over_2_5","over_2_5_brier",0.201076145817832,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","over_2_5","over_2_5_log_loss",0.594959597111497,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","regulation_1x2","brier",0.885659083758562,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","regulation_1x2","log_loss",1.39316271338329,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","regulation_1x2","rps",0.160294674198233,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","regulation_scoreline","joint_scoreline_log_loss",2.39485802386906,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","under_2_5","under_2_5_brier",0.20107614581783,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_009","under_2_5","under_2_5_log_loss",0.594959597111494,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","away_goals","away_goal_rps",0.316587538546131,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","btts","btts_brier",0.172696511798346,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","btts","btts_log_loss",0.537114327213117,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","home_goals","home_goal_rps",0.413095455254786,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","over_2_5","over_2_5_brier",0.264567901341325,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","over_2_5","over_2_5_log_loss",0.722291056582463,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","regulation_1x2","brier",0.222711663449019,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","regulation_1x2","log_loss",0.485624157963342,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","regulation_1x2","rps",0.0889852493910387,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","regulation_scoreline","joint_scoreline_log_loss",2.29677021160966,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","under_2_5","under_2_5_brier",0.264567901341325,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_010","under_2_5","under_2_5_log_loss",0.722291056582463,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","away_goals","away_goal_rps",0.429328280564741,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","btts","btts_brier",0.358523989400331,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","btts","btts_log_loss",0.913217279290961,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","home_goals","home_goal_rps",0.84623547603758,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","over_2_5","over_2_5_brier",0.290097513212483,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","over_2_5","over_2_5_log_loss",0.77350513025567,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","regulation_1x2","brier",0.932767925942075,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","regulation_1x2","log_loss",1.43635052703971,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","regulation_1x2","rps",0.175904969624506,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","regulation_scoreline","joint_scoreline_log_loss",3.54249539205823,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","under_2_5","under_2_5_brier",0.290097513212482,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_011","under_2_5","under_2_5_log_loss",0.773505130255669,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","away_goals","away_goal_rps",0.355648774282239,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","btts","btts_brier",0.164413024253761,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","btts","btts_log_loss",0.519998834831342,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","home_goals","home_goal_rps",0.930338036026325,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","over_2_5","over_2_5_brier",0.298672933336412,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","over_2_5","over_2_5_log_loss",0.790781562551934,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","regulation_1x2","brier",0.329212557418478,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","regulation_1x2","log_loss",0.631750966247701,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","regulation_1x2","rps",0.134802183727059,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","regulation_scoreline","joint_scoreline_log_loss",2.86777391126398,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","under_2_5","under_2_5_brier",0.298672933336412,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_012","under_2_5","under_2_5_log_loss",0.790781562551934,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","away_goals","away_goal_rps",0.478215454548824,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","btts","btts_brier",0.170196763040504,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","btts","btts_log_loss",0.531962617381357,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","home_goals","home_goal_rps",0.410185875417491,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","over_2_5","over_2_5_brier",0.19394799272354,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","over_2_5","over_2_5_log_loss",0.580524581498677,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","regulation_1x2","brier",0.405292224414779,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","regulation_1x2","log_loss",0.733492583054275,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","regulation_1x2","rps",0.170151296210591,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","regulation_scoreline","joint_scoreline_log_loss",2.46156272138798,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","under_2_5","under_2_5_brier",0.193947992723539,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_013","under_2_5","under_2_5_log_loss",0.580524581498676,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","away_goals","away_goal_rps",0.259476183251587,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","btts","btts_brier",0.347114785963501,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","btts","btts_log_loss",0.889562342268569,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","home_goals","home_goal_rps",0.331928364025083,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","over_2_5","over_2_5_brier",0.196747166760208,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","over_2_5","over_2_5_log_loss",0.586199360814708,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","regulation_1x2","brier",0.867704238524068,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","regulation_1x2","log_loss",1.37716167597137,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","regulation_1x2","rps",0.154319710525644,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","regulation_scoreline","joint_scoreline_log_loss",2.37772788546076,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","under_2_5","under_2_5_brier",0.196747166760207,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_014","under_2_5","under_2_5_log_loss",0.586199360814706,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","away_goals","away_goal_rps",1.35118077342705,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","btts","btts_brier",0.13087065531173,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","btts","btts_log_loss",0.449041665462499,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","home_goals","home_goal_rps",0.206628470703981,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","over_2_5","over_2_5_brier",0.287184719056948,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","over_2_5","over_2_5_log_loss",0.767647008455274,TRUE
