"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2010",0.579356534910725,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.6106567660371,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2018",0.572929782131147,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2022",0.59804754819282,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","headline","equal_tournament","headline",0.250363657726285,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","headline","fixture_weighted","headline",0.249860145535509,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2004",0.260138467411251,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.245782467735888,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2012",0.254680395328235,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2016",0.242060621756392,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2020",0.247801444827544,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.261488205779832,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2002",0.251570307016434,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2006",0.231505966051271,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2010",0.245681459534518,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.256537940413086,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2018",0.256560087410241,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_brier","tournament","within_tournament","wc2022",0.250556529450731,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.693900384254016,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","headline","fixture_weighted","headline",0.692882225987281,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.713792466536299,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2008",0.684778229335975,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2012",0.702500077352694,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2016",0.677328474703141,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.688290437479209,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2024",0.716254720023283,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2002",0.696363840207274,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2006",0.655757797368565,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.684537782374839,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.706441408082103,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2018",0.706434859066444,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2022",0.694324518518362,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","calibration_error","headline","fixed_equal_tournament_bins","headline",0.0372254157143704,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.138102367963314,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.141269841269841,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2004",0.0645161290322581,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.161290322580645,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2012",0.129032258064516,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2016",0.137254901960784,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2020",0.156862745098039,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.117647058823529,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2002",0.140625,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2006",0.1875,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2010",0.1875,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.171875,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.140625,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2022",0.0625,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.624063528647873,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","headline","fixture_weighted","headline",0.627978087096123,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.591454578239916,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.637683807012159,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2012",0.601221936763962,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2016",0.618529339956509,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.657099750376544,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.513040486934633,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2002",0.675061753206589,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2006",0.612847357569105,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.656200684844902,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.575127642745129,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2018",0.616145587418754,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2022",0.734349418706279,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.79905397416949,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","fixture_weighted","headline",2.80441547082297,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.8218125604033,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2008",2.78862230594032,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2012",2.76991184886382,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2016",2.69058340715626,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.84351349743567,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2024",2.64592339862741,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2002",2.87416529105126,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2006",2.69169751242302,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.70382358704944,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",2.98676656087681,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2018",2.82053091177269,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2022",2.95129680843388,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.01247435148532,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","headline","fixture_weighted","headline",1.01013884070208,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.04770410596178,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2008",0.964248798489305,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2012",1.03044519536724,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2016",1.0780350825178,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",0.995205245007033,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2024",1.06473621127619,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2002",1.05942877419911,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2006",0.930642346740259,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",0.979056422209569,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.01702317610534,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2018",0.964157086408998,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2022",1.01900977354121,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.245865912652529,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.245933384378152,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2004",0.252730585711533,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.239875444658057,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2012",0.246908185006169,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2016",0.22850070495047,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.25696791844819,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.243994426717217,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2002",0.24248045944354,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2006",0.243706916345823,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2010",0.241161371906278,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.255952777287721,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2018",0.246451408193191,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2022",0.251660753162153,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.684850511905905,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","headline","fixture_weighted","headline",0.684982463923601,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.698690387513553,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.672781662540642,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2012",0.687009559646655,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2016",0.649878130755905,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.707151175584855,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2024",0.681151289946795,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2002",0.67804462137155,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2006",0.680497649796631,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2010",0.6753485782106,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.705118250232715,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2018",0.685949646034799,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2022",0.696585191236157,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","headline","equal_tournament","headline",0.202501065936301,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.201634366681826,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2004",0.197716577812836,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2008",0.206482478033108,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2012",0.221487930390308,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2016",0.217716748235191,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2020",0.186826177440402,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.198803003842294,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2002",0.213815728439955,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2006",0.176970043335339,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2010",0.190631690862179,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.207233421281161,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2018",0.200163955620349,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2022",0.212165035942488,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.245865912652529,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.245933384378152,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2004",0.252730585711533,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.239875444658057,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2012",0.246908185006169,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2016",0.22850070495047,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.25696791844819,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.243994426717217,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2002",0.242480459443539,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2006",0.243706916345823,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2010",0.241161371906278,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.255952777287722,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2018",0.246451408193191,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2022",0.251660753162153,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.684850511905905,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","headline","fixture_weighted","headline",0.684982463923601,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.698690387513553,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.672781662540641,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2012",0.687009559646654,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2016",0.649878130755905,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.707151175584855,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2024",0.681151289946795,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2002",0.678044621371549,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2006",0.680497649796631,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.675348578210599,1,64,64,64,1
