"schema_version","relation_order","outer_edition_id","outer_opener_date","inner_edition_id","inner_opener_date","inner_final_date","inner_source","inner_fixture_count","eligible_match_ids_sha256","objective_track","relation_sha256"
"1.0","46","wc2014","2014-06-12","wc2006","2006-06-09","2006-07-09","phase09_assessment","64","a5b399fe27bc46188d16071f18b6f39272b38db9cccc0295874bd5f1c1a42e09","updating","6bb4a3d2ba41317d4b588287d1d3a068407ddee004712a3968ebf980c4a903d2"
"1.0","47","wc2014","2014-06-12","euro2008","2008-06-07","2008-06-29","phase09_assessment","31","11220ff30911b9bb3b6af175b0c356b0609d9d6134a04f273f437af5416cb942","updating","d5e7b36f10732d45f83d7abd58ab6812d14d4d71fbd504cf8447c6b908e4d20a"
"1.0","48","wc2014","2014-06-12","wc2010","2010-06-11","2010-07-11","phase09_assessment","64","13a0413c47e9fab5e5e662ed9a1db605274ca430d3f5d4d02e3492553ce4770f","updating","a1e4111b40e0299385460fa20b15f8d848425d909ca1ca49ae57ffb5d59e7286"
"1.0","49","wc2014","2014-06-12","euro2012","2012-06-08","2012-07-01","phase09_assessment","31","3cbec2811594e2becb9f498629dddd01d58cc50cdb3060ce739194260e4d5799","updating","d545dcd0b58bd6f2bf72f3bd7fbaf42b6e2008f8786e5f8275c5c5eb9db7134e"
"1.0","50","euro2016","2016-06-10","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","3d69995952f1534c0c2d47410a3cab5cf39d21a022bbbee3e598d279b61b6de7"
"1.0","51","euro2016","2016-06-10","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","07dd2f0d71cd964036cb1c136a2641d6474e8e42fc1604d47b612f94d1fa973b"
"1.0","52","euro2016","2016-06-10","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","bc3deeea0f1ece1f6ebde78821fd32461cfadb825805297babce11ce287f5559"
"1.0","53","euro2016","2016-06-10","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","7083340013b8c033a06d2b5f82494431774832e0b438e7640b91b58a543fdf9a"
"1.0","54","euro2016","2016-06-10","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","0ceb1ccc5605da4808644d504d877fa61285f2fa20426e654402946b785b5f3b"
"1.0","55","euro2016","2016-06-10","euro2004","2004-06-12","2004-07-04","phase09_assessment","31","68a56a509c75f09610c8dcde267ce4b91debdc9604f8e0c57bbb7fa62e91e9a4","updating","35baeedfad568840aa60fc1e2f93916769f510301ae6474ddac207b96ffd6bff"
"1.0","56","euro2016","2016-06-10","wc2006","2006-06-09","2006-07-09","phase09_assessment","64","a5b399fe27bc46188d16071f18b6f39272b38db9cccc0295874bd5f1c1a42e09","updating","7e08bca4dcf24f9376ebe666beb3e8a0b5e2f5deac87899eacab6f0bd4d2fe0c"
"1.0","57","euro2016","2016-06-10","euro2008","2008-06-07","2008-06-29","phase09_assessment","31","11220ff30911b9bb3b6af175b0c356b0609d9d6134a04f273f437af5416cb942","updating","1866e4bbcc1d34929d09ecf2ca29f632b04c8b6abd98eb37687eaeb812edc0a4"
"1.0","58","euro2016","2016-06-10","wc2010","2010-06-11","2010-07-11","phase09_assessment","64","13a0413c47e9fab5e5e662ed9a1db605274ca430d3f5d4d02e3492553ce4770f","updating","967166109b26677270ee4203239376d4abf2181f9463a305f0a4190e6deebaee"
"1.0","59","euro2016","2016-06-10","euro2012","2012-06-08","2012-07-01","phase09_assessment","31","3cbec2811594e2becb9f498629dddd01d58cc50cdb3060ce739194260e4d5799","updating","ede190f89b1258ef00ee669ee2b2b6f9780524a44fb3b4a6eaebd05bd2214fb4"
"1.0","60","euro2016","2016-06-10","wc2014","2014-06-12","2014-07-13","phase09_assessment","64","07e19e158400a510c1f3c31ed56af91a6732d469423f820672114f543bc6ce8e","updating","611d62772b7ce7e19dd94938b094489bcdb830cbd7bd5a09de02eb52b786b82f"
"1.0","61","wc2018","2018-06-14","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","49c3d172353cdbf7502b5cf0829e41330ee08be0d41465d6a066eec7aad93cef"
"1.0","62","wc2018","2018-06-14","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","5f61e7d11112de10d9b49d69005833013c61a7802b2a8ba524f2de63b17a7063"
"1.0","63","wc2018","2018-06-14","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","1ef262a11dd740795919cf850a3941f8c68cc864a1b0f95c5f9ebc843d5d35b8"
"1.0","64","wc2018","2018-06-14","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","0aa81ecf8a03fbd6c63adebb860ddfca5edc5e7687fbaca0c34b40aa0837649a"
"1.0","65","wc2018","2018-06-14","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","cf6f45d211f3d88874bc5962c7388a2d8ee08e3b61c3b7a4d8dc928d29a307f9"
"1.0","66","wc2018","2018-06-14","euro2004","2004-06-12","2004-07-04","phase09_assessment","31","68a56a509c75f09610c8dcde267ce4b91debdc9604f8e0c57bbb7fa62e91e9a4","updating","dc44e11384234436dc1fc643c977c929a7adab29dd77db50df6b695c6160825b"
"1.0","67","wc2018","2018-06-14","wc2006","2006-06-09","2006-07-09","phase09_assessment","64","a5b399fe27bc46188d16071f18b6f39272b38db9cccc0295874bd5f1c1a42e09","updating","8b8e2398e406d9d7c02b14435b1dc3a21d873358b8b5bfec4afc816c91f00a2a"
"1.0","68","wc2018","2018-06-14","euro2008","2008-06-07","2008-06-29","phase09_assessment","31","11220ff30911b9bb3b6af175b0c356b0609d9d6134a04f273f437af5416cb942","updating","a3039796372990c2cb9e503b76f25c0ad3d2efb52720661dedd68cd736d3141a"
"1.0","69","wc2018","2018-06-14","wc2010","2010-06-11","2010-07-11","phase09_assessment","64","13a0413c47e9fab5e5e662ed9a1db605274ca430d3f5d4d02e3492553ce4770f","updating","272006be5d2707a07ab3cb526820e5708fc0b84d0bb82013698453d6327acf83"
"1.0","70","wc2018","2018-06-14","euro2012","2012-06-08","2012-07-01","phase09_assessment","31","3cbec2811594e2becb9f498629dddd01d58cc50cdb3060ce739194260e4d5799","updating","b1eeada0a028cb43e311aad32332fd8d7adef586f84be1952b745c3d474bd551"
"1.0","71","wc2018","2018-06-14","wc2014","2014-06-12","2014-07-13","phase09_assessment","64","07e19e158400a510c1f3c31ed56af91a6732d469423f820672114f543bc6ce8e","updating","6bb1ea993e3ed31572ac6859f6da5cc1b2c61b2e7663b3553165f0a4b0da1246"
"1.0","72","wc2018","2018-06-14","euro2016","2016-06-10","2016-07-10","phase09_assessment","51","acede77c1139d5fc12507772da594d8f9bd4e5d10eeefaf7ba054532b8a71cc4","updating","ce3423b5d97806a5309648e1279b05c65a3be554923b908cfa407b039a0c3760"
"1.0","73","euro2020","2021-06-11","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","c134b81900624f8289979b69b50ab7a0031bfaa81ad6ddfb0f37b68044190641"
"1.0","74","euro2020","2021-06-11","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","3ff75d6e5c4a752308376458b2a2ecaa7ee2eb62f96852c3d5f8f0b1eb299a2e"
"1.0","75","euro2020","2021-06-11","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","0e5b20a0a7cbd4a9858efda0ede0c79c60ed88b6fa4409a79677cf6fc0e13e5b"
"1.0","76","euro2020","2021-06-11","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","e7eada52c8e709f0dc64a358525dc4f5cb069237b4dc2197831b8fcf59c60bee"
"1.0","77","euro2020","2021-06-11","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","8fe9f04ca68589a7f2fc7e8afccd2f8343564f2e67b3a3b7448c13337593a816"
"1.0","78","euro2020","2021-06-11","euro2004","2004-06-12","2004-07-04","phase09_assessment","31","68a56a509c75f09610c8dcde267ce4b91debdc9604f8e0c57bbb7fa62e91e9a4","updating","e7633b74aa78f6c91abf6320535041ff13c73f456400bbc9ffe454946a4e64e4"
"1.0","79","euro2020","2021-06-11","wc2006","2006-06-09","2006-07-09","phase09_assessment","64","a5b399fe27bc46188d16071f18b6f39272b38db9cccc0295874bd5f1c1a42e09","updating","6183142a268a21c323b95178a189bdf699d8a7e6e10f68f19e3b23141b5b9e73"
"1.0","80","euro2020","2021-06-11","euro2008","2008-06-07","2008-06-29","phase09_assessment","31","11220ff30911b9bb3b6af175b0c356b0609d9d6134a04f273f437af5416cb942","updating","50f029dbbaea46e000875d16185c725f2a25e5093e6f8a5a27f19f8249f20e35"
"1.0","81","euro2020","2021-06-11","wc2010","2010-06-11","2010-07-11","phase09_assessment","64","13a0413c47e9fab5e5e662ed9a1db605274ca430d3f5d4d02e3492553ce4770f","updating","5c573b3f546477cd3bb7b3501d17782ff5de2a4814aa46af8ff9abafd0a43657"
"1.0","82","euro2020","2021-06-11","euro2012","2012-06-08","2012-07-01","phase09_assessment","31","3cbec2811594e2becb9f498629dddd01d58cc50cdb3060ce739194260e4d5799","updating","68a55ade386b38dc9dac4466e7d017efcf337d24339c787e917c66b64c3669b9"
"1.0","83","euro2020","2021-06-11","wc2014","2014-06-12","2014-07-13","phase09_assessment","64","07e19e158400a510c1f3c31ed56af91a6732d469423f820672114f543bc6ce8e","updating","22c87abf03d0d36784e62d7c2dcea9a32af2f14090e4386fd9bd4112553f83a4"
"1.0","84","euro2020","2021-06-11","euro2016","2016-06-10","2016-07-10","phase09_assessment","51","acede77c1139d5fc12507772da594d8f9bd4e5d10eeefaf7ba054532b8a71cc4","updating","490e356cb24f0cec26db2a45ff02f308e071bb1a985d3f9c43f3e0ee4125edc9"
"1.0","85","euro2020","2021-06-11","wc2018","2018-06-14","2018-07-15","phase09_assessment","64","cc746a324b0a04df1570cd741e1ed1e2fc8bdc31f5203d124e2d4827d3b2f756","updating","dfbb38203e8a3eff4cc7d0e107ecae3a700f0ae7d80b73b131de1de253136c20"
"1.0","86","wc2022","2022-11-20","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","f48bd84d7372135e43a8aae9cca677981e3fe6a4085e9c1b6f24406dd928326d"
"1.0","87","wc2022","2022-11-20","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","7778769e4e6866dfdb050cf1e0f997c75e7b72c6df90171f75df750120c9fbf2"
"1.0","88","wc2022","2022-11-20","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","e4435d9f20f3e7da31254b5f4860b485e4348669c96f616bf1363a5ff94e3520"
"1.0","89","wc2022","2022-11-20","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","718dd15bbd75f3424fe53fd170c39008d8f415275aa81aafa3bd21ff86945d88"
"1.0","90","wc2022","2022-11-20","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","c2d5c5859fddbaeb9f084997ffc00c68f1c6a28c1c26536cf0285615097ae858"
"1.0","91","wc2022","2022-11-20","euro2004","2004-06-12","2004-07-04","phase09_assessment","31","68a56a509c75f09610c8dcde267ce4b91debdc9604f8e0c57bbb7fa62e91e9a4","updating","68fff6d1db1d97ca0257f9617375e54c033e75a8f2c2cbf287acdf661f924571"
"1.0","92","wc2022","2022-11-20","wc2006","2006-06-09","2006-07-09","phase09_assessment","64","a5b399fe27bc46188d16071f18b6f39272b38db9cccc0295874bd5f1c1a42e09","updating","04948f81c539dc1315b0ba7fe124ca655073e9ba7f548d4a392630dc097b3e71"
"1.0","93","wc2022","2022-11-20","euro2008","2008-06-07","2008-06-29","phase09_assessment","31","11220ff30911b9bb3b6af175b0c356b0609d9d6134a04f273f437af5416cb942","updating","ce02a979efe2811746b4b8f7a4c9e5b1a93c18daa4706a352dc6a391c8e9c657"
"1.0","94","wc2022","2022-11-20","wc2010","2010-06-11","2010-07-11","phase09_assessment","64","13a0413c47e9fab5e5e662ed9a1db605274ca430d3f5d4d02e3492553ce4770f","updating","b2b6c1999b9172194ec6660fbf3603784ee00076de2e4308dec83d8c8563e8aa"
"1.0","95","wc2022","2022-11-20","euro2012","2012-06-08","2012-07-01","phase09_assessment","31","3cbec2811594e2becb9f498629dddd01d58cc50cdb3060ce739194260e4d5799","updating","130d1f61a31e204c14b5bfa15812c8b2d766ad7a31156938b8ea3c2a7d303b1e"
"1.0","96","wc2022","2022-11-20","wc2014","2014-06-12","2014-07-13","phase09_assessment","64","07e19e158400a510c1f3c31ed56af91a6732d469423f820672114f543bc6ce8e","updating","3e8e951d55f9465bb07abe707629eb7e0e618e9fbd09c88741f4dc9c7f5c39c8"
"1.0","97","wc2022","2022-11-20","euro2016","2016-06-10","2016-07-10","phase09_assessment","51","acede77c1139d5fc12507772da594d8f9bd4e5d10eeefaf7ba054532b8a71cc4","updating","a01256cc30e63a07bac0573f2253fb1eaeb58a9a4d569f6abe3c8ac2dde11cd7"
"1.0","98","wc2022","2022-11-20","wc2018","2018-06-14","2018-07-15","phase09_assessment","64","cc746a324b0a04df1570cd741e1ed1e2fc8bdc31f5203d124e2d4827d3b2f756","updating","eeece8534714f14fb47d25a214435e294bd2edd013cf6127d00de9dedf394bea"
