"model","date","home_team","away_team","actual_outcome","home_win_prob","draw_prob","away_win_prob","expected_home_goals","expected_away_goals","feature_source_date"
"baseline",2024-06-22,"Turkey","Portugal","away_win",0.277529908327588,0.237795994410495,0.484674097261917,1.11836562194565,1.68304328997753,2024-06-13
"baseline",2024-06-23,"Germany","Switzerland","draw",0.563500840639153,0.223638656349508,0.212860503011339,1.8880563453536,0.955038582369952,2024-06-13
"baseline",2024-06-23,"Scotland","Hungary","away_win",0.380674847693715,0.247697893630752,0.371627258675533,1.36527954037165,1.35629933704288,2024-06-13
"baseline",2024-06-24,"Albania","Spain","away_win",0.155497266657662,0.193867358245393,0.650635375096945,0.832139646868989,2.31743309913327,2024-06-13
"baseline",2024-06-24,"Croatia","Italy","draw",0.427201989223289,0.246092136134103,0.326705874642608,1.48462092547714,1.23873448107185,2024-06-13
"baseline",2024-06-25,"England","Slovenia","draw",0.649184340580441,0.197652390297979,0.15316326912158,2.21057187660764,0.805224383340783,2024-06-13
"baseline",2024-06-25,"Denmark","Serbia","draw",0.466806324657899,0.242158253888283,0.291035421453818,1.59221051317709,1.14842482769633,2024-06-13
"baseline",2024-06-25,"Netherlands","Austria","away_win",0.532208466528687,0.230944306593057,0.236847226878256,1.78609948933248,1.01416013465135,2024-06-13
"baseline",2024-06-25,"France","Poland","draw",0.62164793931345,0.2069325029893,0.171419557697251,2.09868099596235,0.8517738321894,2024-06-13
"baseline",2024-06-26,"Slovakia","Romania","draw",0.500903936333867,0.237016381371106,0.262079682295026,1.6904183145706,1.07641090105088,2024-06-13
"baseline",2024-06-26,"Ukraine","Belgium","draw",0.303391363943211,0.24222143487798,0.454387201178809,1.17875569693191,1.58994838586505,2024-06-13
"baseline",2024-06-26,"Georgia","Portugal","home_win",0.203947289941718,0.216540752905206,0.579511957153076,0.94769258326564,2.01329221941085,2024-06-13
"baseline",2024-06-26,"Czech Republic","Turkey","away_win",0.461260021548992,0.2428440839149,0.295895894536107,1.57675509880225,1.16060937375766,2024-06-13
"baseline",2024-06-29,"Switzerland","Italy","home_win",0.325755697300684,0.244944112672844,0.429300190026472,1.23161473593363,1.51624813482907,2024-06-13
"baseline",2024-06-29,"Germany","Denmark","home_win",0.540569853722149,0.2291111458143,0.23031900046355,1.81267840677008,0.998080460216702,2024-06-13
"baseline",2024-06-30,"England","Slovakia","home_win",0.665707201367645,0.191672347488307,0.142620451144048,2.2823531721933,0.77785933970223,2024-06-13
"baseline",2024-06-30,"Spain","Georgia","home_win",0.724561159503713,0.167904564604255,0.107534275892032,2.57428388516738,0.682876951160689,2024-06-13
"baseline",2024-07-01,"France","Belgium","home_win",0.443867837140095,0.244712655167215,0.31141950769269,1.52913558388829,1.19976464784473,2024-06-13
"baseline",2024-07-01,"Portugal","Slovenia","draw",0.631813662972802,0.203607100441217,0.164579236585982,2.13894470375056,0.834439073545376,2024-06-13
"baseline",2024-07-02,"Romania","Netherlands","away_win",0.165851287356544,0.199408888790967,0.634739823852489,0.857327571321502,2.24385624876965,2024-06-13
"baseline",2024-07-02,"Austria","Turkey","away_win",0.52466574323834,0.232522363069725,0.242811893691935,1.76250908544988,1.02885495258877,2024-06-13
"baseline",2024-07-05,"Germany","Spain","away_win",0.432224762883186,0.245719509825088,0.322055727291726,1.49792816930024,1.22683211760443,2024-06-13
"baseline",2024-07-05,"Portugal","France","draw",0.352453424394101,0.246950126226844,0.400596449379055,1.29579457296823,1.43516081697387,2024-06-13
"baseline",2024-07-06,"England","Switzerland","draw",0.534190540881533,0.230517692009613,0.235291767108854,1.79235861804085,1.01032880318594,2024-06-13
"baseline",2024-07-06,"Netherlands","Turkey","home_win",0.622617883932036,0.206620327599116,0.170761788468848,2.10247294847731,0.850111793636511,2024-06-13
"baseline",2024-07-09,"Spain","France","home_win",0.398448529075353,0.247487208243381,0.354064262681266,1.41009018109838,1.30972629178594,2024-06-13
"baseline",2024-07-10,"Netherlands","England","away_win",0.440295832529124,0.24504263268498,0.314661534785895,1.51950645011507,1.2079929408788,2024-06-13
"baseline",2024-07-14,"Spain","England","home_win",0.461191973922003,0.242852230992084,0.295955795085913,1.57656631281611,1.16075974409173,2024-06-13
"hybrid",2024-06-14,"Germany","Scotland","home_win",0.618711206423381,0.212199740137726,0.169089053438893,2.00151550399781,0.831951802399005,2024-06-13
"hybrid",2024-06-15,"Hungary","Switzerland","away_win",0.409835235048533,0.251334108388822,0.338830656562645,1.41423759094224,1.25214463814676,2024-06-13
"hybrid",2024-06-15,"Spain","Croatia","home_win",0.555045366552908,0.230878118287252,0.21407651515984,1.791464753563,0.93959534402991,2024-06-13
"hybrid",2024-06-15,"Italy","Albania","home_win",0.692872760148705,0.186318076794284,0.120809163057012,2.2678750566589,0.6959365031809,2024-06-13
"hybrid",2024-06-16,"Slovenia","Denmark","draw",0.314120237108696,0.245427543411266,0.440452219480039,1.20659770579615,1.53552619242064,2024-06-13
"hybrid",2024-06-16,"Serbia","England","away_win",0.282821587985593,0.241471394230621,0.475707017783786,1.13055216716648,1.63000414761299,2024-06-13
"hybrid",2024-06-16,"Poland","Netherlands","away_win",0.302839845202161,0.247753090378602,0.449407064419237,1.15847412610335,1.53458342987288,2024-06-13
"hybrid",2024-06-17,"Austria","France","away_win",0.286224148839281,0.239138055620082,0.474637795540637,1.15562284427051,1.64792942723824,2024-06-13
"hybrid",2024-06-17,"Romania","Ukraine","home_win",0.346979499212337,0.247764540207384,0.405255960580279,1.28629641417755,1.44411285533012,2024-06-13
"hybrid",2024-06-17,"Belgium","Slovakia","away_win",0.699758077997263,0.181599017757034,0.118642904245702,2.32635575490347,0.704792231153019,2024-06-13
"hybrid",2024-06-18,"Turkey","Georgia","home_win",0.544058567400394,0.235223794276065,0.220717638323542,1.74326604296135,0.944653949242773,2024-06-13
"hybrid",2024-06-18,"Portugal","Czech Republic","home_win",0.643550143535768,0.201567022551754,0.154882833912478,2.11902057617668,0.812570649728077,2024-06-13
"hybrid",2024-06-19,"Germany","Hungary","home_win",0.591718449545506,0.222960742215522,0.185320808238971,1.88512872175328,0.855832399266225,2024-06-13
"hybrid",2024-06-19,"Scotland","Switzerland","draw",0.383957137789069,0.255097663303753,0.360945198907178,1.33200062489813,1.28808657761586,2024-06-13
"hybrid",2024-06-19,"Croatia","Albania","draw",0.64841424545527,0.202698876555909,0.148886877988821,2.10075782988235,0.775922727089964,2024-06-13
"hybrid",2024-06-20,"Spain","Italy","home_win",0.504769896002662,0.240287038931685,0.254943065065654,1.65945367975876,1.04758606333833,2024-06-13
"hybrid",2024-06-20,"Slovenia","Serbia","draw",0.395404378633687,0.249568625819073,0.35502699554724,1.39488986026633,1.30756708396891,2024-06-13
"hybrid",2024-06-20,"Denmark","England","draw",0.360982289715548,0.250295231736444,0.388722478548008,1.30697725257326,1.38801915634643,2024-06-13
"hybrid",2024-06-21,"Poland","Austria","away_win",0.41850350563304,0.25356326665533,0.327933227711631,1.41672561630964,1.20809682589612,2024-06-13
"hybrid",2024-06-21,"Netherlands","France","draw",0.401488749626043,0.248887328420778,0.349623921953179,1.41323871580761,1.29732816840871,2024-06-13
"hybrid",2024-06-21,"Slovakia","Ukraine","away_win",0.358457773018153,0.246762251077355,0.394779975904492,1.32350388897501,1.42709291863034,2024-06-13
"hybrid",2024-06-22,"Belgium","Romania","home_win",0.711298829150189,0.175815445247444,0.112885725602367,2.39364803852214,0.696485734111288,2024-06-13
"hybrid",2024-06-22,"Georgia","Czech Republic","draw",0.346208132354852,0.2517139730062,0.402077894638948,1.25941753613117,1.40915252204067,2024-06-13
"hybrid",2024-06-22,"Turkey","Portugal","away_win",0.259413154340047,0.244206462715723,0.496380382944231,1.03609179133543,1.63821016114303,2024-06-13
"hybrid",2024-06-23,"Germany","Switzerland","draw",0.552054972967229,0.233779832356672,0.214165194676099,1.76231078469514,0.925709854673318,2024-06-13
"hybrid",2024-06-23,"Scotland","Hungary","away_win",0.42362356156399,0.253861341357315,0.322515097078695,1.42482963685838,1.19085501857667,2024-06-13
"hybrid",2024-06-24,"Albania","Spain","away_win",0.180553248388352,0.20513189930459,0.614314852307058,0.919937675808152,2.12787285893537,2024-06-13
"hybrid",2024-06-24,"Croatia","Italy","draw",0.399894125717158,0.250093177277693,0.350012697005148,1.4013214011656,1.29067586995015,2024-06-13
"hybrid",2024-06-25,"England","Slovenia","draw",0.674575738994061,0.193417669868028,0.132006591137912,2.19539231894943,0.727867478175809,2024-06-13
"hybrid",2024-06-25,"Denmark","Serbia","draw",0.536522368257941,0.233928554853357,0.229549076888703,1.74887315031717,0.985768837857435,2024-06-13
"hybrid",2024-06-25,"Netherlands","Austria","away_win",0.572827082229405,0.225860576289655,0.201312341480939,1.85003649767471,0.911338197385731,2024-06-13
"hybrid",2024-06-25,"France","Poland","draw",0.650053680599116,0.201502254959669,0.148444064441216,2.11466121311349,0.779228182926468,2024-06-13
"hybrid",2024-06-26,"Slovakia","Romania","draw",0.462846808202258,0.245546820289996,0.291606371507746,1.5565570793309,1.14398268654807,2024-06-13
"hybrid",2024-06-26,"Ukraine","Belgium","draw",0.293570872799747,0.248686176383064,0.45774295081719,1.124453015338,1.54238092139942,2024-06-13
"hybrid",2024-06-26,"Georgia","Portugal","home_win",0.187243816080395,0.215003275126124,0.59775290879348,0.899115429344384,2.00754461405226,2024-06-13
"hybrid",2024-06-26,"Czech Republic","Turkey","away_win",0.463231557960335,0.243051365225965,0.293717076813701,1.57691853469535,1.16539796968792,2024-06-13
"hybrid",2024-06-29,"Switzerland","Italy","home_win",0.322025390524129,0.243760239425197,0.434214370050673,1.2406422431882,1.53611306467167,2024-06-13
"hybrid",2024-06-29,"Germany","Denmark","home_win",0.476793421629975,0.247149084059176,0.276057494310849,1.56584205236364,1.08394139205569,2024-06-13
"hybrid",2024-06-30,"England","Slovakia","home_win",0.693401161880247,0.185922322095735,0.120676516024018,2.27278484603122,0.696952035873181,2024-06-13
"hybrid",2024-06-30,"Spain","Georgia","home_win",0.753967059102821,0.158519683799281,0.087513257097898,2.5704449112954,0.605228128600325,2024-06-13
"hybrid",2024-07-01,"France","Belgium","home_win",0.465077853022511,0.249544543793481,0.285377603184008,1.52954542375142,1.10156703830204,2024-06-13
"hybrid",2024-07-01,"Portugal","Slovenia","draw",0.671599149860177,0.191101362195831,0.137299487943993,2.23213948355047,0.768651082590957,2024-06-13
"hybrid",2024-07-02,"Romania","Netherlands","away_win",0.233580488600923,0.230792464022872,0.535627047376204,1.01224433531763,1.804265035659,2024-06-13
"hybrid",2024-07-02,"Austria","Turkey","away_win",0.514372423204243,0.234944535244857,0.2506830415509,1.71746889202009,1.06111197339592,2024-06-13
"hybrid",2024-07-05,"Germany","Spain","away_win",0.368598824478746,0.251634617848863,0.37976655767239,1.31754036390866,1.35740160319386,2024-06-13
"hybrid",2024-07-05,"Portugal","France","draw",0.423113461616039,0.24516957093493,0.331716967449032,1.48624628556294,1.27041159217162,2024-06-13
"hybrid",2024-07-06,"England","Switzerland","draw",0.614711676074123,0.214986072414922,0.170302251510955,1.97073529222082,0.824537278604575,2024-06-13
"hybrid",2024-07-06,"Netherlands","Turkey","home_win",0.635436135100441,0.2034516781844,0.161112186715158,2.10033363690569,0.835357649525888,2024-06-13
"hybrid",2024-07-09,"Spain","France","home_win",0.448705200100644,0.249720214660884,0.301574585238473,1.50090345398804,1.15183981960699,2024-06-13
"hybrid",2024-07-10,"Netherlands","England","away_win",0.421727551175942,0.247994141972398,0.330278306851659,1.46256380557773,1.24839109661307,2024-06-13
"hybrid",2024-07-14,"Spain","England","home_win",0.469102558856058,0.247258127318821,0.28363931382512,1.55328823284823,1.10839077616386,2024-06-13
