"team","ro16_prob","quarterfinal_prob","semifinal_prob","final_prob","champion_prob","model","actual_ro16","actual_quarterfinal","actual_semifinal","actual_final","actual_champion","actual_stage"
"Switzerland",0.563,0.236,0.095,0.025,0.009,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Czech Republic",0.624,0.178,0.058,0.02,0.008,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Hungary",0.588,0.216,0.056,0.014,0.005,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Poland",0.554,0.25,0.07,0.016,0.003,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Scotland",0.573,0.198,0.052,0.01,0.003,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Slovakia",0.562,0.125,0.044,0.012,0.003,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Slovenia",0.53,0.177,0.081,0.019,0.003,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Romania",0.384,0.077,0.03,0.007,0.002,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Georgia",0.498,0.097,0.024,0.006,0.001,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Albania",0.284,0.075,0.019,0.003,0,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
