"country_iso3","country_name","indicator_id","indicator_name","indicator_definition","source_year","snapshot_year","source_date","vintage_id","value","transformation","source_name","source_url_or_label","source_vintage","license_class","retrieved_at_utc","parent_source_sha256","row_sha256"
"AUT","Austria","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",34796.258,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","a9913bac4c138a32a7e61eae2660ce5e1d600a6da82de6dc3ba9cd6fb3e3f295"
"AUT","Austria","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",8012929,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","d2416b950c1d825b0f09c1acb880b486523ffc4e32b139d5332a7187cf4db0b0"
"BEL","Belgium","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",33719.77,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","7c6bdf1008050395e4ecc4a6057e2244a58d5aefc7ef8468c906c4fa539fc7f4"
"BEL","Belgium","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",10251719,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","3cb547a8f820f7b3d88ce0c48c59150f75e07f14205c7eaa450ea82d22627c2f"
"BIH","Bosnia and Herzegovina","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",7082.035,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","88fa99199ba345601e606ef4244f288fae12a0568196eac5915fd2df78862fc8"
"BIH","Bosnia and Herzegovina","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",4159785,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","1c852e8708e83a2cdb8bf907ace9ef31fbb1623036df34624220950c499d0d37"
"BRA","Brazil","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",9834.425,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","21dceaff69be4df056d0983db8463ee0effd880c0d79cc6a287d52844e291be9"
"BRA","Brazil","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",174018278,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","b361a47b536cac1908b3d3e62099a7b0c4c0ef7534cc2de1af4eb750391ae8fb"
"BUL","Bulgaria","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",8410.795,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","4631cd46c8f6572e3432ce4e31fe30f3db74ae5463e63d631809c70966d062c6"
"BUL","Bulgaria","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",8000519,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","cea635d8aa1c38dde4bc1b8328edc31410a74b7db749547945fab3fb0479e6e6"
"CAN","Canada","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",36942.562,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","0d7ea9045833a5256aa93e640b236086e1fda51c6e01c8968a3f03f41d22ad59"
"CAN","Canada","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",30891800,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","ca7162126381905f85da61c23259806740fdaa75962731f20dd5b4a31bc01e87"
"CHI","Chile","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",15211.623,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","b0ed5986f9c206c5e384fde64fd00d160ee8084d24267300b5ad157d3f7fd538"
"CHI","Chile","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",15503638,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","37dd9b60f61b39b6386c00d49c6441431bcf298f04b5e977d9a59337db54f02a"
"CHN","China","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",4730.3545,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","98f7de094f70eb5c105d299cc13a907cd47c07a4f31d083c83d9f5981f1e683d"
"CHN","China","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",1269581174,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","ef706f813d0587fcd0f954cf6292a430c77ba0ab12d2580ada4651235f8b0d3e"
"CIV","Ivory Coast","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",2352.8564,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","ebc6b2efc83ce22115d26caabf9fcbbe7add86f0b02335b4b514a253e444cbcd"
"CIV","Ivory Coast","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",17699007,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","f45de313a791afdcf3f631d336fc2e0a8ba1f2637d78ffc6573c2651a6396a18"
"CMR","Cameroon","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",1961.0879,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","1ea252f202bf5e5493ad8b06fee8fb70e4462aac74581add7af84db0701b090b"
"CMR","Cameroon","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",14912632,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","d3ce60c257bc5eceac4ea8083c8c2699156bd1aa532c8119681ddbd74175bf44"
"COL","Colombia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",8496.792,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","e86adf30284761e2436e6852a1970647d7b78d51a01e53e6285b63c7af03be0d"
"COL","Colombia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",39089939,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","be7fefb2e5bd140e3a6ce61cc047479e4ab09e08aa03309c50ad29b507e4b97d"
"CRC","Costa Rica","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",9319.767,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","c105d65c56e6f48efaba9ba59290e07e7d75a8082503aabf3c54a7a6d8bd36a0"
"CRC","Costa Rica","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",3937737,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","b6a8cb7801487e4b677a9fd31ce72cc1aac28e8042a573fc0435153b53bbe807"
"CRO","Croatia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",13244.541,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","b9392ac1cdf6623cf715b94e8a1de8b47f1f515241c41c84720e79b634e4c56b"
"CRO","Croatia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",4326105,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","0f71a62fc8cb0544042343995520f2340b0ed7b1fb46403b0892cbb221209ee4"
"CZE","Czech Republic","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",17056.16,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","6103420741ccc4f77b85ce0517ad4de18b5adecb6fbbc4a8f085e6d6f9e0e0af"
"CZE","Czech Republic","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",10236809,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","96f5671919ed4b9b59e43988d99bd6a9ea43ab790c13466c35635bae21dab7e2"
"DEN","Denmark","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",39021.176,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","14a08711858f2e373b2205dc3e09da48c1358d66ffe1f3ea3e314874b7f6550f"
"DEN","Denmark","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",5339659,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","6330a7810bbbb11cdabeb1103ec8d09746b48d54facc4fe7fccabec46d98889d"
"ECU","Ecuador","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",6908.243,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","52579f55a506a715390b1f7faa724748bbfb74336d1b1938775964f4da1835ca"
"ECU","Ecuador","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",12689215,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","353d4aca7cf5dab0e21f1a702adaf7a6b92096a2218c8803a4085a5cfe90c884"
"EGY","Egypt","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",6593.5317,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","9f306e61ab8f3a9cb73dc843ed245a1f11d8aa3631168f273a8b8a2389e8ce46"
"EGY","Egypt","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",73083287,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","1e513ae0e9cd582a2f7ab13f981b95456ab608f67cbd792ce499f1930070dfe4"
"ENG","England","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",31946.037,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","a08aff62c55d88f75cd457eff03af423bf5ae98b5cf920637a13ccdd01aa2706"
"ENG","England","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",59057333,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","21af6b9debc5ea0c1ab3e132a4cfc3e6e5750a712772c2e49696f5ae8751ef02"
"ESP","Spain","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",26994.86,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","a72b739f0012fb753615289136e1bcfccd4ec6b3e19a0798512d0a1add32e26a"
"ESP","Spain","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",41019772,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","e8bb6a8d6440c3546a53153148f6f5d8c207ffaf1a1a14e8b5efb6935d617b66"
