"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","output_coverage_complete"
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-26","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-26","ok",28373,1872-11-30,2004-06-25,2004-06-25,2004-06-25,2004-06-26,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","8780013528b923faea51c381b58eb1c013385c93089e944f14a8f85702622d87",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-27","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-27","ok",28374,1872-11-30,2004-06-26,2004-06-26,2004-06-26,2004-06-27,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","759a50cc5d08f776d279093c5fadcc72ea281c1a447cd826c371d19da49a7f27",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-30","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-30","ok",28378,1872-11-30,2004-06-27,2004-06-27,2004-06-27,2004-06-30,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","c345cbb2f1aee61bb9efb7c902cb8080911a7b0f755b19b3104ae79a7dcf3d89",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-07-01","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-07-01","ok",28380,1872-11-30,2004-06-30,2004-06-30,2004-06-30,2004-07-01,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","2880fdf9f8829a668bf3a96e6cb6b3f735f11ed06f25c389be276a7c212a6d08",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-07-04","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-07-04","ok",28392,1872-11-30,2004-07-03,2004-07-03,2004-07-03,2004-07-04,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","3e65c40777152ef7fc232ec8239e63fad2dbf5de95cdf9c11e4e3d400fdba70b",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen","elo_goal_nb","euro2008","frozen","euro2008__frozen","ok",31958,1872-11-30,2008-06-06,2008-06-06,2008-06-06,2008-06-07,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","c085cbe047aa265ae692452cff2b924b95766ddf7f0eee4de9a0392b9fb53a62",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-07","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-07","ok",31958,1872-11-30,2008-06-06,2008-06-06,2008-06-06,2008-06-07,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","a51d5fb92a2a9f727247e9a48b4a793b3444649b7a60da635e3cb1c28d9a7185",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-08","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-08","ok",31984,1872-11-30,2008-06-07,2008-06-07,2008-06-07,2008-06-08,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","a1b8a794142a451b0a38a773b1809028479014c62421b2df4a78889c55bd9918",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-09","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-09","ok",32003,1872-11-30,2008-06-08,2008-06-08,2008-06-08,2008-06-09,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","d6c0c539db304281a18c0d41d1dbda31635803d19773fda530924ee66bdb66f2",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-10","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-10","ok",32007,1872-11-30,2008-06-09,2008-06-09,2008-06-09,2008-06-10,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","2290a1c78ac6d97e59e434a906df4cd643637a0c93bd13eb32b69ead6fab970b",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-11","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-11","ok",32010,1872-11-30,2008-06-10,2008-06-10,2008-06-10,2008-06-11,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","c01f06ed12346203d738b1c1bb01c588701f28f172902dee06e015f80232124b",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-12","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-12","ok",32015,1872-11-30,2008-06-11,2008-06-11,2008-06-11,2008-06-12,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","f52fbadff5da76e8fdc1170a304d5b2fa23338ca676f934c3baaf9b5b1e4c39b",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-13","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-13","ok",32017,1872-11-30,2008-06-12,2008-06-12,2008-06-12,2008-06-13,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","2a380cef02c1e56ec9cb9cbe02b0baec67c0c91cbd1ec50e176402e0bdbbb8c7",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-14","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-14","ok",32020,1872-11-30,2008-06-13,2008-06-13,2008-06-13,2008-06-14,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","668b3496c4feee80222aa48505dbd3645f0d92045558c9ad53dc40ed0397f1e6",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-15","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-15","ok",32054,1872-11-30,2008-06-14,2008-06-14,2008-06-14,2008-06-15,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","32870a72254e2187e0fa6f77070f7265d4713eb870d737d46478d264221721b8",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-16","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-16","ok",32074,1872-11-30,2008-06-15,2008-06-15,2008-06-15,2008-06-16,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","d2d7c15c72eda7b842f2ea52824a89418a8c16b1a3e28be2a7d063f1ab66bb56",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-17","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-17","ok",32076,1872-11-30,2008-06-16,2008-06-16,2008-06-16,2008-06-17,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","761e8e9c38b0eb8e5d29ef365bc73c7fb101aed1ab4b5bf54845b8612da3d49b",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-18","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-18","ok",32080,1872-11-30,2008-06-17,2008-06-17,2008-06-17,2008-06-18,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","29c23c76a505c846bb412b6536cebff52ee410bb2279461fd50b46b6d2578a8f",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-19","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-19","ok",32086,1872-11-30,2008-06-18,2008-06-18,2008-06-18,2008-06-19,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","f44327fcb2acf64b58a02d474510fe73069ae3cd0b247be5ca83c430fe7a88fe",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-20","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-20","ok",32088,1872-11-30,2008-06-19,2008-06-19,2008-06-19,2008-06-20,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","06dc3d167573a425c932bb039142cb7573d4fb5a92a863a6765a3263e9a58f8a",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-21","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-21","ok",32092,1872-11-30,2008-06-20,2008-06-20,2008-06-20,2008-06-21,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","53537fecf133ddeff3fd54572133c17ae0ddd7d2203f5e357d8315244be69413",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-22","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-22","ok",32105,1872-11-30,2008-06-21,2008-06-21,2008-06-21,2008-06-22,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","3e426769cfaf7e0058ea56bc92facbad4e9c9cc52985ef3d944011c06614655e",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-25","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-25","ok",32134,1872-11-30,2008-06-23,2008-06-23,2008-06-23,2008-06-25,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","e4c55561acf919e94a05f77821f66c92165d34d2cb7abd65eefb250be13e6739",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-26","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-26","ok",32135,1872-11-30,2008-06-25,2008-06-25,2008-06-25,2008-06-26,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","bee62217951c89465e9f5261a298313981ea92c0957fb86c52a8598149ddeacb",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2008__2008-06-29","phase09-baselines-frozen","elo_goal_nb","euro2008","updating","euro2008__2008-06-29","ok",32137,1872-11-30,2008-06-28,2008-06-28,2008-06-28,2008-06-29,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","bc084e8b2fdea7f6acab2984b4b5af17029500804f01edd4c808bd38b2329926",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__frozen","phase09-baselines-frozen","elo_goal_nb","euro2012","frozen","euro2012__frozen","ok",35913,1872-11-30,2012-06-07,2012-06-07,2012-06-07,2012-06-08,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","6ba01603e27e9f604660a643e66e6d42cf2f58d1b064327544713f5fe53521f8",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-08","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-08","ok",35913,1872-11-30,2012-06-07,2012-06-07,2012-06-07,2012-06-08,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","d77f65b387da2dd769c664eac58bb9651b7df280328d510fdf115a961ad7ec2d",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-09","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-09","ok",35933,1872-11-30,2012-06-08,2012-06-08,2012-06-08,2012-06-09,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","85fe3e3907e37aabc6d5603cea1a84c400c99b7c2c318f3492ebc7e905e45c21",TRUE
