"model_id","panel_id","edition_id","required_fixture_count","observed_fixture_count","output_coverage","output_coverage_complete","provenance_complete","promotion_eligible","feature_coverage_id"
"production_hybrid_nb","feature_rich","wc2006",64,64,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__wc2006"
"production_hybrid_nb","feature_rich","wc2010",61,61,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__wc2010"
"production_hybrid_nb","feature_rich","wc2014",64,64,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__wc2014"
"production_hybrid_nb","feature_rich","wc2018",64,64,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__wc2018"
"production_hybrid_nb","feature_rich","wc2022",64,64,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__wc2022"
"uniform_1x2","open_core","euro2004",31,31,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__euro2004"
"uniform_1x2","open_core","euro2008",31,31,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__euro2008"
"uniform_1x2","open_core","euro2012",31,31,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__euro2012"
"uniform_1x2","open_core","euro2016",51,51,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__euro2016"
"uniform_1x2","open_core","euro2020",51,51,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__euro2020"
"uniform_1x2","open_core","euro2024",51,51,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__euro2024"
"uniform_1x2","open_core","wc2002",64,64,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__wc2002"
"uniform_1x2","open_core","wc2006",64,64,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__wc2006"
"uniform_1x2","open_core","wc2010",64,64,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__wc2010"
"uniform_1x2","open_core","wc2014",64,64,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__wc2014"
"uniform_1x2","open_core","wc2018",64,64,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__wc2018"
"uniform_1x2","open_core","wc2022",64,64,1,TRUE,TRUE,TRUE,"coverage__uniform_1x2__wc2022"
