"artifact","relative_path","artifact_role","sha256","canonical_content_sha256","rows","bytes","producer","source_git_sha","parent_hashes","selected_g"
"model_manifests","manifests/model_manifests.csv","output","407a3e3d7ba5329021874a370aeae303669c5fe1afb2095be799b730a484f99f","407a3e3d7ba5329021874a370aeae303669c5fe1afb2095be799b730a484f99f",1420,1042935,"run_rolling_tournament_benchmark","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","df0a510ceb1a2cfde2366b679eeac5018d76c5b3701ddcd5cbc0c154a49d6138",40
"model_registry","data/benchmark/phase09/model_registry.csv","input","a3d21b90568aec86f44cefe2964555cb5565e1ab4e205489f42009a3ec489255","a3d21b90568aec86f44cefe2964555cb5565e1ab4e205489f42009a3ec489255",5,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"paired_comparisons","comparisons/paired_comparisons.csv","output","c2167ecdcd1dde044251c36ddfdbf0ec6941857f46a63b3a02b8bb22ebc38da6","c2167ecdcd1dde044251c36ddfdbf0ec6941857f46a63b3a02b8bb22ebc38da6",250,39066,"run_rolling_tournament_benchmark","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","df0a510ceb1a2cfde2366b679eeac5018d76c5b3701ddcd5cbc0c154a49d6138",40
"panel_fixtures","data/benchmark/phase09/panel_fixtures.csv","input","f57d22f1061550bb86ee6b549be036fd3e0ddb7f3feb06f5ec92751bf420c18b","f57d22f1061550bb86ee6b549be036fd3e0ddb7f3feb06f5ec92751bf420c18b",1260,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"panels","data/benchmark/phase09/panels.csv","input","03012fe3b383690ab134a42b5471e2032ed97c813096aef9d1757f7b911da5b8","03012fe3b383690ab134a42b5471e2032ed97c813096aef9d1757f7b911da5b8",2,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"promotion_decisions","comparisons/promotion_decisions.csv","output","3be851126256ac04d627c43e328aa6091038904a063983e7d9929888898c5fc8","3be851126256ac04d627c43e328aa6091038904a063983e7d9929888898c5fc8",5,757,"run_rolling_tournament_benchmark","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","df0a510ceb1a2cfde2366b679eeac5018d76c5b3701ddcd5cbc0c154a49d6138",40
"promotion_protocol","data/benchmark/phase09/promotion_protocol.json","input","984b73132baa78b064ea11d20ee108f672bfbc5bffb0ed93ecc226e81d950efd","5535217768e395990c7717e2c607904635ce373f6cd4730ecac2f4bbe72aa08d",1,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"route_rules","data/benchmark/phase09/route_rules.csv","input","905e830502a4aa0b9a1df55b7ab20d601683c7e0b3772f6580dca2503f3e4980","905e830502a4aa0b9a1df55b7ab20d601683c7e0b3772f6580dca2503f3e4980",76,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"run_manifest","run_manifest.csv","output","32ab5f5592776dea9bf4fb58d513f58f0be709f89620dfb59c3e332addaa3f7c","32ab5f5592776dea9bf4fb58d513f58f0be709f89620dfb59c3e332addaa3f7c",1,1133,"run_rolling_tournament_benchmark","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","df0a510ceb1a2cfde2366b679eeac5018d76c5b3701ddcd5cbc0c154a49d6138",40
"score_distributions","predictions/score_distributions.csv","output","cac739f3335e08ba63802a5a7ef2514e6540d97e619fc7655e282f142ffc97d2","cac739f3335e08ba63802a5a7ef2514e6540d97e619fc7655e282f142ffc97d2",10590300,981073624,"run_rolling_tournament_benchmark","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","df0a510ceb1a2cfde2366b679eeac5018d76c5b3701ddcd5cbc0c154a49d6138",40
"score_support_audit","data/benchmark/phase09/score_support_audit.csv","input","95cbdefb0a6bf569c94657849db63bb350cfe8a4ec6c46651d6844b4e93b15c9","95cbdefb0a6bf569c94657849db63bb350cfe8a4ec6c46651d6844b4e93b15c9",46860,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","7c0a49a7fc8031f882c3a014955b8ff0a24b1c3664cfedddbad48d158f81ac25",40
"seed_registry","data/benchmark/phase09/seed_registry.csv","input","31aa6655a58de28c5aeffa66d4ae749a35d5b1704b80e1a093214603ce3d14d7","31aa6655a58de28c5aeffa66d4ae749a35d5b1704b80e1a093214603ce3d14d7",643,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"stage_probabilities","stage_probabilities/stage_probabilities.csv","output","1eb2af972444ab7217471e5d407dcc0a3c9bec86c4d7dac15ab90ffc13ac633e","1eb2af972444ab7217471e5d407dcc0a3c9bec86c4d7dac15ab90ffc13ac633e",7560,1161645,"run_rolling_tournament_benchmark","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","df0a510ceb1a2cfde2366b679eeac5018d76c5b3701ddcd5cbc0c154a49d6138",40
"teams","data/benchmark/phase09/teams.csv","input","15acefda77a62f6c91ea13ec03999a87e03f991b1ebf716d53deddf856a62ffb","15acefda77a62f6c91ea13ec03999a87e03f991b1ebf716d53deddf856a62ffb",72,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"tournaments","data/benchmark/phase09/tournaments.csv","input","094100f701721126574bb40418c3216aba5fad7ecd840dfc975216eed5620535","094100f701721126574bb40418c3216aba5fad7ecd840dfc975216eed5620535",12,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
