"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","mean_prediction_hash","registration_sha256","settings_sha256","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed"
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","euro2004__frozen",0,"team_por","team_esp","home",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__8c2d0abb78f7ad60cacaac0459b960f63f4fa8f3e66d443cafa23af30cd9602e","fixture_prediction__euro2004_017","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_017__score",0.3071269540777,0.239239713765693,0.453633332156608,1.25,1.609375,0.527832885955783,0.472167114044217,0.528445408033883,1,1,0.104629743057263,"ok","","12f6bdbce9b5fa4d83078a4bcfe1e9bbb0c11e4c93ed1154d490dcdfd03a643d","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","euro2004__frozen",0,"team_rus","team_gre","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__29b4583040cb6bff5f74d575156a216c36ab2310ce704319e9c756ceae716c30","fixture_prediction__euro2004_018","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_018__score",0.367128010710387,0.287596976083285,0.345275013206329,1.125,1.078125,0.374375691389976,0.625624308610025,0.414211205907798,0,0,0.126942643971281,"ok","","9023feba130231e639ae9eafb73bb815c445f18ed78e199f2d69fa9f65428b62","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","euro2004__frozen",0,"team_cro","team_eng","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__204d9b7d2b8840d278acbe0c30c56929af2851187d3c2fcb32b85b19fb64b6e9","fixture_prediction__euro2004_019","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_019__score",0.414390186698877,0.299100162168367,0.286509651132756,1.15625,0.890625,0.33490867931003,0.66509132068997,0.376558313203311,1,0,0.147456664895524,"ok","","f3cc15e18fde7bdc6bd51d0c7f6993244a9f9e5f983add3539ce28c3b9bec4ac","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_020","euro2004__frozen",0,"team_sui","team_fra","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__c2de030e3ac6e83326526074fb8cdd63cf4b31b4d657d7e90d64eaadf2068f69","fixture_prediction__euro2004_020","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_020__score",0.144561307209011,0.174512019731995,0.680926673058993,0.9375,2.46875,0.630650856826507,0.369349143173494,0.519539489927694,0,2,0.0959444357120892,"ok","","bfe872994977bc2a5613654b0b41cfc559d3b891d00815603467fae7efdad5f1","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_021","euro2004__frozen",0,"team_den","team_swe","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__082d83c1c301652509445ecdd96c4f748aabb02157cac16a5104d2ffdf6f8538","fixture_prediction__euro2004_021","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_021__score",0.564752630074728,0.276201652755803,0.15904571716947,1.4375,0.578125,0.326678677130262,0.673321322869738,0.31371549613808,1,0,0.185902823865901,"ok","","9cfcd7b6b15e69e62bcf0c18a1289b2c1f224c0591b1a49309b1e71dcf033d1c","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_022","euro2004__frozen",0,"team_ita","team_bul","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__9c7cb1678be4076207b5086ca328b6c0e0de7ab05c6160f2960cb6709d93da4b","fixture_prediction__euro2004_022","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_022__score",0.677199645563403,0.188843455582446,0.133956898854151,2.234375,0.781249999999999,0.556677145961465,0.443322854038535,0.452219967814183,1,0,0.115526914834759,"ok","","c2ed3d50bdaaecc80a151ec76f94764953c9ec5be69928aedeeb02d1320d3ee0","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_023","euro2004__frozen",0,"team_ger","team_cze","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__a7a622403db6a0d4e53ce29bba1f19530bef78007ee61428f724456f34e22218","fixture_prediction__euro2004_023","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_023__score",0.44176120973398,0.2584282321576,0.299810558108422,1.4375,1.109375,0.457649870029962,0.54235012997004,0.473889560598816,1,0,0.114951939788039,"ok","","7fbe7e14d4ce8532a4da927110bd19d45c0c7dbf325a1a53abce45bbf71fd0a1","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_024","euro2004__frozen",0,"team_ned","team_lva","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__1a41a0f746bb4834797f9b23bacb3351259d51d68f275dfad390f9bc67bb5abd","fixture_prediction__euro2004_024","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_024__score",0.733059842952723,0.156603568776201,0.110336588271077,2.65625,0.8125,0.639540533324112,0.360459466675888,0.484400029234332,2,0,0.104098180986117,"ok","","b866dfd95e79193f42f9fd8363ac4d5906b1fab42bcc87dcb21754f38a16c8fb","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_025","euro2004__frozen",0,"team_por","team_eng","home",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__5406a852b3acd8fe15cb1bda40f038de7441d7b2480e98cd732c08de3341b1ac","fixture_prediction__euro2004_025","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_025__score",0.475795015446579,0.2801119907508,0.24409299380262,1.34375,0.843749999999999,0.370229555171999,0.629770444828001,0.392342586644199,1,0,0.148958643403281,"ok","","e30b1c059b2fd672f0868fa3fc873a696c2a06eda390c56c4220df9954920810","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_026","euro2004__frozen",0,"team_fra","team_gre","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__a93be6bd3692001d9e904958fa95855c0241bc2638edd045e83ec248a744ef22","fixture_prediction__euro2004_026","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_026__score",0.639914262194787,0.192865301627595,0.167220436177619,2.234375,0.953125,0.59162167707239,0.40837832292761,0.510883494121618,1,0,0.098931985325761,"ok","","f94391fb1e1a2148f9e69a543a4754b411f63ff4c65918cff202394069e32b97","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
