"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-22","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-22","ok",28363,1872-11-30,2004-06-21,2004-06-21,2004-06-21,2004-06-22,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","9406d60e8e36115a7ab2038307347182a7a4be37dac25f40b9ff53a3fc4ba913","poisson_team_ridge","d226930dcfebae055eef7eabd74d439768cb39285426995ece734da3ddbaf929"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-23","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-23","ok",28365,1872-11-30,2004-06-22,2004-06-22,2004-06-22,2004-06-23,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","6c453befc6ed1c9b3308d80e96b1f758eb5e7ca39cf43a94e845e48331a649eb","poisson_team_ridge","ca98be9ffa117cca718d1a40ab127c9da30035aabd4f28f843c269c50f2cd44a"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-24","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-24","ok",28369,1872-11-30,2004-06-23,2004-06-23,2004-06-23,2004-06-24,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","1a6e0a02f6bd4eacd304d0630ff6da3e8d218b503b9156c75a6b26a21c80e4da","poisson_team_ridge","58f9a15333600666f893635768259ffa1ad279829bdf59bd94afdd3bb852a1ed"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-25","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-25","ok",28370,1872-11-30,2004-06-24,2004-06-24,2004-06-24,2004-06-25,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","fecc13dd055fdc698e43c04ee36cafb25a2415a6ff220ecbea82ee5a679a5351","poisson_team_ridge","eea8522b99dd3a526778c4727d5ccfd9ca21e0527b5aea5eae7a9887061b603f"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-26","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-26","ok",28373,1872-11-30,2004-06-25,2004-06-25,2004-06-25,2004-06-26,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","d0cf4f36e09876a61bde92e9304209b6a76b12f5c39e7b9967c57f38ef628bdc","poisson_team_ridge","4553e8cc4c8c4fa30ea3f0c9ff2a736fdeca365be981621e2a9f58a8d315b2ef"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-27","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-27","ok",28374,1872-11-30,2004-06-26,2004-06-26,2004-06-26,2004-06-27,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","49eb506e75e22adbfda989aa733843076a976506a34febbe12185ef47318237c","poisson_team_ridge","8f2a3411fc4705a2a9ca462de2e3f872ddd17fef075bdf1ee75b542cc88b0f49"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-30","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-30","ok",28378,1872-11-30,2004-06-27,2004-06-27,2004-06-27,2004-06-30,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","ec88ccd1376ec89fe41b525b8803dd2c57202f0e027c3c16d5045c8506bb2574","poisson_team_ridge","d95981d19a489fa3d29e6c582ec3d04f60177a61b3b9c49172d2ce5e14d2f2ea"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-07-01","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-07-01","ok",28380,1872-11-30,2004-06-30,2004-06-30,2004-06-30,2004-07-01,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","ff11f37705785232040a01394a4763a4d631ce9b7747a47904265cf9eab5cf5b","poisson_team_ridge","bf494c277d64108e42a9b0a61723be2b3618f5146e47f3bde4fae140035c78ff"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-07-04","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-07-04","ok",28392,1872-11-30,2004-07-03,2004-07-03,2004-07-03,2004-07-04,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","ac2de487c7c3673ab1efb5681beb54e637c9fa5d1f772a70cfe76f0b4eae5131","poisson_team_ridge","6d001a0a518dd58083fcd66d715b998627422c1e7f3c7387c1ac82a32b08ef08"
"phase10_challenger_run__poisson_team_ridge__euro2004__frozen","phase10_challenger_run","poisson_team_ridge","euro2004","frozen","euro2004__frozen","ok",28296,1872-11-30,2004-06-11,2004-06-11,2004-06-11,2004-06-12,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","f0472577c8b8027e3e20fadc4c2c13a4d70dc00718ec73f4906caf26e751777f","poisson_team_ridge","7e8a44b149cac5b994b4a96fb9a6edde61e6a91babf68109c95740a6aacc7b38"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-07","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-07","ok",31958,1872-11-30,2008-06-06,2008-06-06,2008-06-06,2008-06-07,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","cb923a86d014a2fc59c68b09bc45f2b7936c2296e336136aafe3826850963f58","poisson_team_ridge","0580a66246136614ecd267fa63cc497878e2f419ec447c6a0eee558e4c18e17b"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-08","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-08","ok",31984,1872-11-30,2008-06-07,2008-06-07,2008-06-07,2008-06-08,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","6433d592eadd604eb757d44354180501c5957dadaa1cf247f0e396c2dde6911d","poisson_team_ridge","4a9b5912302fbce583ef004f75860ef4ec67318073e68e660d2d6b9392a6887a"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-09","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-09","ok",32003,1872-11-30,2008-06-08,2008-06-08,2008-06-08,2008-06-09,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","dc3a8efeb1b89beb4aacb97aee354b1267df97b78f2f9f3a904e1499cad38c84","poisson_team_ridge","8e419be2e0edfcfd2215a50f8330fbe1be9c9df141d6c413accdaed91e559795"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-10","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-10","ok",32007,1872-11-30,2008-06-09,2008-06-09,2008-06-09,2008-06-10,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","0c2e8b2bb046b68eafdaff65fb9699409fd77f0ac78e6a7b1d79616b56e1f82c","poisson_team_ridge","fc56b6639b8d7266a7512b3c3dce6c51de7574f1b29bd19a6d410415995b7074"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-11","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-11","ok",32010,1872-11-30,2008-06-10,2008-06-10,2008-06-10,2008-06-11,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","edce4017098cffdc5a51006a33c1b724175f0834f46c7f53baba12ee95714208","poisson_team_ridge","01c902737fe2e9d44be8cf162e9182537dac1a8d1ad129f9e4fe186b44b06a09"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-12","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-12","ok",32015,1872-11-30,2008-06-11,2008-06-11,2008-06-11,2008-06-12,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","2d0b476b045440c2f38749c6ae8ab5502558dd9ed029f42c54aad69c89589d78","poisson_team_ridge","07abedaec0ae2ce6ece16a9d5842f3a1e16bdcd0ebc5a80b29a6ed7a017ae0ab"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-13","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-13","ok",32017,1872-11-30,2008-06-12,2008-06-12,2008-06-12,2008-06-13,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","b937febaa6c4cec7739cbd9abcc1705a12dd75c3b1d010e27dc89ad94b9b1931","poisson_team_ridge","626d826acad3715d68f00a7d2b4dc530b5883a4cee8100ae7a3f45d9a4160a68"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-14","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-14","ok",32020,1872-11-30,2008-06-13,2008-06-13,2008-06-13,2008-06-14,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","baa8aabbe0dedda0b3039ea2cd0e99fc13eff9266bdfd5c32d31eecb9cc451f5","poisson_team_ridge","53d4374324d9443097d23ff1cbdfc1d9f8d5a9d2fa380d6ae7b72e0119d8e0ed"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-15","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-15","ok",32054,1872-11-30,2008-06-14,2008-06-14,2008-06-14,2008-06-15,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","aad50b5589809baa2aa9a4d05448680e7f8ff9a974d1d2b070c19d84b734bf3c","poisson_team_ridge","81047b939d01b8d4d257d597a1c10529c8fb1e473e069dec25f1d487b2d555a3"
