"model","date","home_team","away_team","actual_outcome","home_win_prob","draw_prob","away_win_prob","expected_home_goals","expected_away_goals","feature_source_date"
"baseline",2024-06-22,"Turkey","Portugal","away_win",0.277529908327588,0.237795994410495,0.484674097261917,1.11836562194565,1.68304328997753,2024-06-13
"baseline",2024-06-23,"Germany","Switzerland","draw",0.563500840639153,0.223638656349508,0.212860503011339,1.8880563453536,0.955038582369952,2024-06-13
"baseline",2024-06-23,"Scotland","Hungary","away_win",0.380674847693715,0.247697893630752,0.371627258675533,1.36527954037165,1.35629933704288,2024-06-13
"baseline",2024-06-24,"Albania","Spain","away_win",0.155497266657662,0.193867358245393,0.650635375096945,0.832139646868989,2.31743309913327,2024-06-13
"baseline",2024-06-24,"Croatia","Italy","draw",0.427201989223289,0.246092136134103,0.326705874642608,1.48462092547714,1.23873448107185,2024-06-13
"baseline",2024-06-25,"England","Slovenia","draw",0.649184340580441,0.197652390297979,0.15316326912158,2.21057187660764,0.805224383340783,2024-06-13
"baseline",2024-06-25,"Denmark","Serbia","draw",0.466806324657899,0.242158253888283,0.291035421453818,1.59221051317709,1.14842482769633,2024-06-13
"baseline",2024-06-25,"Netherlands","Austria","away_win",0.532208466528687,0.230944306593057,0.236847226878256,1.78609948933248,1.01416013465135,2024-06-13
"baseline",2024-06-25,"France","Poland","draw",0.62164793931345,0.2069325029893,0.171419557697251,2.09868099596235,0.8517738321894,2024-06-13
"baseline",2024-06-26,"Slovakia","Romania","draw",0.500903936333867,0.237016381371106,0.262079682295026,1.6904183145706,1.07641090105088,2024-06-13
"baseline",2024-06-26,"Ukraine","Belgium","draw",0.303391363943211,0.24222143487798,0.454387201178809,1.17875569693191,1.58994838586505,2024-06-13
"baseline",2024-06-26,"Georgia","Portugal","home_win",0.203947289941718,0.216540752905206,0.579511957153076,0.94769258326564,2.01329221941085,2024-06-13
"baseline",2024-06-26,"Czech Republic","Turkey","away_win",0.461260021548992,0.2428440839149,0.295895894536107,1.57675509880225,1.16060937375766,2024-06-13
"baseline",2024-06-29,"Switzerland","Italy","home_win",0.325755697300684,0.244944112672844,0.429300190026472,1.23161473593363,1.51624813482907,2024-06-13
"baseline",2024-06-29,"Germany","Denmark","home_win",0.540569853722149,0.2291111458143,0.23031900046355,1.81267840677008,0.998080460216702,2024-06-13
"baseline",2024-06-30,"England","Slovakia","home_win",0.665707201367645,0.191672347488307,0.142620451144048,2.2823531721933,0.77785933970223,2024-06-13
"baseline",2024-06-30,"Spain","Georgia","home_win",0.724561159503713,0.167904564604255,0.107534275892032,2.57428388516738,0.682876951160689,2024-06-13
"baseline",2024-07-01,"France","Belgium","home_win",0.443867837140095,0.244712655167215,0.31141950769269,1.52913558388829,1.19976464784473,2024-06-13
"baseline",2024-07-01,"Portugal","Slovenia","draw",0.631813662972802,0.203607100441217,0.164579236585982,2.13894470375056,0.834439073545376,2024-06-13
"baseline",2024-07-02,"Romania","Netherlands","away_win",0.165851287356544,0.199408888790967,0.634739823852489,0.857327571321502,2.24385624876965,2024-06-13
"baseline",2024-07-02,"Austria","Turkey","away_win",0.52466574323834,0.232522363069725,0.242811893691935,1.76250908544988,1.02885495258877,2024-06-13
"baseline",2024-07-05,"Germany","Spain","away_win",0.432224762883186,0.245719509825088,0.322055727291726,1.49792816930024,1.22683211760443,2024-06-13
"baseline",2024-07-05,"Portugal","France","draw",0.352453424394101,0.246950126226844,0.400596449379055,1.29579457296823,1.43516081697387,2024-06-13
"baseline",2024-07-06,"England","Switzerland","draw",0.534190540881533,0.230517692009613,0.235291767108854,1.79235861804085,1.01032880318594,2024-06-13
"baseline",2024-07-06,"Netherlands","Turkey","home_win",0.622617883932036,0.206620327599116,0.170761788468848,2.10247294847731,0.850111793636511,2024-06-13
"baseline",2024-07-09,"Spain","France","home_win",0.398448529075353,0.247487208243381,0.354064262681266,1.41009018109838,1.30972629178594,2024-06-13
"baseline",2024-07-10,"Netherlands","England","away_win",0.440295832529124,0.24504263268498,0.314661534785895,1.51950645011507,1.2079929408788,2024-06-13
"baseline",2024-07-14,"Spain","England","home_win",0.461191973922003,0.242852230992084,0.295955795085913,1.57656631281611,1.16075974409173,2024-06-13
"hybrid",2024-06-14,"Germany","Scotland","home_win",0.612095948985994,0.21212190676317,0.175782144250835,2.0040417908521,0.864090340586837,2024-06-13
"hybrid",2024-06-15,"Hungary","Switzerland","away_win",0.427604777985727,0.250531330071666,0.321863891942608,1.45572673918949,1.20825999064146,2024-06-13
"hybrid",2024-06-15,"Spain","Croatia","home_win",0.52594856024739,0.233471004571042,0.240580435181567,1.74312531818374,1.03063603571959,2024-06-13
"hybrid",2024-06-15,"Italy","Albania","home_win",0.675227379120722,0.190167822337829,0.134604798541449,2.24090356893292,0.75757553150529,2024-06-13
"hybrid",2024-06-16,"Slovenia","Denmark","draw",0.335281605597225,0.250670547326513,0.414047847076263,1.23573584038513,1.44276591463737,2024-06-13
"hybrid",2024-06-16,"Serbia","England","away_win",0.300345838680108,0.247898003519687,0.451756157800205,1.1495987563899,1.53793259081064,2024-06-13
"hybrid",2024-06-16,"Poland","Netherlands","away_win",0.319854783490452,0.250844091443812,0.429301125065736,1.19099426279606,1.47319864442529,2024-06-13
"hybrid",2024-06-17,"Austria","France","away_win",0.30192589924932,0.248260681317043,0.449813419433638,1.15240192908093,1.53163869120324,2024-06-13
"hybrid",2024-06-17,"Romania","Ukraine","home_win",0.339460839657799,0.249159946912942,0.411379213429259,1.25656058320432,1.447730284793,2024-06-13
"hybrid",2024-06-17,"Belgium","Slovakia","away_win",0.68704222774849,0.184666468764683,0.128291303486827,2.30383407344312,0.747798848661824,2024-06-13
"hybrid",2024-06-18,"Turkey","Georgia","home_win",0.510864249612947,0.238770698251557,0.250365052135497,1.67957890702743,1.03880829133452,2024-06-13
"hybrid",2024-06-18,"Portugal","Czech Republic","home_win",0.62065619035849,0.207878105613339,0.17146570402817,2.05233664221581,0.86458033527551,2024-06-13
"hybrid",2024-06-19,"Germany","Hungary","home_win",0.559836465961371,0.227097725268995,0.213065808769635,1.83115095863065,0.954317173581706,2024-06-13
"hybrid",2024-06-19,"Scotland","Switzerland","draw",0.375554855761262,0.25226863185462,0.372176512384118,1.33013963388343,1.33442442885975,2024-06-13
"hybrid",2024-06-19,"Croatia","Albania","draw",0.650852652134375,0.199840558999151,0.149306788866474,2.13585479388323,0.791403547426156,2024-06-13
"hybrid",2024-06-20,"Spain","Italy","home_win",0.499258430579627,0.239233075780066,0.261508493640307,1.66141132478753,1.07665702078977,2024-06-13
"hybrid",2024-06-20,"Slovenia","Serbia","draw",0.403427363080288,0.251806615544687,0.344766021375025,1.39702617144348,1.26552394128138,2024-06-13
"hybrid",2024-06-20,"Denmark","England","draw",0.365817357963076,0.253311943101432,0.380870698935493,1.29964632961931,1.34899951128729,2024-06-13
"hybrid",2024-06-21,"Poland","Austria","away_win",0.419925312387102,0.250947169717942,0.329127517894956,1.43752562441322,1.22688426285185,2024-06-13
"hybrid",2024-06-21,"Netherlands","France","draw",0.400203618314982,0.251666867911731,0.348129513773287,1.39094482183978,1.27555330961177,2024-06-13
"hybrid",2024-06-21,"Slovakia","Ukraine","away_win",0.364819097261982,0.250857962216698,0.38432294052132,1.31277934459986,1.37362935026673,2024-06-13
"hybrid",2024-06-22,"Belgium","Romania","home_win",0.71027179449929,0.175213772151943,0.114514433348766,2.4069080515712,0.709523353491514,2024-06-13
"hybrid",2024-06-22,"Georgia","Czech Republic","draw",0.355278190487674,0.251143847902438,0.393577961609888,1.28652835733431,1.39363947805494,2024-06-13
"hybrid",2024-06-22,"Turkey","Portugal","away_win",0.258864388593213,0.240598140136276,0.500537471270511,1.05286133269951,1.67448204159449,2024-06-13
"hybrid",2024-06-23,"Germany","Switzerland","draw",0.538974785867453,0.232315884754359,0.228709329378188,1.76587772369696,0.99059021171591,2024-06-13
"hybrid",2024-06-23,"Scotland","Hungary","away_win",0.395686667923632,0.251907537351778,0.352405794724589,1.3793064112044,1.28556100620246,2024-06-13
"hybrid",2024-06-24,"Albania","Spain","away_win",0.200007671308766,0.221207340797501,0.578784987893734,0.92391029229953,1.9336327346766,2024-06-13
"hybrid",2024-06-24,"Croatia","Italy","draw",0.422228910011547,0.251427505102915,0.326343584885539,1.4387718612472,1.21599322521327,2024-06-13
"hybrid",2024-06-25,"England","Slovenia","draw",0.647756491864766,0.199589320996918,0.152654187138315,2.14180196381645,0.810344408418341,2024-06-13
"hybrid",2024-06-25,"Denmark","Serbia","draw",0.520268815917584,0.236876662282057,0.242854521800359,1.70656281847692,1.02101845931821,2024-06-13
"hybrid",2024-06-25,"Netherlands","Austria","away_win",0.554822281437547,0.22770688060922,0.217470837953233,1.82200391332433,0.969396365564261,2024-06-13
"hybrid",2024-06-25,"France","Poland","draw",0.630325009373182,0.205598751692301,0.164076238934518,2.07639783981144,0.839300305353753,2024-06-13
"hybrid",2024-06-26,"Slovakia","Romania","draw",0.475210673124861,0.245393027817343,0.279396299057796,1.57707258598349,1.10443714404402,2024-06-13
"hybrid",2024-06-26,"Ukraine","Belgium","draw",0.297772691045811,0.248659780068427,0.453567528885762,1.13733186701185,1.53540500393725,2024-06-13
"hybrid",2024-06-26,"Georgia","Portugal","home_win",0.210883493006164,0.225867373451763,0.563249133542072,0.946267979036048,1.87630825262864,2024-06-13
"hybrid",2024-06-26,"Czech Republic","Turkey","away_win",0.48149764079656,0.244701643554958,0.273800715648483,1.59188014036558,1.08941025232635,2024-06-13
"hybrid",2024-06-29,"Switzerland","Italy","home_win",0.340555007226992,0.25065015282604,0.408794839946969,1.2503666395748,1.43149761829241,2024-06-13
"hybrid",2024-06-29,"Germany","Denmark","home_win",0.476667311080963,0.244690527260523,0.278642161658513,1.58483545861506,1.10580253332327,2024-06-13
"hybrid",2024-06-30,"England","Slovakia","home_win",0.670213259987885,0.191070636810544,0.13871610320157,2.23486435673644,0.776491574984063,2024-06-13
"hybrid",2024-06-30,"Spain","Georgia","home_win",0.725522518769876,0.168265530589293,0.106211950640831,2.4868325270491,0.689414194334185,2024-06-13
"hybrid",2024-07-01,"France","Belgium","home_win",0.449871146093824,0.248342597215739,0.301786256690437,1.51298658778481,1.16017363405919,2024-06-13
"hybrid",2024-07-01,"Portugal","Slovenia","draw",0.642313536950312,0.200861674980065,0.156824788069623,2.12936706994861,0.825898009765602,2024-06-13
"hybrid",2024-07-02,"Romania","Netherlands","away_win",0.243252269961136,0.23520027331521,0.521547456723654,1.02510662416959,1.74842942777923,2024-06-13
"hybrid",2024-07-02,"Austria","Turkey","away_win",0.526286505761859,0.236383171847055,0.237330322391086,1.71710433859972,1.00274404236054,2024-06-13
"hybrid",2024-07-05,"Germany","Spain","away_win",0.378259619052351,0.253448633386163,0.368291747561486,1.32898732682067,1.31706523191102,2024-06-13
"hybrid",2024-07-05,"Portugal","France","draw",0.421730350100461,0.24934928631468,0.32892036358486,1.4525225213719,1.23595866853759,2024-06-13
"hybrid",2024-07-06,"England","Switzerland","draw",0.595129446687193,0.216614467403317,0.188256085909491,1.95361069398169,0.899752087968362,2024-06-13
"hybrid",2024-07-06,"Netherlands","Turkey","home_win",0.630560296312213,0.205901094907855,0.163538608779932,2.07253851981895,0.8350882549994,2024-06-13
"hybrid",2024-07-09,"Spain","France","home_win",0.443125991095941,0.248466994333258,0.308407014570802,1.50001913189499,1.17996779353535,2024-06-13
"hybrid",2024-07-10,"Netherlands","England","away_win",0.420302502283633,0.251108977759987,0.328588519956379,1.43714844157662,1.22436398946366,2024-06-13
"hybrid",2024-07-14,"Spain","England","home_win",0.463560877263699,0.246537334050329,0.289901788685972,1.54984592047772,1.13261442249818,2024-06-13
