"schema_version","panel_id","edition_id","fixture_id","eligible","point_in_time_provenance_complete","output_coverage_required","source_max_date","evidence_cutoff_exclusive","declaration_failure_reason","fixture_registry_sha256","feature_contract_sha256","panel_registry_sha256","parent_hashes","row_sha256"
"1.0","feature_rich","euro2004","euro2004_012",TRUE,TRUE,TRUE,2003-12-31,2004-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","efb5f3812f1e4b07da9896174b385845db9c80ff7ab3d219be3a732ea2b7e123","5de04c04a9244d168d31a6bdd22ecf0dfed9650b6cab6f17ed639ca96a632e0c"
"1.0","feature_rich","euro2004","euro2004_013",TRUE,TRUE,TRUE,2003-12-31,2004-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9615e7d7a40e1184d0c8692046f8002c594aaed52dd4f0439f08e3057d1aaebf","10185052b870d7dffb85ea27d92582339fc42e92cb44a96735c56f36ce9a94c8"
"1.0","feature_rich","euro2004","euro2004_014",TRUE,TRUE,TRUE,2003-12-31,2004-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","965588a8c240b90dfbb75e337d151547e47cbb1a00588eb65789499ee847fa6b","bd629cc1d280246fd7794bf42eeb3883be00b4979f794f049307452abc82e138"
"1.0","feature_rich","euro2004","euro2004_015",TRUE,TRUE,TRUE,2003-12-31,2004-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","75e2b2f294269f6a3d7b00047d7cec5e640b7e375c817bdc56112bab79780baf","fdeb2b2ffc04a04122ac81f28ae0569aa335867233b5eba876ab74932d19aefd"
"1.0","feature_rich","euro2004","euro2004_016",TRUE,TRUE,TRUE,2003-12-31,2004-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","e3de3aa1df2a566da6683fdbf0f4bf30b03661d95ccc6b3505f5dc60a6cf436b","a6048b2a7cc6f194c8d2aa84584e21f505727fe1699b2e39468e01bde94c9dda"
"1.0","feature_rich","euro2004","euro2004_017",TRUE,TRUE,TRUE,2003-12-31,2004-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","c06149e15ee12cea0d6c73218c9014aae37fb0a7d5b7b218fe70dc8f9e2a07c9","ed903b483d4aeb7e4b7f4074e89b2a927a9ca0ace4cc7437e895a760f94bcff1"
"1.0","feature_rich","euro2004","euro2004_018",TRUE,TRUE,TRUE,2003-12-31,2004-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","58f179f55fe0b8dce14a4bc9941de6e69677c212e0ab02d63cebb9c698b5e835","8bb8214f477a294ebf0cee3a5fca62e384a178e02887d0ebbf5cdc06c5d31f49"
"1.0","feature_rich","euro2004","euro2004_019",TRUE,TRUE,TRUE,2003-12-31,2004-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5ab546f8fcfdd664406ffde7b6ee9059f0e60e9a0b18db054f5d2bc4961406cd","14dafe1ed773e5fff91788b6c414ec07e60e3b0351e47248b3953262974a512b"
"1.0","feature_rich","euro2004","euro2004_020",TRUE,TRUE,TRUE,2003-12-31,2004-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","1835cac5cdb40404c8c72268baa90cf814572962c492671d3225257834f7234e","8660dfb42e89340388c682b15795e1214770f318ac8000719093f2187f356c88"
"1.0","feature_rich","euro2004","euro2004_021",TRUE,TRUE,TRUE,2003-12-31,2004-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","40ab4626cae68823f9dcd8b9abd87ace6b2e17ff95caa90c6cca73fd6f58c7ff","57d5ed84350142d81e0c2631b7758a162400d1183fa8e5f596b0ec7b5bec7695"
"1.0","feature_rich","euro2004","euro2004_022",TRUE,TRUE,TRUE,2003-12-31,2004-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","285c14ac66601d23feba08bc6b28679cb75701d4d5ffa749058a276d0a7bd7a0","112190239d3ecee1c048ccce66de6d298e545045453b14fb53e947c5fa269067"
"1.0","feature_rich","euro2004","euro2004_023",TRUE,TRUE,TRUE,2003-12-31,2004-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","61907c493bc9b6017680f59e0e482414c23e38fed6a1d90aa4f460e2d90c045b","43f2d5f00851a3f58246ac6cb63a0c0f2d550cc082e7a4510df5cb6a991eb60e"
"1.0","feature_rich","euro2004","euro2004_024",TRUE,TRUE,TRUE,2003-12-31,2004-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b68208dca847ac0a978212677ec21d86bc82bf7c0325562139895da7cf03434c","88c95d70827e5d735bca04cca5daa5d3628b7a05caa07e2d8f79cec7062e03d2"
"1.0","feature_rich","euro2004","euro2004_025",TRUE,TRUE,TRUE,2003-12-31,2004-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5e4e7ccd08fcc82fa5d9c2108e22cadeab1251f56f35ffecac0e6ea2ed31ab71","2d8af82ec2184b849a79fa39b134c394002103c1f1b8780501577da949447b2b"
"1.0","feature_rich","euro2004","euro2004_026",TRUE,TRUE,TRUE,2003-12-31,2004-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","3aea303a4891b29429588b8ceecd2640a0e3b64c4943093bd1f12f50b705504b","79554d24738e84174f9fcacafc297205d89b87fb0c3922a525717f029732df9a"
"1.0","feature_rich","euro2004","euro2004_027",TRUE,TRUE,TRUE,2003-12-31,2004-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5bd52b524c6cd9c2465775eb3ee362e9f697eacdd85390a55dd74e2d26b27689","a2b62dc333cac501b4f3bdf66db540b523954be0e05b9a66969a76d41a481fcf"
"1.0","feature_rich","euro2004","euro2004_028",TRUE,TRUE,TRUE,2003-12-31,2004-06-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","412ebde3ac928cb4287ddfe8eb6df9e2ce973702b99f22e2cb4d553383ce4127","5aacdd7ebc776a35c4531c38220a8120939218105361884301d03d3b1b6efd44"
"1.0","feature_rich","euro2004","euro2004_029",TRUE,TRUE,TRUE,2003-12-31,2004-06-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","3fb21e7d0195c1e840bc9ca02253090bd1482473b89d799ff60acdcadbfa5454","fabb092232a5737ce95d29201b7ffed9457236ddcb9a63b60d86d9a14b2b414d"
"1.0","feature_rich","euro2004","euro2004_030",TRUE,TRUE,TRUE,2004-06-30,2004-07-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","330a49d01476457a59448697ec09e07a5d4a64740f0d74fcb3c3519c0c5deb4a","5b18bf6a83e5228ea2e1c88a73b61ce9851475e605cc2ee5f1366db8eff89878"
"1.0","feature_rich","euro2004","euro2004_031",TRUE,TRUE,TRUE,2004-06-30,2004-07-04,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","c20d4f3d9737567d5f666f97e977b83edc7e755a577d10bb962703dbe48cbcf6","205887277a126bbca9939c4ad86ff4ceac63388f400ee188ce7741917101d2f2"
"1.0","feature_rich","euro2008","euro2008_001",TRUE,TRUE,TRUE,2007-12-31,2008-06-07,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f9604797d1be245996e1e9e850f10e42f13cefcd766cd9b727872cd88f078470","7d340868850a036133ed22c70c68dbcf33ea747fcf2f7cc0272aad12c632e83e"
"1.0","feature_rich","euro2008","euro2008_002",TRUE,TRUE,TRUE,2007-12-31,2008-06-07,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","621a0e5c737b856aeb46660e010bdab7ab42419f720c9fa61641e1428a30d84b","fd439506b6228891382e849fd4b831ad02719bedef8665ec4f234aedb021da80"
"1.0","feature_rich","euro2008","euro2008_003",TRUE,TRUE,TRUE,2007-12-31,2008-06-08,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","55321ed4f4fa0c234beca039fd2ea4f4e444ce531cb03af4d9578f89ed98e7ae","4e2400d29669f0aef6047fbd39b2ce2be5fe467f3ec6c2d5ff3ded85878da286"
"1.0","feature_rich","euro2008","euro2008_004",TRUE,TRUE,TRUE,2007-12-31,2008-06-08,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6a002178ec2dc06352f2cc6326db129ff0b2914e57e2df59397f1c1e5ed19d42","bc6a41bf7be11aaf44b00af0d3583c05ff06e9168aaad25445896330a1109f19"
"1.0","feature_rich","euro2008","euro2008_005",TRUE,TRUE,TRUE,2007-12-31,2008-06-09,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d97f101a55e6e17ce3fdfa6613633f952b07f824dd8bedf634152ae635e27562","12e6a58f34ba18086d264b09796661b8f2983f63f9ff13f162e51509b08f106f"
"1.0","feature_rich","euro2008","euro2008_006",TRUE,TRUE,TRUE,2007-12-31,2008-06-09,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","479479e8a81401ba921610ef3b139e32d3c5785c2b954b8e51b4205eb228b4cd","a1c358613e4cae3a8f60b6895e6c910917a3c88a3fe6b5483e3c6c619a0a8cf5"
"1.0","feature_rich","euro2008","euro2008_007",TRUE,TRUE,TRUE,2007-12-31,2008-06-10,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","541cfd525ef9bd26ff0b22f09de4c92252ff2117e7faa6ada9476a870d81b7bd","fb450acc963b5c0ec7cfeadeb4d5d8853a1466de008b7a82ac19660509d3bca3"
"1.0","feature_rich","euro2008","euro2008_008",TRUE,TRUE,TRUE,2007-12-31,2008-06-10,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5406e2f1ddcad3f62e5c95a5b0ba0ef8b6250164d245064a11e5813b108ad8e1","74f659b7cb6aec23dc8ec47436de356a524f30c62a54b8221d050087e9cc1e48"
"1.0","feature_rich","euro2008","euro2008_009",TRUE,TRUE,TRUE,2007-12-31,2008-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d49f2d5f00c6fff1353e0acfc5079afa8dff3056284778dc15c84e5481eaffac","312d086d74c504a424b07a15a1383399486c1c56a8f624742513d4482a738896"
"1.0","feature_rich","euro2008","euro2008_010",TRUE,TRUE,TRUE,2007-12-31,2008-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","c0da6d50df46bba765c869569ced6b66a691a0ff94cac688f13d150f365b172e","96e1d3e4505f997b69d8db1fea5e75f214579e3213b813941f3e9a7cb14c1050"
"1.0","feature_rich","euro2008","euro2008_011",TRUE,TRUE,TRUE,2007-12-31,2008-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","731e9cfcb603d8178b6e1e20383a81a68413573573536e7426320615cef3b962","33cc85d9121827537f9fee871ac582dc6e3b8cbfb19f9beafaad53b7cdd56566"
"1.0","feature_rich","euro2008","euro2008_012",TRUE,TRUE,TRUE,2007-12-31,2008-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","790c20284c1962874ac431bdea342c24092601d5835669c9952171f639678aa7","9e9458c617d14f1a01bb4594da14f58b757157866b98dae408adbc1b435fe8d6"
"1.0","feature_rich","euro2008","euro2008_013",TRUE,TRUE,TRUE,2007-12-31,2008-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","604f248e2653e62d648edb20d0cd07d062f66796e8d9e8f30cef71964ca000f8","b19e8b3486bf4edf0133cd470cd16fa842b987d7cfa8c93aaea73fdf172fb7ea"
"1.0","feature_rich","euro2008","euro2008_014",TRUE,TRUE,TRUE,2007-12-31,2008-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ca704d7c10fabc0614ef9c4d33b18a28a091dd7423f85caa7ac5cd92a7e2864a","cc31921ed470402bff78a677ae7e4d440b1f37a58f45b65c5a1513a64c2530c3"
"1.0","feature_rich","euro2008","euro2008_015",TRUE,TRUE,TRUE,2007-12-31,2008-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6b219a1d29237a130dc93244d59fa7fed3ad0f98d7d8e6e621fa67921aeba801","eaec3d8b30f7d70cd68c82cc6916f338e791734870635c6817138449f8d0f085"
"1.0","feature_rich","euro2008","euro2008_016",TRUE,TRUE,TRUE,2007-12-31,2008-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d5fd2d47f71dbac1daa5de196313c276b74f5fdb6ce493881f9ee34208cd09fe","8448e5b42d9bf7b03b9ce9b5dc2996eb9a85e0a7279e26d7adb2027ca7130e70"
"1.0","feature_rich","euro2008","euro2008_017",TRUE,TRUE,TRUE,2007-12-31,2008-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","2513283ad3a2d9fc07d473fa1b38c264fc808a6871b4d2228bd672db40b33ffe","e3c682913d1acf59bb3d89b729e4664f117d6c92ff192b9ae106ea8f040be19b"
"1.0","feature_rich","euro2008","euro2008_018",TRUE,TRUE,TRUE,2007-12-31,2008-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","73cb946fe7d99cf455356a386cec72fcf36800792298b313f69b922e4a96b21b","503b369578a5b0e53e626d8c3f6b05be9e6b596a24d7355fb3add52df6b9c2af"
"1.0","feature_rich","euro2008","euro2008_019",TRUE,TRUE,TRUE,2007-12-31,2008-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0740507aeb5173edc8b8ec32c8cbd9ff98bc40b705d292c9e4c99b2a7621f367","be8b6463ac1a79875dd43501a9cec04e3a1040900fd033e202d859a940e9e3cd"
