"schema_version","seed_id","purpose","edition_id","boundary_id","fixture_id","seed","model_independent","n_simulations","bootstrap_replicates","seed_algorithm","seed_key_sha256"
"1.0","fixture_prediction__wc2002_019","fixture_prediction","wc2002","wc2002__2002-06-06","wc2002_019",900019,TRUE,0,0,"L'Ecuyer-CMRG-v1","c987959e0b8af40cc31f5d5afbd3ee0c9d85b3c2bcc588a8d279f13b25080873"
"1.0","fixture_prediction__wc2002_020","fixture_prediction","wc2002","wc2002__2002-06-06","wc2002_020",900020,TRUE,0,0,"L'Ecuyer-CMRG-v1","c89b8a72ee7a6dd9b93dc09ff04969881095da6acaf3f95053575f015d394fdf"
"1.0","fixture_prediction__wc2002_021","fixture_prediction","wc2002","wc2002__2002-06-07","wc2002_021",900021,TRUE,0,0,"L'Ecuyer-CMRG-v1","23c9df584c6a465ba7d128ee4c353a9bf8257dbcc4d856aea21995a586b3eb5c"
"1.0","fixture_prediction__wc2002_022","fixture_prediction","wc2002","wc2002__2002-06-07","wc2002_022",900022,TRUE,0,0,"L'Ecuyer-CMRG-v1","3392c0080b356be67a5a10a985265fa36c885054be433aadd37654c1911c1e41"
"1.0","fixture_prediction__wc2002_023","fixture_prediction","wc2002","wc2002__2002-06-07","wc2002_023",900023,TRUE,0,0,"L'Ecuyer-CMRG-v1","95b5e1c93e9b5c3e6e6587bf63b77f6e23d6431b5bdee0728672fddff4052920"
"1.0","fixture_prediction__wc2002_024","fixture_prediction","wc2002","wc2002__2002-06-08","wc2002_024",900024,TRUE,0,0,"L'Ecuyer-CMRG-v1","099fbae3cdd97aee39be557f30fdc7356f7f4cb400833a4e6f9e378cb9366452"
"1.0","fixture_prediction__wc2002_025","fixture_prediction","wc2002","wc2002__2002-06-08","wc2002_025",900025,TRUE,0,0,"L'Ecuyer-CMRG-v1","c4bd1ee8aa3124960c2d210fd57df1d186ba4d9f01104b0196b94d48a1a9d1ff"
"1.0","fixture_prediction__wc2002_026","fixture_prediction","wc2002","wc2002__2002-06-08","wc2002_026",900026,TRUE,0,0,"L'Ecuyer-CMRG-v1","fb66b5e1f938bc5238757f315abad1a70edd5c4b60445ed9930ce7a860d4c03b"
"1.0","fixture_prediction__wc2002_027","fixture_prediction","wc2002","wc2002__2002-06-09","wc2002_027",900027,TRUE,0,0,"L'Ecuyer-CMRG-v1","4e56883facfaa152b885cfc29c5644b2cf597b921e71a27d32bfc0dd87efbacf"
"1.0","fixture_prediction__wc2002_028","fixture_prediction","wc2002","wc2002__2002-06-09","wc2002_028",900028,TRUE,0,0,"L'Ecuyer-CMRG-v1","c310b7830a800ecae57222f12c26f2d68ec6e6b1fc91ecbeba19312fe97d32c7"
"1.0","fixture_prediction__wc2002_029","fixture_prediction","wc2002","wc2002__2002-06-09","wc2002_029",900029,TRUE,0,0,"L'Ecuyer-CMRG-v1","f7a5598078c88170d5a9aaa9cd3333b9fb86dcf46ffee3cedbe62e663f266224"
"1.0","fixture_prediction__wc2002_030","fixture_prediction","wc2002","wc2002__2002-06-10","wc2002_030",900030,TRUE,0,0,"L'Ecuyer-CMRG-v1","685d154e6a07387c583382d604b4213baae48cbfca8b2498ad606e75bf00ca67"
"1.0","fixture_prediction__wc2002_031","fixture_prediction","wc2002","wc2002__2002-06-10","wc2002_031",900031,TRUE,0,0,"L'Ecuyer-CMRG-v1","b85bdc0e371b6b0014b0cc2af98fde99714f7eb497216693a015593ac9930c0b"
"1.0","fixture_prediction__wc2002_032","fixture_prediction","wc2002","wc2002__2002-06-10","wc2002_032",900032,TRUE,0,0,"L'Ecuyer-CMRG-v1","a71e3fe059bd6aec6eabc8cec23d49fa484352480147d3b788599e63c4aa8c79"
"1.0","fixture_prediction__wc2002_033","fixture_prediction","wc2002","wc2002__2002-06-11","wc2002_033",900033,TRUE,0,0,"L'Ecuyer-CMRG-v1","4f01a6ffa313e8ea4f1282377f28a46c85516eb64931385ae1847eeb4aa6595e"
"1.0","fixture_prediction__wc2002_034","fixture_prediction","wc2002","wc2002__2002-06-11","wc2002_034",900034,TRUE,0,0,"L'Ecuyer-CMRG-v1","3f06187f4ba612e49758b5cc58fe4736708b8188e01c31223dc257337b2c668f"
"1.0","fixture_prediction__wc2002_035","fixture_prediction","wc2002","wc2002__2002-06-11","wc2002_035",900035,TRUE,0,0,"L'Ecuyer-CMRG-v1","7cc9a413b4795880adac76384b4dd72050c2b5ef429afc4507ba480fe876b901"
"1.0","fixture_prediction__wc2002_036","fixture_prediction","wc2002","wc2002__2002-06-11","wc2002_036",900036,TRUE,0,0,"L'Ecuyer-CMRG-v1","b8fb9e7d7890eb85a87a37a9be79899f69eb0046536b152ea58f9240b4adf600"
"1.0","fixture_prediction__wc2002_037","fixture_prediction","wc2002","wc2002__2002-06-12","wc2002_037",900037,TRUE,0,0,"L'Ecuyer-CMRG-v1","03ad2391e8808091f1414a3fa1110cd987e963fc9d86aeafdaef4a43522e1473"
"1.0","fixture_prediction__wc2002_038","fixture_prediction","wc2002","wc2002__2002-06-12","wc2002_038",900038,TRUE,0,0,"L'Ecuyer-CMRG-v1","0e0fedb27517c37f7001210792a03a8b992cb62bc3433f3df633ae76892c9cec"
"1.0","fixture_prediction__wc2002_039","fixture_prediction","wc2002","wc2002__2002-06-12","wc2002_039",900039,TRUE,0,0,"L'Ecuyer-CMRG-v1","0e45e044fc5a8938ea15ac3011c15e38ea7481d77d5600717208808230c585d8"
"1.0","fixture_prediction__wc2002_040","fixture_prediction","wc2002","wc2002__2002-06-12","wc2002_040",900040,TRUE,0,0,"L'Ecuyer-CMRG-v1","51b4f015e1bd173efffb74b19463f28b9dcea668bbd148667ba243ab0bf16ea2"
"1.0","fixture_prediction__wc2002_041","fixture_prediction","wc2002","wc2002__2002-06-13","wc2002_041",900041,TRUE,0,0,"L'Ecuyer-CMRG-v1","a2b69800460e67f6e0b586e7d002bc0ab22ae65dab00ed3e51c87ae5222eb11b"
"1.0","fixture_prediction__wc2002_042","fixture_prediction","wc2002","wc2002__2002-06-13","wc2002_042",900042,TRUE,0,0,"L'Ecuyer-CMRG-v1","20cc630eca8ba4937552fcb70df124c0e3a584831092d13664b4ff9a2304f22d"
"1.0","fixture_prediction__wc2002_043","fixture_prediction","wc2002","wc2002__2002-06-13","wc2002_043",900043,TRUE,0,0,"L'Ecuyer-CMRG-v1","e115218e46789d2dc6fbbfa5e98681e5a65185da419f51a3fec00d136005c7f7"
"1.0","fixture_prediction__wc2002_044","fixture_prediction","wc2002","wc2002__2002-06-13","wc2002_044",900044,TRUE,0,0,"L'Ecuyer-CMRG-v1","ca3ce0fd2cab0f44dd18cf12de024127d30a75b58f5bcfc966829d975d96c051"
"1.0","fixture_prediction__wc2002_045","fixture_prediction","wc2002","wc2002__2002-06-14","wc2002_045",900045,TRUE,0,0,"L'Ecuyer-CMRG-v1","9766b2a293d2c357b02e2e4149b0f6e6942b05d6b0eee62e9b117183fab77bab"
"1.0","fixture_prediction__wc2002_046","fixture_prediction","wc2002","wc2002__2002-06-14","wc2002_046",900046,TRUE,0,0,"L'Ecuyer-CMRG-v1","fe8f7aed11da67cb01de4b0e54040cc9f9b29c8b2f99fde614b38a50cbf6c053"
"1.0","fixture_prediction__wc2002_047","fixture_prediction","wc2002","wc2002__2002-06-14","wc2002_047",900047,TRUE,0,0,"L'Ecuyer-CMRG-v1","cdc54afd8f5ef8d4bbe76da1e66476fe725ebd0fbdb36669c484ecdcbcff1128"
"1.0","fixture_prediction__wc2002_048","fixture_prediction","wc2002","wc2002__2002-06-14","wc2002_048",900048,TRUE,0,0,"L'Ecuyer-CMRG-v1","d608221fc21d8fb3a0054dd9a4d14a3333ea1078c8e797c1104ceca9c271a3f5"
"1.0","fixture_prediction__wc2002_049","fixture_prediction","wc2002","wc2002__2002-06-15","wc2002_049",900049,TRUE,0,0,"L'Ecuyer-CMRG-v1","b1c7cc7dd0d8089a6885588ce01ae68390911960125009de7f203392ba5912c7"
"1.0","fixture_prediction__wc2002_050","fixture_prediction","wc2002","wc2002__2002-06-15","wc2002_050",900050,TRUE,0,0,"L'Ecuyer-CMRG-v1","ef6bcc7af8b698cf622024b75e3056059da5da282d527640d041e6e837d7a835"
"1.0","fixture_prediction__wc2002_051","fixture_prediction","wc2002","wc2002__2002-06-16","wc2002_051",900051,TRUE,0,0,"L'Ecuyer-CMRG-v1","9eb3d46f05ed616ca500bd2f2a26bf63e8222214d26b7f0d9d1527deb46f69b6"
"1.0","fixture_prediction__wc2002_052","fixture_prediction","wc2002","wc2002__2002-06-16","wc2002_052",900052,TRUE,0,0,"L'Ecuyer-CMRG-v1","6446508a028a7906c244344f93bdd411f94ab6eae506c87e61afd964112152df"
"1.0","fixture_prediction__wc2002_053","fixture_prediction","wc2002","wc2002__2002-06-17","wc2002_053",900053,TRUE,0,0,"L'Ecuyer-CMRG-v1","b3683793c5452dec132967659526cd8137243b3ee61b3e1394051bba3ad236f1"
"1.0","fixture_prediction__wc2002_054","fixture_prediction","wc2002","wc2002__2002-06-17","wc2002_054",900054,TRUE,0,0,"L'Ecuyer-CMRG-v1","02573719188972d1b4a0256d5b4c5dbce80b6ad849828a71595d2997845908dc"
"1.0","fixture_prediction__wc2002_055","fixture_prediction","wc2002","wc2002__2002-06-18","wc2002_055",900055,TRUE,0,0,"L'Ecuyer-CMRG-v1","26317a3809ab614459f6277c6795efd214eff8bbc0ed8460d47bc20acdfee930"
"1.0","fixture_prediction__wc2002_056","fixture_prediction","wc2002","wc2002__2002-06-18","wc2002_056",900056,TRUE,0,0,"L'Ecuyer-CMRG-v1","27e0014a11430d7735f316fc7904e24b96f2c328219a4447aa3a74e800be1e24"
"1.0","fixture_prediction__wc2002_057","fixture_prediction","wc2002","wc2002__2002-06-21","wc2002_057",900057,TRUE,0,0,"L'Ecuyer-CMRG-v1","9c75b1e337fe54304b53ef84af7e0beaef93356eeef6f097d093e0be8a16afca"
"1.0","fixture_prediction__wc2002_058","fixture_prediction","wc2002","wc2002__2002-06-21","wc2002_058",900058,TRUE,0,0,"L'Ecuyer-CMRG-v1","f2315a44ee73972ab3cb48425f1ed183a913d9c8446ea3ccfe7296c3719dcddc"
"1.0","fixture_prediction__wc2002_059","fixture_prediction","wc2002","wc2002__2002-06-22","wc2002_059",900059,TRUE,0,0,"L'Ecuyer-CMRG-v1","12e58493a493587069ac188bf3bcab639cc50fdc01b60c9c92f0b5c06cc9af2d"
"1.0","fixture_prediction__wc2002_060","fixture_prediction","wc2002","wc2002__2002-06-22","wc2002_060",900060,TRUE,0,0,"L'Ecuyer-CMRG-v1","3a57c6d6d191d749c4a6edb08020d4b1a3c5196126546a9516e6a9d47c786f95"
"1.0","fixture_prediction__wc2002_061","fixture_prediction","wc2002","wc2002__2002-06-25","wc2002_061",900061,TRUE,0,0,"L'Ecuyer-CMRG-v1","1a10b0d5195e6148a37534d4d14ce8aa0387461828ea3453ae4c2f8426d53ff8"
"1.0","fixture_prediction__wc2002_062","fixture_prediction","wc2002","wc2002__2002-06-26","wc2002_062",900062,TRUE,0,0,"L'Ecuyer-CMRG-v1","2e5c9d59810e659df80aaca5278715d5d2b8752e5ec11298e6551c61414ebb0c"
"1.0","fixture_prediction__wc2002_063","fixture_prediction","wc2002","wc2002__2002-06-29","wc2002_063",900063,TRUE,0,0,"L'Ecuyer-CMRG-v1","4aa19d41324787ca19339a0cb69278bc0e9f4cc421cdd7b92765006686d31625"
"1.0","fixture_prediction__wc2002_064","fixture_prediction","wc2002","wc2002__2002-06-30","wc2002_064",900064,TRUE,0,0,"L'Ecuyer-CMRG-v1","ddddc1f9c3b1af3c9e25942a15b6060f5b5966cf12e7717df41545acf0d9ca50"
"1.0","fixture_prediction__wc2006_001","fixture_prediction","wc2006","wc2006__2006-06-09","wc2006_001",900065,TRUE,0,0,"L'Ecuyer-CMRG-v1","4d150da3e8844f5bbd5a630ed20b64fd3a81bb7e17fa906044bfabc07bb44122"
"1.0","fixture_prediction__wc2006_002","fixture_prediction","wc2006","wc2006__2006-06-09","wc2006_002",900066,TRUE,0,0,"L'Ecuyer-CMRG-v1","09630aedf281a9b973013bfd01c7eb5f0e4bac5b43f6c6d4302f6647145e9d78"
"1.0","fixture_prediction__wc2006_003","fixture_prediction","wc2006","wc2006__2006-06-10","wc2006_003",900067,TRUE,0,0,"L'Ecuyer-CMRG-v1","d958acfdd67f673306feb4f88881755a0781250fd3f0c1f67edd5a822717b979"
"1.0","fixture_prediction__wc2006_004","fixture_prediction","wc2006","wc2006__2006-06-10","wc2006_004",900068,TRUE,0,0,"L'Ecuyer-CMRG-v1","22a4b470b1bb7bb01818ba229c77d4d81e9c8b538965f56c4ff4decd98690aeb"
"1.0","fixture_prediction__wc2006_005","fixture_prediction","wc2006","wc2006__2006-06-10","wc2006_005",900069,TRUE,0,0,"L'Ecuyer-CMRG-v1","8de4fa608211837bc513360960a3adcf27148f7e26cbae6e069b56b5f563703f"
"1.0","fixture_prediction__wc2006_006","fixture_prediction","wc2006","wc2006__2006-06-11","wc2006_006",900070,TRUE,0,0,"L'Ecuyer-CMRG-v1","676b4fbbc79e96811f6c53793de21226b638d491812126445599e3ff7bb0ae7a"
"1.0","fixture_prediction__wc2006_007","fixture_prediction","wc2006","wc2006__2006-06-11","wc2006_007",900071,TRUE,0,0,"L'Ecuyer-CMRG-v1","8b845cc65d51abf8e85ddf7fdedab3dcd655cdd5947e22108ddbd4bb38ad00d4"
"1.0","fixture_prediction__wc2006_008","fixture_prediction","wc2006","wc2006__2006-06-11","wc2006_008",900072,TRUE,0,0,"L'Ecuyer-CMRG-v1","3b7660f1d0266bcee6980e114e16fd904ecddab20214ff026bea2bb79de23c2e"
"1.0","fixture_prediction__wc2006_009","fixture_prediction","wc2006","wc2006__2006-06-12","wc2006_009",900073,TRUE,0,0,"L'Ecuyer-CMRG-v1","5ed7901abb8aac65d8f6d7dee47be55919b7a34f36ed7a109925599ffc05beef"
"1.0","fixture_prediction__wc2006_010","fixture_prediction","wc2006","wc2006__2006-06-12","wc2006_010",900074,TRUE,0,0,"L'Ecuyer-CMRG-v1","7877f6fbfb6cbbe96dc9bd60720d0ca708f7e6900963057df9bf65f0c7e854bf"
"1.0","fixture_prediction__wc2006_011","fixture_prediction","wc2006","wc2006__2006-06-12","wc2006_011",900075,TRUE,0,0,"L'Ecuyer-CMRG-v1","bef769d1630fff35f4c622a09a66688d4e2298f7103b9df429db590bb2882f9c"
"1.0","fixture_prediction__wc2006_012","fixture_prediction","wc2006","wc2006__2006-06-13","wc2006_012",900076,TRUE,0,0,"L'Ecuyer-CMRG-v1","723ddf52ab95e2fae8f9698fb324ad93f1bff13c48c9845dae2d3dc9ed60d403"
"1.0","fixture_prediction__wc2006_013","fixture_prediction","wc2006","wc2006__2006-06-13","wc2006_013",900077,TRUE,0,0,"L'Ecuyer-CMRG-v1","577e0d9825e8f998cf4b4eec89d4631672ee409dbb74c842243f11703fc8bc0b"
"1.0","fixture_prediction__wc2006_014","fixture_prediction","wc2006","wc2006__2006-06-13","wc2006_014",900078,TRUE,0,0,"L'Ecuyer-CMRG-v1","8c37a4b70846a68b8ab435b3f56b41436b54afd3ee5cee082c3d978c5810cf9c"
"1.0","fixture_prediction__wc2006_015","fixture_prediction","wc2006","wc2006__2006-06-14","wc2006_015",900079,TRUE,0,0,"L'Ecuyer-CMRG-v1","a9f00da4cabc9d1aa763e0f9017a6b50fa29fd102bd783e54eb1fbee7d689b02"
"1.0","fixture_prediction__wc2006_016","fixture_prediction","wc2006","wc2006__2006-06-14","wc2006_016",900080,TRUE,0,0,"L'Ecuyer-CMRG-v1","b0e9c503e84e58b9a23ec2baec72f7a8d74c00444bc157deb0c662f6776c1c55"
"1.0","fixture_prediction__wc2006_017","fixture_prediction","wc2006","wc2006__2006-06-14","wc2006_017",900081,TRUE,0,0,"L'Ecuyer-CMRG-v1","100b60dacaee502a29bcda27524b745508a4ce641b744e54d97b606935d4140c"
"1.0","fixture_prediction__wc2006_018","fixture_prediction","wc2006","wc2006__2006-06-15","wc2006_018",900082,TRUE,0,0,"L'Ecuyer-CMRG-v1","a73d3b412c2d276f69b58848b01d7e18017009676917219bd045c75ba24636c9"
"1.0","fixture_prediction__wc2006_019","fixture_prediction","wc2006","wc2006__2006-06-15","wc2006_019",900083,TRUE,0,0,"L'Ecuyer-CMRG-v1","b489cc32a8c3a7d6763390aa8f27079866a4a0cef10a422e8b5736e4184135e8"
"1.0","fixture_prediction__wc2006_020","fixture_prediction","wc2006","wc2006__2006-06-15","wc2006_020",900084,TRUE,0,0,"L'Ecuyer-CMRG-v1","ccbc89847ea6a4cfc5197784cf6f10fe7dc3776f24c782be67465cc67711d62d"
"1.0","fixture_prediction__wc2006_021","fixture_prediction","wc2006","wc2006__2006-06-16","wc2006_021",900085,TRUE,0,0,"L'Ecuyer-CMRG-v1","b2b4b0a2323df9fc9d16329778ca1143738d834bd614cccb7216141d2a066ecc"
"1.0","fixture_prediction__wc2006_022","fixture_prediction","wc2006","wc2006__2006-06-16","wc2006_022",900086,TRUE,0,0,"L'Ecuyer-CMRG-v1","2f197d2729358da1dafe2fd73001d1f5ef120e680952ec8909f53ea08315101d"
"1.0","fixture_prediction__wc2006_023","fixture_prediction","wc2006","wc2006__2006-06-16","wc2006_023",900087,TRUE,0,0,"L'Ecuyer-CMRG-v1","4a6e2ca425fb4780b2c4ed39afa0217f6a908f991782ebe21fc4aad09b4e3109"
"1.0","fixture_prediction__wc2006_024","fixture_prediction","wc2006","wc2006__2006-06-17","wc2006_024",900088,TRUE,0,0,"L'Ecuyer-CMRG-v1","376132d082224b846dc2a9e7a77b341d17bad9491008b33451974a7920a11593"
"1.0","fixture_prediction__wc2006_025","fixture_prediction","wc2006","wc2006__2006-06-17","wc2006_025",900089,TRUE,0,0,"L'Ecuyer-CMRG-v1","2c3cfde991bc23d7f1a5de68d2820cad36eecc868a8c572b9a3602bf6b99164d"
"1.0","fixture_prediction__wc2006_026","fixture_prediction","wc2006","wc2006__2006-06-17","wc2006_026",900090,TRUE,0,0,"L'Ecuyer-CMRG-v1","3713b1ae1578e01cadaf75b701e00e7006aefe3e1e0719f1f98b0dfe22589d27"
"1.0","fixture_prediction__wc2006_027","fixture_prediction","wc2006","wc2006__2006-06-18","wc2006_027",900091,TRUE,0,0,"L'Ecuyer-CMRG-v1","9814ba902a40a7544d502005024ff12e6b74982459abeeb2d7c1d82c080f358e"
"1.0","fixture_prediction__wc2006_028","fixture_prediction","wc2006","wc2006__2006-06-18","wc2006_028",900092,TRUE,0,0,"L'Ecuyer-CMRG-v1","ead4ffc5822e92acc37fc376c980119101ea58f370c842586b76ce49f33aa32b"
"1.0","fixture_prediction__wc2006_029","fixture_prediction","wc2006","wc2006__2006-06-18","wc2006_029",900093,TRUE,0,0,"L'Ecuyer-CMRG-v1","863d1033d9967848559642397911a13ae2937848e5ddf5116f396a4e3a074a9b"
"1.0","fixture_prediction__wc2006_030","fixture_prediction","wc2006","wc2006__2006-06-19","wc2006_030",900094,TRUE,0,0,"L'Ecuyer-CMRG-v1","a66b7e21f4b4ed08587b3e7426a55f79cacd677a8b8c928f9d0e4f3f9debd87b"
"1.0","fixture_prediction__wc2006_031","fixture_prediction","wc2006","wc2006__2006-06-19","wc2006_031",900095,TRUE,0,0,"L'Ecuyer-CMRG-v1","718abfe37d2d73efd5c15179b3bdf7647c299051e215db071efbcee659f9c679"
"1.0","fixture_prediction__wc2006_032","fixture_prediction","wc2006","wc2006__2006-06-19","wc2006_032",900096,TRUE,0,0,"L'Ecuyer-CMRG-v1","f2d218782d3c39ca9e985acfc3d5f78d9e79b18952da722b902118d6cd070f46"
"1.0","fixture_prediction__wc2006_033","fixture_prediction","wc2006","wc2006__2006-06-20","wc2006_033",900097,TRUE,0,0,"L'Ecuyer-CMRG-v1","ddda0432d4eb0fa6100bbec9dde07392401a4507163f22ca1e03f4b809ae9fae"
"1.0","fixture_prediction__wc2006_034","fixture_prediction","wc2006","wc2006__2006-06-20","wc2006_034",900098,TRUE,0,0,"L'Ecuyer-CMRG-v1","028452d1c86d0b4116b72138b1b944b5a19eb0abf1ba3bef0edcf959401bd11b"
"1.0","fixture_prediction__wc2006_035","fixture_prediction","wc2006","wc2006__2006-06-20","wc2006_035",900099,TRUE,0,0,"L'Ecuyer-CMRG-v1","8f881c9f74e8e87ffa199bca6160561f84c193c35d134fb5a17dce8ee00f722c"
"1.0","fixture_prediction__wc2006_036","fixture_prediction","wc2006","wc2006__2006-06-20","wc2006_036",900100,TRUE,0,0,"L'Ecuyer-CMRG-v1","8e11dffc6ad59c0fc85ccbd54d01000dd2f6ed06ffc38b7bae3ac38e7a6feb0f"
"1.0","fixture_prediction__wc2006_037","fixture_prediction","wc2006","wc2006__2006-06-21","wc2006_037",900101,TRUE,0,0,"L'Ecuyer-CMRG-v1","998fd1ec7a5be6aa11ca93e209e5aac6db1e4d0deb8f6c870f3a759547a6a705"
"1.0","fixture_prediction__wc2006_038","fixture_prediction","wc2006","wc2006__2006-06-21","wc2006_038",900102,TRUE,0,0,"L'Ecuyer-CMRG-v1","1d6551ad247f305e51e5f9d252fb8ebc04337909c1e449b6c16c42338a5cea0f"
"1.0","fixture_prediction__wc2006_039","fixture_prediction","wc2006","wc2006__2006-06-21","wc2006_039",900103,TRUE,0,0,"L'Ecuyer-CMRG-v1","fc2392da0e7154fd950831a0298a1eb225ad9cb8a404d79823145c31eff03af6"
"1.0","fixture_prediction__wc2006_040","fixture_prediction","wc2006","wc2006__2006-06-21","wc2006_040",900104,TRUE,0,0,"L'Ecuyer-CMRG-v1","e66d195981a6f1ef9baf273d59f973589991ef6cf17af67674491cde9daa267e"
"1.0","fixture_prediction__wc2006_041","fixture_prediction","wc2006","wc2006__2006-06-22","wc2006_041",900105,TRUE,0,0,"L'Ecuyer-CMRG-v1","9aa0db2490fdfafe530e425203a9c7e2181e649a80f72aae9a93dc0cac44e0ad"
"1.0","fixture_prediction__wc2006_042","fixture_prediction","wc2006","wc2006__2006-06-22","wc2006_042",900106,TRUE,0,0,"L'Ecuyer-CMRG-v1","db88c9f45951159b4a846abcff06fad2713342817b605867e15967ec00e34359"
"1.0","fixture_prediction__wc2006_043","fixture_prediction","wc2006","wc2006__2006-06-22","wc2006_043",900107,TRUE,0,0,"L'Ecuyer-CMRG-v1","2ed2a516ae805db5290272c84eed754e6ff4f5f50fc322f7622098933db77495"
"1.0","fixture_prediction__wc2006_044","fixture_prediction","wc2006","wc2006__2006-06-22","wc2006_044",900108,TRUE,0,0,"L'Ecuyer-CMRG-v1","44ef7fc6e59297b41d6d508a02ccf7881079e3064f6766965149c4b39fec2a0d"
"1.0","fixture_prediction__wc2006_045","fixture_prediction","wc2006","wc2006__2006-06-23","wc2006_045",900109,TRUE,0,0,"L'Ecuyer-CMRG-v1","89003317e9bb5e1dfe076fa61904b01af8d7eaad10af26090b247dbffaec182a"
"1.0","fixture_prediction__wc2006_046","fixture_prediction","wc2006","wc2006__2006-06-23","wc2006_046",900110,TRUE,0,0,"L'Ecuyer-CMRG-v1","bce3b016037f4f75f89ebd5287147bea75660185f45abef1de3583cc372bf61b"
