"schema_version","team_id","fifa_code","canonical_name","aliases","historical_entity_id","source_title","source_url","source_license","source_artifact_sha256","row_sha256"
"1.0","team_fra","FRA","France","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","987169c63f9d031819c79f7e3457115f119c8779540f6dfa407de17c27ef2bf9"
"1.0","team_geo","GEO","Georgia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","975a552d6e1216bd536ce7c745f774756cd5602cf2114f34d402be7009ee2615"
"1.0","team_ger","GER","Germany","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","de8b3a1a0889a80908dfdfab74cefeacf079d34ec1523200a3368b5588f6f275"
"1.0","team_gha","GHA","Ghana","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","b5f319cb03aa5d520b43a7f80b9150a75ed3f4b55764fa5d9dbfbf34c31574ec"
"1.0","team_gre","GRE","Greece","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","4c409c83aabca2935f6bb1f18d8c33033ce0e851d9a41c6c682b1225b432693b"
"1.0","team_hon","HON","Honduras","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","b53e677e851e9fc4dab5008838c7ac42a1b259e8ebe3c3996993ad5f01b4cd5d"
"1.0","team_hun","HUN","Hungary","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","d0936b743dbf9a7d87b3c972416f9fe2750d42a90116e2413dbe09837b54e032"
"1.0","team_isl","ISL","Iceland","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","bf610aec37a0cb2140e0ad811e9f3645bac6433ef8b518192eedaf92f5f24f45"
"1.0","team_irn","IRN","Iran","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","0a49321cd3ea6fd73ed9bcfd16bab317b777749762ef6dee6e0969f252e3b660"
"1.0","team_nir","NIR","Ireland, Northern","Northern Ireland","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","413e06274f70e534a7a5e44b21b43a9984a71a2bd615594c397d093f74f56f8e"
"1.0","team_ita","ITA","Italy","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","d545c60021416e6e59525871e75cea9266ce5be6151dbf3920cc300dfc3f4081"
"1.0","team_civ","CIV","Ivory Coast","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","024d7d013c7070165c3b1ffc59a72c7a9590ae6ffcd10c04e0102914a5456a13"
"1.0","team_jpn","JPN","Japan","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","016911e158f59b0cf81394ca26d96b78292dd485afa9ba6686329ec33681d70e"
"1.0","team_prk","PRK","Korea DPR","North Korea","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","3ece50fcb7e2c15a6a2d1e9708ac17b089675c2bf9580bab059cd7760a0ce4aa"
"1.0","team_kor","KOR","Korea Republic","South Korea","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","be1b1be2b9b4cdef70ee0c11d8cafd9346ce245e4a76533080028cb645fd7111"
"1.0","team_lva","LVA","Latvia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","0a2a55c6e18d58ab48cbb610d1a69f13620f69bcd1ec626581e9b58e83c38382"
"1.0","team_mkd","MKD","Macedonia","North Macedonia","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","4fc3fb77587cb669f6df89ae8739a9d7e456ad0b8d13ddc12daff6e578d514ca"
"1.0","team_mex","MEX","Mexico","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","9fd1c45aa2068e34c8924ffa6e740cd2fb1ab35352bd969bf36788d14fbffbed"
"1.0","team_mar","MAR","Morocco","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","e15a1074778a8c514e3be99355c1972fdbbb30a30945b0788a2bffaafcd41549"
"1.0","team_ned","NED","Netherlands","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","3c56c3004a417c56170cf1784203dfef411c783beba7a2b0e23ffc6d2553ce62"
"1.0","team_nzl","NZL","New Zealand","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","4ea6eeff9d82fc41d24c871e0b01ef3fa75eee2c99c92a30145a400f11824baf"
"1.0","team_nga","NGA","Nigeria","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","3250611b2fed9f089148c077215108294894b2c492bdc85822972925be851bb0"
"1.0","team_pan","PAN","Panama","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","3f96ec80205edde6bdfd712f3695475d62169ef65daf8e93fd71f0ad38ea4ad3"
"1.0","team_par","PAR","Paraguay","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","ed3c599c55c68cd8a8642325224a1706420176fc904cb8e368c3e6e3ee272442"
"1.0","team_per","PER","Peru","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","efcea61a2b4aa4b17ca8548b18781693d1c1e79de2f0b5c999a80581deab3f04"
"1.0","team_pol","POL","Poland","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","a0e3546b1a9bebb2208c2d7e1dafaf62b6349106d6b835de61aded9b86148589"
"1.0","team_por","POR","Portugal","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","5d7a56c42d29f645337e8b1d0725d5b5b8b98dd8ab0f2a0200a90f33cf37d05a"
"1.0","team_qat","QAT","Qatar","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","4cae4fd6a259adeab5c6dcd066e83a873330e6aa6819ff9a0b5ead5107910690"
"1.0","team_irl","IRL","Republic of Ireland","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","1db1f1cb7367744220994fb16e8cce71d4826494bf8d48ca2549f854e25e3b15"
"1.0","team_rou","ROU","Romania","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","093224485f7ec34737a23ca8738c70f836013efbdde7060d0a24913f49455099"
"1.0","team_rus","RUS","Russia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","5a3f1b4b190abe45d900db1d7fbbd0eae5df54d0fa182ea5ca3cfeeb6f113852"
"1.0","team_ksa","KSA","Saudi Arabia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","6f56e9aa538231ae8faf717c4c18422648b91235273f5fda626f58292d3ad952"
"1.0","team_sco","SCO","Scotland","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","c99e597fa43c0347e66cb723121885054dc5ec533884f536013d0586514805b0"
"1.0","team_sen","SEN","Senegal","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","b3decb3c0e44f30cd68b3287b4aa345df827519e1b1612b74a46ab2a744f11ac"
"1.0","team_srb","SRB","Serbia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","a3ba359077a0ee416aa665bfc30efff590156edb2acc5c9ac48e6d69ac99c0a4"
"1.0","team_svk","SVK","Slovakia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","73e14d548923b3d12534971c01f81c20f4c6efeb460f7f534d5a88b440b50669"
"1.0","team_svn","SVN","Slovenia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","5b21b3bbf32bc8f50948d75239d64147a4023871c0ce20fb6d70da1e7cdbcb17"
"1.0","team_rsa","RSA","South Africa","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","355564db54f178d612de6f3b4d67030ca6bd316f55c3e882f6674f3b6db49283"
"1.0","team_esp","ESP","Spain","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","b84c5ab43dd63bb8457066292071f28c7a9124304aec7ede07dbfa9197aa699b"
"1.0","team_swe","SWE","Sweden","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","cf21180f69d5c5fbf554dcf195824025036741fb775a2286657c4d159ff03f94"
"1.0","team_sui","SUI","Switzerland","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","a603abe8bfb4f1b0378c7f9448455548c422df3928f5042568f0154528722004"
"1.0","team_tog","TOG","Togo","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","7e8eea91360c9b0b0d12ef1cce4614aee894df6de66f8113e792c78c3dafe872"
"1.0","team_tri","TRI","Trinidad and Tobago","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","cf98580885ea15923d6d8b0c4aa5d8a20d460e97513bdb88a7b05c125fd30c11"
"1.0","team_tun","TUN","Tunisia","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","1d8abb537c069aecf60c1141dbdd5bcb89b3e60c2ed9a2b49bcc25037b8c6d66"
"1.0","team_tur","TUR","Turkey","Turkiye|Türkiye","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","a992c01ba023dacb975b8387db416958c8bc909cde22186a550f48122b00aedc"
"1.0","team_ukr","UKR","Ukraine","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","75964ec5f9e596b8cba3fd90c20a54a22b5349ff91bcfa04eeec9cf12874ba85"
"1.0","team_usa","USA","United States","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","7b5bcd01441ef78278055add7bf4190d0d5c8640ac842871d55777f004de0b53"
"1.0","team_uru","URU","Uruguay","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","b18905bb628564f49594a6e2334ad9d89d52fc6eb49394524d26d26df98339dc"
"1.0","team_wal","WAL","Wales","","","xGelo canonical team map backed by FIFA association codes","https://www.fifa.com/fifa-world-ranking/men","public-reference; local derived mapping","e915dbb51d89a96c79cf8850c4bbdef12bde6d750578122f1a77356ef2f2ad3b","aca782a344e5070d5788eb02cff7fd1989d44498336fb5e9ebc7d061133f7a85"
