"schema_version","correction_id","fixture_id","field","original_value","corrected_value","source_title","source_url","access_date","license","rationale","reviewer","verification_status","source_local_path","source_artifact_sha256","row_sha256"
"1.0","correction_0014","wc2010_058","winner_team_id","","team_uru","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","28dd7d9e3cb104a2a32368dd130ac8947d3c4a5bba997a77334d545a959b6168"
"1.0","correction_0015","wc2010_064","regulation_away_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","2106c8e66e7fbc43de43d3d5abd14083c52ece64e6d47dec01a8b0612dcb4d1b"
"1.0","correction_0016","wc2014_049","winner_team_id","","team_bra","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","c9cc326d8177e082e474561363ca025c09e53d2c34c36f8e2172ebc1c00ec70b"
"1.0","correction_0017","wc2014_051","winner_team_id","","team_crc","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","6c092f04970a15febe7f605eec296083273c8e0b95b832618266ef92139eed13"
"1.0","correction_0018","wc2014_054","regulation_home_goals","2","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","a652ef4dd6302c2f42691d259c87cb1e925a62e677db5013d3bed98b0ed51a22"
"1.0","correction_0019","wc2014_054","regulation_away_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","d859ba654b8af067ff3c425c7be50332494eff1cabb5da5d7d957c11ff739522"
"1.0","correction_0020","wc2014_055","regulation_home_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","c4032df043917ce9c113293febbbff765ab93f9dc0fb5b537184056d9c3bac3f"
"1.0","correction_0021","wc2014_056","regulation_home_goals","2","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","a5be86d6a7836410aaae55288686679331ca57f5ff28118b0669dc98a0e84f55"
"1.0","correction_0022","wc2014_056","regulation_away_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","086dc07853d6f41c3ce6f78fc887c682c41d6fec5c428296a6b77c78c5fe08a1"
"1.0","correction_0023","wc2014_060","winner_team_id","","team_ned","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","85f9f3ee62a29c6788ed1c57a570478bcba9095eb155b2cc2f4cb0bed7481dae"
"1.0","correction_0024","wc2014_062","winner_team_id","","team_arg","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","545d8e46c70bd9d57adc51cc5b49eb1900797d9bc73a468e09c1e061a04ada20"
"1.0","correction_0025","wc2014_064","regulation_home_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","15bcfef6ad2caa4d75ea9b586677912866f0a51cf981009f2a6055b733d4d383"
"1.0","correction_0026","wc2018_051","winner_team_id","","team_rus","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","50c0ac48cbaafa87486c32887a55bbae8bce4eb38cd0f312c99e3091890863d5"
"1.0","correction_0027","wc2018_052","winner_team_id","","team_cro","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","d62ef7836f45ff883c3f1b20530b417b57c0b7db48a63ab91ad6af8d80df6d9a"
"1.0","correction_0028","wc2018_056","winner_team_id","","team_eng","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","373663b466cf2c31beaf2ce8268014ff5d56865b1957208e12c6bfbd6a7439e5"
"1.0","correction_0029","wc2018_060","regulation_home_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","6015cb7cd1687cb12f2ac9c901d709f655bac5983d5649e05ef3f61794fee570"
"1.0","correction_0030","wc2018_060","regulation_away_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","634ea6fecd538df4615dc2e51be4e7ebd878bb8218a76709d2c0ae1ac5472904"
"1.0","correction_0031","wc2018_060","winner_team_id","","team_cro","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","0fb6cd46336c0b35d6ec19400b64ce1819fbba5d292cd4075a0593e61e791fde"
"1.0","correction_0032","wc2018_062","regulation_home_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","9d1f372191be492023722d1ad14c593805add384451a63be1e2eadd4bf39259d"
"1.0","correction_0033","wc2022_053","winner_team_id","","team_cro","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","d6f4dd6679b36d61d349639214b318c727f8ca69e7a5aa1d8f4950a7673af7a5"
"1.0","correction_0034","wc2022_055","winner_team_id","","team_mar","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","0e098663c0895dcc5d0b652d5c7b365dd91e0d9dc75a45dae7d27566466a76cc"
"1.0","correction_0035","wc2022_057","regulation_home_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","4bdfc3fd6d4d4030fc5da6ec898865115e004d90ae2b8bbfccdc5f7ee0284707"
"1.0","correction_0036","wc2022_057","regulation_away_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","cd05583a3db44a4e7c18e7e2ae521087a99653539ab5e245500b81f9c8b39535"
"1.0","correction_0037","wc2022_057","winner_team_id","","team_cro","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","deac21f5eedd003e84e05bc3fd713334880dabaa67fe94895a4b95f38fe064f8"
"1.0","correction_0038","wc2022_058","winner_team_id","","team_arg","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","1a8a2f82b2cb7b9bdfad159fc939c1a1f62944f25a68be8dfc23262355139021"
"1.0","correction_0039","wc2022_064","regulation_home_goals","3","2","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","71b68fbf673af9dba2e98fc695a3314d671f866d55a5702a472e7fb8eee76ac6"
"1.0","correction_0040","wc2022_064","regulation_away_goals","3","2","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","b4ab0fe5ec5f570123d344c3c353fbe1db74210db17330811a6a175a142da36f"
"1.0","correction_0041","wc2022_064","winner_team_id","","team_arg","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","4cf7976e229dc3b608a80ffeee7b1d503c7c20cea4678e538747aeadb10268b7"
"1.0","correction_0042","euro2004_025","regulation_home_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","de770a312e497335868da227c733713ce5db5d501fbd5c42f79959af892aef6c"
"1.0","correction_0043","euro2004_025","regulation_away_goals","2","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","f6c58e5efb44816ed14abb0858a5b5de4dbe8120a73bd457a38ed0c4deec795b"
"1.0","correction_0044","euro2004_025","winner_team_id","","team_por","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","44fd0285c462df1969d96059307fc99407985783be38740965206849ca5236eb"
"1.0","correction_0045","euro2004_027","winner_team_id","","team_ned","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","47fd3a1a3ec9d5cb5fc80fd449126a8a9433d03a97730d6d392b1d113ea210a2"
"1.0","correction_0046","euro2004_030","regulation_home_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","b5dcfe0f16492092950a160e4d417fe35b4e97ed474fe845dbaa64246a85add6"
"1.0","correction_0047","euro2008_026","regulation_home_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","679378c5709d2827bb8f28c78de19d3ff51fc931d007c13c6b7280be5b372dda"
"1.0","correction_0048","euro2008_026","regulation_away_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","3c34f37fb339a2c35732fac19522df9a7c14001f1b332e825f28d894c68f895a"
"1.0","correction_0049","euro2008_026","winner_team_id","","team_tur","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","dd9262ad9390463a5effd986feb4fdbceca0e2dad194ac2a7f89d089a59daeb2"
"1.0","correction_0050","euro2008_027","regulation_away_goals","3","1","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","7ce715950e597d753ef4e4fc561d4fca08b8ccd460c60be9542adeb2a86288af"
"1.0","correction_0051","euro2008_028","winner_team_id","","team_esp","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","83f26884986f6ff5a183089c191ba9c63cb4d625f8acb008fdf8e481887693f4"
"1.0","correction_0052","euro2012_028","winner_team_id","","team_ita","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","7e8fd6194044263e16e48e8387f1e66a65019cf64f1e0cd674d2d17483077d85"
"1.0","correction_0053","euro2012_029","winner_team_id","","team_esp","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","f0a673d42a5258738ec5f2cd0589b5ba04bd4cbb72497cfabe4a7a33f3e22745"
"1.0","correction_0054","euro2016_037","regulation_away_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","8856136f2598a0af360edd91491f87747cff77825cf49dab63dfaadf99040d25"
"1.0","correction_0055","euro2016_038","winner_team_id","","team_pol","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","d76f7cb80d891a97b6e438f6615143cec74f704da0781326e1e725ed3eabdb72"
"1.0","correction_0056","euro2016_045","winner_team_id","","team_por","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","fd327186c33241cc2b375a2bdc06b066fb23e64494403bb171809f725b21bf37"
"1.0","correction_0057","euro2016_047","winner_team_id","","team_ger","martj42 international_results shootouts.csv","https://raw.githubusercontent.com/martj42/international_results/master/shootouts.csv",2026-07-20,"CC0-1.0","Record the official shootout winner separately from the tied regulation/final score","xGelo Phase 09 curation","verified","data/raw/martj42/shootouts.csv","2acdc95fdad14f5f17200150a1a4a5fa6c2ccf57d31c8b4f61a2c7d9c0493113","2598f681ad029dcb987f9c951f26c1f55a42562f62a530a943ee8339a6047fd3"
"1.0","correction_0058","euro2016_051","regulation_away_goals","1","0","martj42 international_results goalscorers.csv","https://raw.githubusercontent.com/martj42/international_results/master/goalscorers.csv",2026-07-20,"CC0-1.0","Remove goals scored after regulation time from the assessment target","xGelo Phase 09 curation","verified","data/raw/martj42/goalscorers.csv","f8084e692adadf1177d0df54ae53f920763780007d17ab218eccd52a81f24018","52a7fd4de589e7e39a9607872c208a65813bdba094f927206b259d9a17b46813"
