"schema_version","format_id","rule_id","third_place_combo","source_slot","opponent_slot","destination_stage","destination_slot","source_title","source_url","source_license","source_artifact_sha256","row_sha256"
"1.0","euro16_qf","euro16_qf__fixed__QF_3","","G3_1","G4_2","quarterfinal","QF_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","353bb05d2bfb1815b3ac1973e60902c1520a7d7fdd660ca414980ef0577b8a79"
"1.0","euro16_qf","euro16_qf__fixed__QF_4","","G4_1","G3_2","quarterfinal","QF_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","60dc648853362c1d44d7215c233c6ea16b95a7259ed7425c0acf2815185d4f1d"
"1.0","euro24_r16_best4third","euro24_r16_best4third__fixed__R16_2","","G1_1","G3_2","round_of_16","R16_2","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","4b790fc3b76ff2265bcebca7c43009cedbd22c44f8b79a3e43bebea6dc586429"
"1.0","euro24_r16_best4third","euro24_r16_best4third__fixed__R16_1","","G1_2","G2_2","round_of_16","R16_1","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","53f3c8243dcda289924ce05bd8f0ea6822e5e7fb39a17c045d6d4e794a30573b"
"1.0","euro24_r16_best4third","euro24_r16_best4third__fixed__R16_8","","G4_1","G6_2","round_of_16","R16_8","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","d9dc2884566679c2885866dd5bfc1eb3eedef762408a201da607ec3e0d021b81"
"1.0","euro24_r16_best4third","euro24_r16_best4third__fixed__R16_5","","G4_2","G5_2","round_of_16","R16_5","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","e4c0c1abe81476b43bed4b7c7ff81f29f7fbcb60776fe0a8afff7801389cfde5"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1234__R16_3","1234","G2_1","G1_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","a84f58cb7abb02ab269f5e5404d4a7205fd7b653eafb6206c9be25709d44cb8d"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1234__R16_4","1234","G3_1","G4_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","72c19aa336ed31b3b25865de5b04e7a65f06f2a8f8587b1156228f61143c7a1e"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1234__R16_6","1234","G5_1","G2_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","e475bd5a34cf3c4f65cc10e6c8afaa05ea2ecb7ad231f4e1bcca5626b9a036f8"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1234__R16_7","1234","G6_1","G3_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","4fe4eafcdaa6fc852a28cb425737e7b1b368ec058ad6b9cc63e4b90744f8b31a"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1235__R16_3","1235","G2_1","G1_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","d123ae1f369dcf5f38943316c3da0d02ef1119d9cb61bb7ebdfb5cb56fde1ffa"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1235__R16_4","1235","G3_1","G5_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","c4326fe08c6d79de020da77e57df9cd552c9cbdb25d1f9b98edae99257fceed8"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1235__R16_6","1235","G5_1","G2_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","4307d88c9bc2ad5268d9447d48bce0b29e97d326538afaffcbf61550cd24a8a5"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1235__R16_7","1235","G6_1","G3_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","46c10e1ac43883891857f051ce78991c7e4136e1e18c39ef9fc668e46848ae93"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1236__R16_3","1236","G2_1","G1_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","62f80aa974b80767128cb6f27ea979ce3fe8ee81ceb93c9e78b6ec6847e78d93"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1236__R16_4","1236","G3_1","G6_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","4d432220988264915e0d560e265f438b22767baa383a5c9e253510039f9e1fd1"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1236__R16_6","1236","G5_1","G2_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","0781afe2de5ebb9f4798d8b6855e07e4e5b4715d5135d94d1ebd4a084998f100"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1236__R16_7","1236","G6_1","G3_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","dd145e265e3699774b470f58943947f02cc55f4d271178ae5c224a9ad77531a0"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1245__R16_3","1245","G2_1","G4_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","6c6aafc4a0cc0e474cc0629ce7cb181cde19e1a37211929fe48197ff95bbc8ec"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1245__R16_4","1245","G3_1","G5_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","6dfe44412aca80ea998c3f8673a1c61ddf60a4167ea77fe5924ce3d85eafa418"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1245__R16_6","1245","G5_1","G1_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","9f828d6bde7abd63402f3d9854bfa1affa699c10d420d4519684618530bee855"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1245__R16_7","1245","G6_1","G2_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","41a22405862be4ea0d7cb9010346c9006951099c8ffaef32d37e58b43ee48eb4"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1246__R16_3","1246","G2_1","G4_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","ceb47f2906f45711cd6a7026a68ac53a43fc910843bae765c5f575d218713380"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1246__R16_4","1246","G3_1","G6_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","67f82359fedc2ffb5105eef430abddc55c8fe04d32169eca807a067773b176c4"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1246__R16_6","1246","G5_1","G1_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","78ae854da4d0d33058446333dde9356280abb47b4271246116069debaf9fcd12"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1246__R16_7","1246","G6_1","G2_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","02235b0d16921ca4777956e488e8d22a6c8cea38e488f22c2a19941f17072fa3"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1256__R16_3","1256","G2_1","G5_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","d43c719d36ef4f72fa4d3522c8bea701eabb1d6b1c7031847b494b7a015ebff0"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1256__R16_4","1256","G3_1","G6_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","d3de5d03ccd6e8204e8d329be1f455d689ca3d6740acb205c55ef160d6044ea9"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1256__R16_6","1256","G5_1","G2_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","1dd210301a24708fcf8c80ef5eab664842a1c5e3ab7abdeaafdc5ce955bfbed8"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1256__R16_7","1256","G6_1","G1_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","45602b68e8f2d705f835d8c5ab5143555cfda5eb19e99804a1f14ee0c26f5e9f"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1345__R16_3","1345","G2_1","G5_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","9ab6dc0657dbd8a36594495fb251f5eb975225c3037c10095ec60d87f168849a"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1345__R16_4","1345","G3_1","G4_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","b1ccfd91ff969d94fa6cbd568d9325a094ffc970edad18a935fafe56b2f15cb9"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1345__R16_6","1345","G5_1","G3_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","41241879041e2e23bdfe4965e528068312df692f7705f996f3d294fb9f5485ed"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1345__R16_7","1345","G6_1","G1_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","6f7034175d1d2ac810aaa3fa67406ffc6d915ec7d6b7edbb6d0f4c13e3aa2996"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1346__R16_3","1346","G2_1","G6_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","a63dd3456f32b158c7edff07dd19de6faaff89838c74b7a4bf305de8ab6a6092"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1346__R16_4","1346","G3_1","G4_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","8d322e0db28231cd4c9730daa14eba839e75aa6bbfc6fdcd08ce2ab14c1a168f"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1346__R16_6","1346","G5_1","G3_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","d8efb97573a7a172d8f793b1074747d823818c59badf5a8517f32bbc2cc8c964"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1346__R16_7","1346","G6_1","G1_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","7a39076650c428fe70ee47bfc1fbfa8b9030d4dc116ede8664c03e7441d8bcd1"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1356__R16_3","1356","G2_1","G5_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","7df3201d0c231f7e7162e4315a247d4df695aea9b9c933dcb0332ae9dba480ff"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1356__R16_4","1356","G3_1","G6_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","5665a723eab7f98e19d30c70103ef327f5ffadba2dae68094c3355d2e9e2de71"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1356__R16_6","1356","G5_1","G3_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","34dbb17d3f2f34ae5ca78f33d64eb53d6ee2b3c2909d59a6f10762d0be7bab88"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1356__R16_7","1356","G6_1","G1_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","77054e68c2972e3d732f9b2f5ead8f94398d067f2d401e7f165c0b1dab3cdc11"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1456__R16_3","1456","G2_1","G5_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","8d93d4e83f5448c71adb96dee0e6994126ad9ff18a88b71d0ef8c4783749a3e4"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1456__R16_4","1456","G3_1","G6_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","d3a15a39a309ca0e813165a9def42ff70c6eb948386c4aa3ca17cd4f4c9bc133"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1456__R16_6","1456","G5_1","G4_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","6bc7dd07372905c00205bf39c1c87a218d525726702042d623b465d618a8d670"
"1.0","euro24_r16_best4third","euro24_r16_best4third__1456__R16_7","1456","G6_1","G1_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","684cb8f05de704ead6d1c09b454f76a8206ef0eed2e8d6d33023d4d26e00dc65"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2345__R16_3","2345","G2_1","G5_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","0ebb9a66713197981fd3178d75aa82172f7e029f9050ebb206a1fea4e9eea0f9"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2345__R16_4","2345","G3_1","G4_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","28b32660a3ce1cb87da2da60c65f51d1cca59ac8431fad23059910b68be9e548"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2345__R16_6","2345","G5_1","G2_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","72a56502121d1f153470c4a90b2b1e14319d88dfc51027339378a3c304350dd6"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2345__R16_7","2345","G6_1","G3_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","b4a3da6d70cf62fd16b6e4cb70faa385bed99c53d7edcfe6a9f1e159361e34a9"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2346__R16_3","2346","G2_1","G6_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","0bdc01ec94923b24eacef0269235458c103b8348e4cd59f98b33d0047c3abbf7"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2346__R16_4","2346","G3_1","G4_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","449a05f2502f3f4ddb7b948691bf67901d7faa6d98ddd8654ae4f19332aee0ed"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2346__R16_6","2346","G5_1","G3_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","ba6604b5a5e89900af10b13d3100cd87ebdd087b9d3f00cc18bf088f2546805d"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2346__R16_7","2346","G6_1","G2_3","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","b73bc86059739260f1629a496b0e86e06a8503ca7fc88ab3d2974b6bc90a0590"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2356__R16_3","2356","G2_1","G6_3","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","becafefe226ae50aaea23dff24cf38ff57eb11b4d3d1982df2536df3048f4237"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2356__R16_4","2356","G3_1","G5_3","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","39e65fbf12c4aa3c73452cf0b5d55cbd2b55337ee76b4b33be508d72da6833aa"
"1.0","euro24_r16_best4third","euro24_r16_best4third__2356__R16_6","2356","G5_1","G3_3","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","119f2419f8341c1532d666ef8884e4717fdfc356a0493258439b30e391da9aa8"
