"schema_version","edition_id","fixture_id","source_match_id","stage_id","group_id","round_id","home_team_id","away_team_id","scheduled_date","actual_completion_date","time_precision","boundary_id","venue_country","neutral","venue_role","home_is_host","away_is_host","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","winner_team_id","status","fit_eligible","score_eligible","exclusion_reason","result_source","result_source_date","source_license","row_sha256"
"1.0","wc2002","wc2002_013","Japan_Belgium_2002-06-04","group","group_02","group","team_jpn","team_bel",2002-06-04,2002-06-04,"date","wc2002__2002-06-04","Japan",FALSE,"home",TRUE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-04,"CC0-1.0","26b454e5d0f2b7f6357231ce39a1fa298e177869c66a30c45f3fd28baa741bfe"
"1.0","wc2002","wc2002_014","Korea Republic_Poland_2002-06-04","group","group_07","group","team_kor","team_pol",2002-06-04,2002-06-04,"date","wc2002__2002-06-04","South Korea",FALSE,"home",TRUE,FALSE,2,0,2,0,FALSE,FALSE,"team_kor","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-04,"CC0-1.0","b086a05b4d06052207fa0ce5e77f0fcb71ea0e83a95582647709276eb93fef8b"
"1.0","wc2002","wc2002_015","Germany_Republic of Ireland_2002-06-05","group","group_04","group","team_ger","team_irl",2002-06-05,2002-06-05,"date","wc2002__2002-06-05","Japan",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-05,"CC0-1.0","5ddc96c50c228bb908b7a81755c89701a226d72f627f5a0308c423ed728c945c"
"1.0","wc2002","wc2002_016","Russia_Tunisia_2002-06-05","group","group_02","group","team_rus","team_tun",2002-06-05,2002-06-05,"date","wc2002__2002-06-05","Japan",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_rus","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-05,"CC0-1.0","726836db242e4a2cd30b8272d5ce9cc4dd7873711e996c1475a99c9ef9c81936"
"1.0","wc2002","wc2002_017","United States_Portugal_2002-06-05","group","group_07","group","team_usa","team_por",2002-06-05,2002-06-05,"date","wc2002__2002-06-05","South Korea",TRUE,"neutral",FALSE,FALSE,3,2,3,2,FALSE,FALSE,"team_usa","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-05,"CC0-1.0","0bef7cf31acdf0e4a3fb0e11b3bb5e93d76497007ebded26273cf5c7a72b370a"
"1.0","wc2002","wc2002_018","Cameroon_Saudi Arabia_2002-06-06","group","group_04","group","team_cmr","team_ksa",2002-06-06,2002-06-06,"date","wc2002__2002-06-06","Japan",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_cmr","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-06,"CC0-1.0","6b3bbcd443d22ea88df73744da7b3641fd9caffb860fe8d1ab4ce00e0e543745"
"1.0","wc2002","wc2002_019","Denmark_Senegal_2002-06-06","group","group_06","group","team_den","team_sen",2002-06-06,2002-06-06,"date","wc2002__2002-06-06","South Korea",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-06,"CC0-1.0","6809d7c8f8a141d385e3569e91b05b1d626034ee7f0ae4b460e631107c3812f2"
"1.0","wc2002","wc2002_020","France_Uruguay_2002-06-06","group","group_06","group","team_fra","team_uru",2002-06-06,2002-06-06,"date","wc2002__2002-06-06","South Korea",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-06,"CC0-1.0","9655fa006a524b5cdafad9dfe9db060b36498ed18ee84a93c4efe9d610371ab6"
"1.0","wc2002","wc2002_021","Argentina_England_2002-06-07","group","group_01","group","team_arg","team_eng",2002-06-07,2002-06-07,"date","wc2002__2002-06-07","Japan",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-07,"CC0-1.0","a978062f760b393f89cc1bb9ce6a37b1b72a4ad4c226f87beb3deb2de60b274d"
"1.0","wc2002","wc2002_022","Spain_Paraguay_2002-06-07","group","group_08","group","team_esp","team_par",2002-06-07,2002-06-07,"date","wc2002__2002-06-07","South Korea",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-07,"CC0-1.0","1a5002d40c6a4bc2ea3495de33eea19bfcc7abdf9843d7790f0a2e0b73da585d"
"1.0","wc2002","wc2002_023","Sweden_Nigeria_2002-06-07","group","group_01","group","team_swe","team_nga",2002-06-07,2002-06-07,"date","wc2002__2002-06-07","Japan",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_swe","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-07,"CC0-1.0","131e66c15f2b998d4688ca7a1a472e05d64553487d11c0d9b613b50854304f5c"
"1.0","wc2002","wc2002_024","Brazil_China_2002-06-08","group","group_03","group","team_bra","team_chn",2002-06-08,2002-06-08,"date","wc2002__2002-06-08","South Korea",TRUE,"neutral",FALSE,FALSE,4,0,4,0,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-08,"CC0-1.0","03460d931db83024ac29f00a7c3310b47c91a7872562d9015ada85954b9f4636"
"1.0","wc2002","wc2002_025","Italy_Croatia_2002-06-08","group","group_05","group","team_ita","team_cro",2002-06-08,2002-06-08,"date","wc2002__2002-06-08","Japan",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-08,"CC0-1.0","4061c842fd09809ac2de2e525936cbe3da8d5461c124e38ff503a06ef6b0e15a"
"1.0","wc2002","wc2002_026","South Africa_Slovenia_2002-06-08","group","group_08","group","team_rsa","team_svn",2002-06-08,2002-06-08,"date","wc2002__2002-06-08","South Korea",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_rsa","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-08,"CC0-1.0","cf11582c9f0f52646e7610f5389cfec144b7d8bccb7845036f522e7066460c8b"
"1.0","wc2002","wc2002_027","Costa Rica_Turkey_2002-06-09","group","group_03","group","team_crc","team_tur",2002-06-09,2002-06-09,"date","wc2002__2002-06-09","South Korea",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-09,"CC0-1.0","5fc2123f219bcb1cbcf6f67e06db51d3dab8a0dad15dd57e7ba2f383761ac843"
"1.0","wc2002","wc2002_028","Japan_Russia_2002-06-09","group","group_02","group","team_jpn","team_rus",2002-06-09,2002-06-09,"date","wc2002__2002-06-09","Japan",FALSE,"home",TRUE,FALSE,1,0,1,0,FALSE,FALSE,"team_jpn","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-09,"CC0-1.0","cbdeee65200f3644807db01cea0c3e78992cf91d3c3880d4696f253b97523b21"
"1.0","wc2002","wc2002_029","Mexico_Ecuador_2002-06-09","group","group_05","group","team_mex","team_ecu",2002-06-09,2002-06-09,"date","wc2002__2002-06-09","Japan",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_mex","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-09,"CC0-1.0","1f5dda828d6bc37d32496177e89d374fbb282a59a662111fb351fd3903b7c1d6"
"1.0","wc2002","wc2002_030","Korea Republic_United States_2002-06-10","group","group_07","group","team_kor","team_usa",2002-06-10,2002-06-10,"date","wc2002__2002-06-10","South Korea",FALSE,"home",TRUE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-10,"CC0-1.0","429db9a7241a8ead637f9e897981d24ae45fe383edf9c6423995be0542f7e773"
"1.0","wc2002","wc2002_031","Portugal_Poland_2002-06-10","group","group_07","group","team_por","team_pol",2002-06-10,2002-06-10,"date","wc2002__2002-06-10","South Korea",TRUE,"neutral",FALSE,FALSE,4,0,4,0,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-10,"CC0-1.0","658722fd0ce0217d0d220824890747c6afce416f973420449fbce0f9a62404ce"
"1.0","wc2002","wc2002_032","Tunisia_Belgium_2002-06-10","group","group_02","group","team_tun","team_bel",2002-06-10,2002-06-10,"date","wc2002__2002-06-10","Japan",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-10,"CC0-1.0","10bd2d9151b5dec747fdbec4e20161bcb1a1e7c780a7604debd28184cdc82d1a"
"1.0","wc2002","wc2002_033","Cameroon_Germany_2002-06-11","group","group_04","group","team_cmr","team_ger",2002-06-11,2002-06-11,"date","wc2002__2002-06-11","Japan",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-11,"CC0-1.0","80c3dac4116b5d014a02e4a8cb407c6fb207ecd168c798d3df90c20912307235"
"1.0","wc2002","wc2002_034","Denmark_France_2002-06-11","group","group_06","group","team_den","team_fra",2002-06-11,2002-06-11,"date","wc2002__2002-06-11","South Korea",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_den","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-11,"CC0-1.0","8a1240059681182f02efc1aaa41b6a4e5bbad35f537299dcad39eeb8aa843c84"
"1.0","wc2002","wc2002_035","Saudi Arabia_Republic of Ireland_2002-06-11","group","group_04","group","team_ksa","team_irl",2002-06-11,2002-06-11,"date","wc2002__2002-06-11","Japan",TRUE,"neutral",FALSE,FALSE,0,3,0,3,FALSE,FALSE,"team_irl","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-11,"CC0-1.0","eaf09b03352846cd77b8e1a09f3635275b81c77d611e4e7571b952de419b84e8"
"1.0","wc2002","wc2002_036","Senegal_Uruguay_2002-06-11","group","group_06","group","team_sen","team_uru",2002-06-11,2002-06-11,"date","wc2002__2002-06-11","South Korea",TRUE,"neutral",FALSE,FALSE,3,3,3,3,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-11,"CC0-1.0","9d6d07f1c54628ad980d63b64d85821684dd9e5132486a70aa858fc64aef10f8"
"1.0","wc2002","wc2002_037","Nigeria_England_2002-06-12","group","group_01","group","team_nga","team_eng",2002-06-12,2002-06-12,"date","wc2002__2002-06-12","Japan",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-12,"CC0-1.0","a381ac89e78d9df5a3d74d9fc569626fd5bfe1a0fcf620dc2670eaa33689dbc5"
"1.0","wc2002","wc2002_038","Slovenia_Paraguay_2002-06-12","group","group_08","group","team_svn","team_par",2002-06-12,2002-06-12,"date","wc2002__2002-06-12","South Korea",TRUE,"neutral",FALSE,FALSE,1,3,1,3,FALSE,FALSE,"team_par","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-12,"CC0-1.0","6e5d8320f7e20774f6a7209087f7dfc7351f6f99f2179de40dbb5a2b17fe9461"
"1.0","wc2002","wc2002_039","South Africa_Spain_2002-06-12","group","group_08","group","team_rsa","team_esp",2002-06-12,2002-06-12,"date","wc2002__2002-06-12","South Korea",TRUE,"neutral",FALSE,FALSE,2,3,2,3,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-12,"CC0-1.0","3748f516f017d5653cd5fd2b03a2f077c7eff103c1b365bc2071c5448625f1a1"
"1.0","wc2002","wc2002_040","Sweden_Argentina_2002-06-12","group","group_01","group","team_swe","team_arg",2002-06-12,2002-06-12,"date","wc2002__2002-06-12","Japan",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-12,"CC0-1.0","b1218aeaa373f105214e3fd2593fab9c321bda35a48b98919701a5b8b855c375"
"1.0","wc2002","wc2002_041","Costa Rica_Brazil_2002-06-13","group","group_03","group","team_crc","team_bra",2002-06-13,2002-06-13,"date","wc2002__2002-06-13","South Korea",TRUE,"neutral",FALSE,FALSE,2,5,2,5,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-13,"CC0-1.0","b08c3c3b786a6c1529fd7af3729f38969961e9418a49b35b2bac1c149ea2a573"
"1.0","wc2002","wc2002_042","Ecuador_Croatia_2002-06-13","group","group_05","group","team_ecu","team_cro",2002-06-13,2002-06-13,"date","wc2002__2002-06-13","Japan",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_ecu","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-13,"CC0-1.0","187389c49f91b3e340f8933ff58a19deb6d95f2d37ac48b9369606793c020332"
"1.0","wc2002","wc2002_043","Mexico_Italy_2002-06-13","group","group_05","group","team_mex","team_ita",2002-06-13,2002-06-13,"date","wc2002__2002-06-13","Japan",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-13,"CC0-1.0","245c0dfa95c37135182d445a6f2d6347e0d8208e5c8e8f4b2b8933fa46788fa8"
"1.0","wc2002","wc2002_044","Turkey_China_2002-06-13","group","group_03","group","team_tur","team_chn",2002-06-13,2002-06-13,"date","wc2002__2002-06-13","South Korea",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_tur","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-13,"CC0-1.0","0beda7f34437ebbb4cf605ec7376633774ee1a865f6917618b42f84568748d0f"
"1.0","wc2002","wc2002_045","Belgium_Russia_2002-06-14","group","group_02","group","team_bel","team_rus",2002-06-14,2002-06-14,"date","wc2002__2002-06-14","Japan",TRUE,"neutral",FALSE,FALSE,3,2,3,2,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-14,"CC0-1.0","97c09533a3c16c2ac9c8b33535990663ef219e68b84a5f89ae9adebc59a23bc4"
"1.0","wc2002","wc2002_046","Japan_Tunisia_2002-06-14","group","group_02","group","team_jpn","team_tun",2002-06-14,2002-06-14,"date","wc2002__2002-06-14","Japan",FALSE,"home",TRUE,FALSE,2,0,2,0,FALSE,FALSE,"team_jpn","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-14,"CC0-1.0","d9d323e0a7b5dfeb22df64f80049b9c77151f286bd3abfd685e462df0b6d3825"
"1.0","wc2002","wc2002_047","Korea Republic_Portugal_2002-06-14","group","group_07","group","team_kor","team_por",2002-06-14,2002-06-14,"date","wc2002__2002-06-14","South Korea",FALSE,"home",TRUE,FALSE,1,0,1,0,FALSE,FALSE,"team_kor","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-14,"CC0-1.0","437ab98cfc95b3d60da5da6a714a854076c6ba946a63bff659fa19c4c3c4af2d"
"1.0","wc2002","wc2002_048","Poland_United States_2002-06-14","group","group_07","group","team_pol","team_usa",2002-06-14,2002-06-14,"date","wc2002__2002-06-14","South Korea",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_pol","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-14,"CC0-1.0","4111586de02092d3976ae75a23025660b21ab4930a66db64c35076ae56302692"
"1.0","wc2002","wc2002_049","Denmark_England_2002-06-15","round_of_16","","round_of_16","team_den","team_eng",2002-06-15,2002-06-15,"date","wc2002__2002-06-15","Japan",TRUE,"neutral",FALSE,FALSE,0,3,0,3,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-15,"CC0-1.0","b755d69fc8341608a5b0a6d80ec18daadbb61eb06910ce38dce486b9b4009df9"
"1.0","wc2002","wc2002_050","Germany_Paraguay_2002-06-15","round_of_16","","round_of_16","team_ger","team_par",2002-06-15,2002-06-15,"date","wc2002__2002-06-15","South Korea",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-15,"CC0-1.0","235e93c6041580d9ace791dab7477e91d76f990925c3905e6ea15c6651de95f2"
"1.0","wc2002","wc2002_051","Spain_Republic of Ireland_2002-06-16","round_of_16","","round_of_16","team_esp","team_irl",2002-06-16,2002-06-16,"date","wc2002__2002-06-16","South Korea",TRUE,"neutral",FALSE,FALSE,1,1,1,1,TRUE,TRUE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-16,"CC0-1.0","29e29789be44a46f3db96c5e41710b1e20d3863c40a6c16bcefb231f7404ff46"
"1.0","wc2002","wc2002_052","Sweden_Senegal_2002-06-16","round_of_16","","round_of_16","team_swe","team_sen",2002-06-16,2002-06-16,"date","wc2002__2002-06-16","Japan",TRUE,"neutral",FALSE,FALSE,1,1,1,2,TRUE,FALSE,"team_sen","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-16,"CC0-1.0","9dc550b4b9e6e60c0b2bd195be3d31b1223f8ffff41687a92e395205cd7527d1"
"1.0","wc2002","wc2002_053","Brazil_Belgium_2002-06-17","round_of_16","","round_of_16","team_bra","team_bel",2002-06-17,2002-06-17,"date","wc2002__2002-06-17","Japan",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-17,"CC0-1.0","402d720cc9068a330e2b40ce0785d7bae2d431c4757f55eb0c98253821f17ecc"
"1.0","wc2002","wc2002_054","Mexico_United States_2002-06-17","round_of_16","","round_of_16","team_mex","team_usa",2002-06-17,2002-06-17,"date","wc2002__2002-06-17","South Korea",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_usa","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-17,"CC0-1.0","6002451f68fbf05a0e00bdb988b7c56d9d3f2a684bce27d25ef0f115f62dd0e1"
"1.0","wc2002","wc2002_055","Japan_Turkey_2002-06-18","round_of_16","","round_of_16","team_jpn","team_tur",2002-06-18,2002-06-18,"date","wc2002__2002-06-18","Japan",FALSE,"home",TRUE,FALSE,0,1,0,1,FALSE,FALSE,"team_tur","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-18,"CC0-1.0","536b224eb87ce27cbd60c52e7f6b45932a84c0bc75648098462215cef13aeee1"
"1.0","wc2002","wc2002_056","Korea Republic_Italy_2002-06-18","round_of_16","","round_of_16","team_kor","team_ita",2002-06-18,2002-06-18,"date","wc2002__2002-06-18","South Korea",FALSE,"home",TRUE,FALSE,1,1,2,1,TRUE,FALSE,"team_kor","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-18,"CC0-1.0","0654e6940ea7b1873b79b1cbb22fa53e9f8c7064e1e213993ba52218952ac6bc"
"1.0","wc2002","wc2002_057","England_Brazil_2002-06-21","quarterfinal","","quarterfinal","team_eng","team_bra",2002-06-21,2002-06-21,"date","wc2002__2002-06-21","Japan",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-21,"CC0-1.0","5505559b6178939de1e8342c5cde373b6a9f9c9b47d4e9c88c0829dc5b69d7af"
"1.0","wc2002","wc2002_058","Germany_United States_2002-06-21","quarterfinal","","quarterfinal","team_ger","team_usa",2002-06-21,2002-06-21,"date","wc2002__2002-06-21","South Korea",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-21,"CC0-1.0","3eb77ed3269bc6cb2b67c1b57f88521451030dd35c756b200bef11aceca9c284"
"1.0","wc2002","wc2002_059","Korea Republic_Spain_2002-06-22","quarterfinal","","quarterfinal","team_kor","team_esp",2002-06-22,2002-06-22,"date","wc2002__2002-06-22","South Korea",FALSE,"home",TRUE,FALSE,0,0,0,0,TRUE,TRUE,"team_kor","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-22,"CC0-1.0","1c42f6b98abaece1c97395cbd8f89960800e3e5833e464bb1b1204eda4a784bb"
