"model_id","edition_id","track_id","boundary_id","candidate_g","raw_omitted_tail","tolerance","pass","selected_g","parent_hashes","row_hash"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",11,0.0504786375939346,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","ab4ff66e173928ec8ca27231b1a5bd84b1bbf62d078e6e8df9cecd3bc848c842"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",12,0.0291964774293864,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","a5a85fa97aea0c826cd6460c46cbba047d7c2652e46cbe7328fbf129e351cb11"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",13,0.0164924075857645,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","c681f515e67d665d6d9eaa43ce65c7a87dafcbf0766a6337d25b80259e81789d"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",14,0.00912557051335949,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","87a536ff1b9f6fa845774f39c81d66c3153a2caf4dc66985d96ca9423591b336"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",15,0.00495779260265017,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","bf1655b19a9340720a942b4d465be55a2be47390ebff57f27a972192e60b0958"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",16,0.00264973746802111,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","b79ca6ac9fd28547924a1a766fc08bf798529106532924f5f90cf05511005658"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",17,0.00139537480767216,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","5e122386b0349c2ca6024560992ef00f3123c023957810fdfb9e9dee953e35ad"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",18,0.000724986257365501,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","207e12dcdeb56daf5418261faeca81cc1f31ee01f726a2668a67e17408b3226e"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",19,0.000372059824821802,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","06fe708b966e3dc70590f53ab7c7c6999dc7148fe0df20a1dca4ef3e46923fd7"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",20,0.000188784984658574,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","eb61f9a92519ebd02b911f1b1e008ce04fb966dd594f2f71bc4100afe23e9528"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",21,9.47913705504622e-05,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","b06bbc033706c73c2f70e350ce4f157a33232117cd6c0f26a691134cd7f072c5"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",22,4.71355777326155e-05,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","808d4be8bd87fe88a9641090e4db85ee9bf26d12d2a236fbcd70c5057f6ad889"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",23,2.32275616052213e-05,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","ab2055e9c4101bc6995216b336daebc68f33d0cb648201bcfbed8e03280efed9"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",24,1.13500755354323e-05,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","7ca074ca0ddf7e14edf112ebe45b638638ebb271736960ff21a2ef356d17a507"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",25,5.5026718662754e-06,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","29e5c11abf13957c31fee0c4eab70635f3d183edd9eeb5965ea51d41c48fde06"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",26,2.64816386541522e-06,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","0e6120c7d077936e5ac4922242a3909df26596020dace2fe3b1cfada8edaad36"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",27,1.26563715829864e-06,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","6004d616dcc1cbae4c39f774cdd717e3aadc903336895bc00ba26d5bee627e77"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",28,6.00960516572435e-07,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","f5a15753a472df7b79ee20b8d9984d52b46f462443c2238c03337a8f565df320"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",29,2.83608195927876e-07,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","1170a6ff75459fa593aefabdfbfa98965ce5c776f0273b4f5d620ac72da015eb"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",30,1.33069256946783e-07,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","b0192cb2bc5671cfc8c243e33ae4aadf3cad04ee0903722f99343eb43888423e"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",31,6.20955596941641e-08,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","43ab8b1680f8ad6050630e57d7217614621aae3a89bfd25962be64aa05d96e28"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",32,2.88266384096403e-08,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","7e15b6c413f75cf24bcb7ba4b006ccd3860e632774a1bd8a23a28d4114fe997b"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",33,1.33166515592364e-08,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","a02a854da7fcbf5e2c9a0061c4cd968ad8df4f4398c4e277fe21d67227173588"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",34,6.12310557812634e-09,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","fe674a5f81caf589c548ab963e0748d0779aa5686c927089614cd904cf6dba69"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",35,2.80300738175754e-09,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","0ad82501e3e47e9e4aef8d095c5919f043933c0cbba183c8b826061effa06ec8"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",36,1.27774857361374e-09,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","44380372232fea1c01f604fecb432a0350afc06c68ec1cd26f3ef61e0ec38490"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",37,5.80125059101988e-10,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","d4c35dd7094148c6a755a23575c08cb41cbfea1b7917946757ed410b1a6ce695"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",38,2.62381671944922e-10,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","c788b39daec58475190b5ca006dd5b06754692ef654b1a92918f391b49388108"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",39,1.1823741985495e-10,1e-10,FALSE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","e590753dc62468abd1ddc4f798227d7925e2eb58753d43e2f86fe9d15f7735de"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-12",40,5.30955279742784e-11,1e-10,TRUE,40,"45202874c771d1b5f2a0e6f307def877e3c650e168dd8e758efa97a6e44e97e1","f9d7408d45484db882fa143c74760ee1589b561910cc7d6e73ff25637b7bf18a"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",8,0.216896141215171,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","699ae70552f0b7876c3ba8b3b57f9f11f989d8fda191060444a6b5e447c3e2e6"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",9,0.138321169669746,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","7c9b6fad895f6af2c765efdc161731b9babd0a500eb40d1c6cde521092548306"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",10,0.0849145133977967,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","7d273e75d102955a621f49c97aeb2f89419482577d7d96a0e9cf2d759f7cfcf6"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",11,0.0504786375939346,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","9d0e9576c72ff7bacd90b941c60663bd70f436ea5f3638ad5942f06566dbd3b8"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",12,0.0291964774293864,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","6da5b7383a106c7ea823abbc21e5b8faeb3c9bd73b7e14753e27aa7ccfbb48fb"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",13,0.0164924075857645,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","d63cc4ca8e5a43b58c7eca3b901d8a06e2abcd17baf267370c39235ca63e1bb5"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",14,0.00912557051335949,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","cb687df281ed2a8f2d7f4f7ca6677e4508f71596de507e88960d334dabbe5f79"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",15,0.00495779260265017,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","f15a8918d358b9698e9ca292871511aaac846deb2075de7ab602c4c6108fc465"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",16,0.00264973746802111,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","a44ae32e7dd157aa79f44a5a1d31e7e30d7ac40fc857a3ff7527bf9cab0d3961"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",17,0.00139537480767216,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","73313f26c82a24038084bf9539ec9c36cfac122576fc7f6f3606e8039d08f330"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",18,0.000724986257365501,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","e07e307c427449b24ecfa426a21eff51fbebe3fdc3fbd75e0e48fe77ebcc3119"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",19,0.000372059824821802,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","f0a9a2101573d7cd464138c063ebd07b5a5c142a359051cd0568569d9e4befb3"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",20,0.000188784984658574,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","89c193706886eb352692baadf9c0aaf3d2f732bdd445b7e7be68023ffe84eeb2"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",21,9.47913705504622e-05,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","693393e701cadff7e980b6cad278a715f4709ade5c130b7f23d978eee96bf5e3"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",22,4.71355777326155e-05,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","d7893a0ad7d1212f1f4375ac802a48dbf7da819bdcdcded5e8415c17f00879a5"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",23,2.32275616052213e-05,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","ed6e5851a0b1793d5128b28dc1e857be986a4310d8d848282c82dcf0a0e37ec2"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",24,1.13500755354323e-05,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","a36608d03fece054b2fc03067ab7c075fda4fef53707182aaa10a216155c1233"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",25,5.5026718662754e-06,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","ac122c156e9bdccc52ab87fc0272df368885d496f8ed2fb7bcbac29d67eeec55"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",26,2.64816386541522e-06,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","c836c66871261f0f685456f7361dbc2c040db5e49aa999fec0c0b2b6d6f4ccfb"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",27,1.26563715829864e-06,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","f4167b9471e969ccf46e63396928001075af81bf299b655769130247298dfaf0"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",28,6.00960516572435e-07,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","1a7de0280218cdf6537a330125f24c0eaa20d92e90527e54cf1f21389ee9f4df"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",29,2.83608195927876e-07,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","ec7a020c94b53573082cbf5cc922ab11678bbd9f6830783db4d9b1319c8fdf49"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",30,1.33069256946783e-07,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","48ba281190cc9410d834a51a27d6c0d00ac8dabd976e4105efd1833e31d5edb0"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",31,6.20955596941641e-08,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","c92ad0ae46366b50ac6ee2d267275d0e9dbf85e78e5e75c379cbb1b3deeb20a7"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",32,2.88266384096403e-08,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","f356ec7142c9d2d912d7f5ef088888870fd36ca2b38e36107223586a28721b6f"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",33,1.33166515592364e-08,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","5b45a5f8046234751ed5b55457ec70f49f17f93942e1242b77b8f32044e25f4d"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",34,6.12310557812634e-09,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","ffdb0c00ab33c240b91492303a5ece3b94d9da541af0f5abe666ff2fbaf13739"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",35,2.80300738175754e-09,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","1bf915b35b39f64c7385d4721eb581fa0ff741ba7c050c49e43aebd086e53b21"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",36,1.27774857361374e-09,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","db92cae067660aad8a336046849dc195149ebb68fc3cf5fbc3835ba3684100c8"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",37,5.80125059101988e-10,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","f384901c7846815ee3321f7de36f1c113919b0c0208039d96de88dd953fa2f95"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",38,2.62381671944922e-10,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","974fc946c490bfef98f81e5c0203daf6db98f4f88dfe23031ce98b9ffc2eb933"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",39,1.1823741985495e-10,1e-10,FALSE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","38c8dc817d5cea58cb06009f265cd2921f53d3e55633f31013f547c065d1eab5"
