"schema_version","panel_id","feature_id","definition_version","definition","required","source_id","source_artifact_sha256","availability_rule","imputation_rule","missingness_rule","allowed_max_source_lag_days","license_class","row_sha256"
"1.0","feature_rich","squad_value_momentum_6m_diff","phase09-v1","Point-in-time registered predictor squad_value_momentum_6m_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","fb8c389b35d18aff7b5d3a1b78ee99db1dce3abbadaa2a51c2240a01e01f5705"
"1.0","feature_rich","top11_avg_age_diff","phase09-v1","Point-in-time registered predictor top11_avg_age_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","9da43ce2c5f290c38ee3003011a9c31eb8ae67692670e6cfb9b49cd114a314d8"
"1.0","feature_rich","top11_over30_value_share_diff","phase09-v1","Point-in-time registered predictor top11_over30_value_share_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","7af4d292df1e991a1bd62d8ec480ee3fa8911f2e97ed82f6bbcb9793cb3b70ae"
"1.0","feature_rich","top11_to_top23_ratio_diff","phase09-v1","Point-in-time registered predictor top11_to_top23_ratio_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","2e9c08c001779f1b38f8291270ff3fbed5d9a034729887b6a044ab8a995fc7a7"
"1.0","feature_rich","top11_u24_value_share_diff","phase09-v1","Point-in-time registered predictor top11_u24_value_share_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","a927102c785ab3a956a9889278e5fcee17c7469db600654e0a2d981b994ca01e"
"1.0","feature_rich","top11_value_momentum_12m_diff","phase09-v1","Point-in-time registered predictor top11_value_momentum_12m_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","b7a097a7f40ab99e97a906daca577f927e4c1bdecd9b52e44f7935136c4f38f0"
"1.0","feature_rich","top11_value_momentum_6m_diff","phase09-v1","Point-in-time registered predictor top11_value_momentum_6m_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","696a5b6009e84e5ebd9a950d0b872e993249dec1d29c54cec5ec7519e48944b5"
"1.0","feature_rich","top5_value_share_diff","phase09-v1","Point-in-time registered predictor top5_value_share_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","97b5f1ff92d2b1ba577ce093e21b484ccc319ad4d4eef096f90a2d2f5a9cd23d"
"1.0","feature_rich","total_caps_diff","phase09-v1","Point-in-time registered predictor total_caps_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","23cb518b97e1f2cacd3827ee47c3b36f321790a3fb78050fd060032fa0586ee7"
"1.0","feature_rich","total_goals_diff","phase09-v1","Point-in-time registered predictor total_goals_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","bcb4a006da13dba1a723752a268d0dd61faf581a872d949bb1bb8587bb97411e"
"1.0","feature_rich","value_drop_11_to_23_diff","phase09-v1","Point-in-time registered predictor value_drop_11_to_23_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","29462078af361e33c1058e332a63c24bf28a9b80e8513fb3b01b0f438cfc7fc4"
"1.0","feature_rich","value_weighted_avg_age_diff","phase09-v1","Point-in-time registered predictor value_weighted_avg_age_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","93d7bfe7e7f0b34c4225396d8ffb003d262e871b16278248f6886e2d2a41ca78"
"1.0","feature_rich","venue_advantage_for_team","phase09-v1","Point-in-time registered predictor venue_advantage_for_team",TRUE,"elo_ratings_recursive_open","586038c948664a62ee23c760ee3acce61d1dff6f3561b0328498e692abb5dda1","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","38f311043c5a068e6309c6434a95f43783f044728494b652243879702a8cfacc"
"1.0","feature_rich","xga_ewma_diff","phase09-v1","Point-in-time registered predictor xga_ewma_diff",FALSE,"rolling_xg_form_derived_open","7d12d6a1eea3a50a3640f2c6ef0bc709534a017383e49b209c068515de82f5c2","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","90f9a81fb39f83100c6c7e6d619373557131a5c7294138283bf4eca72b33f48e"
"1.0","feature_rich","xgd_ewma_diff","phase09-v1","Point-in-time registered predictor xgd_ewma_diff",FALSE,"rolling_xg_form_derived_open","7d12d6a1eea3a50a3640f2c6ef0bc709534a017383e49b209c068515de82f5c2","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","211698fb330b419f51122c2638319254004392ad6981b2cc174799a7c21057b9"
"1.0","feature_rich","xgf_ewma_diff","phase09-v1","Point-in-time registered predictor xgf_ewma_diff",FALSE,"rolling_xg_form_derived_open","7d12d6a1eea3a50a3640f2c6ef0bc709534a017383e49b209c068515de82f5c2","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","821a376183cc249218d30a4663ff2058aefae43f652ac5498b0255a9656a4d33"
"1.0","open_core","elo_diff","phase09-v1","Point-in-time registered predictor elo_diff",TRUE,"elo_ratings_recursive_open","586038c948664a62ee23c760ee3acce61d1dff6f3561b0328498e692abb5dda1","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","0670c4793b8715e0a68d183d84b3f5c5b2bf99ce64700e3f69dd6bdf52f1620a"
"1.0","open_core","elo_difference_for_team","phase09-v1","Point-in-time registered predictor elo_difference_for_team",TRUE,"elo_ratings_recursive_open","586038c948664a62ee23c760ee3acce61d1dff6f3561b0328498e692abb5dda1","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","cb0c019a45ea665c51b7e6f4189caa9d810318adb9d40c53682bcf02b5abb8ef"
"1.0","open_core","form_index_diff","phase09-v1","Point-in-time registered predictor form_index_diff",FALSE,"rolling_xg_form_derived_open","7d12d6a1eea3a50a3640f2c6ef0bc709534a017383e49b209c068515de82f5c2","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","1fc232092048940a10dbcaec86ffea2751dcd4e3e20a368eedd6bcd8ea23ef12"
"1.0","open_core","venue_advantage_for_team","phase09-v1","Point-in-time registered predictor venue_advantage_for_team",TRUE,"elo_ratings_recursive_open","586038c948664a62ee23c760ee3acce61d1dff6f3561b0328498e692abb5dda1","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","397048f8de80377bf7826bc9936a6494f532a476c47c3f2a9fa3530bc5bd3553"
"1.0","open_core","xga_ewma_diff","phase09-v1","Point-in-time registered predictor xga_ewma_diff",FALSE,"rolling_xg_form_derived_open","7d12d6a1eea3a50a3640f2c6ef0bc709534a017383e49b209c068515de82f5c2","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","c03904a46ce778035a8894ee0c44792e74dbbbd2c8a8c03af880111d0faa2d66"
"1.0","open_core","xgd_ewma_diff","phase09-v1","Point-in-time registered predictor xgd_ewma_diff",FALSE,"rolling_xg_form_derived_open","7d12d6a1eea3a50a3640f2c6ef0bc709534a017383e49b209c068515de82f5c2","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","191d9c1c6ba71f64bc4d2416ea1fdc1c179b9c2285900498d582f45e079d0c01"
"1.0","open_core","xgf_ewma_diff","phase09-v1","Point-in-time registered predictor xgf_ewma_diff",FALSE,"rolling_xg_form_derived_open","7d12d6a1eea3a50a3640f2c6ef0bc709534a017383e49b209c068515de82f5c2","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","010f6421360ce2990618d1fb9f7a4e9175746e710844fa4b67a01ed4f6d2a401"
