"schema_version","boundary_id","edition_id","sequence","track","assessment_date","evidence_cutoff_exclusive","prior_boundary_id","fixture_count","completed_input_count","status","boundary_sha256"
"1.0","wc2002__2002-06-03","wc2002",4,"updating",2002-06-03,2002-06-03,"wc2002__2002-06-02",3,8,"frozen","b9c0062dfabe21b55b14e9ddb50ff4147ae2d45f87244604fa44eb4ff227b68b"
"1.0","wc2002__2002-06-04","wc2002",5,"updating",2002-06-04,2002-06-04,"wc2002__2002-06-03",3,11,"frozen","5ab889419b9c8c3960b9b12269ef654aa271059895fec3e0640aab5aa246fdba"
"1.0","wc2002__2002-06-05","wc2002",6,"updating",2002-06-05,2002-06-05,"wc2002__2002-06-04",3,14,"frozen","8a43007a56c586adfca50a12c0443a6d0b7829881f2846a1083c74cc177f3eff"
"1.0","wc2002__2002-06-06","wc2002",7,"updating",2002-06-06,2002-06-06,"wc2002__2002-06-05",3,17,"frozen","d1585765992552b99fdc5100a84fdb19eb4c4f6ea3ce48efba871af55c432bdb"
"1.0","wc2002__2002-06-07","wc2002",8,"updating",2002-06-07,2002-06-07,"wc2002__2002-06-06",3,20,"frozen","0abdb3d400142399e6b5ee94e0163187a061a78d6a33095274735d1e4eb21357"
"1.0","wc2002__2002-06-08","wc2002",9,"updating",2002-06-08,2002-06-08,"wc2002__2002-06-07",3,23,"frozen","5c303437f223cde550953f43aad5b328f952e57a717e6ce13809b4c8cfbec646"
"1.0","wc2002__2002-06-09","wc2002",10,"updating",2002-06-09,2002-06-09,"wc2002__2002-06-08",3,26,"frozen","86dd4731d6269ce6a0202b443970ee939594f2a42bcdb6f3b13a3749f5603449"
"1.0","wc2002__2002-06-10","wc2002",11,"updating",2002-06-10,2002-06-10,"wc2002__2002-06-09",3,29,"frozen","06929f271a08eefa01296286b27d4f0983f5a34ae6f430be4c67367eb1538722"
"1.0","wc2002__2002-06-11","wc2002",12,"updating",2002-06-11,2002-06-11,"wc2002__2002-06-10",4,32,"frozen","d2be38dd7fc1764fce1c28e5f74b3b48272c4386190fec47d72ce4df028fd84e"
"1.0","wc2002__2002-06-12","wc2002",13,"updating",2002-06-12,2002-06-12,"wc2002__2002-06-11",4,36,"frozen","4624e1f5d013429de18e0700f0544b4d4ed8667b7d18aaad68c7b2a921371525"
"1.0","wc2002__2002-06-13","wc2002",14,"updating",2002-06-13,2002-06-13,"wc2002__2002-06-12",4,40,"frozen","17daea178cd1bc8e361b8a532b7a32136b753d599433a1dffa448838ccd65f09"
"1.0","wc2002__2002-06-14","wc2002",15,"updating",2002-06-14,2002-06-14,"wc2002__2002-06-13",4,44,"frozen","057aaf125946eda4c402f45936e9467979465c07c9d7223697369aa5df4350e1"
"1.0","wc2002__2002-06-15","wc2002",16,"updating",2002-06-15,2002-06-15,"wc2002__2002-06-14",2,48,"frozen","581a63b91f91397a4e704b742f9d3b073ff46b1c8287d8dacd47329d3f6283ce"
"1.0","wc2002__2002-06-16","wc2002",17,"updating",2002-06-16,2002-06-16,"wc2002__2002-06-15",2,50,"frozen","0dbd84041667de8a89a834e3127fe65d5517701fd6afe44d48ae92f617bf99cf"
"1.0","wc2002__2002-06-17","wc2002",18,"updating",2002-06-17,2002-06-17,"wc2002__2002-06-16",2,52,"frozen","9946516c18e94deee83cddf1120d712d0130dd172a5e4e9827412eb440589a12"
"1.0","wc2002__2002-06-18","wc2002",19,"updating",2002-06-18,2002-06-18,"wc2002__2002-06-17",2,54,"frozen","535f28b80599bc507d9e02ee139f653cf1925685ca0608cb4c3a2ae0fcb7200b"
"1.0","wc2002__2002-06-21","wc2002",20,"updating",2002-06-21,2002-06-21,"wc2002__2002-06-18",2,56,"frozen","59ca4588d98a1d5271a18736a11378ea8929d61daba6a9f9f8284d9b0cb7f6aa"
"1.0","wc2002__2002-06-22","wc2002",21,"updating",2002-06-22,2002-06-22,"wc2002__2002-06-21",2,58,"frozen","42312bfe1626622600eef673d5e3a37c5752923bd06d7073ff226b0dadd71bcf"
"1.0","wc2002__2002-06-25","wc2002",22,"updating",2002-06-25,2002-06-25,"wc2002__2002-06-22",1,60,"frozen","56b2c1fdcf48c998dcd2a63bbe90b0f023b26677d1e8fb32175d8dc8eb4438b1"
"1.0","wc2002__2002-06-26","wc2002",23,"updating",2002-06-26,2002-06-26,"wc2002__2002-06-25",1,61,"frozen","8fe9dd1ecda3ca4ae9c0b3b61f3292e701886256e77d0c98524746700784cc5f"
"1.0","wc2002__2002-06-29","wc2002",24,"updating",2002-06-29,2002-06-29,"wc2002__2002-06-26",1,62,"frozen","9ea2cbaf0b61d6759ed40195babde057f457528d417ea8e2daefb00acfafacc1"
"1.0","wc2002__2002-06-30","wc2002",25,"updating",2002-06-30,2002-06-30,"wc2002__2002-06-29",1,63,"frozen","3e8804cca61b25fb2057bedd90da21ff3bcceda03403cb212a44a709596b44c0"
"1.0","wc2006__2006-06-09","wc2006",1,"updating",2006-06-09,2006-06-09,"",2,0,"frozen","c3cc6faeb273bba8953347d7b285b63769b1551aa055fe54ce9ce6472b72b207"
"1.0","wc2006__2006-06-10","wc2006",2,"updating",2006-06-10,2006-06-10,"wc2006__2006-06-09",3,2,"frozen","ef8a3ec6a7c3b97c92648dc3b9064ff1fe34d2b73c87311db0db3d7d5c41a5ed"
"1.0","wc2006__2006-06-11","wc2006",3,"updating",2006-06-11,2006-06-11,"wc2006__2006-06-10",3,5,"frozen","00e1558eb00c754257e4ea3d8943de8edd4642bc4eb583509881288693267177"
"1.0","wc2006__2006-06-12","wc2006",4,"updating",2006-06-12,2006-06-12,"wc2006__2006-06-11",3,8,"frozen","52c327605e0fde83cd7134e8854533dbec2ae353a955bc087b58e447a8c3af7e"
"1.0","wc2006__2006-06-13","wc2006",5,"updating",2006-06-13,2006-06-13,"wc2006__2006-06-12",3,11,"frozen","23a3069bf662803baf1f6d070d704b59a241d790d454475b54d9de3a76b4424c"
"1.0","wc2006__2006-06-14","wc2006",6,"updating",2006-06-14,2006-06-14,"wc2006__2006-06-13",3,14,"frozen","ea4604fcb409a0a8e290a13eca7cc67cb02f6f5f59bbcc1b05c33bb4829ad477"
"1.0","wc2006__2006-06-15","wc2006",7,"updating",2006-06-15,2006-06-15,"wc2006__2006-06-14",3,17,"frozen","28af23e19121afc416cb82335ea56013b33c2aa3d9ce15aef12400c330548fd2"
"1.0","wc2006__2006-06-16","wc2006",8,"updating",2006-06-16,2006-06-16,"wc2006__2006-06-15",3,20,"frozen","c4faae7175414719c541600d48599ebd390cc6d19874cdc270d6e5d181e0b524"
"1.0","wc2006__2006-06-17","wc2006",9,"updating",2006-06-17,2006-06-17,"wc2006__2006-06-16",3,23,"frozen","9039d5193e1bba0462469b975e4e88f52149c2a940ff8e15e1d18a4fd93e3067"
"1.0","wc2006__2006-06-18","wc2006",10,"updating",2006-06-18,2006-06-18,"wc2006__2006-06-17",3,26,"frozen","66a0750f2b959f2a6c958f9ec4443bbea8be47617fb16bb5366430fe05ac5404"
"1.0","wc2006__2006-06-19","wc2006",11,"updating",2006-06-19,2006-06-19,"wc2006__2006-06-18",3,29,"frozen","f3a0005975c1ceeb4ffa338078a346f376c341d621c2b79a3f0e650575886b79"
"1.0","wc2006__2006-06-20","wc2006",12,"updating",2006-06-20,2006-06-20,"wc2006__2006-06-19",4,32,"frozen","788d5453798e1337af90c667a2fac13577c90c892377201eb72d2207a38cf81c"
"1.0","wc2006__2006-06-21","wc2006",13,"updating",2006-06-21,2006-06-21,"wc2006__2006-06-20",4,36,"frozen","73acf6c7deb8c0abfb96bb2cc99f7a68bbe7c6ba7dba86328cdf267d3a278e88"
"1.0","wc2006__2006-06-22","wc2006",14,"updating",2006-06-22,2006-06-22,"wc2006__2006-06-21",4,40,"frozen","f333c748f3937f65efdf6210dfb6bc8baca64af2f1f91bb4a041370dbd930b26"
"1.0","wc2006__2006-06-23","wc2006",15,"updating",2006-06-23,2006-06-23,"wc2006__2006-06-22",4,44,"frozen","747e5f2681823be3980d50345e5749c5abbb3a95f5e6b0f47cf6fa6ce9fea066"
"1.0","wc2006__2006-06-24","wc2006",16,"updating",2006-06-24,2006-06-24,"wc2006__2006-06-23",2,48,"frozen","9027fd6c0efd3c6667c02afc9319c8187134b7cc1d2705662845c8508da94a24"
"1.0","wc2006__2006-06-25","wc2006",17,"updating",2006-06-25,2006-06-25,"wc2006__2006-06-24",2,50,"frozen","a8c22c41940ab3e4c0ff040d8068a5fd7c8be1c802a6c541a9826b303712c381"
"1.0","wc2006__2006-06-26","wc2006",18,"updating",2006-06-26,2006-06-26,"wc2006__2006-06-25",2,52,"frozen","2261b6c9c926fdf37cdb4f813f00c41ed9b2a31a3a0a95797d9053eade393e73"
"1.0","wc2006__2006-06-27","wc2006",19,"updating",2006-06-27,2006-06-27,"wc2006__2006-06-26",2,54,"frozen","2176a41e0609c505d41164379455132c1b929a1ed7c23a36e17bc830e85d0813"
"1.0","wc2006__2006-06-30","wc2006",20,"updating",2006-06-30,2006-06-30,"wc2006__2006-06-27",2,56,"frozen","be9075538a8424ecd4ba6cf54051e9a367afe864f74c8ce13bd1f86d0f25a314"
"1.0","wc2006__2006-07-01","wc2006",21,"updating",2006-07-01,2006-07-01,"wc2006__2006-06-30",2,58,"frozen","df77e0316a974da0361e5e2f65c04719060ff273fb29a104351b757ff83c1df7"
"1.0","wc2006__2006-07-04","wc2006",22,"updating",2006-07-04,2006-07-04,"wc2006__2006-07-01",1,60,"frozen","42fd834b8996343daac27741e6bc68a8e1e81da00d2623d40c6b458ac8101b63"
"1.0","wc2006__2006-07-05","wc2006",23,"updating",2006-07-05,2006-07-05,"wc2006__2006-07-04",1,61,"frozen","dd98c199fd56a5335db9a3271597238cc58ad4ee0a1cc7ace7a669ab777ba3d6"
"1.0","wc2006__2006-07-08","wc2006",24,"updating",2006-07-08,2006-07-08,"wc2006__2006-07-05",1,62,"frozen","34e97c90f2ab980571c482a75fb4d5c953aff833d7a656144eba4f8b5837fff7"
"1.0","wc2006__2006-07-09","wc2006",25,"updating",2006-07-09,2006-07-09,"wc2006__2006-07-08",1,63,"frozen","4bdaed478fad4ec5303c9083574a807ab09e61327608b36eae55e4bd28836710"
"1.0","wc2010__2010-06-11","wc2010",1,"updating",2010-06-11,2010-06-11,"",2,0,"frozen","4bb228be5ee9efb60f0a720bf08ee6bfcec8e33d73d4dd860fce5abf08959534"
"1.0","wc2010__2010-06-12","wc2010",2,"updating",2010-06-12,2010-06-12,"wc2010__2010-06-11",3,2,"frozen","0fa8aa874cdd797693c0e95ddf905eaecdd318cbf8194ebe107c283d38c9a578"
"1.0","wc2010__2010-06-13","wc2010",3,"updating",2010-06-13,2010-06-13,"wc2010__2010-06-12",3,5,"frozen","10289eaf6ccd109e31615ca9a166bc788b478ab390dae6be7b733eaf04af38e8"
"1.0","wc2010__2010-06-14","wc2010",4,"updating",2010-06-14,2010-06-14,"wc2010__2010-06-13",3,8,"frozen","8b0240ecc7f1bc099da3465a9b60072bdb06de11e087e31a3408ba3058846c6d"
"1.0","wc2010__2010-06-15","wc2010",5,"updating",2010-06-15,2010-06-15,"wc2010__2010-06-14",3,11,"frozen","fdbddd5d38c73ff7646a2e65235494a455cebc649a9a4a03d9f01ef0d87f9e77"
"1.0","wc2010__2010-06-16","wc2010",6,"updating",2010-06-16,2010-06-16,"wc2010__2010-06-15",3,14,"frozen","86041b4ce82fd7de92c90cb89dcf1f0d86f92c47c8a445f0ccdcdb4d790f2a1d"
"1.0","wc2010__2010-06-17","wc2010",7,"updating",2010-06-17,2010-06-17,"wc2010__2010-06-16",3,17,"frozen","2047814e0e20107cf6024ccf41a734c51304d7d803ee987d84b365b2d0cf3561"
"1.0","wc2010__2010-06-18","wc2010",8,"updating",2010-06-18,2010-06-18,"wc2010__2010-06-17",3,20,"frozen","7156b3a385b707447cb960ed4c7e0ac398761330c21b99f98b837258f440ede2"
"1.0","wc2010__2010-06-19","wc2010",9,"updating",2010-06-19,2010-06-19,"wc2010__2010-06-18",3,23,"frozen","406f027793d2768592d0aa9ded7f6b0853a578fb13288c6c9f0f796b1f2c325d"
"1.0","wc2010__2010-06-20","wc2010",10,"updating",2010-06-20,2010-06-20,"wc2010__2010-06-19",3,26,"frozen","6ea247227cf2f7d4b79725246fa00e172726d0ce0ad4e322389cc14f3a8ade9c"
"1.0","wc2010__2010-06-21","wc2010",11,"updating",2010-06-21,2010-06-21,"wc2010__2010-06-20",3,29,"frozen","1f2a0e88d98bddd69e263c150ca39ea795c04b678c568c20f3adde778356d485"
"1.0","wc2010__2010-06-22","wc2010",12,"updating",2010-06-22,2010-06-22,"wc2010__2010-06-21",4,32,"frozen","5ffdb780766550ec0e9600c2fbffda964ad22fceadc383a5d0256bb8caedcc64"
"1.0","wc2010__2010-06-23","wc2010",13,"updating",2010-06-23,2010-06-23,"wc2010__2010-06-22",4,36,"frozen","2738eef9917b7213090befd5ab537eb00971da7d022183ad299feda171675802"
"1.0","wc2010__2010-06-24","wc2010",14,"updating",2010-06-24,2010-06-24,"wc2010__2010-06-23",4,40,"frozen","dc03ab8bdac741aa797a40d295cfca938d89b5c48a15484451dacd29787ad007"
"1.0","wc2010__2010-06-25","wc2010",15,"updating",2010-06-25,2010-06-25,"wc2010__2010-06-24",4,44,"frozen","ee696ead3580d75c3c0d00b2d63f20f70b620cbec21eea3f536a52dfe541e07d"
"1.0","wc2010__2010-06-26","wc2010",16,"updating",2010-06-26,2010-06-26,"wc2010__2010-06-25",2,48,"frozen","e18413e7b49afecd5ae911b9ec57c8bf8ae3f913199bb7a0373a3b595615a049"
"1.0","wc2010__2010-06-27","wc2010",17,"updating",2010-06-27,2010-06-27,"wc2010__2010-06-26",2,50,"frozen","f5c2e757a2997c1138664126876aac611d36288a4b67fc91d92ac1ee09a20845"
"1.0","wc2010__2010-06-28","wc2010",18,"updating",2010-06-28,2010-06-28,"wc2010__2010-06-27",2,52,"frozen","6ac24c92a2f7e6450cf1983c7035f94b476fd7f3c0632759a026591a2e448309"
"1.0","wc2010__2010-06-29","wc2010",19,"updating",2010-06-29,2010-06-29,"wc2010__2010-06-28",2,54,"frozen","e9c4954578a36220b6537de815416d8fa00e128d2fc0592d58d4e7943f8dbd50"
"1.0","wc2010__2010-07-02","wc2010",20,"updating",2010-07-02,2010-07-02,"wc2010__2010-06-29",2,56,"frozen","b6eeb60abcc78db8872ae8634ccb9f463d9438a5a0496924c5db662b47bfcc88"
"1.0","wc2010__2010-07-03","wc2010",21,"updating",2010-07-03,2010-07-03,"wc2010__2010-07-02",2,58,"frozen","38990b372d9788c2b918e746aa7bfbb91b0f19c775490458d874aae33ddb81dd"
"1.0","wc2010__2010-07-06","wc2010",22,"updating",2010-07-06,2010-07-06,"wc2010__2010-07-03",1,60,"frozen","125b50eca4c464c5e75850f5ea72c56a1caa3a559ea58d2d4b1212b7b955668c"
"1.0","wc2010__2010-07-07","wc2010",23,"updating",2010-07-07,2010-07-07,"wc2010__2010-07-06",1,61,"frozen","00f4059a4a34fff44b34ab8d7f331548579a1eb9b5deed306a3953d3e6b9ab32"
"1.0","wc2010__2010-07-10","wc2010",24,"updating",2010-07-10,2010-07-10,"wc2010__2010-07-07",1,62,"frozen","5d9da8f733af531fa2dcf859d77c740432107dd0a4ee28d48bb81a840032213c"
"1.0","wc2010__2010-07-11","wc2010",25,"updating",2010-07-11,2010-07-11,"wc2010__2010-07-10",1,63,"frozen","e1a799e79a28d8847a051ac20607e4a5f226eaec7d95de9d851c316a2b14e29b"
"1.0","wc2014__2014-06-12","wc2014",1,"updating",2014-06-12,2014-06-12,"",1,0,"frozen","47ee168d2eae7866429c2aa8e1f0d06237c8391cbc6f835a800b66942c27249b"
"1.0","wc2014__2014-06-13","wc2014",2,"updating",2014-06-13,2014-06-13,"wc2014__2014-06-12",3,1,"frozen","0a1d81f2382b77705b7599f05350a7d5e08b17a4b6c1f1547be0228ad8aab192"
"1.0","wc2014__2014-06-14","wc2014",3,"updating",2014-06-14,2014-06-14,"wc2014__2014-06-13",4,4,"frozen","6d5c9e9b58a113d133e8ea045c9908943a1df935361609b096717577bc5cc8b3"
"1.0","wc2014__2014-06-15","wc2014",4,"updating",2014-06-15,2014-06-15,"wc2014__2014-06-14",3,8,"frozen","6f9bc15dd179d2c1ef78eabf3fff0688199cc31c698d4f54732a8740642ccd90"
"1.0","wc2014__2014-06-16","wc2014",5,"updating",2014-06-16,2014-06-16,"wc2014__2014-06-15",3,11,"frozen","1621d921e10447c9ba0c426ed15b2ca360a6c3ce3469fb9e2996a79e0992a518"
"1.0","wc2014__2014-06-17","wc2014",6,"updating",2014-06-17,2014-06-17,"wc2014__2014-06-16",3,14,"frozen","eb2fb17798dccf5392eaaff711d5f0b66a8a879195459ee41d99777bab4d9272"
"1.0","wc2014__2014-06-18","wc2014",7,"updating",2014-06-18,2014-06-18,"wc2014__2014-06-17",3,17,"frozen","6972cb66d5db976b0550d3bd5f800e57541e02ba562862585dc326d2bdfc9a5b"
"1.0","wc2014__2014-06-19","wc2014",8,"updating",2014-06-19,2014-06-19,"wc2014__2014-06-18",3,20,"frozen","f5383015d1525f8a009b5f33ce4b1a0899edde680794a965651fc0677c4d6d04"
"1.0","wc2014__2014-06-20","wc2014",9,"updating",2014-06-20,2014-06-20,"wc2014__2014-06-19",3,23,"frozen","dd30d28a7b96c5b4a8740e9ec9a3dd0560f8c72f894b0d5f73e37f7030f4ef13"
"1.0","wc2014__2014-06-21","wc2014",10,"updating",2014-06-21,2014-06-21,"wc2014__2014-06-20",3,26,"frozen","1172d58014647ec1a441d12af71420c1aa1c7c219ae460a2a44697fba55ba985"
"1.0","wc2014__2014-06-22","wc2014",11,"updating",2014-06-22,2014-06-22,"wc2014__2014-06-21",3,29,"frozen","3b6e3c386678ea2979097ed68e5b5987a20457c03855d38e2f381f900714870d"
"1.0","wc2014__2014-06-23","wc2014",12,"updating",2014-06-23,2014-06-23,"wc2014__2014-06-22",4,32,"frozen","21eb17c09ea614a90ff695cd26207cdd4647749ce5417e897e6b358f1f0695ea"
"1.0","wc2014__2014-06-24","wc2014",13,"updating",2014-06-24,2014-06-24,"wc2014__2014-06-23",4,36,"frozen","e6bdf5aa3fb27cc8e7ba65174fda4e9ef7dff160db6e490f23a28355e638eca0"
"1.0","wc2014__2014-06-25","wc2014",14,"updating",2014-06-25,2014-06-25,"wc2014__2014-06-24",4,40,"frozen","624778fc86bd4aa02dc2ac6e744a55c1f735d35c038c9c41422667f1485ac43b"
"1.0","wc2014__2014-06-26","wc2014",15,"updating",2014-06-26,2014-06-26,"wc2014__2014-06-25",4,44,"frozen","d7bf5b33f4856efeaee2423e356942ef4c941f6ad3ad96c43976c26fa4323ab5"
"1.0","wc2014__2014-06-28","wc2014",16,"updating",2014-06-28,2014-06-28,"wc2014__2014-06-26",2,48,"frozen","ede5ba273faeef09178f577843cfacde7091925bd8ba91c719529cc18a8673f8"
"1.0","wc2014__2014-06-29","wc2014",17,"updating",2014-06-29,2014-06-29,"wc2014__2014-06-28",2,50,"frozen","bfc0618142df62684f555ae78f843929e97bc021e4b5e609d12327b6eda384b8"
"1.0","wc2014__2014-06-30","wc2014",18,"updating",2014-06-30,2014-06-30,"wc2014__2014-06-29",2,52,"frozen","3b64bbc014c2aff72442c290cdf487a20f8fde3c765bdfe83a2faf9bbd933157"
"1.0","wc2014__2014-07-01","wc2014",19,"updating",2014-07-01,2014-07-01,"wc2014__2014-06-30",2,54,"frozen","018a93344a49971b15454de5c856f3858274a7dafee8bb37d79d8401de258f51"
"1.0","wc2014__2014-07-04","wc2014",20,"updating",2014-07-04,2014-07-04,"wc2014__2014-07-01",2,56,"frozen","c54af9d7aa36e4055223025b23f1415a1f2aeb4cdc9e819e4a923ebc03145264"
"1.0","wc2014__2014-07-05","wc2014",21,"updating",2014-07-05,2014-07-05,"wc2014__2014-07-04",2,58,"frozen","55d2941922296f408a0e0929e29f6093ea76668ed007528ae2c45c9c496d0e46"
"1.0","wc2014__2014-07-08","wc2014",22,"updating",2014-07-08,2014-07-08,"wc2014__2014-07-05",1,60,"frozen","ef19cde88dd51e24619434b0de561525ec8fe0829c6d49c22f0a6cd63fa74a4b"
"1.0","wc2014__2014-07-09","wc2014",23,"updating",2014-07-09,2014-07-09,"wc2014__2014-07-08",1,61,"frozen","2d0685d676a3bbdd0c57ac8ba47186dd5dde8fa6c6503e2c4e193472417a4c70"
"1.0","wc2014__2014-07-12","wc2014",24,"updating",2014-07-12,2014-07-12,"wc2014__2014-07-09",1,62,"frozen","217ad73de75f9067a46b7aff3ae395dea3b6afae3a0623c9adb4351c9b8b614b"
"1.0","wc2014__2014-07-13","wc2014",25,"updating",2014-07-13,2014-07-13,"wc2014__2014-07-12",1,63,"frozen","affff564fc144e096a0b7f509b7cb8587d652884b09c42f67a082fa9fd23d3dc"
"1.0","wc2018__2018-06-14","wc2018",1,"updating",2018-06-14,2018-06-14,"",1,0,"frozen","5b93fe6acd18933bbf11a74b961f1758e14510e2e165b12af54e22aa79e56a7c"
"1.0","wc2018__2018-06-15","wc2018",2,"updating",2018-06-15,2018-06-15,"wc2018__2018-06-14",3,1,"frozen","aeb8edc1ba5564112712db269aea87a9b2e28cf6bc383e4e6ec7ee14eb753d15"
"1.0","wc2018__2018-06-16","wc2018",3,"updating",2018-06-16,2018-06-16,"wc2018__2018-06-15",4,4,"frozen","3f7420b93632f372e66aebd7437f14b4980a9186c0a697527bdaea56c1fd0af0"
"1.0","wc2018__2018-06-17","wc2018",4,"updating",2018-06-17,2018-06-17,"wc2018__2018-06-16",3,8,"frozen","702192cd9ba38be02a3c4a477c6ec83f1a6c5b2c771ac8c6bff8aeb1597ff776"
"1.0","wc2018__2018-06-18","wc2018",5,"updating",2018-06-18,2018-06-18,"wc2018__2018-06-17",3,11,"frozen","df3bef231661ef7bdc0f16f0313c57024caf4273622b0afffeafacf8afae45f8"
"1.0","wc2018__2018-06-19","wc2018",6,"updating",2018-06-19,2018-06-19,"wc2018__2018-06-18",3,14,"frozen","4575a57104b7da8df8f2b7e82032c050eb9e2068f13a18b472d8479b309b5f3f"
"1.0","wc2018__2018-06-20","wc2018",7,"updating",2018-06-20,2018-06-20,"wc2018__2018-06-19",3,17,"frozen","bc37821c2ce7508582fdc62362c3cfd1a2c8267f73cce5d305c02ceff943dd37"
"1.0","wc2018__2018-06-21","wc2018",8,"updating",2018-06-21,2018-06-21,"wc2018__2018-06-20",3,20,"frozen","653a2efa8c6c00954c95bde78665be6172818570b94a53aa8718d6145968f5db"
"1.0","wc2018__2018-06-22","wc2018",9,"updating",2018-06-22,2018-06-22,"wc2018__2018-06-21",3,23,"frozen","4d4d1a77e09425b4179bc4dc4c4669d1e07f47627082fb7e8d1853b243a867ab"
"1.0","wc2018__2018-06-23","wc2018",10,"updating",2018-06-23,2018-06-23,"wc2018__2018-06-22",3,26,"frozen","7e415bf0ad55209e9739d760be7723960a158cc0d15c818613280eec0c7501f3"
"1.0","wc2018__2018-06-24","wc2018",11,"updating",2018-06-24,2018-06-24,"wc2018__2018-06-23",3,29,"frozen","8b698d6facd2b5d5c5d95a61f13bfad432d935bdd626c5877a98db626b621952"
"1.0","wc2018__2018-06-25","wc2018",12,"updating",2018-06-25,2018-06-25,"wc2018__2018-06-24",4,32,"frozen","13557f6fc2fe89b117d90d418d309ae52def159f8436a823dcd48ac96f8314a2"
"1.0","wc2018__2018-06-26","wc2018",13,"updating",2018-06-26,2018-06-26,"wc2018__2018-06-25",4,36,"frozen","559077c9889444707fc32afedd7bbe60ab1ad4d6f0e13e8c7c070d576fd49542"
"1.0","wc2018__2018-06-27","wc2018",14,"updating",2018-06-27,2018-06-27,"wc2018__2018-06-26",4,40,"frozen","ab0ef76c04a5afee31c52ae7449474de4c63a7787955b673d0d563863c672920"
"1.0","wc2018__2018-06-28","wc2018",15,"updating",2018-06-28,2018-06-28,"wc2018__2018-06-27",4,44,"frozen","be5ece7b4a16dfd9621eeb2a090f6fd5ce8ad62eb710d5e799973fc43791c048"
"1.0","wc2018__2018-06-30","wc2018",16,"updating",2018-06-30,2018-06-30,"wc2018__2018-06-28",2,48,"frozen","adf329440ecd60f76682beb9d7a88d110bcd9b433f68a1ad5b2b394edb1aa23b"
"1.0","wc2018__2018-07-01","wc2018",17,"updating",2018-07-01,2018-07-01,"wc2018__2018-06-30",2,50,"frozen","60da26757733484a2774df76f26db093365ecb0d4a1f9947ce0d5e90e274e5b0"
"1.0","wc2018__2018-07-02","wc2018",18,"updating",2018-07-02,2018-07-02,"wc2018__2018-07-01",2,52,"frozen","9ee933739fb0b86f2cf013cae0a5f84f2a3a4f5511280f436118c1430a23df1a"
