"model","date","home_team","away_team","actual_outcome","home_win_prob","draw_prob","away_win_prob","expected_home_goals","expected_away_goals","feature_source_date"
"baseline",2024-06-22,"Turkey","Portugal","away_win",0.277529908327588,0.237795994410495,0.484674097261917,1.11836562194565,1.68304328997753,2024-06-13
"baseline",2024-06-23,"Germany","Switzerland","draw",0.563500840639153,0.223638656349508,0.212860503011339,1.8880563453536,0.955038582369952,2024-06-13
"baseline",2024-06-23,"Scotland","Hungary","away_win",0.380674847693715,0.247697893630752,0.371627258675533,1.36527954037165,1.35629933704288,2024-06-13
"baseline",2024-06-24,"Albania","Spain","away_win",0.155497266657662,0.193867358245393,0.650635375096945,0.832139646868989,2.31743309913327,2024-06-13
"baseline",2024-06-24,"Croatia","Italy","draw",0.427201989223289,0.246092136134103,0.326705874642608,1.48462092547714,1.23873448107185,2024-06-13
"baseline",2024-06-25,"England","Slovenia","draw",0.649184340580441,0.197652390297979,0.15316326912158,2.21057187660764,0.805224383340783,2024-06-13
"baseline",2024-06-25,"Denmark","Serbia","draw",0.466806324657899,0.242158253888283,0.291035421453818,1.59221051317709,1.14842482769633,2024-06-13
"baseline",2024-06-25,"Netherlands","Austria","away_win",0.532208466528687,0.230944306593057,0.236847226878256,1.78609948933248,1.01416013465135,2024-06-13
"baseline",2024-06-25,"France","Poland","draw",0.62164793931345,0.2069325029893,0.171419557697251,2.09868099596235,0.8517738321894,2024-06-13
"baseline",2024-06-26,"Slovakia","Romania","draw",0.500903936333867,0.237016381371106,0.262079682295026,1.6904183145706,1.07641090105088,2024-06-13
"baseline",2024-06-26,"Ukraine","Belgium","draw",0.303391363943211,0.24222143487798,0.454387201178809,1.17875569693191,1.58994838586505,2024-06-13
"baseline",2024-06-26,"Georgia","Portugal","home_win",0.203947289941718,0.216540752905206,0.579511957153076,0.94769258326564,2.01329221941085,2024-06-13
"baseline",2024-06-26,"Czech Republic","Turkey","away_win",0.461260021548992,0.2428440839149,0.295895894536107,1.57675509880225,1.16060937375766,2024-06-13
"baseline",2024-06-29,"Switzerland","Italy","home_win",0.325755697300684,0.244944112672844,0.429300190026472,1.23161473593363,1.51624813482907,2024-06-13
"baseline",2024-06-29,"Germany","Denmark","home_win",0.540569853722149,0.2291111458143,0.23031900046355,1.81267840677008,0.998080460216702,2024-06-13
"baseline",2024-06-30,"England","Slovakia","home_win",0.665707201367645,0.191672347488307,0.142620451144048,2.2823531721933,0.77785933970223,2024-06-13
"baseline",2024-06-30,"Spain","Georgia","home_win",0.724561159503713,0.167904564604255,0.107534275892032,2.57428388516738,0.682876951160689,2024-06-13
"baseline",2024-07-01,"France","Belgium","home_win",0.443867837140095,0.244712655167215,0.31141950769269,1.52913558388829,1.19976464784473,2024-06-13
"baseline",2024-07-01,"Portugal","Slovenia","draw",0.631813662972802,0.203607100441217,0.164579236585982,2.13894470375056,0.834439073545376,2024-06-13
"baseline",2024-07-02,"Romania","Netherlands","away_win",0.165851287356544,0.199408888790967,0.634739823852489,0.857327571321502,2.24385624876965,2024-06-13
"baseline",2024-07-02,"Austria","Turkey","away_win",0.52466574323834,0.232522363069725,0.242811893691935,1.76250908544988,1.02885495258877,2024-06-13
"baseline",2024-07-05,"Germany","Spain","away_win",0.432224762883186,0.245719509825088,0.322055727291726,1.49792816930024,1.22683211760443,2024-06-13
"baseline",2024-07-05,"Portugal","France","draw",0.352453424394101,0.246950126226844,0.400596449379055,1.29579457296823,1.43516081697387,2024-06-13
"baseline",2024-07-06,"England","Switzerland","draw",0.534190540881533,0.230517692009613,0.235291767108854,1.79235861804085,1.01032880318594,2024-06-13
"baseline",2024-07-06,"Netherlands","Turkey","home_win",0.622617883932036,0.206620327599116,0.170761788468848,2.10247294847731,0.850111793636511,2024-06-13
"baseline",2024-07-09,"Spain","France","home_win",0.398448529075353,0.247487208243381,0.354064262681266,1.41009018109838,1.30972629178594,2024-06-13
"baseline",2024-07-10,"Netherlands","England","away_win",0.440295832529124,0.24504263268498,0.314661534785895,1.51950645011507,1.2079929408788,2024-06-13
"baseline",2024-07-14,"Spain","England","home_win",0.461191973922003,0.242852230992084,0.295955795085913,1.57656631281611,1.16075974409173,2024-06-13
"hybrid",2024-06-14,"Germany","Scotland","home_win",0.623831838915882,0.209360227516986,0.166807933567132,2.03248984791035,0.835031889876716,2024-06-13
"hybrid",2024-06-15,"Hungary","Switzerland","away_win",0.404678114508719,0.251243136658355,0.344078748832927,1.40402973400223,1.26749718808106,2024-06-13
"hybrid",2024-06-15,"Spain","Croatia","home_win",0.573926581615408,0.224473560423022,0.20159985796157,1.864093619014,0.919889503457727,2024-06-13
"hybrid",2024-06-15,"Italy","Albania","home_win",0.697222939464654,0.182940277112207,0.11983678342314,2.3093476210151,0.706135656695245,2024-06-13
"hybrid",2024-06-16,"Slovenia","Denmark","draw",0.301410160387553,0.244757890987511,0.453831948624936,1.17185162961518,1.56588298561305,2024-06-13
"hybrid",2024-06-16,"Serbia","England","away_win",0.272509667345033,0.240821788084774,0.486668544570193,1.09981323613912,1.65237363976141,2024-06-13
"hybrid",2024-06-16,"Poland","Netherlands","away_win",0.305145165400237,0.247830863259513,0.44702397134025,1.16543567814022,1.52960308194644,2024-06-13
"hybrid",2024-06-17,"Austria","France","away_win",0.287402171601333,0.242542799870116,0.47005502852855,1.13989601750653,1.61185296433368,2024-06-13
"hybrid",2024-06-17,"Romania","Ukraine","home_win",0.338006411338944,0.249041853550986,0.412951735110071,1.25393485968334,1.45208617331129,2024-06-13
"hybrid",2024-06-17,"Belgium","Slovakia","away_win",0.712644047484454,0.175172112166378,0.112183840349167,2.39959362817788,0.695528764061439,2024-06-13
"hybrid",2024-06-18,"Turkey","Georgia","home_win",0.553415088357535,0.231220408852142,0.215364502790323,1.78680000449662,0.943506808167563,2024-06-13
"hybrid",2024-06-18,"Portugal","Czech Republic","home_win",0.650655617054507,0.199134135148743,0.15021024779675,2.1441038783448,0.800401961123176,2024-06-13
"hybrid",2024-06-19,"Germany","Hungary","home_win",0.614470617677303,0.213857129386984,0.171672252935713,1.98284222783188,0.836765488026239,2024-06-13
"hybrid",2024-06-19,"Scotland","Switzerland","draw",0.396119826961163,0.253550857917435,0.350329315121402,1.36973350620838,1.27012862145076,2024-06-13
"hybrid",2024-06-19,"Croatia","Albania","draw",0.63637042906967,0.206286421879828,0.157343149050501,2.0636078692376,0.802740893866563,2024-06-13
"hybrid",2024-06-20,"Spain","Italy","home_win",0.506608423436645,0.239794367062661,0.253597209500695,1.6657337449708,1.04573804659579,2024-06-13
"hybrid",2024-06-20,"Slovenia","Serbia","draw",0.394605200237663,0.251279362597117,0.354115437165221,1.38159892580674,1.2944232888772,2024-06-13
"hybrid",2024-06-20,"Denmark","England","draw",0.362169060274386,0.252425399201975,0.385405540523638,1.29666652947936,1.36592002140988,2024-06-13
"hybrid",2024-06-21,"Poland","Austria","away_win",0.417475653522893,0.25248864259567,0.330035703881436,1.42217689714623,1.2206728876939,2024-06-13
"hybrid",2024-06-21,"Netherlands","France","draw",0.39825628272932,0.251094053882326,0.350649663388354,1.39101094264915,1.28631096245402,2024-06-13
"hybrid",2024-06-21,"Slovakia","Ukraine","away_win",0.352586699178268,0.248973476272903,0.398439824548829,1.29388755679379,1.42011931315935,2024-06-13
"hybrid",2024-06-22,"Belgium","Romania","home_win",0.726456910324577,0.168575483548394,0.104967606127028,2.47604914472598,0.680217089629815,2024-06-13
"hybrid",2024-06-22,"Georgia","Czech Republic","draw",0.339973372662314,0.250619301859845,0.409407325477841,1.24960336672798,1.43313539375936,2024-06-13
"hybrid",2024-06-22,"Turkey","Portugal","away_win",0.25402894273941,0.239682354339187,0.506288702921404,1.04136339840596,1.68936742626218,2024-06-13
"hybrid",2024-06-23,"Germany","Switzerland","draw",0.569310773726173,0.226791326222481,0.203897900051346,1.83876105320478,0.918106203622493,2024-06-13
"hybrid",2024-06-23,"Scotland","Hungary","away_win",0.442152626446471,0.251400159359405,0.306447214194124,1.47706273865902,1.15760005932967,2024-06-13
"hybrid",2024-06-24,"Albania","Spain","away_win",0.18033361882303,0.208280157663135,0.611386223513835,0.902241105444538,2.08767300590428,2024-06-13
"hybrid",2024-06-24,"Croatia","Italy","draw",0.384537366174729,0.25211821848023,0.363344415345042,1.35293531234435,1.31324298013048,2024-06-13
"hybrid",2024-06-25,"England","Slovenia","draw",0.690261422288091,0.18546898517702,0.124269592534889,2.28410768770987,0.720757135541613,2024-06-13
"hybrid",2024-06-25,"Denmark","Serbia","draw",0.550622174381392,0.231205862426939,0.218171963191668,1.78504236059781,0.954937295094196,2024-06-13
"hybrid",2024-06-25,"Netherlands","Austria","away_win",0.570246801332183,0.22595099836909,0.203802200298727,1.84758521524888,0.921888486001104,2024-06-13
"hybrid",2024-06-25,"France","Poland","draw",0.653782602223761,0.199156269480332,0.147061128295907,2.14091117346735,0.783517689290754,2024-06-13
"hybrid",2024-06-26,"Slovakia","Romania","draw",0.466976963294649,0.245668458658491,0.28735457804686,1.56228667438208,1.12977064409925,2024-06-13
"hybrid",2024-06-26,"Ukraine","Belgium","draw",0.289296367914223,0.247507855184628,0.463195776901149,1.11784932298358,1.5607509134186,2024-06-13
"hybrid",2024-06-26,"Georgia","Portugal","home_win",0.17791815416301,0.20984187338025,0.61223997245674,0.882400066981095,2.06841138696865,2024-06-13
"hybrid",2024-06-26,"Czech Republic","Turkey","away_win",0.463189042122108,0.245894810931498,0.290916146946395,1.55442357015349,1.14009559227892,2024-06-13
"hybrid",2024-06-29,"Switzerland","Italy","home_win",0.309171625786879,0.245686674078437,0.445141700134684,1.19035718890293,1.54254620889615,2024-06-13
"hybrid",2024-06-29,"Germany","Denmark","home_win",0.476701792466745,0.245425267251124,0.277872940282131,1.57917954323513,1.09972496332092,2024-06-13
"hybrid",2024-06-30,"England","Slovakia","home_win",0.703582946098482,0.179882823840813,0.116534230060705,2.34391787013151,0.700366761067653,2024-06-13
"hybrid",2024-06-30,"Spain","Georgia","home_win",0.771073430106831,0.148860510184941,0.0800660597082279,2.69263782304855,0.594767215461282,2024-06-13
"hybrid",2024-07-01,"France","Belgium","home_win",0.457828259518364,0.249296984160057,0.292874756321579,1.51962926920813,1.12722215483565,2024-06-13
"hybrid",2024-07-01,"Portugal","Slovenia","draw",0.681372453907682,0.187557544556578,0.13107000153574,2.26816721080133,0.750695841620605,2024-06-13
"hybrid",2024-07-02,"Romania","Netherlands","away_win",0.231410329719485,0.230830220728636,0.537759449551879,1.00398960447884,1.80562825994294,2024-06-13
"hybrid",2024-07-02,"Austria","Turkey","away_win",0.521264482798086,0.236045303843605,0.24269021335831,1.71489444914168,1.02547560012294,2024-06-13
"hybrid",2024-07-05,"Germany","Spain","away_win",0.36825768040446,0.252091273054103,0.379651046541437,1.31400498126752,1.35427916041896,2024-06-13
"hybrid",2024-07-05,"Portugal","France","draw",0.42313948272087,0.24831888490933,0.328541632369799,1.4632005945794,1.24162846194943,2024-06-13
"hybrid",2024-07-06,"England","Switzerland","draw",0.632653786563889,0.206877015358566,0.160469198077545,2.05846658999948,0.815641382417593,2024-06-13
"hybrid",2024-07-06,"Netherlands","Turkey","home_win",0.638020764555306,0.203866831818842,0.158112403625853,2.0926794265519,0.818362800674287,2024-06-13
"hybrid",2024-07-09,"Spain","France","home_win",0.453743312818566,0.248785801918214,0.297470885263219,1.51659285983065,1.1446162740247,2024-06-13
"hybrid",2024-07-10,"Netherlands","England","away_win",0.414396708037436,0.250563729674775,0.335039562287789,1.42930310785533,1.24648544953851,2024-06-13
"hybrid",2024-07-14,"Spain","England","home_win",0.47015459538803,0.246814061793623,0.283031342818347,1.55834208160784,1.10917777467652,2024-06-13
