"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2016","updating","euro2016_026","euro2016__2016-06-19",10,"team_rou","team_alb","neutral",2016-06-19,2016-06-19,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-19","feature_coverage__ade13b49132cdd149413d341c8ac507b972c3664d033d69ae14779268f89a2fa","fixture_prediction__euro2016_026","poisson_team_ridge_elo_bivpois__updating__euro2016_026__score",0.46188683992708,0.274106802185833,0.264006357887088,1.36841064103188,0.962559114534552,0.412154611076703,0.587845388923297,0.460781748811789,1,0,0.133013594862668,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2016","updating","euro2016_026","euro2016__2016-06-19",10,"team_rou","team_alb","neutral",2016-06-19,2016-06-19,"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-19","feature_coverage__0f835b6da1d0a7fda9eec425a07ea1614f37a7281cbcfda54a74da50beab9fcf","fixture_prediction__euro2016_026","poisson_team_ridge_elo__updating__euro2016_026__score",0.461888726041644,0.274098798019558,0.264012475938798,1.36841064103188,0.962559114534553,0.412156820653693,0.587843179346308,0.460776019937046,1,0,0.133011484453073,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2016","updating","euro2016_026","euro2016__2016-06-19",10,"team_rou","team_alb","neutral",2016-06-19,2016-06-19,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-19","feature_coverage__7f34429e690f3d8c77cab2394f9fb5123d6d934f0f7aba9902cf39b7bc02cfe6","fixture_prediction__euro2016_026","poisson_team_ridge_elo_dc__updating__euro2016_026__score",0.461636323301887,0.274603603499072,0.263760073199041,1.36841064103188,0.962559114534553,0.412156820653693,0.587843179346308,0.461028422676803,1,0,0.132759081713316,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2016","updating","euro2016_026","euro2016__2016-06-19",10,"team_rou","team_alb","neutral",2016-06-19,2016-06-19,"phase10_challenger_run__poisson_team_ridge__euro2016__2016-06-19","feature_coverage__b5b07b000512ab2c39bf285533608255e42d00d8a5f110f63b98ce00df89acb1","fixture_prediction__euro2016_026","poisson_team_ridge__updating__euro2016_026__score",0.379875684183205,0.28355880534969,0.336565510467105,1.19234555387625,1.10469329186429,0.40317577020451,0.59682422979549,0.465735149818436,1,1,0.132450181571188,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2016","frozen","euro2016_013","euro2016__frozen",0,"team_fra","team_alb","home",2016-06-10,2016-06-10,"phase10_challenger_run__dynamic_goal_ability_elo__euro2016__frozen","feature_coverage__57290a771ad3d7892b00c44416516d60f3055ee1369c4714063c796198017ce0","fixture_prediction__euro2016_013","dynamic_goal_ability_elo__frozen__euro2016_013__score",0.507542698496557,0.295418002266606,0.197039299236838,1.26459597512435,0.669449501575003,0.305478213635307,0.694521786364693,0.350218489988654,1,0,0.182812764853027,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2016","frozen","euro2016_013","euro2016__frozen",0,"team_fra","team_alb","home",2016-06-10,2016-06-10,"phase10_challenger_run__dynamic_goal_ability__euro2016__frozen","feature_coverage__ab85ef4d0f63566c36ddecb6bcf88db134d9d5c419621deb202a9a5989f5be9c","fixture_prediction__euro2016_013","dynamic_goal_ability__frozen__euro2016_013__score",0.507542698496557,0.295418002266606,0.197039299236838,1.26459597512435,0.669449501575003,0.305478213635307,0.694521786364693,0.350218489988654,1,0,0.182812764853027,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2016","frozen","euro2016_026","euro2016__frozen",0,"team_rou","team_alb","neutral",2016-06-10,2016-06-10,"phase10_challenger_run__dynamic_goal_ability_elo__euro2016__frozen","feature_coverage__8949207dd47285f42c2816df937142d84ce81887fd0b15ea570ba9de1773f038","fixture_prediction__euro2016_026","dynamic_goal_ability_elo__frozen__euro2016_026__score",0.435511792390834,0.329271859494498,0.235216348114669,1.04372375631492,0.680928089446138,0.249298051346938,0.750701948653063,0.319947119293173,1,0,0.186028202104569,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2016","frozen","euro2016_026","euro2016__frozen",0,"team_rou","team_alb","neutral",2016-06-10,2016-06-10,"phase10_challenger_run__dynamic_goal_ability__euro2016__frozen","feature_coverage__bc76d177e5c950060d61a5e5795fef23aa957756defd999e9d5244d4991e5698","fixture_prediction__euro2016_026","dynamic_goal_ability__frozen__euro2016_026__score",0.435511792390834,0.329271859494498,0.235216348114669,1.04372375631492,0.680928089446138,0.249298051346938,0.750701948653063,0.319947119293173,1,0,0.186028202104569,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2016","frozen","euro2016_013","euro2016__frozen",0,"team_fra","team_alb","home",2016-06-10,2016-06-10,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__frozen","feature_coverage__cac6d07b98c28d14713a5f3bfff109bf14b6dff31c5bf158a456d944437bdd94","fixture_prediction__euro2016_013","poisson_team_ridge_elo_bivpois__frozen__euro2016_013__score",0.513592303804179,0.239410648584189,0.246997047611631,1.70771208685623,1.10971160013781,0.534684645933222,0.465315354066777,0.548829673735225,1,1,0.11324901330612,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2016","frozen","euro2016_013","euro2016__frozen",0,"team_fra","team_alb","home",2016-06-10,2016-06-10,"phase10_challenger_run__poisson_team_ridge_elo__euro2016__frozen","feature_coverage__8184ef001da52655aaa3d52340d19186a2ab48b24506d59e71720e7117c2be73","fixture_prediction__euro2016_013","poisson_team_ridge_elo__frozen__euro2016_013__score",0.51359263012384,0.239404413824433,0.247002956051727,1.70771208685624,1.10971160013781,0.53468932140418,0.46531067859582,0.548825613139618,1,1,0.113248697999126,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2016","frozen","euro2016_013","euro2016__frozen",0,"team_fra","team_alb","home",2016-06-10,2016-06-10,"phase10_challenger_run__poisson_team_ridge__euro2016__frozen","feature_coverage__9bc58fdaf4f15b36800cdbaee0e116bdc6ad920d41eb17fbd413f1dd6083e783","fixture_prediction__euro2016_013","poisson_team_ridge__frozen__euro2016_013__score",0.51359263012384,0.239404413824433,0.247002956051727,1.70771208685624,1.10971160013781,0.53468932140418,0.46531067859582,0.548825613139618,1,1,0.113248697999126,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2016","frozen","euro2016_013","euro2016__frozen",0,"team_fra","team_alb","home",2016-06-10,2016-06-10,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__frozen","feature_coverage__f10c8696157e31d49d96d11f69aa9fc21a6dc1a6f554840b4387a9836698078c","fixture_prediction__euro2016_013","poisson_team_ridge_elo_dc__frozen__euro2016_013__score",0.513369370221028,0.239850933630058,0.246779696148915,1.70771208685624,1.10971160013781,0.53468932140418,0.46531067859582,0.54904887304243,1,1,0.113471957901938,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2016","frozen","euro2016_026","euro2016__frozen",0,"team_rou","team_alb","neutral",2016-06-10,2016-06-10,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__frozen","feature_coverage__7bad6a44a14d7e5224d5e9ded54d3941e0246aa2ec7a7e01b4189fb1994b3d98","fixture_prediction__euro2016_026","poisson_team_ridge_elo_bivpois__frozen__euro2016_026__score",0.376798179346133,0.281926350318719,0.341275470335148,1.19668573804303,1.1244831712958,0.409564424425152,0.590435575574848,0.471151133446314,1,1,0.132087819578856,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2016","frozen","euro2016_026","euro2016__frozen",0,"team_rou","team_alb","neutral",2016-06-10,2016-06-10,"phase10_challenger_run__poisson_team_ridge__euro2016__frozen","feature_coverage__8a56d3765655e9f5edf882c658cb944162bb9c4b706c23d0a080f17d6f156ed6","fixture_prediction__euro2016_026","poisson_team_ridge__frozen__euro2016_026__score",0.376802693762836,0.281916422695804,0.34128088354136,1.19668573804303,1.1244831712958,0.409566943249325,0.590433056750676,0.471144374897066,1,1,0.132087653944147,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2016","frozen","euro2016_026","euro2016__frozen",0,"team_rou","team_alb","neutral",2016-06-10,2016-06-10,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__frozen","feature_coverage__9231658f63d994417e7b0a35338747229cd8e7576e2745169c6df42c101527a6","fixture_prediction__euro2016_026","poisson_team_ridge_elo_dc__frozen__euro2016_026__score",0.376542294506127,0.282437221209222,0.34102048428465,1.19668573804303,1.1244831712958,0.409566943249325,0.590433056750676,0.471404774153775,1,1,0.132348053200856,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2016","frozen","euro2016_026","euro2016__frozen",0,"team_rou","team_alb","neutral",2016-06-10,2016-06-10,"phase10_challenger_run__poisson_team_ridge_elo__euro2016__frozen","feature_coverage__9f58b532a8f5768325cd882fc8658a78b6ddd9cde304b59ed9e8e5a9f21c6f1d","fixture_prediction__euro2016_026","poisson_team_ridge_elo__frozen__euro2016_026__score",0.376802693762836,0.281916422695804,0.34128088354136,1.19668573804303,1.1244831712958,0.409566943249325,0.590433056750676,0.471144374897066,1,1,0.132087653944147,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2016","frozen","euro2016_013","euro2016__frozen",0,"team_fra","team_alb","home",2016-06-10,2016-06-10,"phase10_challenger_run__open_nb_elo_only_ablation__euro2016__frozen","feature_coverage__514902cbe6cde192f32fd69d3f40a699054a6d3c0eeb929b382c70ab32a1e967","fixture_prediction__euro2016_013","open_nb_elo_only_ablation__frozen__euro2016_013__score",0.409354149559043,0.262123338955528,0.328522511485428,1.3282337206085,1.16478846017354,0.438212795570929,0.561787204429071,0.441202099245553,1,0,0.119760444480426,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2016","frozen","euro2016_026","euro2016__frozen",0,"team_rou","team_alb","neutral",2016-06-10,2016-06-10,"phase10_challenger_run__open_nb_elo_only_ablation__euro2016__frozen","feature_coverage__eaadc34fa0983d936b43f0f2bf367905475741ed97df757696d95696898f934e","fixture_prediction__euro2016_026","open_nb_elo_only_ablation__frozen__euro2016_026__score",0.409354149559043,0.262123338955528,0.328522511485428,1.3282337206085,1.16478846017354,0.438212795570929,0.561787204429071,0.441202099245553,1,0,0.119760444480426,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_004","euro2024__2024-06-15",2,"team_ita","team_alb","neutral",2024-06-15,2024-06-15,"phase10_challenger_run__open_nb_elo_only_ablation__euro2024__2024-06-15","feature_coverage__518a2b24f4a2a8b559e512d6416438f8ef2a91cd776441bc4c3e658c16808562","fixture_prediction__euro2024_004","open_nb_elo_only_ablation__updating__euro2024_004__score",0.752713229963668,0.162748536688925,0.0845382333474071,2.40635530073353,0.587089360477809,0.554777004982743,0.445222995017258,0.383805674583958,2,0,0.135823591407065,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_004","euro2024__2024-06-15",2,"team_ita","team_alb","neutral",2024-06-15,2024-06-15,"phase10_challenger_run__dynamic_goal_ability_elo__euro2024__2024-06-15","feature_coverage__95965e5565ffc99f9196aa81d0b63a7ccff0c1576472691ed49a6b7545bc7c42","fixture_prediction__euro2024_004","dynamic_goal_ability_elo__updating__euro2024_004__score",0.56034222204024,0.268856804738451,0.17080097322131,1.44521904334262,0.662653560901088,0.352493972225087,0.647506027774913,0.370320062446032,1,0,0.175588567179461,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_004","euro2024__2024-06-15",2,"team_ita","team_alb","neutral",2024-06-15,2024-06-15,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2024__2024-06-15","feature_coverage__1a4003fcbeae899305fcf280b4187c0b81bdab924cf5326e921cb3c22cf41309","fixture_prediction__euro2024_004","poisson_team_ridge_elo_dc__updating__euro2024_004__score",0.67514678499033,0.201717819139413,0.123135395870256,1.95333689337894,0.685253552881392,0.491214639327172,0.508785360672827,0.424405368395578,1,0,0.140883238468675,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_004","euro2024__2024-06-15",2,"team_ita","team_alb","neutral",2024-06-15,2024-06-15,"phase10_challenger_run__poisson_team_ridge_elo__euro2024__2024-06-15","feature_coverage__e331b76c644444de2ce5382e73e6e1d2b5309967507f86432b1bad3b448a3a3c","fixture_prediction__euro2024_004","poisson_team_ridge_elo__updating__euro2024_004__score",0.673852767006542,0.20430585510699,0.121841377886468,1.95333689337895,0.685253552881392,0.491214639327172,0.508785360672827,0.425699386379367,1,0,0.139589220484886,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_004","euro2024__2024-06-15",2,"team_ita","team_alb","neutral",2024-06-15,2024-06-15,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2024__2024-06-15","feature_coverage__f7b855b692bbd99feb8c02a16a00c9d7c93833b9a39d9b60b106d6adfa39a457","fixture_prediction__euro2024_004","poisson_team_ridge_elo_bivpois__updating__euro2024_004__score",0.67395780960272,0.204431769843967,0.121610420553313,1.95333689337895,0.685253552881392,0.491093398561853,0.508906601438146,0.425843687217235,1,0,0.13972664220425,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_004","euro2024__2024-06-15",2,"team_ita","team_alb","neutral",2024-06-15,2024-06-15,"phase10_challenger_run__dynamic_goal_ability__euro2024__2024-06-15","feature_coverage__0193cf1817b422314b5e154b28674ce2e14b95eed10fd6db742e661a72f3b999","fixture_prediction__euro2024_004","dynamic_goal_ability__updating__euro2024_004__score",0.483314555504265,0.293203371366665,0.22348207312907,1.26281802982744,0.758367019422359,0.329057539773003,0.670942460226997,0.381211807618623,1,0,0.167321311529046,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_004","euro2024__2024-06-15",2,"team_ita","team_alb","neutral",2024-06-15,2024-06-15,"phase10_challenger_run__poisson_team_ridge__euro2024__2024-06-15","feature_coverage__65371b4cfe17b4d9c6c2e54a84533124cdb073ee142beb480b50a5c1aaeb8f27","fixture_prediction__euro2024_004","poisson_team_ridge__updating__euro2024_004__score",0.396035977770994,0.281322938187564,0.322641084041442,1.23396889670814,1.08473645464892,0.408915390935645,0.591084609064355,0.469275249982012,1,1,0.131712656626112,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_015","euro2024__2024-06-19",6,"team_cro","team_alb","neutral",2024-06-19,2024-06-19,"phase10_challenger_run__open_nb_elo_only_ablation__euro2024__2024-06-19","feature_coverage__5a95c5dc0f6bdae5491a640485b8fdfe753a9394a037661ad50b14cf01b4c4fd","fixture_prediction__euro2024_015","open_nb_elo_only_ablation__updating__euro2024_015__score",0.732526961227853,0.17296399216179,0.0945090466103567,2.30753606888242,0.612716191410182,0.540090700619781,0.45990929938022,0.391555352964564,2,0,0.134227847747993,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_015","euro2024__2024-06-19",6,"team_cro","team_alb","neutral",2024-06-19,2024-06-19,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2024__2024-06-19","feature_coverage__344906f89de422ce668063d575d3e681d64b80a554f16c08d5c382a4887b20f8","fixture_prediction__euro2024_015","poisson_team_ridge_elo_dc__updating__euro2024_015__score",0.653668764243252,0.210332072983782,0.135999162772966,1.89139399547862,0.718749282264713,0.484113849308165,0.515886150691836,0.4339490673056,1,0,0.140415021198145,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_015","euro2024__2024-06-19",6,"team_cro","team_alb","neutral",2024-06-19,2024-06-19,"phase10_challenger_run__poisson_team_ridge_elo__euro2024__2024-06-19","feature_coverage__bad7eb58a914f1eebd6c6f5238d92d4a0f3bdba28429056ea984ad00536c4e59","fixture_prediction__euro2024_015","poisson_team_ridge_elo__updating__euro2024_015__score",0.652316611537389,0.213036378395509,0.134647010067103,1.89139399547862,0.718749282264713,0.484113849308165,0.515886150691836,0.435301220011463,1,0,0.139062868492282,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_015","euro2024__2024-06-19",6,"team_cro","team_alb","neutral",2024-06-19,2024-06-19,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2024__2024-06-19","feature_coverage__9908ef0bb50163958251089805f964aa17016fc58996b4885da3249e181b991a","fixture_prediction__euro2024_015","poisson_team_ridge_elo_bivpois__updating__euro2024_015__score",0.652410970689609,0.213185909530055,0.134403119780336,1.89139399547862,0.718749282264714,0.483990210380717,0.516009789619284,0.43545694949673,1,0,0.139201520013193,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_015","euro2024__2024-06-19",6,"team_cro","team_alb","neutral",2024-06-19,2024-06-19,"phase10_challenger_run__dynamic_goal_ability_elo__euro2024__2024-06-19","feature_coverage__9349e09aa273ffb46d66054a64b0444a99c0f8590fccc753eae52444a297c296","fixture_prediction__euro2024_015","dynamic_goal_ability_elo__updating__euro2024_015__score",0.491745049396211,0.282470796216343,0.225784154387446,1.33444463650319,0.805276834671764,0.361082695323888,0.638917304676112,0.407419079110076,1,0,0.157047610424267,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_015","euro2024__2024-06-19",6,"team_cro","team_alb","neutral",2024-06-19,2024-06-19,"phase10_challenger_run__dynamic_goal_ability__euro2024__2024-06-19","feature_coverage__6cc64d986ae325b860b31991bb912c56d2a4d4a5044f56b61925f0975e214de6","fixture_prediction__euro2024_015","dynamic_goal_ability__updating__euro2024_015__score",0.418747527487143,0.296938012182125,0.284314460330733,1.17599989717699,0.913773339187861,0.347606603366643,0.652393396633358,0.41419661436208,1,0,0.145489046888222,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_015","euro2024__2024-06-19",6,"team_cro","team_alb","neutral",2024-06-19,2024-06-19,"phase10_challenger_run__poisson_team_ridge__euro2024__2024-06-19","feature_coverage__c058304978db1ee4623ab42781d27e2afc4fc9b5a639f6dc54366219bd394450","fixture_prediction__euro2024_015","poisson_team_ridge__updating__euro2024_015__score",0.390640240779662,0.280427637391688,0.328932121828651,1.2305527953308,1.10473770966048,0.413297441622456,0.586702558377545,0.473353551271755,1,1,0.131569628986832,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_004","euro2024__frozen",0,"team_ita","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__open_nb_elo_only_ablation__euro2024__frozen","feature_coverage__bc559a097c78b032500bc02fdfbda9d1cbc62de76f68f66e95cff0aa7d12ea77","fixture_prediction__euro2024_004","open_nb_elo_only_ablation__frozen__euro2024_004__score",0.752461086692984,0.162955954891798,0.0845829584152182,2.4030079619714,0.586459746005683,0.554018854982589,0.445981145017412,0.383364542287149,2,0,0.136015288875425,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_004","euro2024__frozen",0,"team_ita","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__dynamic_goal_ability_elo__euro2024__frozen","feature_coverage__852f28f1a776443b3c872ad80033bec0f2a661af474f48898cd6c1d2f9fbae53","fixture_prediction__euro2024_004","dynamic_goal_ability_elo__frozen__euro2024_004__score",0.560346405845393,0.268852796522441,0.170800797632165,1.44524752222021,0.662666225898595,0.352505077415725,0.647494922584274,0.370328304476125,1,0,0.175584802865972,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_004","euro2024__frozen",0,"team_ita","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge_elo__euro2024__frozen","feature_coverage__feb9e3e0488a2e8a8957ffba9bed1a5ffa5d7f8e7a58db57725e92cf18e2b380","fixture_prediction__euro2024_004","poisson_team_ridge_elo__frozen__euro2024_004__score",0.673929010655724,0.204249898659035,0.12182109068524,1.95389224539416,0.685398692248009,0.49138888206165,0.508611117938349,0.42580121203756,1,0,0.13953113241374,"ok",""
