"fixture_id","edition_id","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","match_number","source_match_id","fifa_match_date","fifa_home_team","fifa_away_team","fifa_home_team_id","fifa_away_team_id","winner_team_id","result_type","home_penalty_score","away_penalty_score","regulation_score_basis","source_url","regulation_score_source_url","source_retrieval_date"
"GF01","wc2026",2,2,2,2,FALSE,FALSE,11,"400021470","2026-06-14","Netherlands","Japan","43960","43819",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GF02","wc2026",5,1,5,1,FALSE,FALSE,12,"400021474","2026-06-15","Sweden","Tunisia","43970","43888","43970",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GH01","wc2026",1,1,1,1,FALSE,FALSE,13,"400021486","2026-06-15","Saudi Arabia","Uruguay","43835","43930",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GH02","wc2026",0,0,0,0,FALSE,FALSE,14,"400021482","2026-06-15","Spain","Cabo Verde","43969","43850",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GG01","wc2026",2,2,2,2,FALSE,FALSE,15,"400021476","2026-06-16","IR Iran","New Zealand","43817","43978",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GG02","wc2026",1,1,1,1,FALSE,FALSE,16,"400021478","2026-06-15","Belgium","Egypt","43935","43855",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GI01","wc2026",3,1,3,1,FALSE,FALSE,17,"400021490","2026-06-16","France","Senegal","43946","43879","43946",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GI02","wc2026",1,4,1,4,FALSE,FALSE,18,"400021488","2026-06-16","Iraq","Norway","43818","43961","43961",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GJ01","wc2026",3,0,3,0,FALSE,FALSE,19,"400021496","2026-06-17","Argentina","Algeria","43922","43843","43922",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GJ02","wc2026",3,1,3,1,FALSE,FALSE,20,"400021498","2026-06-17","Austria","Jordan","43934","43820","43934",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GL01","wc2026",1,0,1,0,FALSE,FALSE,21,"400021510","2026-06-17","Ghana","Panama","43860","43914","43860",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GL02","wc2026",4,2,4,2,FALSE,FALSE,22,"400021507","2026-06-17","England","Croatia","43942","43938","43942",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GK01","wc2026",1,1,1,1,FALSE,FALSE,23,"400021502","2026-06-17","Portugal","Congo DR","43963","20014",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GK02","wc2026",1,3,1,3,FALSE,FALSE,24,"400021504","2026-06-18","Uzbekistan","Colombia","44005","43926","43926",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GA03","wc2026",1,1,1,1,FALSE,FALSE,25,"400021440","2026-06-18","Czechia","South Africa","43995","43883",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GB03","wc2026",4,1,4,1,FALSE,FALSE,26,"400021446","2026-06-18","Switzerland","Bosnia and Herzegovina","43971","44037","43971",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GB04","wc2026",6,0,6,0,FALSE,FALSE,27,"400021450","2026-06-18","Canada","Qatar","43899","43834","43899",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GA04","wc2026",1,0,1,0,FALSE,FALSE,28,"400021442","2026-06-19","Mexico","Korea Republic","43911","43822","43911",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GC04","wc2026",3,0,3,0,FALSE,FALSE,29,"400021457","2026-06-20","Brazil","Haiti","43924","43908","43924",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GC03","wc2026",0,1,0,1,FALSE,FALSE,30,"400021454","2026-06-19","Scotland","Morocco","43967","43872","43872",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GD03","wc2026",0,1,0,1,FALSE,FALSE,31,"400021460","2026-06-20","Türkiye","Paraguay","43972","43928","43928",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GD04","wc2026",2,0,2,0,FALSE,FALSE,32,"400021462","2026-06-19","USA","Australia","43921","43976","43921",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GE03","wc2026",2,1,2,1,FALSE,FALSE,33,"400021469","2026-06-20","Germany","Côte d'Ivoire","43948","43854","43948",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GE04","wc2026",0,0,0,0,FALSE,FALSE,34,"400021465","2026-06-21","Ecuador","Curaçao","43927","1895293",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GF03","wc2026",5,1,5,1,FALSE,FALSE,35,"400021472","2026-06-20","Netherlands","Sweden","43960","43970","43960",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GF04","wc2026",0,4,0,4,FALSE,FALSE,36,"400021475","2026-06-21","Tunisia","Japan","43888","43819","43819",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GH03","wc2026",2,2,2,2,FALSE,FALSE,37,"400021487","2026-06-21","Uruguay","Cabo Verde","43930","43850",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GH04","wc2026",4,0,4,0,FALSE,FALSE,38,"400021483","2026-06-21","Spain","Saudi Arabia","43969","43835","43969",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GG03","wc2026",0,0,0,0,FALSE,FALSE,39,"400021477","2026-06-21","Belgium","IR Iran","43935","43817",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GG04","wc2026",1,3,1,3,FALSE,FALSE,40,"400021480","2026-06-22","New Zealand","Egypt","43978","43855","43855",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GI03","wc2026",3,2,3,2,FALSE,FALSE,41,"400021491","2026-06-23","Norway","Senegal","43961","43879","43961",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GI04","wc2026",3,0,3,0,FALSE,FALSE,42,"400021492","2026-06-22","France","Iraq","43946","43818","43946",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GJ03","wc2026",2,0,2,0,FALSE,FALSE,43,"400021494","2026-06-22","Argentina","Austria","43922","43934","43922",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GJ04","wc2026",1,2,1,2,FALSE,FALSE,44,"400021499","2026-06-23","Jordan","Algeria","43820","43843","43843",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GL03","wc2026",0,0,0,0,FALSE,FALSE,45,"400021506","2026-06-23","England","Ghana","43942","43860",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GL04","wc2026",0,1,0,1,FALSE,FALSE,46,"400021511","2026-06-23","Panama","Croatia","43914","43938","43938",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GK03","wc2026",5,0,5,0,FALSE,FALSE,47,"400021503","2026-06-23","Portugal","Uzbekistan","43963","44005","43963",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GK04","wc2026",1,0,1,0,FALSE,FALSE,48,"400021501","2026-06-24","Colombia","Congo DR","43926","20014","43926",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GC05","wc2026",0,3,0,3,FALSE,FALSE,49,"400021455","2026-06-24","Scotland","Brazil","43967","43924","43924",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GC06","wc2026",4,2,4,2,FALSE,FALSE,50,"400021452","2026-06-24","Morocco","Haiti","43872","43908","43872",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GB05","wc2026",2,1,2,1,FALSE,FALSE,51,"400021451","2026-06-24","Switzerland","Canada","43971","43899","43971",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GB06","wc2026",3,1,3,1,FALSE,FALSE,52,"400021448","2026-06-24","Bosnia and Herzegovina","Qatar","44037","43834","44037",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GA05","wc2026",0,3,0,3,FALSE,FALSE,53,"400021444","2026-06-25","Czechia","Mexico","43995","43911","43911",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GA06","wc2026",1,0,1,0,FALSE,FALSE,54,"400021445","2026-06-25","South Africa","Korea Republic","43883","43822","43883",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GE05","wc2026",0,2,0,2,FALSE,FALSE,55,"400021468","2026-06-25","Curaçao","Côte d'Ivoire","1895293","43854","43854",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GE06","wc2026",2,1,2,1,FALSE,FALSE,56,"400021466","2026-06-25","Ecuador","Germany","43927","43948","43927",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GF05","wc2026",1,1,1,1,FALSE,FALSE,57,"400021471","2026-06-25","Japan","Sweden","43819","43970",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GF06","wc2026",1,3,1,3,FALSE,FALSE,58,"400021473","2026-06-25","Tunisia","Netherlands","43888","43960","43960",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GD05","wc2026",3,2,3,2,FALSE,FALSE,59,"400021459","2026-06-26","Türkiye","USA","43972","43921","43972",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GD06","wc2026",0,0,0,0,FALSE,FALSE,60,"400021461","2026-06-26","Paraguay","Australia","43928","43976",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GI05","wc2026",1,4,1,4,FALSE,FALSE,61,"400021489","2026-06-26","Norway","France","43961","43946","43946",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GI06","wc2026",5,0,5,0,FALSE,FALSE,62,"400021493","2026-06-26","Senegal","Iraq","43879","43818","43879",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GG05","wc2026",1,1,1,1,FALSE,FALSE,63,"400021479","2026-06-27","Egypt","IR Iran","43855","43817",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GG06","wc2026",1,5,1,5,FALSE,FALSE,64,"400021481","2026-06-27","New Zealand","Belgium","43978","43935","43935",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GH05","wc2026",0,0,0,0,FALSE,FALSE,65,"400021485","2026-06-27","Cabo Verde","Saudi Arabia","43850","43835",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GH06","wc2026",0,1,0,1,FALSE,FALSE,66,"400021484","2026-06-27","Uruguay","Spain","43930","43969","43969",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GL05","wc2026",0,2,0,2,FALSE,FALSE,67,"400021508","2026-06-27","Panama","England","43914","43942","43942",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
