"challenger_id","incumbent_id","panel_id","track_id","metric","edition_id","challenger_estimate","incumbent_estimate","delta","paired_fixture_count","competition_id","improved","regression_limit_pass","diagnostic","bootstrap_lower","bootstrap_upper"
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2022",0.227460034050359,0.226118808703961,0.00134122534639798,64,"world_cup",FALSE,TRUE,"fold",-0.00262546233697692,0.00126544016209263
"elo_goal_nb","open_nb_incumbent","open_core","frozen","rps","wc2022",,,-0.000995793220185473,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2004",0.197820059462055,0.195865014321776,0.00195504514027906,31,"euro",FALSE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2004",,,-0.00176671262094174,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2008",0.206407675123159,0.210305556677262,-0.0038978815541029,31,"euro",TRUE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2008",,,-0.00123462837599793,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2012",0.22138880600295,0.227104724300039,-0.00571591829708882,31,"euro",TRUE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2012",,,-0.00106935230845375,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2016",0.217661436270615,0.219949777099601,-0.00228834082898671,51,"euro",TRUE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2016",,,-0.0013809502600994,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2020",0.186749893915214,0.189838248406632,-0.00308835449141844,51,"euro",TRUE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2020",,,-0.00130822174533288,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2024",0.198729036829663,0.199838110521063,-0.00110907369140009,51,"euro",TRUE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","euro2024",,,-0.00148815636351637,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","headline",,,-0.00145656614084001,630,"all",TRUE,TRUE,"headline",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2002",0.213813189554407,0.213262045445768,0.000551144108639852,64,"world_cup",FALSE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2002",,,-0.00163908525442909,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2006",0.176875218107772,0.172063371721106,0.00481184638666552,64,"world_cup",FALSE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2006",,,-0.0020264218251587,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2010",0.190682324027093,0.193443758892585,-0.00276143486549207,64,"world_cup",TRUE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2010",,,-0.00133794171132619,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2014",0.207213265548892,0.209795309826597,-0.00258204427770474,64,"world_cup",TRUE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2014",,,-0.00135424994657958,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2018",0.200189175461847,0.204377635947404,-0.00418846048555702,64,"world_cup",TRUE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2018",,,-0.0012082121095021,630,"all",TRUE,TRUE,"leave_one_out",,
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2022",0.212154600252407,0.211319921086321,0.000834679166086245,64,"world_cup",FALSE,TRUE,"fold",-0.0029825019759649,0.000239523968796261
"elo_goal_nb","open_nb_incumbent","open_core","updating","rps","wc2022",,,-0.0016648611687424,630,"all",TRUE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2004",0.220590545460224,0.20662400857162,0.0139665368886035,31,"euro",FALSE,TRUE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2004",,,0.0117165551330004,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2008",0.26180962201498,0.233089752424003,0.0287198695909769,31,"euro",FALSE,FALSE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2008",,,0.0103753430691483,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2012",0.253869302014132,0.247874705456687,0.0059945965574452,31,"euro",FALSE,TRUE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2012",,,0.0124412769812875,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2016",0.227261591509116,0.220295779324557,0.00696581218455835,51,"euro",FALSE,TRUE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2016",,,0.01235298465155,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2020",0.230797681507235,0.220127698702643,0.0106699828045919,51,"euro",FALSE,TRUE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2020",,,0.0120162418679106,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2024",0.225207595460973,0.20928124815214,0.015926347308834,51,"euro",FALSE,FALSE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","euro2024",,,0.0115383905493431,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","headline",,,0.011904053612634,630,"all",FALSE,FALSE,"headline",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2002",0.225824157415433,0.219913445140191,0.00591071227524179,64,"world_cup",FALSE,TRUE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2002",,,0.0124489028251242,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2006",0.215752355003328,0.204940508014914,0.010811846988414,64,"world_cup",FALSE,TRUE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2006",,,0.0120033451239267,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2010",0.237998093302875,0.230807108032634,0.00719098527024124,64,"world_cup",FALSE,TRUE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2010",,,0.0123325143710333,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2014",0.237827219026287,0.2258272417331,0.0119999772931869,64,"world_cup",FALSE,TRUE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2014",,,0.0118953332780383,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2018",0.250073689586583,0.234575823914353,0.0154978656722298,64,"world_cup",FALSE,FALSE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2018",,,0.011577343425398,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2022",0.235312919221245,0.226118808703961,0.00919411051728452,64,"world_cup",FALSE,TRUE,"fold",0.00886058289571146,0.0157200676414802
"expanding_1x2","open_nb_incumbent","open_core","frozen","rps","wc2022",,,0.0121504120758476,630,"all",FALSE,TRUE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2004",0.220715691178044,0.195865014321776,0.0248506768562685,31,"euro",FALSE,FALSE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2004",,,0.0317953797992058,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2008",0.261110264571922,0.210305556677262,0.0508047078946599,31,"euro",FALSE,FALSE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2008",,,0.0294359224320793,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2012",0.253759356367876,0.227104724300039,0.0266546320678364,31,"euro",FALSE,FALSE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2012",,,0.0316313838708814,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2016",0.227348903289467,0.219949777099601,0.00739912618986561,51,"euro",FALSE,TRUE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2016",,,0.0333818844052424,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2020",0.230982895569659,0.189838248406632,0.041144647163027,51,"euro",FALSE,FALSE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2020",,,0.0303141097713186,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2024",0.22526830092061,0.199838110521063,0.0254301903995467,51,"euro",FALSE,FALSE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","euro2024",,,0.0317426967498168,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","headline",,,0.031216654553961,630,"all",FALSE,FALSE,"headline",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2002",0.225861316572284,0.213262045445768,0.0125992711265168,64,"world_cup",FALSE,TRUE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2002",,,0.0329091439564559,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2006",0.215788469082983,0.172063371721106,0.043725097361877,64,"world_cup",FALSE,FALSE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2006",,,0.030079523389605,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2010",0.237873343461482,0.193443758892585,0.0444295845688966,64,"world_cup",FALSE,FALSE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2010",,,0.0300154790980578,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2014",0.23785716685019,0.209795309826597,0.0280618570235931,64,"world_cup",FALSE,FALSE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2014",,,0.031503454329449,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2018",0.249904094958613,0.204377635947404,0.0455264590112094,64,"world_cup",FALSE,FALSE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2018",,,0.0299157632396657,630,"all",FALSE,FALSE,"leave_one_out",,
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2022",0.235293526070556,0.211319921086321,0.0239736049842349,64,"world_cup",FALSE,FALSE,"fold",0.0236079544662121,0.0386026259936752
"expanding_1x2","open_nb_incumbent","open_core","updating","rps","wc2022",,,0.0318751136057543,630,"all",FALSE,FALSE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2004",0.20662400857162,0.20662400857162,0,31,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2004",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2008",0.233089752424003,0.233089752424003,0,31,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2008",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2012",0.247874705456687,0.247874705456687,0,31,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2012",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2016",0.220295779324557,0.220295779324557,0,51,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2016",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2020",0.220127698702643,0.220127698702643,0,51,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2020",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2024",0.20928124815214,0.20928124815214,0,51,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","euro2024",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","headline",,,0,630,"all",FALSE,TRUE,"headline",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2002",0.219913445140191,0.219913445140191,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2002",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2006",0.204940508014914,0.204940508014914,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2006",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2010",0.230807108032634,0.230807108032634,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2010",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2014",0.2258272417331,0.2258272417331,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2014",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2018",0.234575823914353,0.234575823914353,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2018",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2022",0.226118808703961,0.226118808703961,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","frozen","rps","wc2022",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2004",0.195865014321776,0.195865014321776,0,31,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2004",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2008",0.210305556677262,0.210305556677262,0,31,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2008",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2012",0.227104724300039,0.227104724300039,0,31,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2012",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2016",0.219949777099601,0.219949777099601,0,51,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2016",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2020",0.189838248406632,0.189838248406632,0,51,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2020",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2024",0.199838110521063,0.199838110521063,0,51,"euro",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","euro2024",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","headline",,,0,630,"all",FALSE,TRUE,"headline",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2002",0.213262045445768,0.213262045445768,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2002",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2006",0.172063371721106,0.172063371721106,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2006",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2010",0.193443758892585,0.193443758892585,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2010",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2014",0.209795309826597,0.209795309826597,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2014",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2018",0.204377635947404,0.204377635947404,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2018",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2022",0.211319921086321,0.211319921086321,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"open_nb_incumbent","open_nb_incumbent","open_core","updating","rps","wc2022",,,0,630,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2004",0.201390384066637,0.201390384066637,0,31,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2004",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2008",0.228028515914912,0.228028515914912,0,31,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2008",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2012",0.253610006851323,0.253610006851323,0,28,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2012",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2016",0.214818839474437,0.214818839474437,0,43,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2016",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2020",0.217175879889846,0.217175879889846,0,48,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2020",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2024",0.204097904839805,0.204097904839805,0,51,"euro",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","euro2024",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","headline",,,0,609,"all",FALSE,TRUE,"headline",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2002",0.210637313011104,0.210637313011104,0,60,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2002",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2006",0.188463269228388,0.188463269228388,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2006",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2010",0.231714769293689,0.231714769293689,0,61,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2010",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2014",0.22086092111402,0.22086092111402,0,64,"world_cup",FALSE,TRUE,"fold",0,0
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2014",,,0,609,"all",FALSE,TRUE,"leave_one_out",,
"production_hybrid_nb","production_hybrid_nb","feature_rich","frozen","rps","wc2018",0.22724105810526,0.22724105810526,0,64,"world_cup",FALSE,TRUE,"fold",0,0
