record_type,case_id,match_id,team_id,opponent_team_id,edition_id,target_edition_id,competition_type,is_senior_mens_a,match_status,completion_method,football_goals_for,football_goals_against,shootout_goals_for,shootout_goals_against,counts_for_form,evidence_precision,evidence_completed_at_utc,evidence_date,fixture_cutoff_utc,expected_cutoff_eligible,expected_competition_form_eligible,expected_all_senior_form_eligible,xgf,xga,source_scope,evidence_basis,expected_model_form_eligible,expected_result,expected_all_senior_sample_count,expected_competition_sample_count,expected_last_five_count,expected_model_sample_count,expected_display_availability_status,expected_model_availability_status,expected_display_window_type,expected_model_window_type,expected_model_span
history,date-prior-day,DATE-PRIOR,TEAM_SPECIAL,OPP_03,euro2024,euro2024,competition,TRUE,completed,regulation,1,0,NA,NA,TRUE,date,NA,2026-06-09,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,date-same-day,DATE-SAME,TEAM_SPECIAL,OPP_04,euro2024,euro2024,competition,TRUE,completed,regulation,1,0,NA,NA,TRUE,date,NA,2026-06-10,2026-06-10T12:00:00Z,FALSE,FALSE,FALSE,NA,NA,results_only,scoreline,FALSE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,time-missing,TIME-MISSING,TEAM_SPECIAL,OPP_05,euro2024,euro2024,competition,TRUE,completed,regulation,1,0,NA,NA,TRUE,missing,NA,NA,2026-06-10T12:00:00Z,FALSE,FALSE,FALSE,NA,NA,results_only,scoreline,FALSE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,pure-award,PURE-AWARD,TEAM_SPECIAL,OPP_06,euro2024,euro2024,competition,TRUE,completed,awarded,3,0,NA,NA,FALSE,timestamp,2026-06-08T18:00:00Z,2026-06-08,2026-06-10T12:00:00Z,TRUE,FALSE,FALSE,NA,NA,results_only,scoreline,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,unplayed,UNPLAYED,TEAM_SPECIAL,OPP_07,euro2024,euro2024,competition,TRUE,scheduled,not_applicable,NA,NA,NA,NA,FALSE,timestamp,2026-06-08T18:00:00Z,2026-06-08,2026-06-10T12:00:00Z,TRUE,FALSE,FALSE,NA,NA,results_only,scoreline,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
expectation,expectation-zero,NA,TEAM_ZERO,NA,NA,euro2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-06-10T12:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,unavailable,unavailable,last_five,ewma,12
expectation,expectation-one,NA,TEAM_ONE,NA,NA,euro2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-06-10T12:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,available,unavailable,last_five,ewma,12
expectation,expectation-four,NA,TEAM_FOUR,NA,NA,euro2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-06-10T12:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,4,0,available,unavailable,last_five,ewma,12
expectation,expectation-five,NA,TEAM_FIVE,NA,NA,euro2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-06-10T12:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,0,available,unavailable,last_five,ewma,12
expectation,expectation-more,NA,TEAM_MORE,NA,NA,euro2024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-06-10T12:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,4,5,6,available,available,last_five,ewma,12
