"run_id","model_id","panel_id","edition_id","track_id","fixture_id","score_distribution_id","p_home","p_draw","p_away","p_over_2_5","p_under_2_5","p_btts","prediction_status","primary_probability_view","p_home_raw","p_draw_raw","p_away_raw"
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","phase11_rf_dynamic_elo_open__GC01__score",0.933131763998617,0.0438859143413157,0.0229823216600679,0.438512194062004,0.561487805937998,0.429179329929026,"ok","calibrated_1x2",0.537102695757632,0.250122566677793,0.212774737564576
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","phase11_rf_dynamic_elo_open__GC02__score",0.609680543172027,0.257512736091053,0.13280672073692,0.275088919004591,0.724911080995411,0.326268306433592,"ok","calibrated_1x2",0.401713501080118,0.32384748039829,0.274439018521594
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","phase11_rf_dynamic_elo_open__GC03__score",0.0104232749650319,0.0131432499381656,0.976433475096803,0.577350053173334,0.422649946826666,0.519771232386033,"ok","calibrated_1x2",0.193395595517346,0.20493739998739,0.601667004495264
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","phase11_rf_dynamic_elo_open__GC04__score",0.995773232180314,0.00347827775309172,0.000748490066594122,0.589444745245939,0.410555254754061,0.456132859354972,"ok","calibrated_1x2",0.709880203463112,0.172578232980901,0.117541563555987
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","phase11_rf_dynamic_elo_open__GC05__score",0.0145013796371479,0.0508316524562116,0.93466696790664,0.385399551422596,0.614600448577404,0.378736275081806,"ok","calibrated_1x2",0.192243889408555,0.26304725301471,0.544708857576736
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","phase11_rf_dynamic_elo_open__GC06__score",0.9982531410593,0.00160010129236026,0.000146757648340094,0.593213895860343,0.406786104139656,0.404347008885652,"ok","calibrated_1x2",0.763239943297261,0.152717142111439,0.0840429145912994
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","phase11_rf_dynamic_elo_open__GD01__score",0.86989743098547,0.0943689243424152,0.035733644672115,0.350552465436699,0.649447534563301,0.368883373670978,"ok","calibrated_1x2",0.494046245113043,0.283535760911145,0.222417993975813
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","phase11_rf_dynamic_elo_open__GD02__score",0.765170132737452,0.0515662117566435,0.183263655505905,0.563789615610526,0.436210384389473,0.557402668257342,"ok","calibrated_1x2",0.45267787669409,0.230643422906744,0.316678700399168
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD03","phase11_rf_dynamic_elo_open__GD03__score",0.964167913703927,0.02799279044088,0.00783929585519332,0.434293157326372,0.565706842673628,0.402472388169479,"ok","calibrated_1x2",0.583748077663703,0.240962157452403,0.175289764883895
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD04","phase11_rf_dynamic_elo_open__GD04__score",0.896820485352936,0.0381738539003103,0.0650056607467538,0.540653287658467,0.459346712341533,0.526448061273446,"ok","calibrated_1x2",0.506818681429118,0.23020658187246,0.262974736698423
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD05","phase11_rf_dynamic_elo_open__GD05__score",0.0837302025431692,0.135833556336112,0.780436241120718,0.346728635904319,0.653271364095682,0.378959124684148,"ok","calibrated_1x2",0.258007096034117,0.291180899322348,0.450812004643535
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD06","phase11_rf_dynamic_elo_open__GD06__score",0.344529823850495,0.243804899782596,0.41166527636691,0.31503392522891,0.68496607477109,0.365700760499579,"ok","calibrated_1x2",0.337530938426664,0.309576145581964,0.352892915991373
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GE01","phase11_rf_dynamic_elo_open__GE01__score",0.15134305699409,0.0617588694726863,0.786898073533224,0.517668766657049,0.482331233342951,0.519786054250152,"ok","calibrated_1x2",0.302179186288392,0.241517584342652,0.456303229368957
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GE02","phase11_rf_dynamic_elo_open__GE02__score",0.999622833185899,0.000321214366524133,5.59524475766342e-05,0.745703876103308,0.254296123896692,0.501342745646162,"ok","calibrated_1x2",0.819414661281515,0.109709296103863,0.0708760426146222
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GE03","phase11_rf_dynamic_elo_open__GE03__score",0.879369995744701,0.0626948154332402,0.0579351888220587,0.446291158165564,0.553708841834437,0.451641736393545,"ok","calibrated_1x2",0.494226529188467,0.255382450598425,0.250391020213109
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GE04","phase11_rf_dynamic_elo_open__GE04__score",0.999711849250178,0.000276614047337649,1.15367024845296e-05,0.671687782305028,0.328312217694972,0.374312784114931,"ok","calibrated_1x2",0.842277174345508,0.108631275628912,0.0490915500255807
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GE05","phase11_rf_dynamic_elo_open__GE05__score",0.00933221175890956,0.00992264329161383,0.980745144949477,0.615734726505972,0.384265273494028,0.547601337684305,"ok","calibrated_1x2",0.19167202609426,0.194634324527709,0.61369364937803
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GE06","phase11_rf_dynamic_elo_open__GE06__score",0.243857463154941,0.10971454230779,0.64642799453727,0.443017130877405,0.556982869122595,0.466368001230478,"ok","calibrated_1x2",0.323103570093472,0.264620687103273,0.412275742803255
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GF01","phase11_rf_dynamic_elo_open__GF01__score",0.64433093501921,0.0528552793575554,0.302813785623234,0.588826020702647,0.411173979297354,0.580803651613028,"ok","calibrated_1x2",0.423164402112446,0.226466502932445,0.350369094955108
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GF02","phase11_rf_dynamic_elo_open__GF02__score",0.860300564360675,0.0673585314568565,0.0723409041824686,0.450056945719669,0.54994305428033,0.457943993636832,"ok","calibrated_1x2",0.483682316916389,0.25585612067453,0.260461562409079
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GF03","phase11_rf_dynamic_elo_open__GF03__score",0.954349266788273,0.0188121909163463,0.026838542295381,0.593383739554628,0.406616260445373,0.552327389032283,"ok","calibrated_1x2",0.560472806129612,0.21000882933645,0.229518364533938
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GF04","phase11_rf_dynamic_elo_open__GF04__score",0.0264535364039215,0.0269117106214233,0.946634752974655,0.530153583815568,0.469846416184433,0.502755557941173,"ok","calibrated_1x2",0.224712880521516,0.225679628548764,0.54960749092972
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GF05","phase11_rf_dynamic_elo_open__GF05__score",0.956234126310701,0.0231036186619142,0.0206622550273845,0.536588406043579,0.463411593956421,0.502842731506902,"ok","calibrated_1x2",0.562538000346816,0.221784304015266,0.215677695637918
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GF06","phase11_rf_dynamic_elo_open__GF06__score",0.0796512279621451,0.0255475849700905,0.894801187067764,0.629001640820169,0.37099835917983,0.598240734749335,"ok","calibrated_1x2",0.279070356244034,0.210016323208591,0.510913320547374
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GG01","phase11_rf_dynamic_elo_open__GG01__score",0.998629330079395,0.00133357888513394,3.70910354713372e-05,0.539996428274365,0.460003571725634,0.315974346783669,"ok","calibrated_1x2",0.787879479160778,0.150613321941602,0.0615071988976197
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GG02","phase11_rf_dynamic_elo_open__GG02__score",0.691595183494572,0.129710596930132,0.178694219575296,0.39757447507818,0.60242552492182,0.428047131432405,"ok","calibrated_1x2",0.421755420174522,0.277550201586874,0.300694378238603
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GG03","phase11_rf_dynamic_elo_open__GG03__score",0.363067186928543,0.0859877607934446,0.550945052278012,0.50417079154714,0.49582920845286,0.516244141059579,"ok","calibrated_1x2",0.356188714388817,0.248480644499949,0.395330641111235
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GG04","phase11_rf_dynamic_elo_open__GG04__score",0.563046838974574,0.133919820032427,0.303033340992999,0.416765898999563,0.583234101000438,0.447200054477918,"ok","calibrated_1x2",0.391409181350688,0.273341826351357,0.335248992297955
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GG05","phase11_rf_dynamic_elo_open__GG05__score",0.0098954615287296,0.058773692994046,0.931330845477224,0.342485933414896,0.657514066585103,0.337394887936301,"ok","calibrated_1x2",0.176185777285624,0.275047421640559,0.548766801073816
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GG06","phase11_rf_dynamic_elo_open__GG06__score",0.0011501270435649,0.00280402224350912,0.996045850712926,0.653854923137893,0.346145076862107,0.521972059325225,"ok","calibrated_1x2",0.130304012416685,0.162823354849038,0.706872632734278
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GH01","phase11_rf_dynamic_elo_open__GH01__score",0.184176195923205,0.28850567259518,0.527318131481614,0.271089454748426,0.728910545251574,0.325842119825171,"ok","calibrated_1x2",0.292436949696677,0.327161702715429,0.380401347587894
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GH02","phase11_rf_dynamic_elo_open__GH02__score",0.973045643506164,0.0235078069175417,0.00344654957629402,0.407743949647598,0.592256050352401,0.361817785542846,"ok","calibrated_1x2",0.610424232796197,0.240658658577748,0.148917108626056
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GH03","phase11_rf_dynamic_elo_open__GH03__score",0.979614534840632,0.020030210075362,0.000355255084005925,0.318596961265339,0.681403038734661,0.236024218585778,"ok","calibrated_1x2",0.659568901760635,0.249412227883129,0.0910188703562367
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GH04","phase11_rf_dynamic_elo_open__GH04__score",0.994678413442324,0.00521096073209332,0.000110625825582873,0.424634426607195,0.575365573392806,0.272966304000507,"ok","calibrated_1x2",0.729007173218952,0.196128442064466,0.074864384716583
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GH05","phase11_rf_dynamic_elo_open__GH05__score",0.363744013045746,0.238860477146858,0.397395509807397,0.319023874696905,0.680976125303095,0.369082624399845,"ok","calibrated_1x2",0.342165426647724,0.308015970801649,0.349818602550627
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GH06","phase11_rf_dynamic_elo_open__GH06__score",0.442625707412664,0.033758025331129,0.523616267256207,0.684937192194718,0.315062807805282,0.657492241186479,"ok","calibrated_1x2",0.389344652590158,0.204606447295285,0.406048900114557
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI01","phase11_rf_dynamic_elo_open__GI01__score",0.986664104674832,0.00849572334727526,0.0048401719778924,0.588688987836723,0.411311012163277,0.509865883281556,"ok","calibrated_1x2",0.637238918220808,0.194115426270971,0.16864565550822
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI02","phase11_rf_dynamic_elo_open__GI02__score",0.0185176258805483,0.0325162708821191,0.948966103237333,0.471185858241458,0.528814141758543,0.45001504024573,"ok","calibrated_1x2",0.207180371278238,0.238494003422327,0.554325625299436
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI03","phase11_rf_dynamic_elo_open__GI03__score",0.578505055579877,0.0944998973218088,0.326995047098315,0.483071071378087,0.516928928621914,0.499412708815426,"ok","calibrated_1x2",0.399549168165313,0.254010269537276,0.346440562297413
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI04","phase11_rf_dynamic_elo_open__GI04__score",0.980885410943764,0.0124144410125095,0.00670014804372591,0.551849669791684,0.448150330208316,0.48918956530992,"ok","calibrated_1x2",0.616182115166034,0.206674222348978,0.177143662484989
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI05","phase11_rf_dynamic_elo_open__GI05__score",0.203001886404732,0.110727353100295,0.686270760494973,0.431793332822583,0.568206667177418,0.456086487562726,"ok","calibrated_1x2",0.311007839062338,0.26727605156242,0.421716109375243
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI06","phase11_rf_dynamic_elo_open__GI06__score",0.951137355611099,0.0469467681634677,0.00191587622543365,0.291134984742307,0.708865015257694,0.260152223273738,"ok","calibrated_1x2",0.59410712834939,0.28003052764175,0.12586234400886
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","phase11_rf_dynamic_elo_open__GJ01__score",0.474221833293662,0.0830126675826389,0.442765499123699,0.514523208457041,0.485476791542959,0.524746278321571,"ok","calibrated_1x2",0.380254384325633,0.245960255988407,0.373785359685959
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","phase11_rf_dynamic_elo_open__GJ02__score",0.941241724460193,0.0318202350999491,0.0269380404398575,0.503058171785133,0.496941828214867,0.482131990798294,"ok","calibrated_1x2",0.543447859965182,0.233028176213912,0.223523963820907
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","phase11_rf_dynamic_elo_open__GJ03__score",0.995805264093707,0.00369872086462059,0.000496015041672702,0.552285803855702,0.447714196144298,0.41380934834974,"ok","calibrated_1x2",0.716197192648214,0.176807994961201,0.106994812390585
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","phase11_rf_dynamic_elo_open__GJ04__score",0.00158651733764138,0.00388715951382991,0.994526323148529,0.627581245975234,0.372418754024766,0.509985644291435,"ok","calibrated_1x2",0.137839158384894,0.172452501271911,0.689708340343195
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","phase11_rf_dynamic_elo_open__GJ05__score",0.95831381589821,0.022105566501324,0.0195806176004658,0.539829426604999,0.460170573395002,0.504258041671114,"ok","calibrated_1x2",0.565677188399081,0.220453572259515,0.213869239341405
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","phase11_rf_dynamic_elo_open__GJ06__score",3.74716092035229e-07,4.18500676644393e-05,0.999957775216244,0.715656120152194,0.284343879847805,0.282111260953385,"ok","calibrated_1x2",0.0223871924499,0.0727776600064896,0.90483514754361
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","phase11_rf_dynamic_elo_open__GK01__score",0.998029402598528,0.00186349044105224,0.000107106960419794,0.553686136055585,0.446313863944415,0.363027980869279,"ok","calibrated_1x2",0.763560788629949,0.158722895010654,0.0777163163593968
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","phase11_rf_dynamic_elo_open__GK02__score",0.00313905273800431,0.014715914598814,0.982145032663182,0.470047836697428,0.529952163302573,0.406404270069806,"ok","calibrated_1x2",0.14976307465264,0.22036971462575,0.629867210721611
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","phase11_rf_dynamic_elo_open__GK03__score",0.973696464736812,0.0207727755102858,0.00553075975290203,0.456065435208704,0.543934564791297,0.41056214424335,"ok","calibrated_1x2",0.603605900346159,0.230685984833493,0.165708114820349
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","phase11_rf_dynamic_elo_open__GK04__score",0.978349597922714,0.0174828645338166,0.00416753754346958,0.463094443438436,0.536905556561564,0.408659228835659,"ok","calibrated_1x2",0.616867552621462,0.225538951564056,0.157593495814482
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","phase11_rf_dynamic_elo_open__GK05__score",0.62340415858568,0.132915759182569,0.243680082231751,0.409122740065633,0.590877259934367,0.439786026245795,"ok","calibrated_1x2",0.404822130862951,0.275084387034277,0.320093482102772
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","phase11_rf_dynamic_elo_open__GK06__score",0.081337323225128,0.323017887530603,0.595644789244269,0.223665418372609,0.776334581627391,0.277694770465272,"ok","calibrated_1x2",0.246505459760979,0.347985154632428,0.405509385606593
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL01","phase11_rf_dynamic_elo_open__GL01__score",0.322525592113378,0.12721301903585,0.550261388850772,0.428111695404958,0.571888304595041,0.456441431685398,"ok","calibrated_1x2",0.340672790206038,0.269978569634417,0.389348640159545
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL02","phase11_rf_dynamic_elo_open__GL02__score",0.969089491913868,0.0123241057017953,0.0185864023843371,0.636038763721324,0.363961236278676,0.578883539299227,"ok","calibrated_1x2",0.585495661541642,0.196617225711762,0.217887112746597
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL03","phase11_rf_dynamic_elo_open__GL03__score",0.994678413442324,0.00521096073209332,0.000110625825582873,0.424634426607195,0.575365573392806,0.272966304000507,"ok","calibrated_1x2",0.729007173218952,0.196128442064466,0.074864384716583
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL04","phase11_rf_dynamic_elo_open__GL04__score",0.175185715771473,0.159104626830177,0.66570965739835,0.362565854415836,0.637434145584165,0.400097151521457,"ok","calibrated_1x2",0.296523610772918,0.289471165170707,0.414005224056375
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL05","phase11_rf_dynamic_elo_open__GL05__score",0.00676079323455015,0.0422370920769493,0.9510021146885,0.365848635649814,0.634151364350186,0.346720146589569,"ok","calibrated_1x2",0.165979638389062,0.262409106908687,0.571611254702251
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL06","phase11_rf_dynamic_elo_open__GL06__score",0.997307953493381,0.00245386294524666,0.000238183561372244,0.563892536873966,0.436107463126034,0.39831066636115,"ok","calibrated_1x2",0.74237278678266,0.165339758345788,0.0922874548715511
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M73","phase11_rf_dynamic_elo_open__M73__score",0.03400513900457,0.0571882930104332,0.908806567984997,0.423752709148655,0.576247290851346,0.425154552387397,"ok","calibrated_1x2",0.226630198998738,0.25808242151443,0.515287379486833
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M74","phase11_rf_dynamic_elo_open__M74__score",0.959272149447666,0.0361005314477868,0.00462731910454693,0.365752351165391,0.634247648834609,0.337579866162138,"ok","calibrated_1x2",0.586859111870552,0.258479908895751,0.154660979233697
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M75","phase11_rf_dynamic_elo_open__M75__score",0.693827852811837,0.042149154450387,0.264022992737776,0.624032628136589,0.375967371863412,0.607236265613513,"ok","calibrated_1x2",0.438236680752353,0.217566993159021,0.344196326088626
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M76","phase11_rf_dynamic_elo_open__M76__score",0.905332970296799,0.0324092493859457,0.062257780317255,0.566367240885101,0.433632759114899,0.545726840758281,"ok","calibrated_1x2",0.513593300166647,0.223400689254569,0.263006010578786
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M77","phase11_rf_dynamic_elo_open__M77__score",0.997008636489862,0.00298390139598067,7.46211415716578e-06,0.390417291132418,0.609582708867582,0.17293140349069,"ok","calibrated_1x2",0.77748409485427,0.181849830319473,0.0406660748262567
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M78","phase11_rf_dynamic_elo_open__M78__score",0.696324565686409,0.0569788402006555,0.246696594112936,0.56390208037624,0.436097919623761,0.560100371584005,"ok","calibrated_1x2",0.433586402854596,0.231900201711722,0.334513395433683
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M79","phase11_rf_dynamic_elo_open__M79__score",0.404237289341864,0.0956094826317723,0.500153228026364,0.486647315246795,0.513352684753204,0.502968022892407,"ok","calibrated_1x2",0.363366172562414,0.253402352930301,0.383231474507284
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M80","phase11_rf_dynamic_elo_open__M80__score",0.996594978725325,0.00322700044906151,0.000178020825613611,0.509051132246912,0.490948867753088,0.347413983806403,"ok","calibrated_1x2",0.738469041301376,0.176158002051034,0.0853729566475899
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M81","phase11_rf_dynamic_elo_open__M81__score",0.996138196026969,0.00356125080750862,0.000300553165522847,0.526074126582155,0.473925873417844,0.377431434831465,"ok","calibrated_1x2",0.726575726445964,0.177664896287563,0.0957593772664726
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M82","phase11_rf_dynamic_elo_open__M82__score",0.836879970043732,0.0411223217157939,0.121997708240474,0.576151411844498,0.423848588155502,0.562536498720063,"ok","calibrated_1x2",0.478761151696427,0.225409656015258,0.295829192288316
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M83","phase11_rf_dynamic_elo_open__M83__score",0.850668974618052,0.0781985597660855,0.0711324656158625,0.424005703048182,0.575994296951819,0.437446702206007,"ok","calibrated_1x2",0.47884117611905,0.263664116957989,0.257494706922962
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M84","phase11_rf_dynamic_elo_open__M84__score",0.992689083792277,0.00530309760441308,0.0020078186033096,0.596569393529145,0.403430606470855,0.491893069333588,"ok","calibrated_1x2",0.674572205451448,0.18237173780027,0.143056056748283
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M85","phase11_rf_dynamic_elo_open__M85__score",0.319785839874927,0.105770789071396,0.574443371053676,0.461453397833461,0.53854660216654,0.482484756866225,"ok","calibrated_1x2",0.342927920835961,0.260063543127804,0.397008536036236
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M86","phase11_rf_dynamic_elo_open__M86__score",0.993704025575573,0.00626937636158299,2.65980628436044e-05,0.353056231863678,0.646943768136322,0.18674923399843,"ok","calibrated_1x2",0.738682809264375,0.208185182434443,0.0531320083011813
