"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","regulation_scoreline","joint_scoreline_log_loss",2.58070879466759,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","home_goals","home_goal_rps",0.363193943860747,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","away_goals","away_goal_rps",0.326587572015797,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","over_2_5","over_2_5_brier",0.316898065513822,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","over_2_5","over_2_5_log_loss",0.827677928592551,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","under_2_5","under_2_5_brier",0.316898065513824,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","under_2_5","under_2_5_log_loss",0.827677928592553,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","btts","btts_brier",0.408697166448645,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","btts","btts_log_loss",1.01969281147894,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA02","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","regulation_1x2","rps",0.480664958535456,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","regulation_1x2","brier",1.9422441298495,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","regulation_1x2","log_loss",4.64715256245964,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","regulation_scoreline","joint_scoreline_log_loss",2.49135014006224,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","home_goals","home_goal_rps",0.613392854979824,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","away_goals","away_goal_rps",0.230102292296206,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","over_2_5","over_2_5_brier",0.393237015105624,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","over_2_5","over_2_5_log_loss",0.986407798957305,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","under_2_5","under_2_5_brier",0.393237015105624,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","under_2_5","under_2_5_log_loss",0.986407798957306,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","btts","btts_brier",0.195134757355391,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","btts","btts_log_loss",0.58293154939445,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA03","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","regulation_1x2","rps",0.00518767310080549,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","regulation_1x2","brier",0.0166649981863526,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","regulation_1x2","log_loss",0.105116874392746,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","regulation_scoreline","joint_scoreline_log_loss",1.78291645957342,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","home_goals","home_goal_rps",0.26437231676424,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","away_goals","away_goal_rps",0.268037502305683,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","over_2_5","over_2_5_brier",0.117372440157406,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","over_2_5","over_2_5_log_loss",0.419457467689612,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","under_2_5","under_2_5_brier",0.117372440157405,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","under_2_5","under_2_5_log_loss",0.41945746768961,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","btts","btts_brier",0.12421784969615,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","btts","btts_log_loss",0.434552361186362,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA04","regulation_scoreline","exact_score_hit",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","regulation_1x2","rps",0.00108112990121925,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","regulation_1x2","brier",0.00295720353771589,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","regulation_1x2","log_loss",0.0447907870086933,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","regulation_scoreline","joint_scoreline_log_loss",2.78346242055987,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","home_goals","home_goal_rps",0.381440040315548,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","away_goals","away_goal_rps",0.844961180987766,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","over_2_5","over_2_5_brier",0.268576759061944,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","over_2_5","over_2_5_log_loss",0.730317347999243,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","under_2_5","under_2_5_brier",0.268576759061944,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","under_2_5","under_2_5_log_loss",0.730317347999243,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","btts","btts_brier",0.206618911878338,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","btts","btts_log_loss",0.606150609169712,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA05","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","regulation_1x2","rps",0.926711374615791,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","regulation_1x2","brier",1.85394832985255,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","regulation_1x2","log_loss",3.6516999543823,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","regulation_scoreline","joint_scoreline_log_loss",2.78501475589951,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","home_goals","home_goal_rps",0.229238697924167,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","away_goals","away_goal_rps",1.08981994873308,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","over_2_5","over_2_5_brier",0.30938048207085,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","over_2_5","over_2_5_log_loss",0.812425916901644,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","under_2_5","under_2_5_brier",0.30938048207085,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","under_2_5","under_2_5_log_loss",0.812425916901643,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","btts","btts_brier",0.273140692517148,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","btts","btts_log_loss",0.739460552824434,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GA06","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","regulation_1x2","rps",0.48495355325054,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","regulation_1x2","brier",1.94603588241903,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","regulation_1x2","log_loss",4.4222067914657,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","regulation_scoreline","joint_scoreline_log_loss",2.39854377054106,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","home_goals","home_goal_rps",0.474963389389385,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","away_goals","away_goal_rps",0.267584144883291,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","over_2_5","over_2_5_brier",0.251480545646466,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","over_2_5","over_2_5_log_loss",0.696108280488104,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","under_2_5","under_2_5_brier",0.251480545646466,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","under_2_5","under_2_5_log_loss",0.696108280488104,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","btts","btts_brier",0.324280776153656,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","btts","btts_log_loss",0.842707059230408,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB01","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","regulation_1x2","rps",0.206727645567493,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","regulation_1x2","brier",1.11511979545453,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","regulation_1x2","log_loss",1.81802645057299,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","regulation_scoreline","joint_scoreline_log_loss",2.13392523548677,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","home_goals","home_goal_rps",0.229811783800906,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","away_goals","away_goal_rps",0.235393008630814,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","over_2_5","over_2_5_brier",0.140136716602949,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","over_2_5","over_2_5_log_loss",0.468961595298936,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","under_2_5","under_2_5_brier",0.140136716602949,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","under_2_5","under_2_5_log_loss",0.468961595298935,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","btts","btts_brier",0.345536669567308,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","btts","btts_log_loss",0.886304041028115,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB02","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","regulation_1x2","rps",3.03604685224835e-07,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","regulation_1x2","brier",1.14288848784489e-06,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","regulation_1x2","log_loss",0.000778181497174487,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","regulation_scoreline","joint_scoreline_log_loss",3.16387664194354,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","home_goals","home_goal_rps",0.828456255929869,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","away_goals","away_goal_rps",0.342357263122292,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","over_2_5","over_2_5_brier",0.138386461067609,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","over_2_5","over_2_5_log_loss",0.465220379839696,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","under_2_5","under_2_5_brier",0.138386461067609,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","under_2_5","under_2_5_log_loss",0.465220379839696,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","btts","btts_brier",0.371834563539462,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","btts","btts_log_loss",0.941050721919019,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB03","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","regulation_1x2","rps",0.000102201917654188,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","regulation_1x2","brier",0.000349451818193924,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","regulation_1x2","log_loss",0.0142430863025925,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","regulation_scoreline","joint_scoreline_log_loss",4.75629156645611,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","home_goals","home_goal_rps",3.25706010467801,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","away_goals","away_goal_rps",0.258993289420467,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","over_2_5","over_2_5_brier",0.277405508790223,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","over_2_5","over_2_5_log_loss",0.748011037445183,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","under_2_5","under_2_5_brier",0.277405508790224,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","under_2_5","under_2_5_log_loss",0.748011037445184,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","btts","btts_brier",0.158187996984309,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","btts","btts_log_loss",0.507047016463071,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB04","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","regulation_1x2","rps",0.737256099576936,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","regulation_1x2","brier",1.48770633890496,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","regulation_1x2","log_loss",2.45510834529204,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","regulation_scoreline","joint_scoreline_log_loss",2.95789652957097,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","home_goals","home_goal_rps",0.789501699492374,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","away_goals","away_goal_rps",0.252353185590152,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","over_2_5","over_2_5_brier",0.391623806522118,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","over_2_5","over_2_5_log_loss",0.982960950374452,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","under_2_5","under_2_5_brier",0.391623806522118,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","under_2_5","under_2_5_log_loss",0.982960950374453,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","btts","btts_brier",0.358711312274201,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","btts","btts_log_loss",0.913607162806991,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB05","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","regulation_1x2","rps",0.0387283643350623,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","regulation_1x2","brier",0.0886210274757023,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","regulation_1x2","log_loss",0.277602316332735,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","regulation_scoreline","joint_scoreline_log_loss",3.31621906688944,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","home_goals","home_goal_rps",1.15797743759786,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","away_goals","away_goal_rps",0.229811783800906,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","over_2_5","over_2_5_brier",0.340325450857007,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","over_2_5","over_2_5_log_loss",0.875566809062502,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","under_2_5","under_2_5_brier",0.340325450857008,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","under_2_5","under_2_5_log_loss",0.875566809062504,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","btts","btts_brier",0.313361033135752,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","btts","btts_log_loss",0.820495660708945,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GB06","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","regulation_1x2","rps",0.435631538046028,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","regulation_1x2","brier",1.785417220887,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","regulation_1x2","log_loss",3.1261618682157,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","regulation_scoreline","joint_scoreline_log_loss",2.24369488635453,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","home_goals","home_goal_rps",0.327417540594987,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","away_goals","away_goal_rps",0.246133778147197,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","over_2_5","over_2_5_brier",0.192292944341072,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","over_2_5","over_2_5_log_loss",0.5771652219798,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","under_2_5","under_2_5_brier",0.192292944341071,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","under_2_5","under_2_5_log_loss",0.577165221979798,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","btts","btts_brier",0.325836237380276,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","btts","btts_log_loss",0.845880428916928,TRUE
