"outer_edition_id","track_id","candidate_id","team_ridge_lambda","elo_lasso_lambda","pseudo_exposure","half_life_days","elo_coefficient","rho","q","eligible_match_ids_sha256","settings_sha256","tuning_editions_sha256","dependence_training_sha256","objective_track","shared_between_tracks","strict_prior_only","selected_g"
"wc2002","frozen","dynamic_goal_ability",,,2,730,,,,"61c05bf52e6e8a5e9ef67603ba00a3a0084105ba360ed1c8e65c0db964f85880","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","034d93052fe4289ffa75cba37845d45527d54c25077291a30909db26446e76cf","","updating",TRUE,TRUE,40
"wc2002","updating","dynamic_goal_ability",,,2,730,,,,"61c05bf52e6e8a5e9ef67603ba00a3a0084105ba360ed1c8e65c0db964f85880","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","034d93052fe4289ffa75cba37845d45527d54c25077291a30909db26446e76cf","","updating",TRUE,TRUE,40
"wc2018","frozen","dynamic_goal_ability",,,2,730,,,,"7665246c874c5794139fba20a2e6748c8610cc0c062b9845c459c86ad1862ad7","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","3c832b8b794e517802825f57152174993aeff02d89889f14739c7ab06097a7e7","","updating",TRUE,TRUE,40
"wc2018","updating","dynamic_goal_ability",,,2,730,,,,"7665246c874c5794139fba20a2e6748c8610cc0c062b9845c459c86ad1862ad7","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","3c832b8b794e517802825f57152174993aeff02d89889f14739c7ab06097a7e7","","updating",TRUE,TRUE,40
"wc2014","frozen","dynamic_goal_ability",,,2,730,,,,"82490f534bf3d3663799eee79dd0dae106f754138edd854a4d414b501dd1a29b","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","bf47860a69ebf0b5afe767a0f543ac5ed38e100ecd2a7469e0e424b60204e261","","updating",TRUE,TRUE,40
"wc2014","updating","dynamic_goal_ability",,,2,730,,,,"82490f534bf3d3663799eee79dd0dae106f754138edd854a4d414b501dd1a29b","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","bf47860a69ebf0b5afe767a0f543ac5ed38e100ecd2a7469e0e424b60204e261","","updating",TRUE,TRUE,40
"wc2010","frozen","dynamic_goal_ability",,,2,730,,,,"a4238a0da7052b93998164db0b3a52992165a68ff55921cd90a7d5f5f222fa47","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","7520052f9ad3d379715f9f0e43285fd8bc71b52a9be29f3181a4ee4647273105","","updating",TRUE,TRUE,40
"wc2010","updating","dynamic_goal_ability",,,2,730,,,,"a4238a0da7052b93998164db0b3a52992165a68ff55921cd90a7d5f5f222fa47","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","7520052f9ad3d379715f9f0e43285fd8bc71b52a9be29f3181a4ee4647273105","","updating",TRUE,TRUE,40
"wc2006","frozen","dynamic_goal_ability",,,2,730,,,,"d556249984fcb0d427c48ddf8d3dc722eb88982f18787bc12fd46f2554ac7f98","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","9a0d9c20c9c969106333672f4fa5ee1986d8526f84a2b8717394f185ff9b7095","","updating",TRUE,TRUE,40
"wc2006","updating","dynamic_goal_ability",,,2,730,,,,"d556249984fcb0d427c48ddf8d3dc722eb88982f18787bc12fd46f2554ac7f98","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","9a0d9c20c9c969106333672f4fa5ee1986d8526f84a2b8717394f185ff9b7095","","updating",TRUE,TRUE,40
"euro2004","frozen","dynamic_goal_ability",,,2,730,,,,"d64941e1c660dad4c1657e163cc050f3e439da5a635d5253864a0cc189737ebf","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","1a633d770222453ebf3093875837783d9ae55d0ca1afd88afa14221af669287e","","updating",TRUE,TRUE,40
"euro2004","updating","dynamic_goal_ability",,,2,730,,,,"d64941e1c660dad4c1657e163cc050f3e439da5a635d5253864a0cc189737ebf","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","1a633d770222453ebf3093875837783d9ae55d0ca1afd88afa14221af669287e","","updating",TRUE,TRUE,40
"euro2020","frozen","dynamic_goal_ability",,,2,730,,,,"d9ac64ed856cff6c7579124f712ef5f5bebc79590c112a278c7f735ae79f52b5","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","b61aea7728f1ebd486c154f2960476ee90f73a4f309a600168b3528c7b259d57","","updating",TRUE,TRUE,40
"euro2020","updating","dynamic_goal_ability",,,2,730,,,,"d9ac64ed856cff6c7579124f712ef5f5bebc79590c112a278c7f735ae79f52b5","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","b61aea7728f1ebd486c154f2960476ee90f73a4f309a600168b3528c7b259d57","","updating",TRUE,TRUE,40
"euro2012","frozen","dynamic_goal_ability_elo",,,2,730,0.000357976960798763,,,"0bdb7a874a377154280cd42f5aacac6ea64f893c56180d02f9d2a2ee63ee575a","176dabe1ff9b77b2506d7a2a41bd0d83c45623c4962c7e3facf44fa6174cca15","ab8b72c4124b61edffcaa3222aba211454fc6d338dafb5c6b128f72261269c2b","","updating",TRUE,TRUE,40
"euro2012","updating","dynamic_goal_ability_elo",,,2,730,0.000357976960798763,,,"0bdb7a874a377154280cd42f5aacac6ea64f893c56180d02f9d2a2ee63ee575a","176dabe1ff9b77b2506d7a2a41bd0d83c45623c4962c7e3facf44fa6174cca15","ab8b72c4124b61edffcaa3222aba211454fc6d338dafb5c6b128f72261269c2b","","updating",TRUE,TRUE,40
"euro2016","frozen","dynamic_goal_ability_elo",,,2,730,0.000392343218642853,,,"110cd3600e317ee1233bd2493e67e4c7f5cd9dc921bf0a02f06d88d5d2a5221a","ca6f40e36f01b79105745f65475cd7fe0c4f5af08256564912852531e670073d","0d87eacf378238f1e26967ae0dc390a61ab24d6a96ca98c245784e4d00862427","","updating",TRUE,TRUE,40
"euro2016","updating","dynamic_goal_ability_elo",,,2,730,0.000392343218642853,,,"110cd3600e317ee1233bd2493e67e4c7f5cd9dc921bf0a02f06d88d5d2a5221a","ca6f40e36f01b79105745f65475cd7fe0c4f5af08256564912852531e670073d","0d87eacf378238f1e26967ae0dc390a61ab24d6a96ca98c245784e4d00862427","","updating",TRUE,TRUE,40
"wc2022","frozen","dynamic_goal_ability_elo",,,2,730,0.00045755729937457,,,"1804a008b8c3ee35b10fa30dcfa9775999e37173be43d258d9f184404d93465d","91638c28c0326e53173097474bad8b647ffbe52b55ee962da766cb7ad290443d","7741b49ea768ce3a1ff365f48760cfbe935682bb8776489c901689f8e8114e70","","updating",TRUE,TRUE,40
"wc2022","updating","dynamic_goal_ability_elo",,,2,730,0.00045755729937457,,,"1804a008b8c3ee35b10fa30dcfa9775999e37173be43d258d9f184404d93465d","91638c28c0326e53173097474bad8b647ffbe52b55ee962da766cb7ad290443d","7741b49ea768ce3a1ff365f48760cfbe935682bb8776489c901689f8e8114e70","","updating",TRUE,TRUE,40
"euro2024","frozen","dynamic_goal_ability_elo",,,2,730,0.000475318365159135,,,"24e1d69650ad4ccb21d1b90a1dbfb2720f852e2041c669babc0368142a333190","a61ed75c6456d6948fc562a932984216b1d1bc4a690408e4185ccfe6d431598a","bab62278454c45db38ee7e258b53d61af63e3df8a8a6944ed05ab902291b6451","","updating",TRUE,TRUE,40
"euro2024","updating","dynamic_goal_ability_elo",,,2,730,0.000475318365159135,,,"24e1d69650ad4ccb21d1b90a1dbfb2720f852e2041c669babc0368142a333190","a61ed75c6456d6948fc562a932984216b1d1bc4a690408e4185ccfe6d431598a","bab62278454c45db38ee7e258b53d61af63e3df8a8a6944ed05ab902291b6451","","updating",TRUE,TRUE,40
"euro2008","frozen","dynamic_goal_ability_elo",,,2,730,0.000324951283868473,,,"38a4071d9c4fafdcb43df623e1abf9c44bb63bd31a25f824d51713bfe9101d01","7e23cd751122ecd95cba3980ce56bc230af1123d4837655e436117fd9776cf7a","8ce42282241b12c2d8499c5fcd6d115ed4206297c1bdf24c72f172c1953dcbc6","","updating",TRUE,TRUE,40
"euro2008","updating","dynamic_goal_ability_elo",,,2,730,0.000324951283868473,,,"38a4071d9c4fafdcb43df623e1abf9c44bb63bd31a25f824d51713bfe9101d01","7e23cd751122ecd95cba3980ce56bc230af1123d4837655e436117fd9776cf7a","8ce42282241b12c2d8499c5fcd6d115ed4206297c1bdf24c72f172c1953dcbc6","","updating",TRUE,TRUE,40
"wc2002","frozen","dynamic_goal_ability_elo",,,2,730,0.000283844169582667,,,"61c05bf52e6e8a5e9ef67603ba00a3a0084105ba360ed1c8e65c0db964f85880","8f4a3f9fec94a51ab86e476b4bbe80e65d2fd14211e6be773f5e7fc040d1a12e","034d93052fe4289ffa75cba37845d45527d54c25077291a30909db26446e76cf","","updating",TRUE,TRUE,40
"wc2002","updating","dynamic_goal_ability_elo",,,2,730,0.000283844169582667,,,"61c05bf52e6e8a5e9ef67603ba00a3a0084105ba360ed1c8e65c0db964f85880","8f4a3f9fec94a51ab86e476b4bbe80e65d2fd14211e6be773f5e7fc040d1a12e","034d93052fe4289ffa75cba37845d45527d54c25077291a30909db26446e76cf","","updating",TRUE,TRUE,40
"wc2018","frozen","dynamic_goal_ability_elo",,,2,730,0.00040463028750509,,,"7665246c874c5794139fba20a2e6748c8610cc0c062b9845c459c86ad1862ad7","79311eac940cfbfaf6934e37c2dcc3396a0fc5a22908a4761657a7677f2fd715","3c832b8b794e517802825f57152174993aeff02d89889f14739c7ab06097a7e7","","updating",TRUE,TRUE,40
"wc2018","updating","dynamic_goal_ability_elo",,,2,730,0.00040463028750509,,,"7665246c874c5794139fba20a2e6748c8610cc0c062b9845c459c86ad1862ad7","79311eac940cfbfaf6934e37c2dcc3396a0fc5a22908a4761657a7677f2fd715","3c832b8b794e517802825f57152174993aeff02d89889f14739c7ab06097a7e7","","updating",TRUE,TRUE,40
"wc2014","frozen","dynamic_goal_ability_elo",,,2,730,0.000370367977218506,,,"82490f534bf3d3663799eee79dd0dae106f754138edd854a4d414b501dd1a29b","d06e9ecac60ca0b036e832fe026266bdfa59c1039b0ab754c0b3428a9d3df444","bf47860a69ebf0b5afe767a0f543ac5ed38e100ecd2a7469e0e424b60204e261","","updating",TRUE,TRUE,40
"wc2014","updating","dynamic_goal_ability_elo",,,2,730,0.000370367977218506,,,"82490f534bf3d3663799eee79dd0dae106f754138edd854a4d414b501dd1a29b","d06e9ecac60ca0b036e832fe026266bdfa59c1039b0ab754c0b3428a9d3df444","bf47860a69ebf0b5afe767a0f543ac5ed38e100ecd2a7469e0e424b60204e261","","updating",TRUE,TRUE,40
"wc2010","frozen","dynamic_goal_ability_elo",,,2,730,0.000340936369457956,,,"a4238a0da7052b93998164db0b3a52992165a68ff55921cd90a7d5f5f222fa47","bb109befc93c1ccea233259399df7f4de18c24d391adca03b6e10c667588c828","7520052f9ad3d379715f9f0e43285fd8bc71b52a9be29f3181a4ee4647273105","","updating",TRUE,TRUE,40
"wc2010","updating","dynamic_goal_ability_elo",,,2,730,0.000340936369457956,,,"a4238a0da7052b93998164db0b3a52992165a68ff55921cd90a7d5f5f222fa47","bb109befc93c1ccea233259399df7f4de18c24d391adca03b6e10c667588c828","7520052f9ad3d379715f9f0e43285fd8bc71b52a9be29f3181a4ee4647273105","","updating",TRUE,TRUE,40
"wc2006","frozen","dynamic_goal_ability_elo",,,2,730,0.000314656674936757,,,"d556249984fcb0d427c48ddf8d3dc722eb88982f18787bc12fd46f2554ac7f98","8f559022a3919e4f3ba7bc027f212f14eb69bae036e1882274bb6511170f1948","9a0d9c20c9c969106333672f4fa5ee1986d8526f84a2b8717394f185ff9b7095","","updating",TRUE,TRUE,40
"wc2006","updating","dynamic_goal_ability_elo",,,2,730,0.000314656674936757,,,"d556249984fcb0d427c48ddf8d3dc722eb88982f18787bc12fd46f2554ac7f98","8f559022a3919e4f3ba7bc027f212f14eb69bae036e1882274bb6511170f1948","9a0d9c20c9c969106333672f4fa5ee1986d8526f84a2b8717394f185ff9b7095","","updating",TRUE,TRUE,40
"euro2004","frozen","dynamic_goal_ability_elo",,,2,730,0.000294085759473472,,,"d64941e1c660dad4c1657e163cc050f3e439da5a635d5253864a0cc189737ebf","96e687c417a5b54d5673b0669502322db40a1037c490e980d633a3110850fa70","1a633d770222453ebf3093875837783d9ae55d0ca1afd88afa14221af669287e","","updating",TRUE,TRUE,40
"euro2004","updating","dynamic_goal_ability_elo",,,2,730,0.000294085759473472,,,"d64941e1c660dad4c1657e163cc050f3e439da5a635d5253864a0cc189737ebf","96e687c417a5b54d5673b0669502322db40a1037c490e980d633a3110850fa70","1a633d770222453ebf3093875837783d9ae55d0ca1afd88afa14221af669287e","","updating",TRUE,TRUE,40
"euro2020","frozen","dynamic_goal_ability_elo",,,2,730,0.000444989685302368,,,"d9ac64ed856cff6c7579124f712ef5f5bebc79590c112a278c7f735ae79f52b5","11cecd9b7fe72473f075619fb9245b87e8af1038fb37a98f7bc02e78ed9f60ad","b61aea7728f1ebd486c154f2960476ee90f73a4f309a600168b3528c7b259d57","","updating",TRUE,TRUE,40
"euro2020","updating","dynamic_goal_ability_elo",,,2,730,0.000444989685302368,,,"d9ac64ed856cff6c7579124f712ef5f5bebc79590c112a278c7f735ae79f52b5","11cecd9b7fe72473f075619fb9245b87e8af1038fb37a98f7bc02e78ed9f60ad","b61aea7728f1ebd486c154f2960476ee90f73a4f309a600168b3528c7b259d57","","updating",TRUE,TRUE,40
"euro2016","frozen","open_nb_elo_only_ablation",,,,,,,,"249398dc4ffb6d77492df0d1f9d046a8a4a8d63a353c7db6b68e13267883864b","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","0d87eacf378238f1e26967ae0dc390a61ab24d6a96ca98c245784e4d00862427","","updating",TRUE,TRUE,40
"euro2016","updating","open_nb_elo_only_ablation",,,,,,,,"249398dc4ffb6d77492df0d1f9d046a8a4a8d63a353c7db6b68e13267883864b","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","0d87eacf378238f1e26967ae0dc390a61ab24d6a96ca98c245784e4d00862427","","updating",TRUE,TRUE,40
"wc2022","frozen","open_nb_elo_only_ablation",,,,,,,,"3f8132d502701fcf47ac399d2a345c46e7bab767bb667c34616aab3bab477479","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","7741b49ea768ce3a1ff365f48760cfbe935682bb8776489c901689f8e8114e70","","updating",TRUE,TRUE,40
"wc2022","updating","open_nb_elo_only_ablation",,,,,,,,"3f8132d502701fcf47ac399d2a345c46e7bab767bb667c34616aab3bab477479","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","7741b49ea768ce3a1ff365f48760cfbe935682bb8776489c901689f8e8114e70","","updating",TRUE,TRUE,40
"wc2010","frozen","open_nb_elo_only_ablation",,,,,,,,"5c2d21c00ce3689584164305194a4858d65f5ec44b62397335ee97e9f72a7ceb","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","7520052f9ad3d379715f9f0e43285fd8bc71b52a9be29f3181a4ee4647273105","","updating",TRUE,TRUE,40
"wc2010","updating","open_nb_elo_only_ablation",,,,,,,,"5c2d21c00ce3689584164305194a4858d65f5ec44b62397335ee97e9f72a7ceb","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","7520052f9ad3d379715f9f0e43285fd8bc71b52a9be29f3181a4ee4647273105","","updating",TRUE,TRUE,40
"euro2012","frozen","open_nb_elo_only_ablation",,,,,,,,"6bb2d1bc96586c08eb3f1b82765c7cfb9bc83112bc5a174e0f6f50fb26625f6f","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","ab8b72c4124b61edffcaa3222aba211454fc6d338dafb5c6b128f72261269c2b","","updating",TRUE,TRUE,40
"euro2012","updating","open_nb_elo_only_ablation",,,,,,,,"6bb2d1bc96586c08eb3f1b82765c7cfb9bc83112bc5a174e0f6f50fb26625f6f","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","ab8b72c4124b61edffcaa3222aba211454fc6d338dafb5c6b128f72261269c2b","","updating",TRUE,TRUE,40
"euro2008","frozen","open_nb_elo_only_ablation",,,,,,,,"735f427276e3b9af3ac47269931765d1ab7932f1b733850df7e52c32fca596cb","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","8ce42282241b12c2d8499c5fcd6d115ed4206297c1bdf24c72f172c1953dcbc6","","updating",TRUE,TRUE,40
"euro2008","updating","open_nb_elo_only_ablation",,,,,,,,"735f427276e3b9af3ac47269931765d1ab7932f1b733850df7e52c32fca596cb","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","8ce42282241b12c2d8499c5fcd6d115ed4206297c1bdf24c72f172c1953dcbc6","","updating",TRUE,TRUE,40
"wc2014","frozen","open_nb_elo_only_ablation",,,,,,,,"871e7da186ca57d78702f8a9d8a5dc66ea8408d70f99fe987b1f475574a1371c","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","bf47860a69ebf0b5afe767a0f543ac5ed38e100ecd2a7469e0e424b60204e261","","updating",TRUE,TRUE,40
"wc2014","updating","open_nb_elo_only_ablation",,,,,,,,"871e7da186ca57d78702f8a9d8a5dc66ea8408d70f99fe987b1f475574a1371c","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","bf47860a69ebf0b5afe767a0f543ac5ed38e100ecd2a7469e0e424b60204e261","","updating",TRUE,TRUE,40
"euro2024","frozen","open_nb_elo_only_ablation",,,,,,,,"88e53f304c1ed0bb957142564cb1324484d9fe11c4304f78f179ed5405db197d","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","bab62278454c45db38ee7e258b53d61af63e3df8a8a6944ed05ab902291b6451","","updating",TRUE,TRUE,40
"euro2024","updating","open_nb_elo_only_ablation",,,,,,,,"88e53f304c1ed0bb957142564cb1324484d9fe11c4304f78f179ed5405db197d","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","bab62278454c45db38ee7e258b53d61af63e3df8a8a6944ed05ab902291b6451","","updating",TRUE,TRUE,40
"wc2002","frozen","open_nb_elo_only_ablation",,,,,,,,"cb8c3450c8e31a65f82efaffe307b6e2a243a88bb3ecb37bc3bf40f19e4200ad","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","034d93052fe4289ffa75cba37845d45527d54c25077291a30909db26446e76cf","","updating",TRUE,TRUE,40
"wc2002","updating","open_nb_elo_only_ablation",,,,,,,,"cb8c3450c8e31a65f82efaffe307b6e2a243a88bb3ecb37bc3bf40f19e4200ad","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","034d93052fe4289ffa75cba37845d45527d54c25077291a30909db26446e76cf","","updating",TRUE,TRUE,40
"wc2018","frozen","open_nb_elo_only_ablation",,,,,,,,"d87a92abf2020982a8a25b34749f67c59e4082a1d6c8a8aeffa1962cc0008618","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","3c832b8b794e517802825f57152174993aeff02d89889f14739c7ab06097a7e7","","updating",TRUE,TRUE,40
"wc2018","updating","open_nb_elo_only_ablation",,,,,,,,"d87a92abf2020982a8a25b34749f67c59e4082a1d6c8a8aeffa1962cc0008618","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","3c832b8b794e517802825f57152174993aeff02d89889f14739c7ab06097a7e7","","updating",TRUE,TRUE,40
"euro2004","frozen","open_nb_elo_only_ablation",,,,,,,,"e441653a264516aded5e4ae4363ee111dee53240257dba6c9f85a2ef31d97ad8","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","1a633d770222453ebf3093875837783d9ae55d0ca1afd88afa14221af669287e","","updating",TRUE,TRUE,40
"euro2004","updating","open_nb_elo_only_ablation",,,,,,,,"e441653a264516aded5e4ae4363ee111dee53240257dba6c9f85a2ef31d97ad8","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","1a633d770222453ebf3093875837783d9ae55d0ca1afd88afa14221af669287e","","updating",TRUE,TRUE,40
"euro2020","frozen","open_nb_elo_only_ablation",,,,,,,,"ee9c2cbe3e6fbe651affed26acf20c8f7fe60a8cc868109ec0a461e732535935","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","b61aea7728f1ebd486c154f2960476ee90f73a4f309a600168b3528c7b259d57","","updating",TRUE,TRUE,40
"euro2020","updating","open_nb_elo_only_ablation",,,,,,,,"ee9c2cbe3e6fbe651affed26acf20c8f7fe60a8cc868109ec0a461e732535935","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","b61aea7728f1ebd486c154f2960476ee90f73a4f309a600168b3528c7b259d57","","updating",TRUE,TRUE,40
"wc2006","frozen","open_nb_elo_only_ablation",,,,,,,,"fa82a6d4ffbfb4e9aa122c352e0cd69214a02de06952b39f6a0c1ae3273fdff3","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","9a0d9c20c9c969106333672f4fa5ee1986d8526f84a2b8717394f185ff9b7095","","updating",TRUE,TRUE,40
"wc2006","updating","open_nb_elo_only_ablation",,,,,,,,"fa82a6d4ffbfb4e9aa122c352e0cd69214a02de06952b39f6a0c1ae3273fdff3","743a1d2c832c72b269ed1dc4181d24657bf9c7296c6f9b1c4934328d5583605e","9a0d9c20c9c969106333672f4fa5ee1986d8526f84a2b8717394f185ff9b7095","","updating",TRUE,TRUE,40
"euro2016","frozen","poisson_team_ridge",0.0316227766016838,1e-05,,,,,,"249398dc4ffb6d77492df0d1f9d046a8a4a8d63a353c7db6b68e13267883864b","c33c27a26796689988f08db9707e4e77b6d15f6cbd6fd788706f2fa5b564836b","0d87eacf378238f1e26967ae0dc390a61ab24d6a96ca98c245784e4d00862427","","updating",TRUE,TRUE,40
"euro2016","updating","poisson_team_ridge",0.0316227766016838,1e-05,,,,,,"249398dc4ffb6d77492df0d1f9d046a8a4a8d63a353c7db6b68e13267883864b","c33c27a26796689988f08db9707e4e77b6d15f6cbd6fd788706f2fa5b564836b","0d87eacf378238f1e26967ae0dc390a61ab24d6a96ca98c245784e4d00862427","","updating",TRUE,TRUE,40
"wc2022","frozen","poisson_team_ridge",0.0316227766016838,1e-05,,,,,,"3f8132d502701fcf47ac399d2a345c46e7bab767bb667c34616aab3bab477479","c33c27a26796689988f08db9707e4e77b6d15f6cbd6fd788706f2fa5b564836b","7741b49ea768ce3a1ff365f48760cfbe935682bb8776489c901689f8e8114e70","","updating",TRUE,TRUE,40
"wc2022","updating","poisson_team_ridge",0.0316227766016838,1e-05,,,,,,"3f8132d502701fcf47ac399d2a345c46e7bab767bb667c34616aab3bab477479","c33c27a26796689988f08db9707e4e77b6d15f6cbd6fd788706f2fa5b564836b","7741b49ea768ce3a1ff365f48760cfbe935682bb8776489c901689f8e8114e70","","updating",TRUE,TRUE,40
"wc2010","frozen","poisson_team_ridge",0.0316227766016838,1e-05,,,,,,"5c2d21c00ce3689584164305194a4858d65f5ec44b62397335ee97e9f72a7ceb","c33c27a26796689988f08db9707e4e77b6d15f6cbd6fd788706f2fa5b564836b","7520052f9ad3d379715f9f0e43285fd8bc71b52a9be29f3181a4ee4647273105","","updating",TRUE,TRUE,40
"wc2010","updating","poisson_team_ridge",0.0316227766016838,1e-05,,,,,,"5c2d21c00ce3689584164305194a4858d65f5ec44b62397335ee97e9f72a7ceb","c33c27a26796689988f08db9707e4e77b6d15f6cbd6fd788706f2fa5b564836b","7520052f9ad3d379715f9f0e43285fd8bc71b52a9be29f3181a4ee4647273105","","updating",TRUE,TRUE,40
