"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed","mode_id","open_fixture_count","rich_fixture_count","score_support_g","context_feature_set_id","removed_feature_id","context_parent_hashes","gate_id","gate_parent_sha256","structural_prior_manifest_sha256","structural_snapshot_vintage_id","structural_diagnostics","active_status","score_status","inactive_reason"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2018__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2018","frozen","wc2018__frozen","ok",41352,1873-03-08,2018-06-12,2018-06-12,17690,2018-06-14,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","e3bf8eeace310f63110b79a2f254108b5e93f5c360d03a38aec2b1fdaf2952e9","phase11_rf_dynamic_elo_open","be7ec4473338b510e5e3e395fca4c73732980df43151014e0887fcb285e05490","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2022","frozen","wc2022__frozen","ok",45404,1873-03-08,2022-11-19,2022-11-19,19313,2022-11-20,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","d09a0d902ea4874eb20b0a5d72ecafefec0dc29665c7491fb2dbe9b17aa851d4","phase11_rf_dynamic_elo_open","888903f4cf1c5ae5180a406a2fb4221b7174d851fcb3b58efbdd36ad64a0d999","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-12","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-12","ok",28057,1873-03-08,2004-06-11,2004-06-11,12575,2004-06-12,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","e1b922ba4e36e7982866a4af4e08263d0a1cd7f77be4047b495889d86e85634f","phase11_rf_dynamic_elo_open","81b79a295ca3c7f1fe6b3a68e6d878e1a4dfef74dc17e2c7547f74c9ee132346","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-13","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-13","ok",28063,1873-03-08,2004-06-12,2004-06-12,12575,2004-06-13,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","e92e96d3520f6b65dd1c29298ce2f489383162f62958ef413157a513d3341cd0","phase11_rf_dynamic_elo_open","f1c3ea740da59844b9924a88c54d866744cc16296099d176f8a2ae582016eaec","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-14","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-14","ok",28075,1873-03-08,2004-06-13,2004-06-13,12575,2004-06-14,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","eae2c8298b28f80cda15b93f0589331cf4a62378a94c27634633b5ae51943b71","phase11_rf_dynamic_elo_open","245a05bf5a01421e28a7f7f7ca2d1fb5a69f3b9e05c6cf61e44c7baa3db346f6","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-15","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-15","ok",28078,1873-03-08,2004-06-14,2004-06-14,12575,2004-06-15,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","646d35017c1df900a1d1755919780c19faea8184bdab100a10ecadb3f1c6fa22","phase11_rf_dynamic_elo_open","0d0b2ca8be01e1fa65aaeb9a166ef289d16fc26cf09d9bd75ae773ad13d1cc94","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-16","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-16","ok",28080,1873-03-08,2004-06-15,2004-06-15,12575,2004-06-16,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","46300c890607f1863f6d66f625c378fdccdf12522106a91d557cc5a4aa983257","phase11_rf_dynamic_elo_open","c8fdf1fc1e44f16bcd73e42ab4eef8608ec36a480dbe3d077c186806faa8b0c2","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-17","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-17","ok",28083,1873-03-08,2004-06-16,2004-06-16,12582,2004-06-17,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","9e1f77b83c3ed7d50464ed424ba64ea1d40a0ed34987e9c5e27396522707d404","phase11_rf_dynamic_elo_open","cef8dbe5b18ff3f9fcf33736069c98ac21d2232ee28457ec200959b1932f5009","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-18","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-18","ok",28087,1873-03-08,2004-06-17,2004-06-17,12582,2004-06-18,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","6b4800601972bf12706646836be277dffc7bccb557f158ee3c3cb4aa8cbd21e0","phase11_rf_dynamic_elo_open","227ef4a3d47aef72cfee5b5a0e3a3dddae2e83d305deccd03103e09cd8e1c5fe","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-19","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-19","ok",28090,1873-03-08,2004-06-18,2004-06-18,12583,2004-06-19,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","599b85f5c9c7126df69d56ef6f3308480a8d0ec05a61f9dd74b6064a76f19f05","phase11_rf_dynamic_elo_open","49439eb75ca37e2fc14cb03d6510f026aad1e66de4de53a840b58a2144e0aa82","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-20","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-20","ok",28101,1873-03-08,2004-06-19,2004-06-19,12586,2004-06-20,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","c437261f8cf5145fd178034c054d75f00473d71072851fa59bb8cda1ef0b3bed","phase11_rf_dynamic_elo_open","73cbe5a5971d8916a12c0cdcc49675968149b987be74e931fb2c6069b42582a9","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-21","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-21","ok",28120,1873-03-08,2004-06-20,2004-06-20,12586,2004-06-21,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","4f3e25d2eaa87b435652d617637c4109c68b26900d781ea92f70ce2efadceb3e","phase11_rf_dynamic_elo_open","269aaa54ba9ad95abd77406df25e3de5f1bf008fda0c08459d95c68e6d726555","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-22","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-22","ok",28124,1873-03-08,2004-06-21,2004-06-21,12588,2004-06-22,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","b4092f3991851ef742e4dbd97b641e4f8ff8e00272d5c3ba5e93c2a1f78a405a","phase11_rf_dynamic_elo_open","8bef512ac6a8f0cc16e2c129c9af26f2bf2a7672401b59aaf1f39b6ad1e22742","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-23","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-23","ok",28126,1873-03-08,2004-06-22,2004-06-22,12588,2004-06-23,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","f824a36b1095caf6b1d54d5efa287d834895ff8e72ebb8eb51911821157370ba","phase11_rf_dynamic_elo_open","b6a5f89b5d806eb9f799656fa6304561cae6a6bc350de242346dc5854c6d1b0e","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-24","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-24","ok",28130,1873-03-08,2004-06-23,2004-06-23,12590,2004-06-24,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ba302a219a97b92f21837e39195dce1c774c41c32c567d9d4fb88033b22ddadc","phase11_rf_dynamic_elo_open","9bf09ff4fc8b1d5fe7ce905e6afcce7b91857f6dcb390a85b3fc67919878f3c6","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-25","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-25","ok",28131,1873-03-08,2004-06-24,2004-06-24,12590,2004-06-25,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","0743517f57e796a496d5c10ad3baafbad778b9d35fb44ee994ddb6fc7e5d49c0","phase11_rf_dynamic_elo_open","cd08f73a46221a516e043d4bcbfa79befe20469a0a492c2bdb0ce916794b68a8","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
