"schema_version","feature_coverage_id","run_id","model_id","panel_id","edition_id","track_id","boundary_id","fixture_id","feature_id","source_id","source_artifact_sha256","value_present","source_present","source_date","evidence_cutoff_exclusive","cutoff_valid","imputed","imputation_reason","active_in_fit","coverage_status","license_class","feature_contract_row_sha256"
"1.0","feature_coverage__b7c3183a60d0ba7815092225edeb6af049fb5631c80352f2f8e997366f565a9c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_003","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__b7c3183a60d0ba7815092225edeb6af049fb5631c80352f2f8e997366f565a9c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_003","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__b7c3183a60d0ba7815092225edeb6af049fb5631c80352f2f8e997366f565a9c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_003","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__b7c3183a60d0ba7815092225edeb6af049fb5631c80352f2f8e997366f565a9c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_003","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__b7c3183a60d0ba7815092225edeb6af049fb5631c80352f2f8e997366f565a9c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_003","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__3e353380fea9aaf0084e5a869e4b1b477321df1a6c9c971aa504d3d988883e74","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_004","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__3e353380fea9aaf0084e5a869e4b1b477321df1a6c9c971aa504d3d988883e74","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_004","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__3e353380fea9aaf0084e5a869e4b1b477321df1a6c9c971aa504d3d988883e74","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_004","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__3e353380fea9aaf0084e5a869e4b1b477321df1a6c9c971aa504d3d988883e74","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_004","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__3e353380fea9aaf0084e5a869e4b1b477321df1a6c9c971aa504d3d988883e74","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_004","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__ed9f65f7b5e4e84bac6bc2a85a92557f32792c9a303253ed6e3a291d04b299aa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_005","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__ed9f65f7b5e4e84bac6bc2a85a92557f32792c9a303253ed6e3a291d04b299aa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_005","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__ed9f65f7b5e4e84bac6bc2a85a92557f32792c9a303253ed6e3a291d04b299aa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_005","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-05-30,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__ed9f65f7b5e4e84bac6bc2a85a92557f32792c9a303253ed6e3a291d04b299aa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_005","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-05-30,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__ed9f65f7b5e4e84bac6bc2a85a92557f32792c9a303253ed6e3a291d04b299aa","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_005","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__28737c75c355450f85e478f3481f2885413fb875aa304d56d336a8d67cf5b353","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_006","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__28737c75c355450f85e478f3481f2885413fb875aa304d56d336a8d67cf5b353","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_006","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__28737c75c355450f85e478f3481f2885413fb875aa304d56d336a8d67cf5b353","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_006","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-02,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__28737c75c355450f85e478f3481f2885413fb875aa304d56d336a8d67cf5b353","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_006","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-02,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__28737c75c355450f85e478f3481f2885413fb875aa304d56d336a8d67cf5b353","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_006","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__83ec26b5749671fdffcf56b12c56c6da60ac152670223a885ad205f598ff1b11","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_007","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__83ec26b5749671fdffcf56b12c56c6da60ac152670223a885ad205f598ff1b11","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_007","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__83ec26b5749671fdffcf56b12c56c6da60ac152670223a885ad205f598ff1b11","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_007","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__83ec26b5749671fdffcf56b12c56c6da60ac152670223a885ad205f598ff1b11","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_007","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__83ec26b5749671fdffcf56b12c56c6da60ac152670223a885ad205f598ff1b11","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_007","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__0f8db76269a7af58c8ffc22bebd1dbba18022651a5c11b6cc6105a6c3f078427","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_008","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__0f8db76269a7af58c8ffc22bebd1dbba18022651a5c11b6cc6105a6c3f078427","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_008","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__0f8db76269a7af58c8ffc22bebd1dbba18022651a5c11b6cc6105a6c3f078427","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_008","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__0f8db76269a7af58c8ffc22bebd1dbba18022651a5c11b6cc6105a6c3f078427","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_008","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__0f8db76269a7af58c8ffc22bebd1dbba18022651a5c11b6cc6105a6c3f078427","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_008","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__caa35680f06069117d52a38fc2e2102065638147f122bb74395e5358a9ab8308","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_009","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-03,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__caa35680f06069117d52a38fc2e2102065638147f122bb74395e5358a9ab8308","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_009","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-03,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__caa35680f06069117d52a38fc2e2102065638147f122bb74395e5358a9ab8308","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_009","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__caa35680f06069117d52a38fc2e2102065638147f122bb74395e5358a9ab8308","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_009","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__caa35680f06069117d52a38fc2e2102065638147f122bb74395e5358a9ab8308","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_009","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__400cea1237f36874880ed0c04ca4a246dde8f7e92b3cdf511c5718465955a25c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_010","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__400cea1237f36874880ed0c04ca4a246dde8f7e92b3cdf511c5718465955a25c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_010","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__400cea1237f36874880ed0c04ca4a246dde8f7e92b3cdf511c5718465955a25c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_010","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-05-25,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
