"date","home_team","away_team","predicted_prob","actual_result","actual_binary"
2026-03-27,"Costa Rica","Jordan",0.398632906340163,0.5,0
2026-03-27,"Iran","Nigeria",0.577407882843354,0,0
2026-03-27,"China PR","Curaçao",0.45757666974682,1,1
2026-03-27,"Australia","Cameroon",0.731251483471276,1,1
2026-03-27,"Azerbaijan","Saint Lucia",0.645478596977342,1,1
2026-03-27,"Solomon Islands","Bulgaria",0.453121700838522,0,0
2026-03-27,"Indonesia","Saint Kitts and Nevis",0.729211499187663,1,1
2026-03-27,"Chile","Cape Verde",0.47479574045056,1,1
2026-03-27,"New Zealand","Finland",0.714931566724488,0,0
2026-03-27,"Kenya","Estonia",0.550454291505367,0.5,0
2026-03-27,"Rwanda","Grenada",0.714026459932874,1,1
2026-03-27,"Venezuela","Trinidad and Tobago",0.612982216410438,1,1
2026-03-27,"Uzbekistan","Gabon",0.800705412008975,1,1
2026-03-27,"Guyana","Dominica",0.620644059905387,1,1
2026-03-27,"Belize","Sint Maarten",0.282059860374155,0,0
2026-03-28,"Burkina Faso","Guinea-Bissau",0.851568164402004,1,1
2026-03-28,"Canada","Iceland",0.815464093872905,0.5,0
2026-03-28,"Haiti","Tunisia",0.31047827764453,0,0
2026-03-28,"Hungary","Slovenia",0.588367082494977,1,1
2026-03-28,"Ivory Coast","Korea Republic",0.312798087696371,1,1
2026-03-28,"Mexico","Portugal",0.482401693015483,0.5,0
2026-03-28,"San Marino","Faroe Islands",0.18183148512792,0,0
2026-03-28,"Scotland","Japan",0.383790267168129,0,0
2026-03-28,"Senegal","Peru",0.624717467157742,1,1
2026-03-28,"United States","Belgium",0.48912304291449,0,0
2026-03-28,"Kyrgyzstan","Madagascar",0.391389178506249,0,0
2026-03-28,"Botswana","Zimbabwe",0.54327012244275,0,0
2026-03-28,"Namibia","Comoros",0.419019282141716,0.5,0
2026-03-28,"American Samoa","Guam",0.564105974163583,0,0
2026-03-28,"Puerto Rico","United States Virgin Islands",0.749958876747413,1,1
2026-03-29,"Armenia","Belarus",0.489580309572572,0,0
2026-03-29,"Colombia","France",0.389194730227892,0,0
2026-03-29,"Lithuania","Georgia",0.257169590746523,0,0
2026-03-29,"Macau","Tanzania",0.1126409274832,0,0
2026-03-29,"Aruba","Liechtenstein",0.648303549601441,1,1
2026-03-29,"Martinique","El Salvador",0.427398752419945,0,0
2026-03-29,"Dominican Republic","Cuba",0.636914010306673,0.5,0
2026-03-29,"Barbados","Saint Vincent and the Grenadines",0.273304108430663,0,0
2026-03-29,"Bonaire","Saint Martin",0.637019225082811,0,0
2026-03-29,"British Virgin Islands","Anguilla",0.49525266754847,1,1
2026-03-29,"Cayman Islands","Bahamas",0.570512999644442,1,1
2026-03-30,"Cyprus","Moldova",0.616944315517573,1,1
2026-03-30,"Germany","Ghana",0.842236289782413,1,1
2026-03-30,"Azerbaijan","Sierra Leone",0.449699506545164,0.5,0
2026-03-30,"Saint Kitts and Nevis","Solomon Islands",0.238032827387243,1,1
2026-03-30,"Indonesia","Bulgaria",0.581720649963716,0,0
2026-03-30,"Cape Verde","Finland",0.557725134217736,0.5,0
2026-03-30,"New Zealand","Chile",0.524393094586106,1,1
2026-03-30,"Grenada","Kenya",0.230131527183402,0,0
2026-03-30,"Rwanda","Estonia",0.645824207146292,1,1
2026-03-30,"Gabon","Trinidad and Tobago",0.46594388835906,0.5,0
2026-03-30,"Uzbekistan","Venezuela",0.688777041182149,0.5,0
2026-03-30,"Guyana","Belize",0.548827838627978,1,1
2026-03-30,"Dominica","Sint Maarten",0.226073997298253,0.5,0
2026-03-31,"Algeria","Uruguay",0.40212046268875,0.5,0
2026-03-31,"Argentina","Zambia",0.941051745426848,1,1
2026-03-31,"Austria","Korea Republic",0.491041836116791,1,1
2026-03-31,"Benin","Guinea",0.353020068587096,1,1
2026-03-31,"Brazil","Croatia",0.528415509543253,1,1
2026-03-31,"Burkina Faso","Guinea-Bissau",0.851568164402004,0.5,0
2026-03-31,"Canada","Tunisia",0.65560370050853,0.5,0
2026-03-31,"Costa Rica","Iran",0.218620366630027,0,0
2026-03-31,"England","Japan",0.65533727612442,0,0
2026-03-31,"Equatorial Guinea","Madagascar",0.397144082925318,0.5,0
2026-03-31,"Haiti","Iceland",0.511064595503429,0.5,0
2026-03-31,"Hungary","Greece",0.552412524976236,0.5,0
2026-03-31,"Ivory Coast","Scotland",0.469677620091017,1,1
2026-03-31,"Jordan","Nigeria",0.365767361738607,0.5,0
2026-03-31,"Liberia","Libya",0.270782178130046,0.5,0
2026-03-31,"Botswana","Malawi",0.558194293992833,1,1
2026-03-31,"Mexico","Belgium",0.401980444373777,0.5,0
2026-03-31,"Montenegro","Slovenia",0.360606216900508,0,0
2026-03-31,"Morocco","Paraguay",0.598906484855449,1,1
2026-03-31,"Netherlands","Ecuador",0.638469875093292,0.5,0
2026-03-31,"Niger","Togo",0.431694931450785,0,0
2026-03-31,"Norway","Switzerland",0.525231531427828,0.5,0
2026-03-31,"Peru","Honduras",0.512655477558574,0.5,0
2026-03-31,"Russia","Mali",0.656148467182161,0.5,0
2026-03-31,"Republic of Ireland","Macedonia",0.683951125265358,0.5,0
2026-03-31,"San Marino","Andorra",0.374598858808575,0.5,0
2026-03-31,"Senegal","Gambia",0.869166420636456,1,1
2026-03-31,"Serbia","Saudi Arabia",0.666917347758549,1,1
2026-03-31,"Slovakia","Romania",0.605719848634638,1,1
2026-03-31,"South Africa","Panama",0.518778847120036,0,0
2026-03-31,"Spain","Egypt",0.852764161998741,0.5,0
2026-03-31,"Ukraine","Albania",0.629420743655641,1,1
2026-03-31,"United States","Portugal",0.399513518723791,0,0
2026-03-31,"Wales","Ireland, Northern",0.731178663209406,0.5,0
2026-03-31,"DR Congo","Jamaica",0.481569611686933,1,1
2026-03-31,"Iraq","Bolivia",0.594910202223355,1,1
2026-03-31,"Bosnia and Herzegovina","Italy",0.260028854254552,0.5,0
2026-03-31,"Sweden","Poland",0.55291413931026,1,1
2026-03-31,"Kosovo","Turkey",0.427214588894734,0,0
2026-03-31,"Czech Republic","Denmark",0.461944601927735,0.5,0
2026-03-31,"Cameroon","China PR",0.560317704148411,1,1
2026-03-31,"Australia","Curaçao",0.853723180005994,1,1
2026-03-31,"Kazakhstan","Comoros",0.496026129505628,1,1
2026-05-16,"Republic of Ireland","Grenada",0.758984598308242,1,1
2026-05-22,"Mexico","Ghana",0.814894496753538,1,1
2026-05-26,"Morocco","Burundi",0.923406292272109,1,1
2026-05-26,"Nigeria","Zimbabwe",0.704814967767285,1,1
2026-05-27,"India","Jamaica",0.16282717690165,0,0
2026-05-28,"Republic of Ireland","Qatar",0.644265255518987,1,1
2026-05-28,"Egypt","Russia",0.570601337401037,1,1
2026-05-29,"Andorra","Iraq",0.0427253561659438,0,0
2026-05-29,"Bosnia and Herzegovina","Macedonia",0.605092429859349,0.5,0
2026-05-29,"Iran","Gambia",0.778790402835836,1,1
2026-05-29,"South Africa","Nicaragua",0.824598156574106,0.5,0
2026-05-30,"Ecuador","Saudi Arabia",0.633403257993157,1,1
2026-05-30,"Korea Republic","Trinidad and Tobago",0.772749261552465,1,1
2026-05-30,"Mexico","Australia",0.451501045822753,1,1
2026-05-30,"Scotland","Curaçao",0.779509764174628,1,1
2026-05-30,"Zimbabwe","India",0.561386469039527,1,1
2026-05-30,"Nigeria","Jamaica",0.542536477309571,1,1
2026-05-31,"Brazil","Panama",0.821293731585935,1,1
2026-05-31,"Cape Verde","Serbia",0.31449997132498,1,1
2026-05-31,"Czech Republic","Kosovo",0.650733071514066,1,1
2026-05-31,"Germany","Finland",0.879580824810812,1,1
2026-05-31,"Poland","Ukraine",0.520482551545499,0,0
2026-05-31,"Singapore","Mongolia",0.779549759235266,1,1
2026-05-31,"Switzerland","Jordan",0.727641865732133,1,1
2026-05-31,"United States","Senegal",0.479963356487105,1,1
2026-05-31,"Japan","Iceland",0.866681334989696,1,1
2026-06-01,"Austria","Tunisia",0.621356013028873,1,1
2026-06-01,"Bulgaria","Montenegro",0.575940118961585,0,0
2026-06-01,"Canada","Uzbekistan",0.605308608197369,1,1
2026-06-01,"Colombia","Costa Rica",0.839631206377628,1,1
2026-06-01,"Norway","Sweden",0.657426914949952,1,1
2026-06-01,"Slovakia","Malta",0.878387682769257,1,1
2026-06-01,"Turkey","Macedonia",0.809879562148172,1,1
2026-06-01,"Maldives","Afghanistan",0.430208388662939,0,0
2026-06-02,"Croatia","Belgium",0.617948488201613,0,0
2026-06-02,"Georgia","Romania",0.553968831551851,0.5,0
2026-06-02,"Haiti","New Zealand",0.391909774429761,1,1
2026-06-02,"Morocco","Madagascar",0.905897112016168,1,1
2026-06-02,"Wales","Ghana",0.679248849838864,0.5,0
