"team","ro16_prob","quarterfinal_prob","semifinal_prob","final_prob","champion_prob","model","actual_ro16","actual_quarterfinal","actual_semifinal","actual_final","actual_champion","actual_stage"
"Switzerland",0.5843,0.2539,0.0952,0.0322,0.0123,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Austria",0.4773,0.2268,0.0792,0.0244,0.0079,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Poland",0.5404,0.2457,0.0757,0.0249,0.0074,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Hungary",0.5803,0.2295,0.0718,0.0216,0.0061,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Turkey",0.6598,0.1964,0.0684,0.0167,0.0058,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Slovenia",0.5154,0.1691,0.0727,0.0218,0.0057,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Czech Republic",0.6109,0.1809,0.0675,0.0198,0.0049,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Scotland",0.5722,0.1936,0.0547,0.0145,0.0042,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Slovakia",0.566,0.1306,0.0368,0.0102,0.0021,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Romania",0.406,0.0848,0.0233,0.0051,0.0015,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Georgia",0.504,0.1063,0.0278,0.0073,0.0013,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Albania",0.2732,0.0799,0.0213,0.0048,0.001,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
