"challenger_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","selection_protocol_sha256"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.198391586861155,0.197820059462055,0.000571527399100485,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.19746150941383,0.198729036829663,-0.00126752741583275,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.19746150941383,0.199220209587878,-0.00175870017404749,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.19746150941383,0.199838110521063,-0.00237660110723284,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.215597178590357,0.200189175461847,0.0154080031285104,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.201706974497521,0.201390384066637,0.000316590430883175,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.212630264942716,0.20160896657933,0.0110212983633858,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.211588903041711,0.202473723379673,0.00911517966203815,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.212630264942716,0.202849583870682,0.00978068107203417,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.219966289275312,0.203404008345614,0.0165622809296988,60,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.213014027344687,0.203517576620924,0.00949645072376309,609,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.211588903041711,0.203930289520513,0.00765861352119814,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.198615426451627,0.204097904839805,-0.00548247838817792,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.215597178590357,0.204377635947404,0.0112195426429534,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.213560175830328,0.204940508014914,0.00861966781541374,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.212028746696358,0.205250400816967,0.00677834587939056,609,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.215597178590357,0.205303028816949,0.0102941497734079,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.211436406078779,0.206407675123159,0.00502873095562,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.201706974497521,0.20662400857162,-0.00491703407409973,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.224866317422178,0.207213265548892,0.0176530518732863,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.201706974497521,0.207432586511803,-0.00572561201428265,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.198615426451627,0.208894772377195,-0.0102793459255685,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.212053368778367,0.209082524600923,0.0029708441774442,61,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.198615426451627,0.20928124815214,-0.0106658217005128,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.224866317422178,0.209795309826597,0.0150710075955816,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.211436406078779,0.210305556677262,0.00113084940151709,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.223492299970814,0.210637313011104,0.0128549869597101,60,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.23240548863217,0.211319921086321,0.0210855675458486,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.23240548863217,0.211818751596759,0.0205867370354109,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.213560175830328,0.212144929195862,0.00141524663446593,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.23240548863217,0.212154600252407,0.0202508883797623,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.215353789299661,0.213262045445768,0.002091743853893,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.215353789299661,0.213813189554407,0.00154059974525316,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.224866317422178,0.214461937090911,0.0104043803312676,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.211436406078779,0.214490326573508,-0.00305392049472896,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.232380384305022,0.214818839474437,0.0175615448305847,43,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.198615426451627,0.215686274509803,-0.0170708480581766,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.19746150941383,0.215686274509804,-0.0182247650959737,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.213560175830328,0.215752355003328,-0.0021921791730003,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.205304948359199,0.215788469082983,-0.0104835207237847,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.179438909669826,0.217175879889846,-0.0377369702200202,48,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.215070924772376,0.217180248807272,-0.00210932403489564,609,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.228929274027027,0.217593946752168,0.011335327274859,43,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.227974334507651,0.217661436270615,0.0103128982370365,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.213798188544657,0.218412150390249,-0.0046139618455914,609,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.198391586861155,0.218637992831541,-0.0202464059703859,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.201706974497521,0.218637992831542,-0.0169310183340217,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.183001833916194,0.219131862392331,-0.0361300284761377,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.230798543977582,0.219593542336172,0.0112050016414102,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.219495647934553,0.219913445140191,-0.000417797205638091,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.227974334507651,0.219949777099601,0.0080245574080498,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.183001833916194,0.220127698702643,-0.0371258647864497,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.230798543977582,0.220295779324557,0.0105027646530244,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.201706974497521,0.220590545460224,-0.0188835709627032,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.198391586861155,0.220715691178044,-0.0223241043168889,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
