"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_002","euro2004__2004-06-12",1,"team_esp","team_rus","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-12","phase09-baselines-frozen__elo_goal_nb__euro2004_002","fixture_prediction__euro2004_002","elo_goal_nb__updating__euro2004_002__score",0.615420728816097,0.219460940145437,0.165118331038465,2.02384700885954,0.755075722134985,0.48502132198845,0.51497867801155,0.388610730564677,1,0,0.131187832594985,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_003","euro2004__2004-06-13",2,"team_fra","team_eng","neutral",2004-06-13,2004-06-13,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-13","phase09-baselines-frozen__elo_goal_nb__euro2004_003","fixture_prediction__euro2004_003","elo_goal_nb__updating__euro2004_003__score",0.527614850679851,0.245116995159115,0.227268154161034,1.69685409964844,0.900432140414338,0.452340475824786,0.547659524175215,0.406501990432667,1,0,0.128537184233885,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_004","euro2004__2004-06-13",2,"team_sui","team_cro","neutral",2004-06-13,2004-06-13,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-13","phase09-baselines-frozen__elo_goal_nb__euro2004_004","fixture_prediction__euro2004_004","elo_goal_nb__updating__euro2004_004__score",0.219143350110375,0.242480019732792,0.538376630156833,0.881608947405582,1.73308355525841,0.455591377128192,0.54440862287181,0.404751775403593,0,1,0.129167672278237,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_005","euro2004__2004-06-14",3,"team_den","team_ita","neutral",2004-06-14,2004-06-14,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-14","phase09-baselines-frozen__elo_goal_nb__euro2004_005","fixture_prediction__euro2004_005","elo_goal_nb__updating__euro2004_005__score",0.296584559907148,0.260563197443773,0.442852242649081,1.06222551305252,1.43698639516427,0.433697857869518,0.566302142130483,0.416694454498274,0,0,0.122211994674469,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_006","euro2004__2004-06-14",3,"team_swe","team_bul","neutral",2004-06-14,2004-06-14,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-14","phase09-baselines-frozen__elo_goal_nb__euro2004_006","fixture_prediction__euro2004_006","elo_goal_nb__updating__euro2004_006__score",0.379325100117485,0.265173047334892,0.355501852547624,1.26607544027797,1.20561821380701,0.428307697460338,0.571692302539664,0.419626652335546,0,0,0.123964063198299,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_007","euro2004__2004-06-15",4,"team_cze","team_lva","neutral",2004-06-15,2004-06-15,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-15","phase09-baselines-frozen__elo_goal_nb__euro2004_007","fixture_prediction__euro2004_007","elo_goal_nb__updating__euro2004_007__score",0.725207221463002,0.174889228501857,0.0999035500351409,2.57472209573562,0.592484379301433,0.548108455035901,0.451891544964098,0.355317458717982,1,0,0.12536180105804,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_008","euro2004__2004-06-15",4,"team_ger","team_ned","neutral",2004-06-15,2004-06-15,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-15","phase09-baselines-frozen__elo_goal_nb__euro2004_008","fixture_prediction__euro2004_008","elo_goal_nb__updating__euro2004_008__score",0.30972225089646,0.262272416238272,0.428005332865268,1.09319425721165,1.39543600119935,0.43152134971424,0.56847865028576,0.417260512162595,0,0,0.123096728974926,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_009","euro2004__2004-06-16",5,"team_gre","team_esp","neutral",2004-06-16,2004-06-16,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-16","phase09-baselines-frozen__elo_goal_nb__euro2004_009","fixture_prediction__euro2004_009","elo_goal_nb__updating__euro2004_009__score",0.23767158667045,0.248384223733091,0.513944189596459,0.923916981698091,1.65076007340431,0.448109288447391,0.551890711552609,0.408395494513334,0,1,0.127757414138844,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_010","euro2004__2004-06-16",5,"team_por","team_rus","home",2004-06-16,2004-06-16,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-16","phase09-baselines-frozen__elo_goal_nb__euro2004_010","fixture_prediction__euro2004_010","elo_goal_nb__updating__euro2004_010__score",0.616177699049089,0.21123266552542,0.172589635425491,2.11118005575483,0.822913149333045,0.514820609233928,0.485179390766071,0.415961279130159,1,0,0.120900010707743,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_011","euro2004__2004-06-17",6,"team_cro","team_fra","neutral",2004-06-17,2004-06-17,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-17","phase09-baselines-frozen__elo_goal_nb__euro2004_011","fixture_prediction__euro2004_011","elo_goal_nb__updating__euro2004_011__score",0.205552191213405,0.23789785699024,0.556549951796355,0.849136437397507,1.79393529513684,0.460896977426064,0.539103022573937,0.401246220613811,0,1,0.130283028124658,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_012","euro2004__2004-06-17",6,"team_eng","team_sui","neutral",2004-06-17,2004-06-17,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-17","phase09-baselines-frozen__elo_goal_nb__euro2004_012","fixture_prediction__euro2004_012","elo_goal_nb__updating__euro2004_012__score",0.531928347864497,0.244291522959939,0.223780129175564,1.70900394600808,0.891335464141137,0.452954966819298,0.547045033180703,0.40550921043584,1,0,0.129032574767227,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_013","euro2004__2004-06-18",7,"team_bul","team_den","neutral",2004-06-18,2004-06-18,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-18","phase09-baselines-frozen__elo_goal_nb__euro2004_013","fixture_prediction__euro2004_013","elo_goal_nb__updating__euro2004_013__score",0.264389617586308,0.255099977223516,0.480510405190176,0.98570999158784,1.54557109351766,0.439907361737446,0.560092638262554,0.412827170253793,0,1,0.125061399719169,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_014","euro2004__2004-06-18",7,"team_ita","team_swe","neutral",2004-06-18,2004-06-18,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-18","phase09-baselines-frozen__elo_goal_nb__euro2004_014","fixture_prediction__euro2004_014","elo_goal_nb__updating__euro2004_014__score",0.494826496097423,0.252439610993233,0.252733892909346,1.58930648505543,0.958584693333446,0.443095831043542,0.556904168956459,0.411103366798893,1,0,0.12634007160768,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_015","euro2004__2004-06-19",8,"team_lva","team_ger","neutral",2004-06-19,2004-06-19,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-19","phase09-baselines-frozen__elo_goal_nb__euro2004_015","fixture_prediction__euro2004_015","elo_goal_nb__updating__euro2004_015__score",0.109090541458994,0.18282380558181,0.708085652959197,0.616366855013424,2.46839965548803,0.53580614567989,0.464193854320111,0.361474545330238,0,1,0.127295955459996,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_016","euro2004__2004-06-19",8,"team_ned","team_cze","neutral",2004-06-19,2004-06-19,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-19","phase09-baselines-frozen__elo_goal_nb__euro2004_016","fixture_prediction__euro2004_016","elo_goal_nb__updating__euro2004_016__score",0.388765948039353,0.265199608158678,0.34603444380197,1.28884009667927,1.18047206671235,0.427799641399437,0.572200358600564,0.418920469034197,0,0,0.12414661182326,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_017","euro2004__2004-06-20",9,"team_por","team_esp","home",2004-06-20,2004-06-20,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-20","phase09-baselines-frozen__elo_goal_nb__euro2004_017","fixture_prediction__euro2004_017","elo_goal_nb__updating__euro2004_017__score",0.354858082371092,0.252961344853063,0.392180572775844,1.26981157245824,1.36811926013817,0.463313063124467,0.536686936875531,0.446183427162511,0,0,0.110045036564556,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_018","euro2004__2004-06-20",9,"team_rus","team_gre","neutral",2004-06-20,2004-06-20,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-20","phase09-baselines-frozen__elo_goal_nb__euro2004_018","fixture_prediction__euro2004_018","elo_goal_nb__updating__euro2004_018__score",0.243601018242044,0.250039818133984,0.506359163623973,0.937699490070625,1.62583167232269,0.44610006446175,0.553899935538251,0.409734912424922,0,1,0.127217574707131,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_019","euro2004__2004-06-21",10,"team_cro","team_eng","neutral",2004-06-21,2004-06-21,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-21","phase09-baselines-frozen__elo_goal_nb__euro2004_019","fixture_prediction__euro2004_019","elo_goal_nb__updating__euro2004_019__score",0.354123300515817,0.265337381409281,0.380539318074901,1.2010687916268,1.26789838285331,0.427977644916855,0.572022355083143,0.420141274352859,0,0,0.123663748989441,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_020","euro2004__2004-06-21",10,"team_sui","team_fra","neutral",2004-06-21,2004-06-21,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-21","phase09-baselines-frozen__elo_goal_nb__euro2004_020","fixture_prediction__euro2004_020","elo_goal_nb__updating__euro2004_020__score",0.107739520054814,0.181535017843227,0.710725462101961,0.614091673484419,2.4798140804301,0.537835048707603,0.462164951292397,0.361663033602958,0,1,0.126973649174134,"ok",""
